regression_length,a,b,error,start_x,end_x
284,3.7477620598973505,181.99389495060606,0.00017560325129571477,-0.019034677234878172,-0.011075494038756739
285,3.744850745803804,181.79395714236756,0.00017738460383882903,-0.019024354350523298,-0.01111359557860725
286,3.745907801221421,181.85850197240865,0.0001789062817399745,-0.019024354350523298,-0.011075494038756739
287,3.7430664874453172,181.66385670189754,0.00018048123900769907,-0.019033776376083944,-0.01111359557860725
288,3.7441259277347982,181.72840160769246,0.0001820408102506729,-0.019033776376083944,-0.011075494038756739
289,3.7431931296390846,181.66030687893442,0.00018389248499798097,-0.019042589125167986,-0.011075494038756739
290,3.7422362086658163,181.5904523155264,0.00018593120687654442,-0.019043241921392395,-0.011075494038756739
291,3.7413244177070633,181.52387774459396,0.00018778756986983713,-0.01903473816253265,-0.011075494038756739
292,3.742548942597102,181.59825724356128,0.00019018451477496637,-0.01903473816253265,-0.011062455522093284
293,3.7415311101952584,181.523870779898,0.00019272870319781232,-0.01905010063376622,-0.011062455522093284
294,3.74049139543144,181.44787521000725,0.00019549053435052237,-0.01904513067848579,-0.011062455522093284
295,3.7703259696448557,183.56992739986782,0.00019743348412543712,-0.018474112409803567,-0.010338622008373655
296,3.7698276204612586,183.53167079946002,0.00019762038759726163,-0.01847581838395307,-0.010338622008373655
297,3.7692517453683108,183.48747576092245,0.0001981144890469557,-0.01848676360071,-0.010338622008373655
298,3.768617611550341,183.43882722957218,0.0001988771614035542,-0.018500111107588646,-0.010338622008373655
299,3.767841892855212,183.37936602380358,0.00020036015566627787,-0.01853073595463539,-0.010338622008373655
300,3.767095500781901,183.32215795351328,0.00020172211669005022,-0.018534060863429902,-0.010338622008373655
301,3.768080701714258,183.38418727505905,0.00020330083578352278,-0.018534060863429902,-0.010284670576102606
303,3.7809251845618195,184.2760625279483,0.0002035104897125591,-0.01843414387273823,-0.009998188775383055
304,3.7804841095498727,184.24154021068733,0.00020355378007949284,-0.018454706953934474,-0.009998188775383055
305,3.7800560798516645,184.20804068690288,0.00020357260685663543,-0.018456730622233408,-0.009998188775383055
306,3.7796387077022833,184.1753804176549,0.00020357281608586355,-0.018462749403457712,-0.009998188775383055
302,3.781296105295438,184.30510931011156,0.0002036850558532004,-0.018429891993308134,-0.009998188775383055
307,3.779150207784279,184.13716760826273,0.00020383578108078084,-0.018475992462943625,-0.009998188775383055
308,3.7786758460307275,184.10005889372232,0.00020406785742158878,-0.018474112409803567,-0.009998188775383055
309,3.778186178558207,184.06175459720131,0.00020438031134423538,-0.01847581838395307,-0.009998188775383055
310,3.77883325536968,184.1029532026026,0.00020483203914198507,-0.01847581838395307,-0.009965200805990504
311,3.7782750903932585,184.0592412036589,0.00020547355712458026,-0.01848676360071,-0.009965200805990504
312,3.777664974309064,184.01147823313454,0.00020639112932634542,-0.018500111107588646,-0.009965200805990504
313,3.7769278825684287,183.9538235540005,0.00020804448145517708,-0.01853073595463539,-0.009965200805990504
314,3.7762172740338125,183.89824547114588,0.0002095739035349357,-0.018534060863429902,-0.009965200805990504
315,3.77716926616191,183.95863182573294,0.00021139520373417457,-0.018534060863429902,-0.009930371951233585
316,3.778184973407128,184.0231273398044,0.00021356167789386493,-0.018534060863429902,-0.0098812250991962
317,3.7792564741728216,184.09119153283663,0.00021609015166763968,-0.018534060863429902,-0.009863360242420294
318,3.7784046636222124,184.02438085621142,0.00021865293520108382,-0.01858852582872883,-0.009863360242420294
319,3.7774412003694198,183.94895967112265,0.0002220517137612271,-0.01866018544668213,-0.009863360242420294
320,3.7786675622907318,184.02674485580857,0.00022563716770792044,-0.01866018544668213,-0.009826660038476431
321,3.7776411773341776,183.94648989758826,0.0002294973968314307,-0.01875845739086901,-0.009826660038476431
322,3.774410558119983,183.71287838491617,0.00023277102770937562,-0.01893136570381282,-0.009863360242420294
323,3.771433891354662,183.49766942144475,0.0002360236941217652,-0.01900403933190642,-0.0098812250991962
324,3.7686920475797305,183.30043010315282,0.0002383201516790505,-0.019023440435812722,-0.009930371951233585
325,3.7678699944185388,183.23686761795358,0.00024047705981515818,-0.019034677234878172,-0.009930371951233585
326,3.765371477745912,183.0580871037948,0.00024204956679784308,-0.019024354350523298,-0.009965200805990504
327,3.764620069055717,183.00007336702814,0.00024385361618740547,-0.01903734064349516,-0.009965200805990504
328,3.7638973445037736,182.94426907486866,0.00024551867483218256,-0.019033776376083944,-0.009965200805990504
329,3.76312933769479,182.8849820763625,0.00024753788067915236,-0.019042589125167986,-0.009965200805990504
330,3.764105626128217,182.9458113922588,0.0002497004700834856,-0.019042589125167986,-0.009930371951233585
331,3.7615908303543253,182.76620435804554,0.00025176710944488937,-0.01903473816253265,-0.009965200805990504
332,3.7625693354654106,182.8270364231603,0.0002539711628745344,-0.01903473816253265,-0.009930371951233585
333,3.763607181035134,182.89162399556318,0.000256546700387358,-0.01903473816253265,-0.0098812250991962
334,3.7627778654435695,182.8274345573439,0.0002592746948932134,-0.01905010063376622,-0.0098812250991962
335,3.7619324264941763,182.76198823873077,0.0002622162627832514,-0.01904513067848579,-0.0098812250991962
336,3.7610978044599275,182.697377901429,0.00026513006496402253,-0.019044369082887425,-0.0098812250991962
337,3.76219014382024,182.7651618397716,0.0002681590603829294,-0.019044369082887425,-0.009863360242420294
338,3.7612891554856005,182.6953617151287,0.00027175200571348914,-0.019068735790093383,-0.009863360242420294
339,3.7625216909177213,182.77182227956214,0.0002758678378342925,-0.019068735790093383,-0.009826660038476431
340,3.761551302443822,182.69664715230795,0.0002801699253442922,-0.01912107263969154,-0.009826660038476431
341,3.7628787832950765,182.7789836368996,0.00028510776180876667,-0.01912107263969154,-0.009782774724046428
342,3.7642304437242844,182.86289434938192,0.0002902711040689409,-0.01912107263969154,-0.009739542205841056
343,3.7771382318971134,183.74883319563355,0.00029451585918472437,-0.019043241921392395,-0.009596566775943893
344,3.7763906038262767,183.6900094881599,0.00029684862406598704,-0.01903473816253265,-0.009596566775943893
345,3.777408399676358,183.7537735183597,0.0002996281115673021,-0.01903473816253265,-0.009560824006467072
346,3.7765900564255195,183.68931978200223,0.0003026732281125026,-0.01905010063376622,-0.009560824006467072
347,3.775757759205894,183.6237579366118,0.0003059350561818689,-0.01904513067848579,-0.009560824006467072
348,3.7749360701068233,183.55903032540166,0.0003091640484315779,-0.019044369082887425,-0.009560824006467072
349,3.7740518455307552,183.48942466939243,0.00031306895995659995,-0.019068735790093383,-0.009560824006467072
350,3.7752315694398906,183.56305606740798,0.00031722162359228547,-0.019068735790093383,-0.009532827752223971
351,3.77428272570272,183.48836544478934,0.000321861009101729,-0.01912107263969154,-0.009532827752223971
352,3.7755346911526364,183.566488019785,0.00032668914548009847,-0.01912107263969154,-0.00949173640565415
353,3.776804456845567,183.6457548782022,0.00033174429717392514,-0.01912107263969154,-0.009471482314681978
354,3.778123949398252,183.72817969617662,0.0003373196460603792,-0.01912107263969154,-0.009440348286569922
355,3.77946907575537,183.81224726657666,0.00034321297046595545,-0.01912107263969154,-0.009416782342728913
356,3.780830413626307,183.89737890382096,0.0003493235915519276,-0.01912107263969154,-0.009388272555457933
357,3.7749260088310344,183.47641070387198,0.00035540384961595735,-0.01933973326428018,-0.009440348286569922
358,3.771494612249009,183.22885960150077,0.00036113679650880294,-0.019407019147504423,-0.009471482314681978
359,3.772822437998162,183.31133283376218,0.00036692438695262746,-0.019407019147504423,-0.009440348286569922
360,3.7717553810720332,183.22767464545632,0.00037295264728091313,-0.01943341387499986,-0.009440348286569922
361,3.7706805468131153,183.14349243820155,0.0003790835439674547,-0.019472307474270867,-0.009440348286569922
362,3.7720364075109374,183.227554374247,0.00038528400602968625,-0.019472307474270867,-0.009416782342728913
363,3.7709535800780376,183.14270576172643,0.0003915945789952685,-0.019509621306672553,-0.009416782342728913
364,3.7723266549352386,183.22778689066425,0.0003980647006260194,-0.019509621306672553,-0.009388272555457933
365,3.771205030477081,183.13985943698646,0.00040498865159773357,-0.019548453978298852,-0.009388272555457933
366,3.7700853228925584,183.0521422289369,0.00041193042426043453,-0.019574826945915724,-0.009388272555457933
367,3.7689811590713043,182.96569513833944,0.00041870433055263165,-0.019598205754831843,-0.009388272555457933
368,3.7678860290903082,182.87998234699285,0.0004254418454619038,-0.019610317300850166,-0.009388272555457933
369,3.766784806335684,182.79384435713118,0.0004323228490595508,-0.01963327396821457,-0.009388272555457933
370,3.7656902357664355,182.70826980826982,0.00043917464911350467,-0.019652514049046665,-0.009388272555457933
371,3.7620651815613892,182.44834403926208,0.00044683397091561174,-0.019701438950355143,-0.009416782342728913
372,3.763451734301583,182.5334750047873,0.0004536972994510324,-0.019701438950355143,-0.009388272555457933
373,3.7623213224662555,182.44531336528982,0.00046116827415217365,-0.01974574640635507,-0.009388272555457933
374,3.7612022896477533,182.35810546640087,0.00046849968822830506,-0.019774935101700697,-0.009388272555457933
375,3.7600604985350428,182.2692098698191,0.000476189340362726,-0.01981214448670099,-0.009388272555457933
376,3.7589153922033334,182.18010198533509,0.0004840048706150165,-0.019831972084140004,-0.009388272555457933
377,3.7577865037443057,182.09231096818877,0.0004916199728773553,-0.01985602109718676,-0.009388272555457933
378,3.756595247390649,181.99975826990257,0.0005002547520454142,-0.019892895380130504,-0.009388272555457933
379,3.7553801514594722,181.90542477881016,0.0005093333780694496,-0.019922153707074397,-0.009388272555457933
380,3.7542176194129286,181.81519652456805,0.000517645035285409,-0.01993261150265413,-0.009388272555457933
381,3.7530553082130944,181.72503559433437,0.00052602312771283,-0.019953992755112004,-0.009388272555457933
382,3.751845569361759,181.63125576174767,0.0005352750004318769,-0.019978572709083986,-0.009388272555457933
383,3.7506556929497608,181.53905328634087,0.0005442785676572817,-0.01999418759486904,-0.009388272555457933
384,3.7522390038878095,181.63513893673866,0.0005541082602331871,-0.01999418759486904,-0.009349217933121379
385,3.7541507680835835,181.7513530310133,0.0005689115144880715,-0.01999418759486904,-0.009265155186831686
386,3.756212411854309,181.8768042509573,0.000586362157134426,-0.01999418759486904,-0.00921434588040193
387,3.758321311711732,182.00522735940763,0.0006047713862590449,-0.01999418759486904,-0.00917624434055142
388,3.7603684666390405,182.12998945791557,0.0006220906004219964,-0.01999418759486904,-0.00913582755008413
389,3.7910177386912394,184.23621725307402,0.0006327270468477895,-0.019701438950355143,-0.008903414684953148
390,3.789904973003445,184.14719742758646,0.0006412695986810945,-0.01974574640635507,-0.008903414684953148
391,3.7888022560466,184.05905030835328,0.0006496678254733005,-0.019774935101700697,-0.008903414684953148
392,3.790246153366417,184.14843532890623,0.0006583995812038565,-0.019774935101700697,-0.008867976553710077
393,3.7891244139852693,184.05872337845395,0.0006672464862125201,-0.01981214448670099,-0.008867976553710077
394,3.7854413476593263,183.7908093393513,0.0006760742840046489,-0.01985602109718676,-0.008903414684953148
395,3.78689023979176,183.8801950768675,0.0006849918484322494,-0.01985602109718676,-0.008867976553710077
396,3.7857247342354756,183.78718353334122,0.0006948455051049096,-0.019892895380130504,-0.008867976553710077
397,3.7872544188308965,183.88151698290977,0.0007050753414514536,-0.019892895380130504,-0.008831002175345493
398,3.7833985096047047,183.6017121553276,0.0007146814968382329,-0.01993261150265413,-0.008867976553710077
399,3.782259462309254,183.5109600463046,0.0007242611512796411,-0.019953992755112004,-0.008867976553710077
400,3.783793991152104,183.60526900110742,0.0007346962380969462,-0.019953992755112004,-0.008831002175345493
401,3.779915500788537,183.32436971453734,0.0007450004834289358,-0.01999418759486904,-0.008867976553710077
402,3.781453540778153,183.4186811798393,0.0007555750654238644,-0.01999418759486904,-0.008831002175345493
403,3.783043306241064,183.51619467171093,0.000767146628909275,-0.01999418759486904,-0.008815826839027707
404,3.7847078107663856,183.61839605962848,0.0007800146902994042,-0.01999418759486904,-0.008766223029644804
405,3.786517360698629,183.72957250326897,0.0007956788137815247,-0.01999418759486904,-0.008735646054317536
406,3.7884133290687374,183.84615691475247,0.0008131153100583888,-0.01999418759486904,-0.008694036822728846
407,3.8980742702698645,191.81989055505957,0.0008240955667159168,-0.01858852582872883,-0.007348005816046443
408,3.8971996884917766,191.74111761506407,0.0008314413033113317,-0.01866018544668213,-0.007348005816046443
409,3.896279201831326,191.65845712196077,0.0008395406228612351,-0.01875845739086901,-0.007348005816046443
410,3.8953315387704213,191.57362655400215,0.0008479514294822602,-0.018866364607383,-0.007348005816046443
411,3.8944333934546456,191.4933791558641,0.0008552032347690036,-0.01893136570381282,-0.007348005816046443
412,3.893511596668575,191.41112378195612,0.0008629380843965628,-0.01897616058099061,-0.007348005816046443
413,3.8926345049305455,191.33291965224436,0.0008697896473205403,-0.01900403933190642,-0.007348005816046443
414,3.8898653610676233,191.11071823238035,0.0008767052105835624,-0.019023440435812722,-0.007381864180420417
415,3.890941943954913,191.18210155591416,0.0008825312948733883,-0.019023440435812722,-0.007348005816046443
416,3.8901197396866114,191.1088555284753,0.000888588996337871,-0.019034677234878172,-0.007348005816046443
417,3.887474129968474,190.89804122083268,0.0008935733632595809,-0.019024354350523298,-0.007381864180420417
418,3.8867033403807016,190.82949450840368,0.0008989119218717607,-0.01903734064349516,-0.007381864180420417
419,3.88595329817287,190.76278575929285,0.0009039747735308743,-0.019033776376083944,-0.007381864180420417
420,3.8851825708097962,190.69425549397107,0.0009095325716675675,-0.019042589125167986,-0.007381864180420417
421,3.8844068421354567,190.62528189898103,0.0009153090299733563,-0.019043241921392395,-0.007381864180420417
422,3.8836546633858693,190.55838475825183,0.0009207499311068147,-0.01903473816253265,-0.007381864180420417
423,3.8847406500681476,190.62969084259697,0.0009269553124051397,-0.01903473816253265,-0.007348005816046443
424,3.8839491749536887,190.55921575116156,0.0009333647624869648,-0.01905010063376622,-0.007348005816046443
425,3.8831537721190243,190.48837992711037,0.0009400060176831194,-0.01904513067848579,-0.007348005816046443
426,3.882368269697406,190.4184241181984,0.0009465567614641877,-0.019044369082887425,-0.007348005816046443
427,3.8815459724908905,190.34524796102176,0.0009539903142189941,-0.019068735790093383,-0.007348005816046443
428,3.8806808928517946,190.26839151397672,0.00096238009135868,-0.01912107263969154,-0.007348005816046443
429,3.879732909451864,190.1844268306198,0.0009725840017050009,-0.01921997997220548,-0.007348005816046443
430,3.8787731473804627,190.09954527945104,0.0009830345437284965,-0.019268987561046558,-0.007348005816046443
431,3.8778252409746705,190.015889831499,0.000993006841741963,-0.01933973326428018,-0.007348005816046443
432,3.876863558092879,189.93113977759884,0.0010032850415826512,-0.019388009721336363,-0.007348005816046443
433,3.875924305337359,189.84841285003247,0.0010130698853951963,-0.019407019147504423,-0.007348005816046443
434,3.8749648609705134,189.76397337547775,0.0010234365214647563,-0.01943341387499986,-0.007348005816046443
435,3.8739990085288745,189.6790673098866,0.0010339667872982029,-0.019472307474270867,-0.007348005816046443
436,3.873025857690015,189.59361325628683,0.0010446947413162012,-0.019509621306672553,-0.007348005816046443
437,3.8743626187771327,189.68013986709917,0.0010557612884351292,-0.019509621306672553,-0.007298798036373677
438,3.873364578702567,189.59245548397323,0.0010672855757392012,-0.019548453978298852,-0.007298798036373677
439,3.8723675635061716,189.50492854038566,0.0010788426493550942,-0.019574826945915724,-0.007298798036373677
440,3.869056874447729,189.24583320292007,0.0010901304137993218,-0.019610317300850166,-0.007348005816046443
441,3.870400306040003,189.33237334150115,0.0011014945733069236,-0.019610317300850166,-0.007298798036373677
442,4.297923265061477,232.04196707025878,0.0011112843073517234,-0.01243737493785968,-0.00010859138912122646
443,4.2976486316836215,231.97679017687886,0.001116901205504306,-0.012440473543952946,-0.00010859138912122646
444,4.297350126351573,231.9060029298117,0.0011240899531631536,-0.01245012187220551,-0.00010859138912122646
445,4.297012397786168,231.82610311370885,0.0011340015505877815,-0.01247940195902797,-0.00010859138912122646
446,4.296642433593034,231.73872922802263,0.0011464582244419008,-0.012501031274055885,-0.00010859138912122646
447,4.296264404739407,231.64951926001442,0.0011597228814208586,-0.012510549043056152,-0.00010859138912122646
448,4.295866692502414,231.55591258229185,0.0011746439225130756,-0.012543375989383154,-0.00010859138912122646
449,4.295422101783668,231.45195256663627,0.0011933891586240618,-0.012625341083794206,-0.00010859138912122646
450,4.295006583908369,231.35513606340675,0.0012092820983170785,-0.0126708453328781,-0.00010859138912122646
451,3.899879130932613,191.41269395643462,0.001221725255281124,-0.019407019147504423,-0.006831352417252301
452,3.898947406777521,191.3281743561208,0.0012334211976602989,-0.01943341387499986,-0.006831352417252301
453,4.293933387693002,231.10737994369993,0.0012418688798836466,-0.012870122261457784,-0.00010859138912122646
454,4.293658748375175,231.04455408864354,0.0012468395500793703,-0.012914146839083873,-0.00010859138912122646
455,4.293394368577261,230.98415350115906,0.0012512966792930624,-0.012931772337242853,-0.00010859138912122646
456,4.293137165534107,230.925500818339,0.0012553946483232622,-0.012956839712411128,-0.00010859138912122646
457,4.292894781694877,230.87021060951147,0.001258831894700886,-0.012952705336298775,-0.00010859138912122646
458,4.292653238983936,230.8151223463149,0.001262314109091057,-0.012955155498140192,-0.00010859138912122646
459,4.292395417580449,230.75634630026178,0.001266754583534613,-0.012960782601625809,-0.00010859138912122646
460,4.29211982616369,230.69354937101798,0.0012723190236391885,-0.012967132132943648,-0.00010859138912122646
461,4.291843819147376,230.63063216820004,0.001278050882648081,-0.012961805315719666,-0.00010859138912122646
462,4.291548820999645,230.563390755813,0.0012851274136756459,-0.012962754046233593,-0.00010859138912122646
463,4.291218619033345,230.48818384308308,0.001294810138518992,-0.012972833219999869,-0.00010859138912122646
464,4.290872949188006,230.40940986823566,0.0013059220997189472,-0.012965669869392293,-0.00010859138912122646
465,4.290454749560065,230.3143299503723,0.0013234754791720108,-0.012995485249111871,-0.00010859138912122646
466,4.290002585344271,230.21171417065352,0.0013445288097974609,-0.013018629051392505,-0.00010859138912122646
467,4.289529488178081,230.10474311699113,0.0013676111704810873,-0.013065982889785,-0.00010859138912122646
468,4.289057863074347,229.99839837970333,0.0013904396495742675,-0.013101634267794315,-0.00010859138912122646
469,4.288581286371742,229.89178378045747,0.001412913477658142,-0.013205872769504357,-0.00010859138912122646
470,4.288148184414372,229.79535648076148,0.0014306205520100929,-0.013270312461177491,-0.00010859138912122646
471,4.287736060902416,229.70390397932746,0.0014462392941534598,-0.013315651335205292,-0.00010859138912122646
472,4.287327489995174,229.61340850334165,0.0014615775834482569,-0.013341206131551209,-0.00010859138912122646
473,4.286911162945716,229.52138401410508,0.0014776416687485713,-0.013369389520710317,-0.00010859138912122646
474,4.286497093918846,229.4299203015888,0.0014936770814627093,-0.013378637467280408,-0.00010859138912122646
475,4.28606595817314,229.334900641162,0.0015113199210273116,-0.013409462505168168,-0.00010859138912122646
476,4.2856345238556,229.2399479544256,0.0015290923909573597,-0.013428632954401776,-0.00010859138912122646
477,4.285186940242779,229.14169933320736,0.0015484035863074894,-0.01346471952989714,-0.00010859138912122646
478,4.28474104204169,229.04395676127652,0.0015676521569295283,-0.013483876923205518,-0.00010859138912122646
479,4.284304776181452,228.94853228911134,0.001585938643795579,-0.013513683598981086,-0.00010859138912122646
480,4.283874957226955,228.85477514330321,0.001603518789371644,-0.013551584947990358,-0.00010859138912122646
481,4.283450575055921,228.76241510947852,0.0016205591086629085,-0.013583323900607347,-0.00010859138912122646
482,4.2830352834945975,228.6721232367451,0.0016368755780227224,-0.013597128364840838,-0.00010859138912122646
483,4.282619797175004,228.58198411291923,0.0016532111564319487,-0.013627165695289545,-0.00010859138912122646
484,4.282201625069617,228.49148025325513,0.0016697735043355979,-0.01366069330956976,-0.00010859138912122646
485,4.281782539177129,228.40104044929046,0.0016863339887666173,-0.013701201491514103,-0.00010859138912122646
486,4.281378109809399,228.31383049890806,0.0017016772221688547,-0.01371196392532692,-0.00010859138912122646
487,4.280973859226877,228.22693940711525,0.0017168823011544908,-0.013757228815784783,-0.00010859138912122646
488,4.280574238637884,228.14112950235554,0.0017317909208685069,-0.013771342270242792,-0.00010859138912122646
489,4.2801675423947065,228.05398140285166,0.0017473679314540756,-0.013800587541261455,-0.00010859138912122646
490,4.279763605233144,227.96753232700397,0.0017627901343245905,-0.01381814340782217,-0.00010859138912122646
491,4.27935144624213,227.87948254458735,0.0017790351254992935,-0.013843532829130645,-0.00010859138912122646
492,4.2789437589125825,227.7924397637571,0.0017950340714010787,-0.01385187991689718,-0.00010859138912122646
493,4.278518909007833,227.701992730198,0.0018126250932546182,-0.013892248835644772,-0.00010859138912122646
494,4.278093008544438,227.61155040026242,0.0018302687421436088,-0.013927908917607201,-0.00010859138912122646
495,4.277664430430868,227.52073914065585,0.0018481707837878986,-0.01395909081743918,-0.00010859138912122646
496,4.277240620652252,227.431008944714,0.0018657650094783974,-0.0139702666888597,-0.00010859138912122646
497,4.276814521877711,227.34096819376506,0.0018836130785073958,-0.013997640610700968,-0.00010859138912122646
498,4.2763815590715035,227.24971513559947,0.001902094890548138,-0.014034710732504507,-0.00010859138912122646
499,4.275951557134197,227.15923027969177,0.0019203401237439894,-0.014057410633345757,-0.00010859138912122646
500,4.2755047598462586,227.06551779056784,0.0019401744901437123,-0.014104190011055895,-0.00010859138912122646
501,4.275065341592979,226.97354363751052,0.001959234275380086,-0.01413400974276624,-0.00010859138912122646
502,4.274637078509237,226.88402387614508,0.0019772430089888345,-0.014153236767672661,-0.00010859138912122646
503,4.274205633901085,226.79419604927284,0.001995325070413301,-0.014210708947598016,-0.00010859138912122646
504,4.273775420666228,226.70495131035463,0.0020130726161930695,-0.014264273054102716,-0.00010859138912122646
505,4.273368701892641,226.62070470096333,0.002028584977850838,-0.01428600681653247,-0.00010859138912122646
506,4.272965876825739,226.53736484325964,0.0020438311957481203,-0.014303693242336157,-0.00010859138912122646
507,4.272565933772726,226.45477969895435,0.0020588236348084675,-0.014331902743345504,-0.00010859138912122646
508,4.272169451476582,226.37302160339217,0.0020735706819311078,-0.01435213507443911,-0.00010859138912122646
509,4.2717683419506685,226.2904415894598,0.0020888175878588395,-0.014375687962354888,-0.00010859138912122646
510,4.271369014351304,226.2082582972707,0.0021040950987755978,-0.014381019131551431,-0.00010859138912122646
511,4.270982158269919,226.12862204286728,0.0021184383669511113,-0.01437742440031764,-0.00010859138912122646
512,4.270583325007133,226.04664037387082,0.002134015880355406,-0.014398653333663303,-0.00010859138912122646
513,4.27016853491226,225.96153478407447,0.002151233304996296,-0.01442522649212119,-0.00010859138912122646
514,4.2697397118132425,225.87367489973573,0.0021700094458778877,-0.014445850500962587,-0.00010859138912122646
515,4.269298004815893,225.78329442802786,0.002190292781029507,-0.01446495131859793,-0.00010859138912122646
516,4.268853459966493,225.6923918005522,0.002211098695957222,-0.014474255840831729,-0.00010859138912122646
517,4.268381407608438,225.59615878308566,0.0022349264329891943,-0.014518506721149294,-0.00010859138912122646
518,4.267897359737752,225.49786688205992,0.0022598593477699915,-0.014575917973429942,-0.00010859138912122646
519,4.267418001099554,225.40100111828608,0.002283728361642343,-0.014648365298831623,-0.00010859138912122646
520,4.266952699219978,225.30718104396672,0.002305935456569316,-0.014681126965542024,-0.00010859138912122646
521,4.266507518047839,225.21771937411503,0.0023256884830889363,-0.014731892752214648,-0.00010859138912122646
522,4.266074854432842,225.13107349455993,0.002343899011386985,-0.014784625631523163,-0.00010859138912122646
523,4.265669009606359,225.04997403063655,0.0023593678247365957,-0.01481781814373817,-0.00010859138912122646
524,4.265266237704579,224.96960223792783,0.002374612416777402,-0.014839521442345793,-0.00010859138912122646
525,4.2648750766628405,224.89165166802488,0.002388814957187555,-0.014860054059700811,-0.00010859138912122646
526,4.264486145069049,224.81423103011647,0.002402911776521035,-0.014877005001766364,-0.00010859138912122646
527,4.264092223526097,224.73587465036545,0.0024176441308323892,-0.014888228744915688,-0.00010859138912122646
528,4.263703196135536,224.65847830415476,0.00243215431073979,-0.014885582744205372,-0.00010859138912122646
529,4.263298660647686,224.57806982532546,0.002448358360825868,-0.014899321928812714,-0.00010859138912122646
530,4.262889936884098,224.4968588703886,0.0024652072623586067,-0.01490487940071028,-0.00010859138912122646
531,4.262477014171664,224.41480462038265,0.0024827798851190914,-0.0149032430581586,-0.00010859138912122646
532,4.262031730313047,224.32648297245368,0.0025039951976370406,-0.01493074318726162,-0.00010859138912122646
533,4.261587103199491,224.23830969787093,0.0025254074296293923,-0.014933793921635408,-0.00010859138912122646
534,4.261131847864752,224.14815802029796,0.0025481688126435605,-0.01495500979905584,-0.00010859138912122646
535,4.260659038380832,224.05477780687545,0.0025729669864893033,-0.014994334243841001,-0.00010859138912122646
536,4.260174741535701,223.95950396359567,0.0025988488254104097,-0.015053225167569906,-0.00010859138912122646
537,4.259693765265182,223.86530074879107,0.0026238574025511372,-0.015120389195495187,-0.00010859138912122646
538,4.259225504243686,223.77376848406962,0.0026473010862061008,-0.01515059190099044,-0.00010859138912122646
539,4.258773524899775,223.68580809146562,0.0026684125062425078,-0.015218861330532407,-0.00010859138912122646
540,4.258332580400326,223.60033405524547,0.0026879660483824807,-0.015280890028130711,-0.00010859138912122646
541,4.257916300059606,223.51974669046885,0.0027049412531684994,-0.015301561908691363,-0.00010859138912122646
542,4.257495623724162,223.4384563863584,0.002722404563692383,-0.015330280590756695,-0.00010859138912122646
543,4.257076842858395,223.35763304486372,0.002739765048927947,-0.015349934109196273,-0.00010859138912122646
544,4.2566530670017615,223.27592515658253,0.0027578028419755936,-0.015365253060682038,-0.00010859138912122646
545,4.256238668807136,223.19604384932484,0.0027750631702844614,-0.015368882607709855,-0.00010859138912122646
546,4.255821682796823,223.1157118323231,0.002792790358693936,-0.015378230649700786,-0.00010859138912122646
547,4.255396240902098,223.03382086338897,0.0028116102993152765,-0.015391530284850186,-0.00010859138912122646
548,4.2549797540940535,222.9536345404934,0.0028297354094414754,-0.01538785286610267,-0.00010859138912122646
549,4.2545436573661,222.86980989750165,0.0028501490104448036,-0.01541304209656058,-0.00010859138912122646
550,4.254098315234321,222.78429894482866,0.002871796181393152,-0.015429383762140203,-0.00010859138912122646
551,4.2536330291925735,222.69515724603886,0.0028958450803894436,-0.015463707787812808,-0.00010859138912122646
552,4.253168762021342,222.60629942027538,0.0029199225916872475,-0.01547909637089706,-0.00010859138912122646
553,4.252697444762545,222.5162994892739,0.002944822536328833,-0.01551462154163552,-0.00010859138912122646
554,4.252222577685014,222.42583249466568,0.0029700964879783736,-0.015550729877009228,-0.00010859138912122646
555,4.2517416416608445,222.33451749887524,0.002995876294126896,-0.015603384420766142,-0.00010859138912122646
556,4.251264725022043,222.24432996948377,0.00302073969891409,-0.015667114740542054,-0.00010859138912122646
557,4.250784760497024,222.15401204895807,0.0030454282255748,-0.01574620753154199,-0.00010859138912122646
558,4.250321273086836,222.0668864439288,0.003068227388206808,-0.015763236809149372,-0.00010859138912122646
559,4.249876087478843,221.98341248901073,0.003088735975834708,-0.015804236764252355,-0.00010859138912122646
560,4.249442702545256,221.90228029764774,0.003107930825676649,-0.015830104902784914,-0.00010859138912122646
561,4.2490121001534975,221.82178330702976,0.00312688227232402,-0.0158532008333363,-0.00010859138912122646
562,4.248572336235255,221.73970349870288,0.0031469388463307526,-0.015878942764598003,-0.00010859138912122646
563,4.248138341199763,221.65874012433633,0.0031665421251454878,-0.01588691123056063,-0.00010859138912122646
564,4.247710604499245,221.57895837722575,0.0031856801277625234,-0.015889770478037413,-0.00010859138912122646
565,4.247269784445892,221.4968365895571,0.003206463557009664,-0.015909428348457766,-0.00010859138912122646
566,4.246835756259049,221.41598575962632,0.003226719672449254,-0.01591055550994369,-0.00010859138912122646
567,4.246392437609594,221.33352720465078,0.0032481604355764347,-0.015934382572270867,-0.00010859138912122646
568,4.245944121988975,221.25026227068216,0.003270280991014181,-0.015958022499682034,-0.00010859138912122646
569,4.245489645871293,221.16604382093922,0.0032931019768553628,-0.015994304914046298,-0.00010859138912122646
570,4.245036278994721,221.082165620462,0.003315825427861367,-0.01602012082887838,-0.00010859138912122646
