regression_length,a,b,error,start_x,end_x
292,45.24905494127432,566.7273536504807,0.001102341335630491,-0.07716765667261671,-0.06907972900437365
293,45.23154046758422,566.4922457143031,0.0011285274106300406,-0.07716765667261671,-0.06907541184531762
294,45.2129045057251,566.2325949096581,0.0011612320438748956,-0.07722499394132698,-0.06907541184531762
295,45.19332342524444,565.9697649061518,0.001195280047382826,-0.07722499394132698,-0.06903615703213073
296,45.17449617774989,565.6975834043029,0.0012318288714152415,-0.07728206573957008,-0.06907541184531762
297,45.15543705946191,565.441887803206,0.001264377457273363,-0.07728206573957008,-0.06903615703213073
298,45.13581402608719,565.1685400366265,0.001301998959689334,-0.07732514158668202,-0.06903615703213073
299,45.117038091106544,564.907004458795,0.0013366953795367295,-0.07733521205649518,-0.06903615703213073
300,45.09853928738569,564.6493389468689,0.0013708868248381216,-0.07734339812119617,-0.06903615703213073
301,45.07808791430063,564.3645212447236,0.0014138893872464601,-0.07737698666312154,-0.06903615703213073
302,45.057497504856165,564.0777905333625,0.0014581241479539604,-0.07739435974673836,-0.06903615703213073
303,45.0365095747704,563.7855582309035,0.0015046905718290658,-0.07741921387513062,-0.06903615703213073
304,45.01664985827505,563.5090413883004,0.001546692186291984,-0.07742412725473824,-0.06903615703213073
305,44.995411017850756,563.2133849197708,0.0015953673943437973,-0.07746897000364483,-0.06903615703213073
306,44.974239083784205,562.9187025599027,0.001643979765217038,-0.0774998385612895,-0.06903615703213073
307,44.95136730054943,562.6004391408574,0.0017012796239447032,-0.07755260625639249,-0.06903615703213073
308,44.92857090495165,562.2832538328557,0.0017588347671753373,-0.07757234246236422,-0.06903615703213073
309,44.90605938348103,561.970074350901,0.0018152040689039793,-0.07760125698328935,-0.06903615703213073
310,44.88365381064041,561.6584093394607,0.0018714030471649688,-0.07762920971778486,-0.06903615703213073
311,44.85972138777223,561.3255773612997,0.0019362293188464159,-0.07767577584872876,-0.06903615703213073
312,44.83587174226456,560.993939458926,0.0020010453777001666,-0.07770382867863534,-0.06903615703213073
313,44.8131089283405,560.67743630502,0.002060356173895931,-0.07771884299188758,-0.06903615703213073
314,44.79061519498547,560.364693153518,0.0021190087574715698,-0.07773162909400932,-0.06903615703213073
315,44.76530137825867,560.0128263348159,0.002194690992583019,-0.0777840225192803,-0.06903615703213073
316,44.74211964736932,559.6905949338698,0.0022584295433510826,-0.07778336972305588,-0.06903615703213073
317,44.718003151515774,559.3554243528428,0.002328254197537141,-0.07781806801856983,-0.06903615703213073
318,44.69323388108203,559.011220932437,0.0024029664567417758,-0.07784263056464469,-0.06903615703213073
319,44.66899724514691,558.674455820567,0.002474853047359757,-0.07786591798209352,-0.06903615703213073
320,44.64299179876455,558.3131984750077,0.0025584182669521295,-0.07791664024901857,-0.06903615703213073
321,44.617790343174505,557.9631454858901,0.002637207607704346,-0.07793863077796259,-0.06903615703213073
322,44.59179308605432,557.6020846355234,0.0027221990619594157,-0.07796610044324304,-0.06903615703213073
323,44.56478656613565,557.2270747677803,0.0028147210884591043,-0.07800535090445782,-0.06903615703213073
324,44.53943942471172,556.8751188555997,0.002896603653489769,-0.07801270574195329,-0.06903615703213073
325,44.51350412916095,556.5150481159035,0.0029832214386794594,-0.07804373532267284,-0.06903615703213073
326,44.48612251365344,556.1349676846704,0.0030809281018664625,-0.07808359506036422,-0.06903615703213073
327,44.459944820649724,555.7716186090541,0.0031707616665055515,-0.07809539326419612,-0.06903615703213073
328,44.434096286820925,555.4128608676485,0.003259349831323846,-0.07810887568228964,-0.06903615703213073
329,44.406619291442574,555.0315920844293,0.003360277480838063,-0.07815999397893436,-0.06903615703213073
330,44.37942377413266,554.6542811856181,0.0034595366431699366,-0.07818983111853273,-0.06903615703213073
331,44.35121354938689,554.2629683810944,0.003567143420756934,-0.07823202786671968,-0.06903615703213073
332,44.32319453974879,553.8743383291313,0.0036744705623058846,-0.07824897445680379,-0.06903615703213073
333,44.294045270788494,553.4701121950344,0.0037914806058397654,-0.07829243762967297,-0.06903615703213073
334,44.26552647460334,553.074659713301,0.0039043878217298474,-0.07830926671643912,-0.06903615703213073
335,44.23721727926198,552.6821486241486,0.004016712307785891,-0.07832857207689692,-0.06903615703213073
336,44.208162214334415,552.2793647659088,0.0041359727903485365,-0.07836558562302809,-0.06903615703213073
337,44.17846876087998,551.8677892872059,0.004261776497050683,-0.07839631056550456,-0.06903615703213073
338,44.149479670329626,551.46600506688,0.004382650480666804,-0.07841153377354182,-0.06903615703213073
339,44.12006923371009,551.0584378119166,0.004508163518025891,-0.07844165814348592,-0.06903615703213073
340,44.090049228089455,550.642489176511,0.004639981635534012,-0.07847603874483156,-0.06903615703213073
341,44.05992090776065,550.2250831979379,0.004774099557282497,-0.07849860373445794,-0.06903615703213073
342,44.02959229134748,549.8049710461236,0.004910628817594114,-0.07853412890519618,-0.06903615703213073
343,43.997344361674,549.3583917819216,0.005065719705048665,-0.07859252805576622,-0.06903615703213073
344,43.96564059580249,548.9194088121152,0.005216015764434001,-0.07862290919222392,-0.06903615703213073
345,43.9336525890698,548.4765429560009,0.005370498388800206,-0.07864918641639251,-0.06903615703213073
346,43.90197214860593,548.0379921704094,0.005522755250473946,-0.07867775713131753,-0.06903615703213073
347,43.869824597306035,547.5930417060993,0.0056807581454785625,-0.07871071463688772,-0.06903615703213073
348,43.837670850333474,547.1480561506568,0.005840159142248062,-0.07873582553179403,-0.06903615703213073
349,43.80581537128579,546.7072217431612,0.005998595577528434,-0.07874744965663538,-0.06903615703213073
350,43.7738578207045,546.2650203426176,0.006159662097746411,-0.07876996677453252,-0.06903615703213073
351,43.74227987454865,545.828102320813,0.0063185057843952765,-0.07878529442997162,-0.06903615703213073
352,43.71101010157259,545.3954843376297,0.006475676896614351,-0.07880339429338301,-0.06903615703213073
353,43.67807532448878,544.9399337839684,0.006651500484097671,-0.0788524584578969,-0.06903615703213073
354,43.645108344356196,544.4840010923654,0.006828701570620642,-0.07888279172263535,-0.06903615703213073
355,43.61230075670087,544.0303131246094,0.007005881037230862,-0.07890219282653232,-0.06903615703213073
356,43.57905128626819,543.5705929481967,0.007188844637132885,-0.07893945878721476,-0.06903615703213073
357,43.54570687441122,543.1096351174674,0.007373569216609699,-0.07897512322113998,-0.06903615703213073
358,43.510922814859654,542.6288859953354,0.007575721755407054,-0.07902583243214956,-0.06903615703213073
359,43.47651459429034,542.1533621801048,0.007775658484520253,-0.07904015913336426,-0.06903615703213073
360,43.44259222112488,541.6845917741774,0.00797155540356472,-0.07905842872380364,-0.06903615703213073
361,43.40851228383769,541.2137013426731,0.008170929881418898,-0.07908513244151383,-0.06903615703213073
362,43.37415096256208,540.7389901252158,0.008375068893067036,-0.07911617072617738,-0.06903615703213073
363,43.33995951509539,540.2666620226898,0.008579338702022878,-0.07913298675700897,-0.06903615703213073
364,43.30647609038805,539.8041527547247,0.008776450055443046,-0.0791509343013177,-0.06903615703213073
365,43.27192372874034,539.3269710870499,0.008987920744075928,-0.07919344874366341,-0.06903615703213073
366,43.23649531736138,538.8377801694817,0.009211792767541874,-0.07923353913602793,-0.06903615703213073
367,43.2020140264807,538.3616935646974,0.009425428260773068,-0.07924579429721468,-0.06903615703213073
368,43.16648064876535,537.8711731786137,0.009654040975146877,-0.07928713805833643,-0.06903615703213073
369,43.13163949777766,537.3902264663366,0.009876218149099052,-0.07929525884341082,-0.06903615703213073
370,43.096987378667514,536.9119432268591,0.01009745504756267,-0.07931991278096251,-0.06903615703213073
371,43.06256648233601,536.4369038373568,0.010317185126572682,-0.0793439400341307,-0.06903615703213073
372,43.02770245640816,535.9558235754848,0.010544199462657625,-0.07937777663862589,-0.06903615703213073
373,42.992941285618,535.4762034595551,0.010772113301304233,-0.07939633345940167,-0.06903615703213073
374,42.95685916613316,534.978470972299,0.011019128078942883,-0.07944612440371945,-0.06903615703213073
375,42.92152958996511,534.4911639673345,0.011257096428498625,-0.07946614784001826,-0.06903615703213073
376,42.884993174395184,533.9873267145815,0.011512835950140849,-0.0795166481562335,-0.06903615703213073
377,42.848519838930066,533.4844078863446,0.011770012713155288,-0.0795379075533924,-0.06903615703213073
378,42.81215980272682,532.9831122326066,0.012027210631993437,-0.07956463303098116,-0.06903615703213073
379,42.775235249005135,532.4741135540177,0.012294425830970903,-0.07959921817514926,-0.06903615703213073
380,42.73818914606308,531.9634970365889,0.012565735073962511,-0.07962410711933643,-0.06903615703213073
381,42.70235102790074,531.4695343685758,0.012822059363396657,-0.07962582179742972,-0.06903615703213073
382,42.666333083632296,530.9731554502098,0.013083011660740508,-0.07965318701531743,-0.06903615703213073
383,42.63005838879495,530.4732887888223,0.013350538783127688,-0.0796752471758504,-0.06903615703213073
384,42.593672000629255,529.9719453718709,0.013621717410793426,-0.07970230775549503,-0.06903615703213073
385,42.55668526819403,529.4624207724397,0.01390354500608488,-0.07974103597972859,-0.06903615703213073
386,42.51962441643943,528.9519456421823,0.01418815644962193,-0.07977122127731784,-0.06903615703213073
387,42.48245405505277,528.4400132895962,0.014477224156936974,-0.07979304207923343,-0.06903615703213073
388,42.445032497927315,527.9247039664832,0.01477166093736239,-0.07982807112484092,-0.06903615703213073
389,42.40700454624199,527.4011407248692,0.015077269368700639,-0.07986842263569138,-0.06903615703213073
390,42.369037354813344,526.8784776625026,0.015383864479380208,-0.07989517422512149,-0.06903615703213073
391,42.33124005442342,526.3581937860554,0.015690697216393074,-0.07991221220667288,-0.06903615703213073
392,42.293680848058415,525.8412390361597,0.01599584365450915,-0.07993408523229895,-0.06903615703213073
393,42.2558707285917,525.3209013235931,0.016307327466134273,-0.0799636917172335,-0.06903615703213073
394,42.218265141620925,524.8034315140771,0.016617631553323863,-0.07998611309168213,-0.06903615703213073
395,42.18008032336039,524.278078824963,0.016939703396846324,-0.08002253476923338,-0.06903615703213073
396,42.14172279586605,523.7504195719409,0.017266969113975995,-0.08005139706647646,-0.06903615703213073
397,42.10410485317672,523.2329529178788,0.01758468044972719,-0.0800592436771308,-0.06903615703213073
398,42.06608466894946,522.710036459804,0.01791121812472444,-0.08009393326870073,-0.06903615703213073
399,42.02800415479465,522.1863564994021,0.018240979752523277,-0.08012149867742968,-0.06903615703213073
400,41.98915954541372,521.6522741888632,0.018585870238876225,-0.08016462674823344,-0.06903615703213073
401,41.950601336042205,521.1221714098596,0.018928614198742488,-0.08018185621668228,-0.06903615703213073
402,41.91123203572095,520.5810339170724,0.01928727670644037,-0.0802289184727567,-0.06903615703213073
403,41.87167769012527,520.0374387283789,0.01965099391097953,-0.08026365158407445,-0.06903615703213073
404,41.8320143643808,519.492430037304,0.020018337720775128,-0.08029774060311179,-0.06903615703213073
405,41.79232729496112,518.9471501307853,0.02038933398046794,-0.08032001401041122,-0.06903615703213073
406,41.752478043239186,518.3997149563949,0.020765872111659596,-0.08034942900845765,-0.06903615703213073
407,41.71231094313949,517.8479944857165,0.021150919037690348,-0.08038191214876633,-0.06903615703213073
408,41.67261360722437,517.30276564996,0.02152999645215554,-0.0803977315773643,-0.06903615703213073
409,41.63304122012033,516.75930469018,0.021909748781382393,-0.08041865152048566,-0.06903615703213073
410,41.59353847508442,516.2168496282717,0.02229150572508174,-0.080438640141,-0.06903615703213073
411,41.55426814600922,515.67761955413,0.02267263919360226,-0.0804521747827942,-0.06903615703213073
412,41.51552969398676,515.1457217904153,0.023046678813483545,-0.08046400780242036,-0.06903615703213073
413,41.4761989185316,514.6057777083241,0.023435123545789402,-0.08049877572953257,-0.06903615703213073
414,41.43664108122301,514.0627941502869,0.02383050224561684,-0.08052986623789704,-0.06903615703213073
415,41.397719482887894,513.5285667239666,0.024216576800552673,-0.08053916205618661,-0.06903615703213073
416,41.35787984915568,512.9818613550894,0.02462275495755286,-0.08058786065480383,-0.06903615703213073
417,41.317335972355316,512.4256030188341,0.02504531693919248,-0.08063146744285032,-0.06903615703213073
418,41.276406064394564,511.86414449171417,0.025477990323640304,-0.0806690119299156,-0.06903615703213073
419,41.23548949389805,511.3029242348987,0.025913998938330216,-0.08069064124494374,-0.06903615703213073
420,41.19442780258474,510.73979455229227,0.02635548777978912,-0.08072222787843919,-0.06903615703213073
421,41.15336410248059,510.1767079931297,0.026799696912005042,-0.0807497802312429,-0.06903615703213073
422,41.111575056477236,509.6037813862368,0.027262364365469926,-0.08079058869944844,-0.06903615703213073
423,41.07008765566105,509.0350386766621,0.02772181847427251,-0.08080930654329888,-0.06903615703213073
424,41.02842621622511,508.46398699952056,0.028188102815073873,-0.08083891738020554,-0.06903615703213073
425,40.987218748053934,507.8991884630114,0.02864842337667607,-0.0808507939195886,-0.06903615703213073
426,40.94571507413191,507.3304097820342,0.029118547171593973,-0.08088147534230816,-0.06903615703213073
427,40.9041735975259,506.76118145869515,0.029592672100175722,-0.08090779608623344,-0.06903615703213073
428,40.86262307653739,506.19189507423437,0.030070252208936648,-0.08093312022790644,-0.06903615703213073
429,40.82136466610541,505.62664912461713,0.0305453070131068,-0.0809478777746353,-0.06903615703213073
430,40.780086476616646,505.06119869772573,0.031024007413692094,-0.08097348914665403,-0.06903615703213073
431,40.73793781250091,504.48394025965706,0.03152585228467664,-0.08101743974070996,-0.06903615703213073
432,40.69606098780748,503.9104679230486,0.03202387295138226,-0.08104149745771005,-0.06903615703213073
433,40.65404526473992,503.335158637504,0.03252916027463991,-0.08106625584265426,-0.06903615703213073
434,40.61157213891828,502.7536873848229,0.033048026311498654,-0.08110431821472885,-0.06903615703213073
435,40.569269696527684,502.1746172063661,0.0335657572027519,-0.08112867621799036,-0.06903615703213073
436,40.52563029234103,501.5773940065499,0.034119118322400936,-0.08118334572611197,-0.06903615703213073
437,40.48256186392346,500.9880223783586,0.0346620455521535,-0.08119738954897193,-0.06903615703213073
438,40.43899899506283,500.3919818808866,0.03522078840593911,-0.08123336297311212,-0.06903615703213073
439,40.39593288834386,499.80276555639483,0.03577188024844553,-0.08124356400217758,-0.06903615703213073
440,40.3529914615534,499.21531835272623,0.03632330038052026,-0.08126718216970996,-0.06903615703213073
441,40.30957983688794,498.62153279144997,0.036890356298856286,-0.08130191963299982,-0.06903615703213073
442,40.266542269362205,498.0329094594495,0.037451687923329445,-0.08131900113429902,-0.06903615703213073
443,40.22396237465366,497.45057798767954,0.038005745284981234,-0.08133110397637378,-0.06903615703213073
444,40.18079589756915,496.8603269724715,0.038578471673025354,-0.08136904884513063,-0.06903615703213073
445,40.137449148293314,496.26770070635905,0.03915874374611447,-0.08140217607771971,-0.06903615703213073
446,40.0940442445248,495.6743575134507,0.039743815482395924,-0.081431016615084,-0.06903615703213073
447,40.05060160751515,495.08056194324547,0.04033430354787597,-0.0814543997759718,-0.06903615703213073
448,40.00696890555172,494.48425810605517,0.04093289573762103,-0.0814873094098223,-0.06903615703213073
449,39.96250497645172,493.87672126909484,0.04155722389944651,-0.08153322274453245,-0.06903615703213073
450,39.917574462193876,493.2629207195652,0.04219731093791768,-0.08157335230467266,-0.06903615703213073
451,39.872936080837256,492.65316828220426,0.04283312770029521,-0.08159411122472893,-0.06903615703213073
452,39.82850095371937,492.04625354027354,0.04346715212457989,-0.08161638898400914,-0.06903615703213073
453,39.783944992411264,491.43775478579374,0.04410961555089937,-0.08164042929310278,-0.06903615703213073
454,39.73931334423754,490.82829992041025,0.04475812299753283,-0.08166844730721468,-0.06903615703213073
455,39.69458753388591,490.2176319957019,0.04541377897598545,-0.08169467665966335,-0.06903615703213073
456,39.6504553511285,489.6151053218477,0.04605653383899287,-0.08170783703161666,-0.06903615703213073
457,39.60616109735654,489.0104347427803,0.04670898945069075,-0.08173276514358863,-0.06903615703213073
458,39.562037518932584,488.408158198555,0.04736024280816651,-0.08175605691300913,-0.06903615703213073
459,39.5173835984151,487.79875520317165,0.04803019792641088,-0.0817965433350838,-0.06903615703213073
460,39.471617517568475,487.17432782606136,0.04873619515982535,-0.08185076458979434,-0.06903615703213073
461,39.42618928386454,486.5545570439096,0.04943692734600372,-0.08186754580483147,-0.06903615703213073
462,39.38035595433147,485.9293636044059,0.0501537039596832,-0.0819043112884017,-0.06903615703213073
463,39.33438939446886,485.30244307791344,0.05087819008305625,-0.08193619385618667,-0.06903615703213073
464,39.288266077377365,484.67346685809633,0.05161209550183799,-0.0819651823606915,-0.06903615703213073
465,39.24329683481008,484.0602212124851,0.052315880327686554,-0.08196253635998119,-0.06903615703213073
