regression_length,a,b,error,start_x,end_x
289,14.238102023873907,372.4645113223513,0.0006976189965247727,-0.03605336648550472,-0.029043314189336256
290,14.2308774648473,372.2343204126917,0.0007165420126009705,-0.03607478255376617,-0.029043314189336256
291,14.22375218655194,372.0073432304814,0.0007350704797573926,-0.03609549360210251,-0.029043314189336256
292,14.217076496524166,371.7946917917655,0.0007514012284984099,-0.036097243095990716,-0.029043314189336256
293,14.209835913056308,371.56414859728716,0.0007709946854244808,-0.03613843453799048,-0.029043314189336256
294,14.202346796205699,371.3257852972283,0.0007921328712776003,-0.03617495195899045,-0.029043314189336256
295,14.195136766031872,371.09633564767233,0.000811832147329053,-0.036187520462373834,-0.029043314189336256
296,14.187804814077655,370.86310309571695,0.0008322596561634841,-0.03622642711756985,-0.029043314189336256
297,14.180298650576276,370.62439444381914,0.0008539528486372726,-0.03625225608833649,-0.029043314189336256
298,14.172744709773202,370.38426985566053,0.0008759012462482176,-0.03629293834927094,-0.029043314189336256
299,14.165037840045748,370.13935572461025,0.0008990014357543843,-0.036320764876486056,-0.029043314189336256
300,14.157650827191867,369.90466699736766,0.0009201483710329518,-0.03634538835021495,-0.029043314189336256
301,14.149994649506862,369.6615233449284,0.0009430813703390916,-0.03638329840317733,-0.029043314189336256
302,14.14242788005287,369.4212581087023,0.0009657224625328235,-0.03639881754550456,-0.029043314189336256
303,14.134743126944674,369.1773295531213,0.000989246046298786,-0.0364313311496447,-0.029043314189336256
304,14.127336319686625,368.9422484574456,0.0010112468057917117,-0.03644145384314945,-0.029043314189336256
305,14.119602122758064,368.69688031806965,0.0010354863517189677,-0.03648185322572872,-0.029043314189336256
306,14.112062740898198,368.45772298270185,0.0010587207900407975,-0.036493956067794375,-0.029043314189336256
307,14.104527719050822,368.2187740145248,0.0010820603076993412,-0.03652192185821468,-0.029043314189336256
308,14.097206093517533,367.98661457729,0.0011042944613947928,-0.03653107841330816,-0.029043314189336256
309,14.090095247775675,367.761182643653,0.0011253124374190535,-0.03654951337878498,-0.029043314189336256
310,14.082934027183335,367.5342111468878,0.0011468592197489674,-0.03657341442469142,-0.029043314189336256
311,14.075541882175743,367.29997438824216,0.0011702834649544684,-0.03659508290749525,-0.029043314189336256
312,14.068144702912171,367.0656318423577,0.0011939688306261955,-0.036616699166588385,-0.029043314189336256
313,14.060805290327984,366.83314816189426,0.0012175960327592546,-0.03662834069932708,-0.029043314189336256
314,14.053458757014068,366.60049634354215,0.001241474654593024,-0.03665144098185946,-0.029043314189336256
315,14.045986083264308,366.363900063738,0.001266574033715365,-0.036671272931270815,-0.029043314189336256
316,14.0383305245086,366.1215931532505,0.0012932030786553185,-0.03670208926521479,-0.029043314189336256
317,14.030634483663594,365.87808685954957,0.0013202350518388033,-0.03673370201055137,-0.029043314189336256
318,14.02274456678415,365.6285137692499,0.001349050390976663,-0.036759195879251916,-0.029043314189336256
319,14.014980180197062,365.3829816514694,0.0013769839536651677,-0.03678617377137372,-0.029043314189336256
320,14.007169110883154,365.13602978717273,0.0014055665238989104,-0.036807763918625946,-0.029043314189336256
321,13.999764421066146,364.9019752124127,0.0014310702587700132,-0.03682763068384087,-0.029043314189336256
322,13.992233236659883,364.66398837805565,0.0014577761534066579,-0.036853794756663616,-0.029043314189336256
323,13.98402743910577,364.40485540304616,0.0014898140597676202,-0.036916902744027924,-0.029043314189336256
324,13.975802132968397,364.14516414489185,0.0015223337239913433,-0.036938292700439135,-0.029043314189336256
325,13.96776608639994,363.891514797829,0.0015533841848545027,-0.036963508042747506,-0.029043314189336256
326,13.959576254771237,363.63310508197054,0.0015858659283221528,-0.03699845004885027,-0.029043314189336256
327,13.951430068919425,363.3761150277075,0.001618364989263553,-0.037014408740644544,-0.029043314189336256
328,13.943343908882445,363.1210873138881,0.001650532638999182,-0.037040337806822254,-0.029043314189336256
329,13.935377416286848,362.86985987773295,0.0016821203712709782,-0.03705031253318669,-0.029043314189336256
330,13.927463151879154,362.62032396767626,0.0017136038342558612,-0.037067328754868845,-0.029043314189336256
331,13.919587181077679,362.37202294157413,0.0017452285527722736,-0.03707784312612139,-0.029043314189336256
332,13.91196675357655,362.1317917374372,0.001775057971119517,-0.03708312207161657,-0.029043314189336256
333,13.904650608729694,361.9011563990682,0.0018027207708578483,-0.03708452340752322,-0.029043314189336256
334,13.896820836866231,361.65443269715337,0.0018351252513260758,-0.03712349969431772,-0.029043314189336256
335,13.889068459128282,361.4101910765007,0.001867153954686178,-0.03714005025469125,-0.029043314189336256
336,13.881478510042175,361.1710931992323,0.0018980972039469575,-0.03715029045152307,-0.029043314189336256
337,13.873653302904263,360.9246931302996,0.0019312315761582566,-0.03719137309414955,-0.029043314189336256
338,13.865766120171093,360.67640487260405,0.0019652248920730055,-0.03721518710055105,-0.029043314189336256
339,13.857282003061181,360.4095075879235,0.0020048086644999636,-0.03727969642382245,-0.029043314189336256
340,13.84866431630534,360.1384983543889,0.0020459519832539495,-0.037311404912607316,-0.029043314189336256
341,13.839965431210233,359.86507145082913,0.002087726664301965,-0.03735924182020556,-0.029043314189336256
342,13.830937976417236,359.5814835493528,0.0021326845645650285,-0.03741663566458864,-0.029043314189336256
343,13.822246255679314,359.3084724527678,0.002174546209999318,-0.03742744161814926,-0.029043314189336256
344,13.813358847985025,359.02942074661917,0.002218619683971042,-0.03746469017093457,-0.029043314189336256
345,13.804843284358412,358.76205158760393,0.002259365025889574,-0.03746731876374754,-0.029043314189336256
346,13.79634585117155,358.495306217997,0.0023003209000181705,-0.03748719423290647,-0.029043314189336256
347,13.788130789408873,358.2374288131204,0.0023389566220911027,-0.03748867825632707,-0.029043314189336256
348,13.779698087134626,357.9727900686505,0.002380296351006663,-0.037514302684270806,-0.029043314189336256
349,13.771492120467627,357.7152770426715,0.002419826101070213,-0.03751809325437372,-0.029043314189336256
350,13.763063712177782,357.4508622179833,0.0024621057587041924,-0.03754645507449528,-0.029043314189336256
351,13.75450658486432,357.18247644040486,0.002506218283104524,-0.0375703474164486,-0.029043314189336256
352,13.746091041169175,356.9185527860172,0.002549347394750549,-0.037578089579710205,-0.029043314189336256
353,13.737782734150553,356.6580349316295,0.0025916975648675082,-0.037593582610196075,-0.029043314189336256
354,13.729549113061584,356.3998892291431,0.0026337543456181702,-0.037604614866448394,-0.029043314189336256
355,13.720812639413612,356.1261064396271,0.002681810501282965,-0.03764890491454187,-0.029043314189336256
356,13.712199624691598,355.8562253823921,0.0027289508595193857,-0.03766038107223357,-0.029043314189336256
357,13.703475489486667,355.5829549583818,0.0027776192586879502,-0.03769232456766325,-0.029043314189336256
358,13.694384846656614,355.29834988471003,0.002830759214944907,-0.037741005758392454,-0.029043314189336256
359,13.685496288702705,355.02010705077174,0.0028818948744303635,-0.03775317388008381,-0.029043314189336256
360,13.676549325375039,354.7401441945191,0.0029337922794408656,-0.037790096034747256,-0.029043314189336256
361,13.667496886049607,354.45695202949327,0.0029874773507574132,-0.037814171159644694,-0.029043314189336256
362,13.658219537742282,354.16684341893625,0.003044185657577154,-0.03785376977884081,-0.029043314189336256
363,13.648971346627357,353.8777040658661,0.003101023829189416,-0.03787293587610252,-0.029043314189336256
364,13.63976060335774,353.5898129945763,0.003157662554709152,-0.037898864942289556,-0.029043314189336256
365,13.630564545587092,353.3024347585951,0.003214665684793822,-0.03791689082213079,-0.029043314189336256
366,13.621285119673297,353.01255269293983,0.003272959400569302,-0.037950596867383,-0.029043314189336256
367,13.611621920035823,352.71082210763683,0.003336651856270826,-0.037995692030822426,-0.029043314189336256
368,13.601926228195536,352.4081419574136,0.0034013877783944067,-0.0380166076219719,-0.029043314189336256
369,13.592395933500908,352.11068276892064,0.0034642270200867867,-0.03803542991321485,-0.029043314189336256
370,13.583130088285781,351.821491028425,0.003524144203685179,-0.03803992985521476,-0.029043314189336256
371,13.573626484342212,351.52498108848465,0.0035877835558834384,-0.03807322681483161,-0.029043314189336256
372,13.564101146506905,351.2278408566619,0.003652480127150949,-0.03808874595715883,-0.029043314189336256
373,13.554710981573455,350.93496970866846,0.0037157230621411466,-0.03810594931375677,-0.029043314189336256
374,13.545289558967246,350.6411851331861,0.0037800085942923593,-0.03812602062178483,-0.029043314189336256
375,13.53601939983972,350.35214125225417,0.0038428678785784112,-0.03813391945614919,-0.029043314189336256
376,13.526749485865986,350.06317614778936,0.003906145488094014,-0.038157346136794335,-0.029043314189336256
377,13.517672673835994,349.7802473465478,0.003967372647583343,-0.03816299500014941,-0.029043314189336256
378,13.5083181496391,349.488779441593,0.0040329708598389235,-0.03820112265185038,-0.029043314189336256
379,13.498777589116221,349.1915999070085,0.004101946845276177,-0.03822829203086919,-0.029043314189336256
380,13.488983430141362,348.88663858517384,0.004175187155252008,-0.03826510103418679,-0.029043314189336256
381,13.479429643763595,348.5891869719465,0.00424536473332559,-0.03827319135543905,-0.029043314189336256
382,13.469665872351742,348.28532368633023,0.004319012783432002,-0.0383127986785885,-0.029043314189336256
383,13.45983193299022,347.97938828758174,0.004393929982452226,-0.03834783642813977,-0.029043314189336256
384,13.449709494330257,347.66459757067173,0.004473973987484555,-0.03838462367158857,-0.029043314189336256
385,13.439607858991696,347.35055697020084,0.00455383484045985,-0.038416488831476414,-0.029043314189336256
386,13.429630011841615,347.0404126260005,0.0046323296080223965,-0.038431472680897194,-0.029043314189336256
387,13.419100736690995,346.7133228175551,0.0047201582935905585,-0.038489514969532346,-0.029043314189336256
388,13.408724678307713,346.3910312837484,0.004806188655844465,-0.038501256597691436,-0.029043314189336256
389,13.398369170651788,346.06946337232614,0.00489230637951856,-0.03852718131189681,-0.029043314189336256
390,13.387746593403552,345.73972907294706,0.004983549730711889,-0.03856491293388764,-0.029043314189336256
391,13.377431579878763,345.4195452721285,0.005070414857450056,-0.0385659661117943,-0.029043314189336256
392,13.367322617692368,345.10578956957835,0.005154461159305241,-0.038575914726317606,-0.029043314189336256
393,13.35724071085636,344.79291771729953,0.00523895862689357,-0.03858953640760743,-0.029043314189336256
394,13.347187215023153,344.48098959257317,0.005323635681031791,-0.03860868944894391,-0.029043314189336256
395,13.337210677407185,344.17148559870594,0.005407870790506503,-0.03861996106382226,-0.029043314189336256
396,13.327048119109968,343.8563122966723,0.0054960143580217715,-0.03865086878923352,-0.029043314189336256
397,13.31693691771326,343.54277704433156,0.005584106784500365,-0.0386647124212427,-0.029043314189336256
398,13.306661641205883,343.2242581507031,0.005675749013416608,-0.038696011824401744,-0.029043314189336256
399,13.296355177180585,342.90486181070906,0.005768455389946237,-0.03872285480529891,-0.029043314189336256
400,13.286076216022504,342.5863688492651,0.005861542187729281,-0.038738230332457935,-0.029043314189336256
401,13.275588057037284,342.2615147933956,0.005959065019791787,-0.038773942638121506,-0.029043314189336256
402,13.265309152201992,341.94316974007893,0.006053437937013837,-0.038782285373915704,-0.029043314189336256
403,13.254682045332764,341.6141762778023,0.006155159865409364,-0.03882184047336423,-0.029043314189336256
404,13.244213164434512,341.2901136090244,0.006254709952916554,-0.03883144963384089,-0.029043314189336256
405,13.233432109970934,340.95655370360186,0.006360594624279459,-0.03887933006119604,-0.029043314189336256
406,13.222502621444008,340.6185326882201,0.006469772298373846,-0.03891700945948573,-0.029043314189336256
407,13.21149228426279,340.27810399117715,0.006581340171016609,-0.03894352169029891,-0.029043314189336256
408,13.200358750804043,339.93400438157295,0.006695634136972311,-0.03898274168768201,-0.029043314189336256
