regression_length,a,b,error,start_x,end_x
319,16.443632368189192,244.84425418645455,0.001497955691422909,-0.061050487717046575,-0.052261922561055885
325,16.415978477842014,244.36016870265672,0.0014982591245790108,-0.06113453740740149,-0.052169338648
326,16.410999605867797,244.27897372855344,0.00149859474072894,-0.0610865177168598,-0.05213567612250469
327,16.406278474338535,244.19773751621238,0.0014989580225155995,-0.0610865177168598,-0.05210154793569144
318,16.447533094390497,244.91493647600623,0.0014991652269904449,-0.061040930780261515,-0.052261922561055885
328,16.40166908457522,244.1140621893248,0.0014996306946204036,-0.06113453740740149,-0.05210154793569144
317,16.45144956507131,244.98590820087216,0.0015004257596368936,-0.0610020415329624,-0.052261922561055885
329,16.396674105489286,244.02341338153468,0.001501227561529876,-0.06118248311437369,-0.05210154793569144
316,16.45516970135402,245.0499214993247,0.0015024055424777683,-0.0610020415329624,-0.05228018779952315
330,16.39168390087449,243.9328667853872,0.001502874480383174,-0.06121112346089719,-0.05210154793569144
331,16.386816088015358,243.8445489038639,0.0015043167851058374,-0.06122605073464471,-0.05210154793569144
315,16.458265398476293,245.1060141584909,0.001505037647590177,-0.060975311703411306,-0.05228018779952315
332,16.381117053308657,243.76036693042806,0.0015055496522798188,-0.06113453740740149,-0.05197186778898111
285,16.240002905769213,247.36704555415852,0.001506655666304504,-0.05096264046826149,-0.043053287384214656
333,16.37636432871832,243.6739992113994,0.0015068216890975967,-0.06118248311437369,-0.05197186778898111
334,16.372745835148557,243.58939282411907,0.0015075482355350152,-0.06133921078481297,-0.05210154793569144
314,16.46156437183727,245.16279232743491,0.0015077029207588044,-0.060975311703411306,-0.0523019215619438
335,16.368487549362357,243.51219359226113,0.0015077540120095481,-0.061355674305682006,-0.05210154793569144
336,16.364317576554715,243.436608767136,0.0015078159209729641,-0.06138523291889686,-0.05210154793569144
337,16.36003679469664,243.35902847848536,0.0015081776560510623,-0.061413385844233614,-0.05210154793569144
338,16.35570703499063,243.28057193385274,0.0015087142772400603,-0.06143760023231781,-0.05210154793569144
339,16.351155751872767,243.19811496384634,0.0015098358346683945,-0.0614652396246167,-0.05210154793569144
340,16.34665827837244,243.116637503619,0.0015109273650051526,-0.06147468341005591,-0.05210154793569144
313,16.4641968720492,245.21048376587953,0.0015110042923299812,-0.0609413140758408,-0.0523019215619438
341,16.341774681507708,243.04158724675085,0.001511413523580685,-0.06143760023231781,-0.05201585755081295
342,16.337392421433808,242.9663910296752,0.0015118077832375835,-0.06143760023231781,-0.05197186778898111
343,16.33305329749161,242.88767286490656,0.0015126597743543107,-0.0614652396246167,-0.05197186778898111
344,16.32876372576111,242.80985807346545,0.0015134877602579046,-0.06147468341005591,-0.05197186778898111
345,16.3246802012919,242.7357866490991,0.0015139074789214245,-0.06148710394628942,-0.05197186778898111
312,16.466927141034436,245.25748301115917,0.0015144208977352965,-0.0609413140758408,-0.05232573121637385
346,16.320405805591815,242.65826562568486,0.00151484415687015,-0.06151390340743901,-0.05197186778898111
347,16.315670507802714,242.5770956303301,0.0015163058333398573,-0.06151390340743901,-0.051931303031364395
348,16.311399334447344,242.49496335834465,0.001518065562271174,-0.061562240792149225,-0.05197186778898111
311,16.46895603206919,245.29423443541305,0.0015184047546421646,-0.06091562436828024,-0.05232573121637385
349,16.30676924263026,242.41564669876462,0.0015193760316198001,-0.061562240792149225,-0.051931303031364395
350,16.30246973379707,242.3376727715572,0.001520647939762708,-0.061574500305317637,-0.051931303031364395
351,16.297660482718904,242.25530064649044,0.001522530434726599,-0.061574500305317637,-0.051905665547495206
310,16.47092057716139,245.32805843271544,0.0015225795429039078,-0.06091562436828024,-0.052342747438056
352,16.292835934896345,242.16780368312143,0.0015253190790678135,-0.06162730716819609,-0.051905665547495206
309,16.472489792831478,245.35507335844102,0.0015270524615924462,-0.06091562436828024,-0.052368219546878425
353,16.288376694953758,242.08694404291631,0.001527132427331468,-0.06165210036894364,-0.051905665547495206
354,16.28374152854143,242.00292365709674,0.0015294168043067642,-0.06170991635488776,-0.051905665547495206
355,16.279542376987894,241.92218419960696,0.0015312228312858247,-0.061773298516663466,-0.051931303031364395
308,16.473832292969153,245.3793787764105,0.001531634498340044,-0.060909174741542005,-0.052368219546878425
356,16.27556285783773,241.8458167730301,0.0015323359022184594,-0.061848592033626026,-0.05197186778898111
357,16.271688904588984,241.77571121509698,0.00153270941881738,-0.06187599641928032,-0.05197186778898111
358,16.267831353950765,241.7059090062151,0.0015331167380305635,-0.06189170269653266,-0.05197186778898111
359,16.263697788725345,241.63532304745124,0.0015337308902338088,-0.06189170269653266,-0.051931303031364395
360,16.25976967225278,241.56423159852525,0.0015344189992543657,-0.06191877198013063,-0.051931303031364395
361,16.255943980742767,241.4949984812726,0.0015349331938736047,-0.06192996090747638,-0.051931303031364395
362,16.25167836101402,241.42219325846432,0.0015360272494147561,-0.06192996090747638,-0.051905665547495206
307,16.475016176131838,245.40081334047525,0.0015363368207960497,-0.060878506374747454,-0.052368219546878425
363,16.247696937556217,241.3501257681136,0.001537064784366202,-0.06194847420850458,-0.051905665547495206
364,16.243405947861724,241.27246695934272,0.0015390158216052232,-0.0619743641069157,-0.051905665547495206
365,16.239134682608015,241.19516945164767,0.0015410113922331601,-0.06198361205348579,-0.051905665547495206
306,16.47600928009604,245.41791851198897,0.0015411807887444234,-0.060878506374747454,-0.05240487187910281
286,16.22615309207094,247.08047465303758,0.0015419693623807415,-0.05096264046826149,-0.04304061008146709
366,16.23439556293148,241.1143387363233,0.0015435531553792713,-0.06198361205348579,-0.051861519114570154
367,16.22999852754572,241.0347509978634,0.0015460455410492068,-0.06200981094210256,-0.051861519114570154
305,16.476579393798684,245.4277360894663,0.0015461759698906729,-0.060878506374747454,-0.05243980953323368
368,16.225174608607777,240.95249066610532,0.001548976527555368,-0.06200981094210256,-0.05184211801067273
304,16.47733910164825,245.44081596252806,0.001551160049184286,-0.060878506374747454,-0.05249304288965417
369,16.220470408659963,240.86733569630994,0.0015525321719459457,-0.06205079348930842,-0.05184211801067273
303,16.478006398424096,245.45230130720205,0.001556200559503274,-0.060878506374747454,-0.05251015050280361
370,16.215681029303802,240.78065263133863,0.0015564398929723007,-0.06207714469705583,-0.05184211801067273
302,16.479931246552997,245.47544681874373,0.0015605037468731178,-0.0610020415329624,-0.05270753432232689
371,16.210842411796726,240.6930881229956,0.001560611312510648,-0.06209546215921469,-0.05184211801067273
301,16.483856773651823,245.5428226091427,0.001563001798114674,-0.0610020415329624,-0.052736257356364113
372,16.205966780893828,240.60487205110903,0.0015649543976816798,-0.06212962516182241,-0.05184211801067273
300,16.48747135490252,245.60798910556483,0.0015657191218644416,-0.060975311703411306,-0.052736257356364113
299,16.49130644006292,245.67382228182552,0.0015684390244998462,-0.060975311703411306,-0.05275878317821503
373,16.201163486372295,240.51798306251007,0.0015690858943682984,-0.062164436608682205,-0.05184211801067273
298,16.495055290381824,245.7381667708477,0.0015713274911407131,-0.060975311703411306,-0.05276916699021483
374,16.196420923861044,240.4322113913737,0.0015730437116904523,-0.06220064068750464,-0.05184211801067273
297,16.498816102568377,245.80271271801908,0.0015742719589124342,-0.060975311703411306,-0.0527790111573363
375,16.19167210353829,240.34634511755053,0.0015770604282208292,-0.06223666633534575,-0.05184211801067273
296,16.502384726354812,245.86395674413478,0.0015775176308968294,-0.060975311703411306,-0.05281295220922422
376,16.187108454447216,240.26383344638123,0.0015805535106919756,-0.062249591700663576,-0.05184211801067273
295,16.50563248172022,245.92244163790457,0.0015809555145902974,-0.0609413140758408,-0.05281295220922422
287,16.21214386358507,246.77388120465108,0.0015834017703721646,-0.05100469360128024,-0.04304061008146709
377,16.182567904360127,240.18176036242141,0.0015839851327000929,-0.0622920669752427,-0.05184211801067273
294,16.508166971740334,245.968091645182,0.0015851772398543151,-0.06091562436828024,-0.05281295220922422
378,16.17834255203565,240.10540024068786,0.0015864318813314424,-0.06232615599428004,-0.05184211801067273
293,16.51082993467776,246.01381267909215,0.0015894631992559728,-0.06091562436828024,-0.05283740160396233
379,16.173905376582336,240.02523787028295,0.0015895475664439056,-0.062380264097644744,-0.05184211801067273
380,16.169654051844166,239.94844812892984,0.0015921068121181883,-0.06241338697826149,-0.05184211801067273
292,16.513202205919676,246.05453709466136,0.0015940252952005812,-0.06091562436828024,-0.052878297111663475
381,16.16582839492634,239.8748733611971,0.0015941545495274238,-0.06245052673166329,-0.051861519114570154
382,16.161686180939007,239.8045497650288,0.0015958191602752237,-0.06245052673166329,-0.05184211801067273
383,16.15773719665286,239.73324730355313,0.0015976576897824058,-0.06247533734030841,-0.05184211801067273
291,16.51498232698318,246.0865833310506,0.0015989511300845546,-0.060909174741542005,-0.052878297111663475
384,16.15381195410009,239.6623822369935,0.0015994926307110228,-0.06249597005309315,-0.05184211801067273
385,16.150032611067004,239.59415131281864,0.0016009980900551506,-0.06249626163541122,-0.05184211801067273
386,16.14624156623076,239.52571324298802,0.0016026272393544882,-0.06250619719400907,-0.05184211801067273
290,16.51699160482485,246.1195727379795,0.0016039076230001468,-0.06091562436828024,-0.052916903480598076
387,16.142260616755564,239.45385734848495,0.0016049119516521647,-0.06253011564780353,-0.05184211801067273
289,16.39003805634166,243.87623605174855,0.0016063382855736447,-0.06023225116478481,-0.05223376528374746
288,16.384753706555113,243.77994347202952,0.0016072532919474644,-0.060197774819990446,-0.05223376528374746
388,16.13811217068865,239.37898857789588,0.0016078170929484982,-0.06255301138751368,-0.05184211801067273
389,16.133576696872353,239.30211566286349,0.0016110176021348268,-0.06255301138751368,-0.05180214076965406
390,16.129222300484425,239.22352210046614,0.0016147338166994818,-0.06259180489136429,-0.05180214076965406
391,16.124855427277303,239.14471003186966,0.001618594884555119,-0.0626057747306541,-0.05180214076965406
392,16.120436513499982,239.06497454453896,0.0016226913534783175,-0.0626383231505887,-0.05180214076965406
393,16.115848890492014,238.98222202434357,0.0016274021285902253,-0.06269262274084109,-0.05180214076965406
394,16.111491399893037,238.90363807391125,0.0016312777237233998,-0.06272946655996248,-0.05180214076965406
395,16.107089439110418,238.82427630208264,0.0016353072559968827,-0.06278046300130824,-0.05180214076965406
396,16.102771421910305,238.74643755372364,0.0016391083065816642,-0.06280124368123352,-0.05180214076965406
397,16.09853923763106,238.67016617422587,0.001642607630117068,-0.06284560336092504,-0.05180214076965406
398,16.09454418930237,238.59818011100376,0.0016453296306230252,-0.06287306867423337,-0.05180214076965406
399,16.09065501601413,238.52811264639615,0.0016477495780801547,-0.06289921533915876,-0.05180214076965406
400,16.08681448151421,238.4589273860788,0.0016500904646737807,-0.06291363343185052,-0.05180214076965406
401,16.082903959412192,238.38849449733095,0.0016527136530378348,-0.06294503293042952,-0.05180214076965406
402,16.07912081945015,238.32036234513455,0.0016549829214118066,-0.06296089587877574,-0.05180214076965406
403,16.07527839886656,238.25117305442788,0.0016575119479065204,-0.06298622437242973,-0.05180214076965406
404,16.071394216048667,238.18124009428172,0.0016602585032623805,-0.06300612595343913,-0.05180214076965406
405,16.06753338246342,238.1117314879881,0.0016630203576379235,-0.06301560455466348,-0.05180214076965406
406,16.063506188024657,238.03923891786624,0.0016664481876553555,-0.0630410200878222,-0.05180214076965406
407,16.059197972944997,237.96170254118402,0.0016710121269680322,-0.06307262412921477,-0.05180214076965406
408,16.05460875144936,237.88434208786725,0.0016754830941165455,-0.06307262412921477,-0.05176969679712129
409,16.050289504587138,237.80659255362977,0.001680231915866556,-0.06309715185949516,-0.05176969679712129
410,16.04582610632052,237.72626194795237,0.0016856425374868814,-0.06312553979146718,-0.05176969679712129
411,16.041359305444942,237.6458776173604,0.0016911729025174845,-0.06314100671010259,-0.05176969679712129
412,16.0367668194888,237.56324905080206,0.001697291194860112,-0.06317620113074751,-0.05176969679712129
413,16.03236062713018,237.48397869334312,0.001702705774783182,-0.06318952252577548,-0.05176969679712129
414,16.027677811152834,237.39975718286135,0.0017093364065863782,-0.06323960505240156,-0.05176969679712129
415,16.02307211471565,237.31693421604226,0.0017156986855932667,-0.06326272274283173,-0.05176969679712129
416,16.018373108829184,237.2324664151917,0.0017224122952275737,-0.0633282243163642,-0.05176969679712129
417,16.013835533770113,237.15092651509121,0.0017283651551609817,-0.06338224538023352,-0.05176969679712129
418,16.00992552923154,237.0758895229167,0.0017327308223471127,-0.06344638913760736,-0.05180214076965406
419,16.006158391692605,237.0082490331674,0.0017356474282626334,-0.06346276126700934,-0.05180214076965406
420,16.00244598658452,236.94160338990395,0.0017384050528897199,-0.06349358195293453,-0.05180214076965406
421,15.998716739290488,236.87466375452323,0.001741294367907268,-0.06351476736652306,-0.05180214076965406
422,15.99517008192513,236.81100268645176,0.0017436168782340349,-0.06351767013374765,-0.05180214076965406
423,15.9912041153144,236.74446094431022,0.0017465670878820826,-0.06351767013374765,-0.05176969679712129
424,15.987870065465739,236.6799857958882,0.001749282731535511,-0.06353806348791569,-0.05180214076965406
425,15.983975831914988,236.61468803592246,0.0017520741435777614,-0.06353806348791569,-0.05176969679712129
426,15.980067364660387,236.54452888682977,0.0017561191860790463,-0.06356459747860743,-0.05176969679712129
427,15.975971882084146,236.4710219611774,0.0017610445174399375,-0.06358545649408409,-0.05176969679712129
428,15.971412673529523,236.39460724187657,0.001766575987031657,-0.06358545649408409,-0.05173711356138311
429,15.96720352401331,236.3190417120902,0.0017721852168768066,-0.06360045775141088,-0.05173711356138311
430,15.962893919597134,236.24167882658543,0.001778379380822351,-0.06361337876474749,-0.05173711356138311
431,15.958533082897631,236.1634039270159,0.0017849255324353529,-0.06362942449603715,-0.05173711356138311
432,15.953910597075646,236.08044854946732,0.001792844010070454,-0.06366096760978479,-0.05173711356138311
433,15.948908411324377,235.9967021435742,0.001800726247889814,-0.06366096760978479,-0.05171758625021461
434,15.943929843060971,235.9073583067975,0.001810601705156791,-0.06371934064850437,-0.05171758625021461
435,15.93851729899061,235.81675993061614,0.0018207478645716558,-0.06371934064850437,-0.05169862904774769
436,15.93338618633002,235.72467878713107,0.0018315348741087816,-0.0637751286141679,-0.05169862904774769
437,15.92827290494431,235.63293471754525,0.0018422832257984955,-0.06380624088240183,-0.05169862904774769
438,15.923113206066137,235.54038890622954,0.0018532409577063952,-0.06386269905218667,-0.05169862904774769
439,15.918095452783863,235.45040848527276,0.001863414445435083,-0.0638991860093645,-0.05169862904774769
440,15.912724150897677,235.3541201580055,0.0018756259081950933,-0.06395586612986892,-0.05169862904774769
441,15.907052580616275,235.25932507313573,0.0018877630584346998,-0.06395586612986892,-0.0516816563458129
442,15.901752811594692,235.16430139281448,0.0018997512850937493,-0.06398075942603709,-0.0516816563458129
443,15.896385199416763,235.06807300978565,0.001912294388776196,-0.06400151399412124,-0.0516816563458129
444,15.89098484655355,234.97126991415038,0.0019251759904055775,-0.06402304756570087,-0.0516816563458129
445,15.885514795539969,234.87322749265957,0.001938664810856802,-0.06404042064931748,-0.0516816563458129
446,15.880013587643113,234.77463022465494,0.0019525868612503942,-0.06404657434175687,-0.0516816563458129
447,15.874524823686155,234.67625955713632,0.0019666554776145984,-0.06405265840260732,-0.0516816563458129
448,15.868667676428911,234.57853325335273,0.0019805680268822883,-0.06405265840260732,-0.051658025122354845
449,15.862511598590828,234.47580427131618,0.001996526292558526,-0.06405265840260732,-0.05163174789817737
450,15.856317644254702,234.37243674632066,0.0020129603375310117,-0.06405265840260732,-0.05162051980305593
451,15.850460515580025,234.26738452487015,0.0020300132152643933,-0.06409172172889699,-0.05162051980305593
452,15.844562526240589,234.16160656103568,0.0020475979736398957,-0.06410298028785033,-0.05162051980305593
453,15.83825578253822,234.05640619375373,0.0020651381541072398,-0.06410298028785033,-0.05159428174666325
454,15.831988482786977,233.95184958857524,0.0020825471282898793,-0.06410298028785033,-0.05157006300659783
455,15.825064035429056,233.85064114771095,0.002099069934393656,-0.06405265840260732,-0.05150016158648563
456,15.819469222034797,233.7501284608956,0.002114817732075232,-0.06409172172889699,-0.05150016158648563
457,15.813353220687809,233.6549905586803,0.0021286568318942,-0.06405265840260732,-0.05140517103133635
458,15.80770891563287,233.56066125642232,0.002142128900639466,-0.06405265840260732,-0.05136538092524279
459,15.802262667446035,233.46271988712513,0.002157170257015142,-0.06409172172889699,-0.05136538092524279
460,15.796389979123113,233.36457935660061,0.00217224438434738,-0.06409172172889699,-0.05131967213334576
461,15.790949783681015,233.2667205739281,0.0021875714356618865,-0.06410298028785033,-0.05131967213334576
462,15.785106071808483,233.1690866764376,0.0022027391017577455,-0.06410298028785033,-0.051305436823598116
463,15.779541386428516,233.0689717086437,0.002219230502265487,-0.06413061968014921,-0.051305436823598116
464,15.773479484758372,232.96770597803473,0.0022361152477957036,-0.06413061968014921,-0.05127401121316799
465,15.767679337182011,232.86334953568397,0.00225455337152276,-0.06417808666988756,-0.05127401121316799
466,15.761886294470221,232.75912966077982,0.002273151576219879,-0.06419207391707449,-0.05127401121316799
467,15.755598768028513,232.65413804462725,0.0022919644584694413,-0.06419207391707449,-0.051236610341270916
468,15.749253804098549,232.5481754233308,0.002311401958980227,-0.06419207391707449,-0.05121628226672881
469,15.743440970957186,232.4435455155966,0.002330572284051646,-0.06421788112795301,-0.05121628226672881
470,15.737658341317905,232.339474375749,0.0023496342619787405,-0.06424201718050448,-0.05121628226672881
471,15.731345769479228,232.23411001532,0.002369284710528593,-0.06424201718050448,-0.05120322199018679
472,15.72527311408679,232.12482006711025,0.002390857466496218,-0.06429901064319599,-0.05120322199018679
473,15.718704701261201,232.01520710011445,0.0024128745965820405,-0.06429901064319599,-0.051182937435392484
474,15.712617586299864,231.9056447764201,0.0024347762634681666,-0.06433630271571955,-0.051182937435392484
475,15.706497732864841,231.79550591838714,0.0024571735135084176,-0.06435570381962608,-0.051182937435392484
476,15.700278455957939,231.68360063598172,0.0024805508301195345,-0.06439004960517725,-0.051182937435392484
477,15.693591450169222,231.57209849172787,0.0025041309263090315,-0.06439004960517725,-0.05116013743913084
478,15.686872803240398,231.46005756713598,0.0025282206250024104,-0.06439004960517725,-0.05114223341457946
479,15.680651901184905,231.3480687919431,0.002552051335629294,-0.06442020443894392,-0.05114223341457946
480,15.674469286461333,231.2367788380157,0.0025757809045734215,-0.06443463123557902,-0.05114223341457946
481,15.668110370189753,231.12233119542663,0.002601381331617716,-0.06445775762996253,-0.05114223341457946
482,15.661166467562955,231.0066149767373,0.0026279354001405787,-0.06445775762996253,-0.05110101586072879
483,15.654784523465274,230.89172539406,0.0026541962650764167,-0.06447338121968205,-0.05110101586072879
484,15.64793268549975,230.77757321705175,0.0026803756970658885,-0.06447338121968205,-0.05109262960518679
485,15.64153703286716,230.66241289982705,0.0027071654039427092,-0.06449385290940168,-0.05109262960518679
486,15.634654997727152,230.54777305951566,0.002733892527376843,-0.06449385290940168,-0.051061682711999845
487,15.62817497803552,230.43107261695485,0.0027619003755959444,-0.06451899862011201,-0.051061682711999845
488,15.621173336534204,230.31445512582386,0.0027900262591622755,-0.06451899862011201,-0.0510292692032801
489,15.614646672395047,230.19689746939488,0.0028188257028192447,-0.06454985847380379,-0.0510292692032801
490,15.607488988111173,230.07770127645173,0.0028488355259164715,-0.06454985847380379,-0.05100469360128024
491,15.60090210485705,229.95903809334348,0.0028786403069165968,-0.06457574837221491,-0.05100469360128024
492,15.594323956572387,229.84055379479764,0.002908479705397417,-0.06460592061387849,-0.05100469360128024
493,15.587677280077733,229.72086319239872,0.002939103151093624,-0.06464487949277564,-0.05100469360128024
494,15.580908376947578,229.59900305151544,0.0029710747575391796,-0.06468804237938275,-0.05100469360128024
495,15.574097933566856,229.4764274178962,0.0030034934780892165,-0.06473237594722403,-0.05100469360128024
496,15.567314575814635,229.35435509255413,0.003035847790841551,-0.06475417498927083,-0.05100469360128024
497,15.560651021210933,229.23445898382366,0.003067014825241497,-0.0647825803291493,-0.05100469360128024
498,15.554086700919344,229.1163663105028,0.0030972658360950323,-0.06480810466166353,-0.05100469360128024
499,15.547440816925446,228.99683213500333,0.0031285006993547223,-0.06484447411552319,-0.05100469360128024
500,15.540952518890826,228.8801360930009,0.0031583795152920957,-0.064849887972243,-0.05100469360128024
501,15.534419099903786,228.76264947919776,0.0031889028467873477,-0.06487975992764472,-0.05100469360128024
502,15.527305957005842,228.64456954224914,0.003220152493990552,-0.06487975992764472,-0.05096264046826149
503,15.520705422900678,228.52586200936344,0.003251714277031755,-0.064915720295869,-0.05096264046826149
504,15.51412276428094,228.40749202525652,0.0032832940257982416,-0.06493849418028041,-0.05096264046826149
505,15.506956537272067,228.2885933536294,0.003315732845045232,-0.06493849418028041,-0.050945972404569995
506,15.500338536053999,228.16956604077868,0.0033481291888894094,-0.0649633657165698,-0.050945972404569995
507,15.493744903035351,228.05098535816444,0.0033805911183967825,-0.06497514651250436,-0.050945972404569995
508,15.486986893502188,227.92947164828323,0.003415155146064308,-0.06500692028091559,-0.050945972404569995
509,15.479655129289013,227.80791307798714,0.0034500040952973655,-0.06500692028091559,-0.05090811457530808
510,15.472788559847501,227.68442472535406,0.0034863494158282994,-0.06503177876128952,-0.05090811457530808
511,15.465858770033302,227.55981026085692,0.003523850481841953,-0.06504626648557932,-0.05090811457530808
512,15.458861544903128,227.43399744722484,0.003562525061700134,-0.06506513664854174,-0.05090811457530808
513,15.45171853381414,227.30558408203558,0.0036033279571364893,-0.06509190999785042,-0.05090811457530808
514,15.443847735006262,227.17520623731127,0.0036451301450507946,-0.06509190999785042,-0.050850237661719255
515,15.436684192244057,227.04640218897163,0.0036866528885805953,-0.06511971476519629,-0.050850237661719255
516,15.429406956970345,226.9155835344585,0.003729790806565668,-0.06515733323584083,-0.050850237661719255
517,15.422000981428452,226.78249095862557,0.003774592530844429,-0.06520793364746713,-0.050850237661719255
518,15.414609688368325,226.649682909318,0.003819427880075358,-0.06523398021697191,-0.050850237661719255
519,15.407272678867184,226.51789306441006,0.0038633148592949877,-0.06528856703757002,-0.050850237661719255
520,15.400001194791143,226.3873190279454,0.0039061783936173732,-0.06533885845899046,-0.050850237661719255
521,15.392796236572517,226.25796752013528,0.0039482135668194585,-0.06537554125503742,-0.050850237661719255
522,15.38546680707935,226.12641109077973,0.003992045604769916,-0.06541404317657928,-0.050850237661719255
523,15.37831039167616,225.9979590243366,0.004034102005620025,-0.06541261572882218,-0.050850237661719255
524,15.371048535762212,225.86763093025272,0.004077947065064099,-0.06543408837275666,-0.050850237661719255
525,15.363843785085843,225.73832744639003,0.0041216072348271085,-0.06543375762266335,-0.050850237661719255
526,15.355979909016153,225.6084727361221,0.004165467498422092,-0.06543375762266335,-0.05080403274469125
527,15.34884919032417,225.4804577699598,0.004208892259572382,-0.06543755254473815,-0.05080403274469125
528,15.340940472083341,225.34989666132705,0.004254072283375369,-0.06543755254473815,-0.05079604251885961
529,15.333556503987337,225.21731501162438,0.004301678131919666,-0.06546789451342039,-0.05079604251885961
530,15.326152183755983,225.08437493680808,0.004350117146669992,-0.06547665068683162,-0.05079604251885961
531,15.317881230807894,224.94789208233396,0.00440091931684894,-0.06547665068683162,-0.05076285000664482
532,15.310188421062577,224.80973848076852,0.0044546325946782294,-0.06549151268096254,-0.05076285000664482
533,15.301624081003764,224.66843498909665,0.004510217567286126,-0.06549151268096254,-0.050734331515420505
534,15.292711559042765,224.52136478200495,0.004571444685403475,-0.06549151268096254,-0.050706853146186726
535,15.284408444602176,224.37218265248083,0.004636256235374034,-0.06552674626938315,-0.050706853146186726
536,15.27534858573081,224.2227064236792,0.0047004582043086805,-0.06552674626938315,-0.05068238199157915
537,15.266321117268465,224.07376111968014,0.004764910702258891,-0.06552674626938315,-0.05067812140820549
538,15.257031346123002,223.92046493659458,0.004834041210017371,-0.06552674626938315,-0.05065068220674762
539,15.24754820014551,223.7639537377246,0.004906817496838936,-0.06552674626938315,-0.05062275993607468
540,15.238819773852672,223.6069460484424,0.004981301057131602,-0.06555345869103735,-0.05062275993607468
541,15.229309858457416,223.4500245048371,0.005055383707007969,-0.06555345869103735,-0.05060421181925201
542,15.219814819415582,223.29332960761818,0.005129698256907587,-0.06555345869103735,-0.05058242148114922
543,15.209714199884331,223.1393878078851,0.0052020017976690015,-0.06552674626938315,-0.050554616713803346
544,15.200515387974688,222.9874797176546,0.005272265573954889,-0.06552674626938315,-0.05051623229558855
545,15.191552220012175,222.83944050724776,0.005338821324843958,-0.06552674626938315,-0.05048881050203735
546,15.182694435804388,222.6931219887163,0.005403978964623478,-0.06552674626938315,-0.05046434369940167
547,15.17352335911219,222.55299600241352,0.005463047109877165,-0.06549151268096254,-0.05040378161732706
548,15.165188053223519,222.42539367577533,0.005509987058323543,-0.06547665068683162,-0.050328383652971764
549,15.158029191039937,222.3069629372735,0.0055495796756820604,-0.06547665068683162,-0.05030508753157936
550,15.150009461332887,222.1931325177568,0.005584268984912804,-0.06543755254473815,-0.05018260990325207
551,15.143868965313889,222.08206670857098,0.005618256364476632,-0.06546789451342039,-0.05018260990325207
552,15.137146441305328,221.9707310353148,0.005652265436512319,-0.06546789451342039,-0.05015865228167282
553,15.131023073296541,221.8599435902198,0.005686646326753111,-0.06547665068683162,-0.05015865228167282
554,15.124268735647249,221.74810191535246,0.005721533875474581,-0.06547665068683162,-0.050137257973289495
555,15.117384341280394,221.63409238889295,0.005758462375864887,-0.06547665068683162,-0.05011443186517739
556,15.110420724299578,221.51875765496845,0.005796798595409132,-0.06547665068683162,-0.05009359460957907
557,15.104112345552384,221.40451812043415,0.0058350127804367834,-0.06549151268096254,-0.05009359460957907
558,15.096961011759934,221.28608585273633,0.005876324300810989,-0.06549151268096254,-0.050056193737672894
559,15.089925297991796,221.16956753838767,0.00591653725534751,-0.06549151268096254,-0.05005492731299066
560,15.08284420132183,221.05228076701474,0.005957666582022682,-0.06549151268096254,-0.0500289503750837
775,14.9581856682816,219.24875326493455,0.005957835492188884,-0.06451899862011201,-0.04304061008146709
774,14.959561868897186,219.27616868421558,0.005958041029510626,-0.06449385290940168,-0.04304061008146709
776,14.956762311359093,219.2204042613046,0.00595818462045941,-0.06454985847380379,-0.04304061008146709
773,14.960875554629723,219.30234311818185,0.005958949270945176,-0.06447338121968205,-0.04304061008146709
777,14.9552843801978,219.19097337044732,0.0059592038808055844,-0.06457574837221491,-0.04304061008146709
772,14.962150003515102,219.32773923729712,0.005960300402658915,-0.06445775762996253,-0.04304061008146709
778,14.953798534452895,219.16139080729621,0.005960351300160616,-0.06460592061387849,-0.04304061008146709
779,14.952280327412643,219.13117176156794,0.0059619064561782535,-0.06464487949277564,-0.04304061008146709
771,14.963379524514462,219.35224261338993,0.0059621394941434865,-0.06443463123557902,-0.04304061008146709
780,14.950711754119435,219.09995912549925,0.005964094842676605,-0.06468804237938275,-0.04304061008146709
770,14.964533285026423,219.3752396682707,0.005964717832922339,-0.06442020443894392,-0.04304061008146709
781,14.9491222297011,219.0683388414247,0.005966557188710639,-0.06473237594722403,-0.04304061008146709
769,14.965682455043241,219.39814741131872,0.005967382455328574,-0.06439004960517725,-0.04304061008146709
782,14.94752752277242,219.03662002039175,0.00596914009846333,-0.06475417498927083,-0.04304061008146709
768,14.966782212669463,219.42007453130688,0.005970503567887107,-0.06435570381962608,-0.04304061008146709
783,14.945964169374472,219.0055306471173,0.005971365210823464,-0.0647825803291493,-0.04304061008146709
784,14.94442384632945,218.97490441856024,0.005973347087755036,-0.06480810466166353,-0.04304061008146709
767,14.967838556095103,219.44114084149808,0.005974008357746921,-0.06433630271571955,-0.04304061008146709
785,14.942844952632448,218.94351881262978,0.0059758412979772696,-0.06484447411552319,-0.04304061008146709
766,14.968867755360007,219.4616684604706,0.005977766324046696,-0.06429901064319599,-0.04304061008146709
786,14.941302987780542,218.91286838134138,0.005977951233649419,-0.064849887972243,-0.04304061008146709
787,14.939733497949282,218.88167697997196,0.005980448843556931,-0.06487975992764472,-0.04304061008146709
