regression_length,a,b,error,start_x,end_x
298,-17.809667258989386,431.6822765970319,0.0022359855308035094,0.04295309439400952,0.050971581951476885
299,-17.7977488202729,431.436176803771,0.002263103503922958,0.04293240510554219,0.050971581951476885
300,-17.785522883866456,431.1836698353899,0.0022922461737183903,0.042899456303925554,0.050971581951476885
301,-17.77326183105565,430.930403636471,0.0023220516523638846,0.04288015964742087,0.050971581951476885
302,-17.760322462029333,430.6630386685499,0.0023560837990185125,0.04283300599986939,0.050971581951476885
303,-17.746944776787288,430.38654277641643,0.002393132929660671,0.04279409064071982,0.050971581951476885
304,-17.73353021354805,430.10921598796807,0.0024306283764240167,0.04275793878560763,0.050971581951476885
305,-17.720264348079635,429.83491028824795,0.0024674808847524785,0.04272967270892547,0.050971581951476885
306,-17.70645784735339,429.54934864481936,0.002508214681341038,0.04269017853712165,0.050971581951476885
307,-17.69266515673684,429.2640425466848,0.002549531673924942,0.04267472467441147,0.050971581951476885
308,-17.678661601972617,428.9743198876102,0.002592797957543845,0.0426471113939626,0.050971581951476885
309,-17.66460476395596,428.6834467550792,0.002636966182750973,0.04262299274931802,0.050971581951476885
310,-17.650388041654626,428.3892141442861,0.0026828330446745157,0.042597720831336616,0.050971581951476885
311,-17.636319528656152,428.09802477971084,0.002728373746994639,0.042585705028766574,0.050971581951476885
312,-17.62234239483048,427.8086875004228,0.002773825396328172,0.04256612984586927,0.050971581951476885
313,-17.607930817132832,427.5102845981744,0.00282296347327384,0.04253119654371984,0.050971581951476885
314,-17.593367412715793,427.20868204102464,0.0028738142000335923,0.04250441013848594,0.050971581951476885
315,-17.579066060199214,426.9124827101658,0.002923386604095156,0.04249287305314975,0.050971581951476885
316,-17.564100486158996,426.602442770519,0.002978715416450079,0.04245408825324337,0.050971581951476885
317,-17.549007065824117,426.2896954010699,0.0030356671113738578,0.042427001561747835,0.050971581951476885
318,-17.533900634951596,425.9766121035077,0.0030931487709239007,0.04239648986604694,0.050971581951476885
319,-17.51846752826675,425.65666688349813,0.003153674416810715,0.04235515480887875,0.050971581951476885
320,-17.502550805935652,425.32659770901506,0.003218744320184209,0.0423119440505515,0.050971581951476885
321,-17.486885853558043,425.001719043441,0.0032824624216215657,0.0422982875534581,0.050971581951476885
322,-17.470944679415968,424.67103924489925,0.003349251586547106,0.042266474617270955,0.050971581951476885
323,-17.454546606611288,424.3308035200591,0.0034209435533765456,0.042233094970140383,0.050971581951476885
324,-17.438589801540076,423.9996880127569,0.003489265509231682,0.04221756712385072,0.050971581951476885
325,-17.422861472090208,423.6732879442442,0.003556455020431281,0.042206260693187225,0.050971581951476885
326,-17.406929689839824,423.3426013779663,0.0036262513473066136,0.0421782992547477,0.050971581951476885
327,-17.3905124180967,423.001747260398,0.0037012873107440765,0.0421400584517011,0.050971581951476885
328,-17.37409626198539,422.6608546498095,0.003776999910440307,0.042113972714420855,0.050971581951476885
329,-17.35803728662571,422.32735573111574,0.0038501931038416675,0.04210389354065436,0.050971581951476885
330,-17.34147871706209,421.98339283386565,0.003929031395934602,0.042066871290570296,0.050971581951476885
331,-17.32430083433593,421.6264600062273,0.004014870016824888,0.042024387312037614,0.050971581951476885
332,-17.306949854883147,421.26585929124343,0.004103378474168971,0.04199586011686929,0.050971581951476885
333,-17.28965311070994,420.9063228314504,0.004192080588434285,0.041970588198888104,0.050971581951476885
334,-17.27227396345446,420.5450140271893,0.004282650889059858,0.04194684382408442,0.050971581951476885
335,-17.255015715185568,420.18618854177663,0.004373179329243348,0.041934780149785134,0.050971581951476885
336,-17.23790887709518,419.8304610481843,0.00446292712906101,0.041914674025962606,0.050971581951476885
337,-17.220305148542828,419.4643112031604,0.004559160577818772,0.04187964062838323,0.050971581951476885
338,-17.202280045668097,419.0892945407322,0.0046609563780814515,0.04184046850272005,0.050971581951476885
339,-17.18412518202539,418.71151252487863,0.004765369068448119,0.0418155012229815,0.050971581951476885
340,-17.166102161020508,418.33639255082227,0.004868706194791296,0.04178430191524307,0.050971581951476885
341,-17.147378618934,417.9465571694864,0.004981088622846738,0.04173420633269176,0.050971581951476885
342,-17.12873522927917,417.55830531457696,0.0050930656461227,0.041702306357009444,0.050971581951476885
343,-17.109902710757474,417.16604546270855,0.005208658242038376,0.04167662970537389,0.050971581951476885
344,-17.090677209586307,416.76549102528986,0.005330073263961577,0.04163696580655141,0.050971581951476885
345,-17.071406830814844,416.3639244478574,0.005453095864610511,0.04160896084836452,0.050971581951476885
346,-17.052158293430562,415.9627548008177,0.005577159068991183,0.04158784071439259,0.050971581951476885
347,-17.03329477817631,415.5695740770343,0.005697412612358306,0.04157474562205632,0.050971581951476885
348,-17.014031395733998,415.1679735537567,0.005824340297073845,0.041544094663159115,0.050971581951476885
349,-16.99531587161718,414.777785878647,0.005945483658190465,0.04154083938596287,0.050971581951476885
350,-16.976191512769795,414.3789849593888,0.006073436399217087,0.041508617364140354,0.050971581951476885
351,-16.95721596595912,413.98323396161345,0.0062005793839503285,0.04148935987541136,0.050971581951476885
352,-16.938144457067384,413.5854148411413,0.006330378993923377,0.041465410957785,0.050971581951476885
353,-16.919167002430964,413.18951991120775,0.006460512213949364,0.04145186326006556,0.050971581951476885
354,-16.900008899870418,412.78976831094275,0.0065942455229295125,0.04142058561678508,0.050971581951476885
355,-16.880682554337636,412.38642487693943,0.0067316113753303096,0.04139196267816825,0.050971581951476885
356,-16.86137925499896,411.98347762166935,0.006869475793284713,0.041362055906972284,0.050971581951476885
357,-16.8420413091981,411.57974332279235,0.00700924988427081,0.04133960842067319,0.050971581951476885
358,-16.821653462029825,411.1539034527644,0.007165553402353367,0.04127723591705634,0.050971581951476885
359,-16.80089486242806,410.7201711404702,0.007328008468681376,0.041227762666906864,0.050971581951476885
360,-16.77965499754575,410.2762499154209,0.007499170022288737,0.0411840775433181,0.050971581951476885
361,-16.758308155663137,409.82999562285295,0.007673306718128559,0.04115227766305618,0.050971581951476885
362,-16.73714252519812,409.38746260668734,0.007845885339456828,0.041130213150551764,0.050971581951476885
363,-16.716405452109875,408.9538645505483,0.008013331931864988,0.041121726799579594,0.050971581951476885
364,-16.695156733520086,408.5094481977878,0.008190713245799862,0.0410825677298412,0.050971581951476885
365,-16.67403888435465,408.0677123502837,0.008367662158736822,0.04106399785314041,0.050971581951476885
366,-16.652673944577078,407.6207172029337,0.008550553190620315,0.04103463943076657,0.050971581951476885
367,-16.631635588719888,407.18052610945495,0.00872991133973072,0.041025243517056165,0.050971581951476885
368,-16.61102484320379,406.7492529342024,0.008903704497866176,0.041015595188804044,0.050971581951476885
369,-16.590168643046546,406.3127535150974,0.009083398043281574,0.040986132319037694,0.050971581951476885
370,-16.568930316931635,405.8681546150223,0.009271591947510736,0.040953388060233964,0.050971581951476885
371,-16.548343356451642,405.4371912209706,0.009450285328571237,0.04095337065233662,0.050971581951476885
372,-16.52751445075523,405.00105963853844,0.00963463672272421,0.04091982998213117,0.050971581951476885
373,-16.506119860572856,404.5529375312403,0.009830401595834926,0.04087356848942991,0.050971581951476885
374,-16.48457412379142,404.1015392297272,0.01003013342328919,0.04083864389122427,0.050971581951476885
375,-16.4627178320859,403.6435131168657,0.010237035150653143,0.040800633742841264,0.050971581951476885
376,-16.440799193837474,403.18407754099877,0.010446396421007033,0.040768446536822545,0.050971581951476885
377,-16.418825027774,402.7234057899779,0.010658948881038296,0.04074591636299996,0.050971581951476885
378,-16.39632585485525,402.2515732614616,0.01088296406159199,0.04069879317928038,0.050971581951476885
379,-16.373801357447057,401.77911362687496,0.011109041411221912,0.04066942170098131,0.050971581951476885
380,-16.351248427788143,401.30596220225124,0.011337293296558101,0.040640272173411374,0.050971581951476885
381,-16.328787965749676,400.8346891542235,0.011565920726396459,0.040621423770317744,0.050971581951476885
382,-16.3063433832148,400.36366937292644,0.01179614950427187,0.04059700048742987,0.050971581951476885
383,-16.284092487345628,399.8966542122468,0.012024388911437735,0.04057853505812159,0.050971581951476885
384,-16.261649283204786,399.4255064525064,0.012258647626453116,0.04054923321142989,0.050971581951476885
385,-16.23936330648915,398.9576086484829,0.0124920008409095,0.04053373582897235,0.050971581951476885
386,-16.217028422301222,398.4886004969246,0.012728398215400087,0.040508337703719866,0.050971581951476885
387,-16.19480689224557,398.0219081232904,0.01296448369991984,0.04048865807343005,0.050971581951476885
388,-16.172259923942693,397.54826373299056,0.013209468950306467,0.04045344189290678,0.050971581951476885
389,-16.14957859684588,397.07169506726336,0.013459244685080566,0.04042299547682271,0.050971581951476885
390,-16.126636267216796,396.5895245591338,0.013716645970756511,0.04038811875034587,0.050971581951476885
391,-16.104156261164782,396.11705031361925,0.013966276039328472,0.04038202598554208,0.050971581951476885
392,-16.08125783172061,395.63563142526573,0.014226656554276027,0.04033758797030873,0.050971581951476885
393,-16.058430588488022,395.15562070378127,0.014487148137902233,0.040311310746131035,0.050971581951476885
394,-16.035149980632216,394.6659250061453,0.014759655830264987,0.040267042457916125,0.050971581951476885
395,-16.012125195152418,394.18156404946,0.01502876217011309,0.04025335984897227,0.050971581951476885
396,-15.98882268482043,393.6912282892468,0.015306040755198681,0.0402147665359629,0.050971581951476885
397,-15.965346094148906,393.19710658975,0.015589140505042674,0.04017911515795336,0.050971581951476885
398,-15.941510687121287,392.6952891592119,0.015882676345558105,0.04013796288372906,0.050971581951476885
399,-15.9171601250738,392.1824420443642,0.016190062603754073,0.04008605687964506,0.050971581951476885
400,-15.892970353998129,391.67290371108083,0.01649572534348203,0.04006394014343018,0.050971581951476885
401,-15.868744580011095,391.16251825884467,0.01680492921778228,0.04003874656100015,0.050971581951476885
402,-15.844651950684352,390.65486757040605,0.017113391612493697,0.04001872312469157,0.050971581951476885
403,-15.8205186551139,390.14627501302397,0.017425674690941664,0.03999461753598155,0.050971581951476885
404,-15.796609608316565,389.64236719705434,0.01773545739939124,0.03998288461176647,0.050971581951476885
405,-15.773171845388145,389.1483754488262,0.01803617516919825,0.039978053919682344,0.050971581951476885
406,-15.749472368118338,388.6487505122514,0.018346065696869987,0.039944717792299356,0.050971581951476885
407,-15.725929270750841,388.1523511154866,0.01865424949638029,0.0399243244381311,0.050971581951476885
408,-15.702215786015953,387.6522622672717,0.01896972218530745,0.039896824309018974,0.050971581951476885
409,-15.67826495299957,387.1470329772595,0.019293365008790482,0.03985881851261697,0.050971581951476885
410,-15.653922701844818,386.63338399970996,0.01962923444854741,0.039813505750439626,0.050971581951476885
411,-15.62905343420101,386.10842575295965,0.019981110152175297,0.039761826049037774,0.050971581951476885
412,-15.604135051898758,385.58233362698957,0.02033718872333458,0.03973517890700018,0.050971581951476885
413,-15.578845078815982,385.04823465871794,0.020705789462905782,0.03969141544786936,0.050971581951476885
414,-15.553371910336162,384.5101282926016,0.021081763866818166,0.03965404068782252,0.050971581951476885
415,-15.527897294543777,383.9718916856501,0.02146057223359561,0.03962712372334609,0.050971581951476885
416,-15.502315433348882,383.4312773123506,0.02184538611449967,0.03959705592907481,0.050971581951476885
417,-15.476681847959002,382.8894646817561,0.022234636981233524,0.03956884207609357,0.050971581951476885
418,-15.451431733523524,382.3557245587672,0.022616074390261504,0.03955992923158891,0.050971581951476885
419,-15.426441818864813,381.82743848781786,0.02299331111842641,0.03954737378414053,0.050971581951476885
420,-15.401511744116155,381.3003380405511,0.023371924468633343,0.03952577928490686,0.050971581951476885
421,-15.376924529978327,380.78045757615183,0.023743925166636058,0.03951777165117787,0.050971581951476885
422,-15.352496173423745,380.2638827678885,0.02411468790246801,0.039503135959738644,0.050971581951476885
423,-15.328154286396737,379.74906420645425,0.024485960754332216,0.039483286602429946,0.050971581951476885
424,-15.303846199731382,379.23488708349896,0.02485953703871195,0.03946315436675718,0.050971581951476885
425,-15.27918986443825,378.71319257843714,0.025246186754640396,0.03942229802682262,0.050971581951476885
426,-15.254656146564841,378.1940319408028,0.02563254204791504,0.03940583885791593,0.050971581951476885
427,-15.230106649923512,377.67442633341904,0.026021633464232172,0.0393757188399535,0.050971581951476885
428,-15.205085170711026,377.14464209120786,0.026427403991079873,0.03932529250731798,0.050971581951476885
429,-15.179604704331341,376.6049562732025,0.026850051251628242,0.03927688984298161,0.050971581951476885
430,-15.153275620000173,376.04703422768154,0.027302029859352674,0.03920929061757028,0.050971581951476885
431,-15.126509489821968,375.47966541643325,0.02777115120090919,0.03916179316400936,0.050971581951476885
432,-15.099821240228481,374.9138611608818,0.028241350169185424,0.039139611148177655,0.050971581951476885
433,-15.073124877482512,374.347778164272,0.028715190576989586,0.0391122285223926,0.050971581951476885
434,-15.046642613694274,373.78617188141783,0.029185540157120226,0.039095939080504793,0.050971581951476885
435,-15.019969167834489,373.22038100817815,0.02966599095444873,0.039062642120897495,0.050971581951476885
436,-14.993725215958197,372.66368387581286,0.030136020131155877,0.039058346721719595,0.050971581951476885
437,-14.967646987607813,372.1104433827832,0.03060447489180068,0.03904312786565445,0.050971581951476885
438,-14.94201969908997,371.5667573574484,0.031061500688054744,0.039039968331906705,0.050971581951476885
439,-14.916698041655009,371.029525328925,0.031512139138734296,0.03903207384952356,0.050971581951476885
440,-14.891680779943613,370.49872429196404,0.0319564160940603,0.03902488873903742,0.050971581951476885
441,-14.866814214210487,369.97105990050204,0.03239912210607421,0.03900881254392541,0.050971581951476885
