"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
11.6,11.6,1,1,1,0,0,-17.6933003611571,8.39307904243469E-05,0.121913817711174,0.000200979414596613,
11.62,11.62,1,1,1,0,0,-17.6936517957473,3.08547168970108E-05,0.12568554840982,-9.42498459554091E-05,
11.64,11.64,1,1,1,0,0,-17.6940786209036,5.92786818742752E-05,0.122328470461071,0.000362936412735404,
11.66,11.66,1,1,1,0,0,-17.6942856539217,4.47686761617661E-05,0.125157362781465,-0.000151898714183075,
11.68,11.68,1,1,1,0,0,-17.694502326129,4.7953799366951E-05,0.122950826771557,0.000488478697664151,
11.7,11.7,1,1,1,0,0,-17.694701489471,4.07267361879349E-05,0.126187582500279,-0.000221468511543442,
11.72,11.72,1,1,1,0,0,-17.6949438661826,3.64333391189575E-05,0.125155351124704,3.38070099622663E-05,
11.74,11.74,1,1,1,0,0,-17.6951162539994,6.54719769954681E-05,0.125276050530374,-0.00060899184061504,
11.76,11.76,1,1,1,0,0,-17.6953989104142,4.36976552009583E-05,0.126711870543659,0.000468082732976172,
11.78,11.78,1,1,1,0,0,-17.6956832432097,9.95397567749023E-05,0.12495041359216,-9.30391265903693E-05,
11.79,11.79,1,1,1,0,0,-17.6957900659141,3.61353158950806E-05,0.123982932418585,0.00035511330299207,
11.81,11.81,1,1,1,0,0,-17.6961739570976,4.21702861785889E-05,0.127812623977661,0.000161677601362243,
11.83,11.83,1,1,1,0,0,-17.6967942645279,1.36252492666245E-05,0.124398842453957,-0.000148080291570257,
11.85,11.85,1,1,1,0,0,-17.6974663534958,4.54671680927277E-05,0.123193482868373,-0.000340305273835044,
11.87,11.87,1,1,1,0,0,-17.6980088489212,4.50760126113892E-05,0.124608809128404,0.000113714488054896,
11.89,11.89,1,1,1,0,0,-17.698464684777,2.1541491150856E-05,0.121915452182293,-8.98726297894958E-05,
11.91,11.91,1,1,1,0,0,-17.6988401474908,3.89758497476578E-05,0.123245660215616,0.000318512325264327,
11.93,11.93,1,1,1,0,0,-17.6990644565436,4.72646206617355E-05,0.121875596232712,-1.77882614402007E-05,
11.95,11.95,1,1,1,0,0,-17.6992781019523,1.57952308654785E-05,0.124215907417238,-0.000107754023488546,
11.97,11.97,1,1,1,0,0,-17.699332025532,4.85591590404511E-05,0.125180119648576,0.00023357570519384,
11.99,11.99,1,1,1,0,0,-17.6994742384959,6.59003853797913E-05,0.123457387089729,0.000204890969468281,
12.01,12.01,1,1,1,0,0,-17.6995958692299,6.90203160047531E-05,0.126710738986731,0.000376440590268541,
12.03,12.03,1,1,1,0,0,-17.6998837876175,4.90806996822357E-06,0.127653325907886,-0.000328384344702344,
12.05,12.05,1,1,1,0,0,-17.7001426487394,6.88619911670685E-05,0.124550596810877,0.00056838617575678,
12.07,12.07,1,1,1,0,0,-17.7002295877059,1.32806599140167E-05,0.120444050990045,1.48080291570257E-05,
12.09,12.09,1,1,1,0,0,-17.7003820452186,8.19936394691467E-05,0.125078405253589,0.000427197671341365,
12.11,12.11,1,1,1,0,0,-17.7007396731042,2.21468508243561E-05,0.122548998333514,-6.74277554068342E-05,
12.12,12.12,1,1,1,0,0,-17.7010514333509,3.63308936357498E-05,0.122258691117167,0.000448711223135535,
12.14,12.14,1,1,1,0,0,-17.7014961399014,6.85267150402069E-05,0.121116070076823,0.000180490317649785,
12.16,12.16,1,1,1,0,0,-17.7020916275839,3.89013439416885E-05,0.124677331186831,-0.000173877927271491,
12.18,12.18,1,1,1,0,0,-17.7028751958693,6.22961670160294E-05,0.123306387104094,0.000440049923062557,
12.2,12.2,1,1,1,0,0,-17.7033254437894,3.30619513988495E-05,0.122497952543199,0.000216532501824433,
12.22,12.22,1,1,1,0,0,-17.7037599989233,5.70435076951981E-05,0.118787200190127,-0.000395812100109179,
12.24,12.24,1,1,1,0,0,-17.7041332264628,4.85219061374664E-06,0.118583771400154,0.000439491129509462,
12.26,12.26,1,1,1,0,0,-17.704530528692,7.87526369094849E-05,0.120137399062514,4.92669649312366E-05,
12.28,12.28,1,1,1,0,0,-17.7047704839648,4.52343374490738E-05,0.121293221600354,0.000185519459627643,
12.3,12.3,1,1,1,0,0,-17.7050353521176,4.96488064527512E-05,0.122878281399608,0.000130850823683152,
12.32,12.32,1,1,1,0,0,-17.7051028730074,4.11085784435272E-05,0.12450432870537,0.000276137147487933,
12.34,12.34,1,1,1,0,0,-17.7053310936152,8.71531665325165E-05,0.123177515342832,-0.000268593434521146,
12.36,12.36,1,1,1,0,0,-17.7056259037902,3.814697265625E-05,0.119800320826471,0.000110641123512872,
12.37,12.37,1,1,1,0,0,-17.7056989194835,5.60469925403595E-05,0.124321770854294,5.71832069334202E-05,
12.39,12.39,1,1,1,0,0,-17.7059447420887,5.13065606355667E-05,0.124793127179146,-0.000406429177617989,
12.41,12.41,1,1,1,0,0,-17.7061198307411,6.37676566839218E-05,0.125119518488646,0.000252202156963684,
12.43,12.43,1,1,1,0,0,-17.7064449089012,1.29733234643936E-05,0.12828360311687,-0.000192783775817882,
12.45,12.45,1,1,1,0,0,-17.7069319440647,7.47106969356537E-05,0.127269853837788,0.000137835743096843,
12.47,12.47,1,1,1,0,0,-17.7075276180117,4.93135303258896E-05,0.127612841315567,-0.000692810873579336,
12.49,12.49,1,1,1,0,0,-17.7081091824211,5.4752454161644E-05,0.128713720478117,0.000319164251076272,
12.51,12.51,1,1,1,0,0,-17.7084846451349,2.69524753093719E-05,0.127269979566336,-7.63684522563592E-06,
12.53,12.53,1,1,1,0,0,-17.7089514240314,2.46521085500717E-05,0.127784460783005,5.38304456148483E-05,
12.55,12.55,1,1,1,0,0,-17.7091066289459,1.37090682983398E-05,0.126273203641176,-0.000474601991095617,
12.57,12.57,1,1,1,0,0,-17.7093707986067,4.55509871244431E-05,0.128144547343254,0.00038016588062251,
12.59,12.59,1,1,1,0,0,-17.7097430482575,2.86847352981567E-05,0.128567875362933,-0.000594742605011109,
12.61,12.61,1,1,1,0,0,-17.7099104534982,7.77281820774078E-05,0.120995999313891,0.000843312603879673,
12.62,12.62,1,1,1,0,0,-17.710071479179,8.69203358888626E-05,0.123048895038664,0.000276602808782179,
12.64,12.64,1,1,1,0,0,-17.7101216774682,9.26200300455093E-05,0.130631709471345,-0.000104401262169974,
12.66,12.66,1,1,1,0,0,-17.7103999566667,4.0857121348381E-05,0.129587659612298,0.000142585488298154,
12.68,12.68,1,1,1,0,0,-17.7106829856105,5.74905425310135E-05,0.128800347447395,0.000334158544750996,
12.7,12.7,1,1,1,0,0,-17.7110586345889,5.07384538650513E-05,0.1303258119151,8.4843487811638E-05,
12.72,12.72,1,1,1,0,0,-17.7113700223065,4.84846532344818E-05,0.12880474794656,0.000409781938936561,
12.74,12.74,1,1,1,0,0,-17.7118548222957,3.99351119995117E-05,0.127262058667839,0.000268034640968051,
12.76,12.76,1,1,1,0,0,-17.7124429990956,3.0025839805603E-05,0.127618247643113,0.000127125533329183,
12.78,12.78,1,1,1,0,0,-17.712991501552,0.00010238029062748,0.127326431684196,-1.92783775817882E-05,
12.8,12.8,1,1,1,0,0,-17.713322214214,7.58189707994461E-05,0.127957086078823,0.000388734048436638,
12.82,12.82,1,1,1,0,0,-17.7137413093925,2.5210902094841E-05,0.125213437713683,0.000207498672716059,
12.84,12.84,1,1,1,0,0,-17.7140161426973,3.1590461730957E-05,0.115587534382939,9.68575492031872E-05,
12.86,12.86,1,1,1,0,0,-17.7142779374854,4.80469316244125E-05,0.116824451833963,-0.000507570810728241,
12.87,12.87,1,1,1,0,0,-17.7144848773713,6.32926821708679E-05,0.116619137115777,-0.00061616302454643,
12.89,12.89,1,1,1,0,0,-17.7147161247776,5.72577118873596E-05,0.118990880437195,0.00046947971685891,
12.91,12.91,1,1,1,0,0,-17.7148807360505,6.15604221820831E-05,0.130495419725776,-6.37955973117147E-05,
12.93,12.93,1,1,1,0,0,-17.7151436484258,5.76488673686981E-05,0.133982500992715,0.000545475640079873,
12.95,12.95,1,1,1,0,0,-17.7153834640001,6.79865479469299E-06,0.129919457249343,-0.000392831867826004,
12.97,12.97,1,1,1,0,0,-17.7157416041132,6.40563666820526E-05,0.133077758364379,0.00108471141881685,
12.99,12.99,1,1,1,0,0,-17.7160188122907,5.88968396186829E-05,0.127435312606394,-0.000292155896009998,
13.01,13.01,1,1,1,0,0,-17.7164417724581,6.5285712480545E-05,0.129871303215623,0.000628270218196828,
13.03,13.03,1,1,1,0,0,-17.7169170263905,4.68175858259201E-05,0.132818254642189,0.000433344400425414,
13.05,13.05,1,1,1,0,0,-17.7171885535,6.66454434394836E-05,0.131190069951117,0.000584591188796544,
13.07,13.07,1,1,1,0,0,-17.7175933994424,3.43099236488342E-05,0.131808528676629,-0.000160094352961807,
13.09,13.09,1,1,1,0,0,-17.7177311420577,2.67289578914642E-05,0.131540852598846,0.000980030759870326,
13.11,13.11,1,1,1,0,0,-17.7180134725096,1.58976763486862E-05,0.131569392979145,6.79865489599295E-06,
13.12,13.12,1,1,1,0,0,-17.7182646036538,3.75695526599884E-05,0.131542864255607,0.000396557158179972,
13.14,13.14,1,1,1,0,0,-17.7186896592971,7.82497227191925E-05,0.130991921760142,0.000223796818014672,
13.16,13.16,1,1,1,0,0,-17.7192300126805,-8.00937414169312E-07,0.128627973608673,0.00029671937669361,
13.18,13.18,1,1,1,0,0,-17.7195171394439,4.41353768110275E-05,0.120707578025758,5.56930907918327E-05,
13.2,13.2,1,1,1,0,0,-17.7197170944102,2.16998159885406E-05,0.119246109388769,-9.40635814377107E-06,
13.22,13.22,1,1,1,0,0,-17.7199811709388,8.14907252788544E-05,0.119880787096918,0.000420305884186523,
13.24,13.24,1,1,1,0,0,-17.7201337215837,2.75950878858566E-05,0.127684380859137,0.000148080291570257,
13.26,13.26,1,1,1,0,0,-17.7204504178403,6.48759305477142E-05,0.129449609667063,0.000247545544021223,
13.28,13.28,1,1,1,0,0,-17.720803808208,3.790482878685E-05,0.129037974402308,0.000423192984210849,
13.3,13.3,1,1,1,0,0,-17.7210664877526,7.79144465923309E-05,0.128733459860086,-1.58324840043671E-05,
13.32,13.32,1,1,1,0,0,-17.721468819124,7.49807804822922E-05,0.127909309230745,0.000510737307529114,
13.34,13.34,1,1,1,0,0,-17.7219462616645,3.65637242794037E-05,0.126831941306591,-4.35858971414343E-05,
13.36,13.36,1,1,1,0,0,-17.7226318548104,5.95580786466599E-05,0.128225767984986,-0.000241771343972571,
13.37,13.37,1,1,1,0,0,-17.7228583059052,8.46199691295624E-05,0.129278870299459,0.000503193594562328,
13.39,13.39,1,1,1,0,0,-17.7232437803371,6.6366046667099E-05,0.130382641218603,0.000360514974005325,
13.41,13.41,1,1,1,0,0,-17.723612863491,4.48059290647507E-05,0.128772812895477,7.50646006324701E-05,
13.43,13.43,1,1,1,0,0,-17.7238414100616,6.87967985868454E-05,0.127509869635105,0.000479258604038078,
13.45,13.45,1,1,1,0,0,-17.7240978031786,7.15255737304688E-05,0.117313032969832,0.000225380066415109,
13.47,13.47,1,1,1,0,0,-17.7242699115986,4.38559800386429E-05,0.118467472493649,4.95463617077842E-05,
13.49,13.49,1,1,1,0,0,-17.724433312152,5.35696744918823E-05,0.117910746484995,0.00042906031651835,
13.51,13.51,1,1,1,0,0,-17.724703907939,3.2372772693634E-05,0.120696891099215,-0.000281073157206941,
13.53,13.53,1,1,1,0,0,-17.7249304987321,5.2405521273613E-05,0.127945770509541,0.000531226404475942,
13.55,13.55,1,1,1,0,0,-17.7251853086006,5.06360083818436E-05,0.128354388289154,9.55536975792982E-05,
13.57,13.57,1,1,1,0,0,-17.7257555574402,5.91576099395752E-05,0.127922133542597,0.00107055531547177,
13.59,13.59,1,1,1,0,0,-17.7263277154911,2.03214585781097E-05,0.129620349034667,-0.00017285347242415,
13.61,13.61,1,1,1,0,0,-17.7267836910452,3.62936407327652E-05,0.129402461461723,0.00011082738803057,
13.62,13.62,1,1,1,0,0,-17.7270154506789,5.53950667381287E-05,0.128135620616376,0.000571180143522257,
13.64,13.64,1,1,1,0,0,-17.7273107265152,5.88595867156982E-05,0.127527974545956,-0.000287871812102934,
13.66,13.66,1,1,1,0,0,-17.7277518474737,7.14138150215149E-05,0.129620223306119,0.000573135920958091,
13.68,13.68,1,1,1,0,0,-17.7280122452779,-2.79862433671951E-05,0.126708727329969,0.000185053798333397,
13.7,13.7,1,1,1,0,0,-17.7281903607288,3.41236591339111E-05,0.128799718804657,0.000579003253265591,
13.72,13.72,1,1,1,0,0,-17.7284230982512,2.26311385631561E-06,0.127367796376348,0.000836793345760228,
13.74,13.74,1,1,1,0,0,-17.7285477557837,7.65174627304077E-05,0.12884774710983,0.000248290602092017,
13.76,13.76,1,1,1,0,0,-17.7287805398723,3.66754829883575E-05,0.131811923347414,1.71363356282562E-05,
13.78,13.78,1,1,1,0,0,-17.7289387250191,3.3993273973465E-06,0.130292745307088,5.63450166037772E-05,
13.8,13.8,1,1,1,0,0,-17.7292292511101,9.93721187114716E-06,0.127950171008706,0,
13.82,13.82,1,1,1,0,0,-17.7295323500564,2.68593430519104E-05,0.129475384019315,0.000446103519887757,
13.84,13.84,1,1,1,0,0,-17.7299960555883,2.36276537179947E-05,0.120747811160982,0.000124238433304857,
13.86,13.86,1,1,1,0,0,-17.730545722198,6.10388815402985E-05,0.118130519986153,0.000801682484174073,
13.87,13.87,1,1,1,0,0,-17.7310311275469,6.50342553853989E-05,0.120649365708232,0.000309105967120556,
13.89,13.89,1,1,1,0,0,-17.7315507590021,2.8517097234726E-05,0.120766418986022,4.37721616591327E-05,
13.91,13.91,1,1,1,0,0,-17.7320305764153,7.27549195289612E-05,0.129242911934853,9.28528620726708E-05,
13.93,13.93,1,1,1,0,0,-17.7322420332159,3.74205410480499E-05,0.126256481744349,0.000392366206531758,
13.95,13.95,1,1,1,0,0,-17.7325686480584,6.28642737865448E-05,0.126513345167041,0.000384543096788423,
13.97,13.97,1,1,1,0,0,-17.7328457165375,2.84053385257721E-06,0.120995370671153,8.52160168470349E-05,
13.99,13.99,1,1,1,0,0,-17.7330575924333,4.37535345554352E-05,0.124644138850272,0.000668689618537389,
14.01,14.01,1,1,1,0,0,-17.7330931223912,3.94042581319809E-05,0.12778936419636,4.19095164821483E-06,
14.03,14.03,1,1,1,0,0,-17.733211120967,7.8640878200531E-05,0.126983569934964,-0.000111758710619062,
14.05,14.05,1,1,1,0,0,-17.7332110278347,3.09385359287262E-05,0.129146729595959,0.000287871812102934,
14.07,14.07,1,1,1,0,0,-17.733297175177,2.43913382291794E-05,0.12895398773253,0.00022761524062749,
14.09,14.09,1,1,1,0,0,-17.7334507968429,8.69762152433395E-05,0.128039689734578,0.00021327287276471,
14.11,14.11,1,1,1,0,0,-17.7337830461872,-6.37955963611603E-06,0.127232009544969,0.000300630931565277,
14.12,14.12,1,1,1,0,0,-17.7339034662018,4.77209687232971E-05,0.124795893207192,0.000261887911884002,
14.14,14.14,1,1,1,0,0,-17.7344883368065,3.17767262458801E-05,0.127729517407715,0.000372622167655723,
14.16,14.16,1,1,1,0,0,-17.7355073434499,5.53298741579056E-05,0.127420350909233,0.00019064173386435,
14.18,14.18,1,1,1,0,0,-17.7364142654161,5.09433448314667E-05,0.128478608094156,0.000672508041150207,
14.2,14.2,1,1,1,0,0,-17.7373058671253,4.45172190666199E-05,0.127059132792056,-0.000283401463678172,
14.22,14.22,1,1,1,0,0,-17.7377980245632,6.21099025011063E-05,0.126522523351014,0.000114925207419936,
14.24,14.24,1,1,1,0,0,-17.7380836612104,7.92462378740311E-05,0.12654138263315,0.000370480125702191,
14.26,14.26,1,1,1,0,0,-17.7382191686515,4.73018735647202E-05,0.126658561639488,0.000126846136552636,
14.28,14.28,1,1,1,0,0,-17.7384940485224,7.05011188983917E-05,0.12777691707015,0.000182632359603317,
14.3,14.3,1,1,1,0,0,-17.7384237802308,5.71738928556442E-05,0.127440844662488,0.000721123080269499,
14.32,14.32,1,1,1,0,0,-17.738369065027,4.40888106822968E-05,0.127603034488857,-0.00032410026079528,
14.34,14.34,1,1,1,0,0,-17.7384707188908,1.53481960296631E-05,0.12734642252326,0.000428687787482953,
14.36,14.36,1,1,1,0,0,-17.7387263203836,5.85522502660751E-05,0.12539436109364,-0.000143796207663193,
14.37,14.37,1,1,1,0,0,-17.7387412215455,1.48173421621323E-05,0.127346171066165,2.31899324534554E-05,
14.39,14.39,1,1,1,0,0,-17.7388193129471,6.14579766988754E-05,0.127590084448457,0.000222958627685029,
14.41,14.41,1,1,1,0,0,-17.7390792916561,9.68668609857559E-05,0.126052927225828,6.91041360661201E-05,
14.43,14.43,1,1,1,0,0,-17.7397744774249,2.76882201433182E-05,0.125116752460599,0.000259466473153923,
14.45,14.45,1,1,1,0,0,-17.7403336900914,5.88502734899521E-05,0.127696953713894,-0.000474508858836768,
14.47,14.47,1,1,1,0,0,-17.7410745572347,4.45172190666199E-05,0.128162526525557,0.00071739778991553,
14.49,14.49,1,1,1,0,0,-17.7417798944201,2.85729765892029E-05,0.129817114211619,0.000264961276426027,
14.51,14.51,1,1,1,0,0,-17.7422904454798,3.59304249286652E-05,0.130138727836311,0.000895839197870633,
14.53,14.53,1,1,1,0,0,-17.7424035546118,4.0074810385704E-05,0.126704452559352,-0.000246521089173881,
14.55,14.55,1,1,1,0,0,-17.7427571778102,5.34392893314362E-05,0.128190438263118,0.000577233740347456,
14.57,14.57,1,1,1,0,0,-17.7428971555998,9.76957380771637E-06,0.129532716237009,-0.000281352553983489,
14.59,14.59,1,1,1,0,0,-17.7431363192483,6.82659447193146E-05,0.132010825909674,0.000500772155832248,
14.61,14.61,1,1,1,0,0,-17.743147588252,5.38863241672516E-05,0.126687227748334,-3.21306293029804E-05,
14.62,14.62,1,1,1,0,0,-17.7431247708479,0.000106077641248703,0.127230123616755,1.44355001216289E-05,
14.65,14.65,1,1,1,0,0,-17.7434819796383,2.48756259679794E-05,0.126671134494245,-0.000464916236175299,
14.67,14.67,1,1,1,0,0,-17.7436340180559,6.86477869749069E-05,0.126259247772396,0.000470411039447403,
14.69,14.69,1,1,1,0,0,-17.7439894573333,-1.19209289550781E-06,0.125464643351734,-0.000520423062449433,
14.7,14.7,1,1,1,0,0,-17.7442554896394,5.25359064340591E-05,0.123189836740494,0.000149384143194146,
14.72,14.72,1,1,1,0,0,-17.7449194295344,3.44309955835342E-05,0.121338735334575,7.07805167254061E-06,
14.74,14.74,1,1,1,0,0,-17.7454792009945,3.44403088092804E-05,0.125012272037566,0.000575929888723567,
14.76,14.76,1,1,1,0,0,-17.7460094029614,9.01520252227783E-05,0.123709095641971,-0.000207126143680662,
14.78,14.78,1,1,1,0,0,-17.7464610944315,7.93393701314926E-05,0.123521005734801,0.000115484000973031,
14.8,14.8,1,1,1,0,0,-17.7469066857385,7.53626227378845E-05,0.122478464618325,0.000251084569857493,
14.82,14.82,1,1,1,0,0,-17.7471353720076,2.12341547012329E-05,0.120316813699901,0.000149942936747242,
14.84,14.84,1,1,1,0,0,-17.7473729989738,4.54019755125046E-05,0.124323656782508,-0.000224728140603164,
14.86,14.86,1,1,1,0,0,-17.7475233144444,5.24800270795822E-05,0.123205678537488,2.23517421238124E-06,
14.87,14.87,1,1,1,0,0,-17.7475666675124,5.5115669965744E-05,0.122960256412625,0.000121910126833627,
14.89,14.89,1,1,1,0,0,-17.7478292073586,1.85426324605942E-05,0.121391918510199,1.97440388760343E-05,
14.91,14.91,1,1,1,0,0,-17.7480816423544,6.12623989582062E-05,0.12065829243511,0.00118520112611515,
14.93,14.93,1,1,1,0,0,-17.7481062758377,3.51946800947189E-05,0.12144623324275,-0.000134576114037121,
14.95,14.95,1,1,1,0,0,-17.7484584089199,6.90668821334839E-05,0.121581391431391,0.000289920721797617,
14.97,14.97,1,1,1,0,0,-17.7487241152631,-2.79396772384644E-07,0.121969264000654,-1.22934581680968E-05,
14.99,14.99,1,1,1,0,0,-17.7492093809136,8.411705493927E-05,0.120043479837477,0.000217836353448322,
15.01,15.01,1,1,1,0,0,-17.7497042857533,2.57045030593872E-05,0.124264438636601,-7.82310974333435E-05,
15.03,15.03,1,1,1,0,0,-17.7501770716807,3.59583646059036E-05,0.124567947350442,0.000740215193333589,
15.05,15.05,1,1,1,0,0,-17.7508134444262,7.92462378740311E-05,0.122379013337195,0.000220350924437251,
15.07,15.07,1,1,1,0,0,-17.7512423650583,6.31529837846756E-05,0.123963570222259,0.000260490928001264,
15.09,15.09,1,1,1,0,0,-17.7516226706497,9.927898645401E-06,0.121836494654417,4.29339713294897E-05,
15.11,15.11,1,1,1,0,0,-17.751922556533,6.4801424741745E-05,0.121764955110848,0.000530481346405149,
15.12,15.12,1,1,1,0,0,-17.7521321506884,5.19026070833206E-05,0.12320454698056,0.000355299567509769,
15.14,15.14,1,1,1,0,0,-17.7522726872715,6.14766031503677E-05,0.121773378923535,9.77888717916794E-06,
15.16,15.16,1,1,1,0,0,-17.752423980631,3.82494181394577E-05,0.123248677700758,2.42143873007968E-05,
15.18,15.18,1,1,1,0,0,-17.7526898266725,6.05359673500061E-05,0.124020525254309,0.000259466473153923,
15.2,15.2,1,1,1,0,0,-17.7527903629492,9.90461558103561E-05,0.122618149034679,-0.000257696960235788,
15.22,15.22,1,1,1,0,0,-17.7530765118239,2.02655792236328E-05,0.122588980011642,0.000124052168787159,
15.24,15.24,1,1,1,0,0,-17.7532952329409,4.03448939323425E-05,0.124674565158784,0.000364240264359294,
15.26,15.26,1,1,1,0,0,-17.7536664581368,6.23613595962524E-05,0.125342938117683,-0.000331457709244369,
15.28,15.28,1,1,1,0,0,-17.7540259952338,5.92600554227829E-05,0.12281290255487,0.000754743825714067,
15.3,15.3,1,1,1,0,0,-17.7545263483108,-1.27591192722321E-06,0.124589572660625,7.35744844908826E-05,
15.32,15.32,1,1,1,0,0,-17.7549603912173,4.16859984397888E-05,0.123606501147151,8.32602394112013E-05,
15.34,15.34,1,1,1,0,0,-17.7553598820546,5.58234751224518E-05,0.121085392311215,0.00026337802802559,
15.36,15.36,1,1,1,0,0,-17.7559139724467,4.9220398068428E-05,0.12147628236562,0.000495370484818993,
15.37,15.37,1,1,1,0,0,-17.7560681529063,4.73763793706894E-05,0.116620142944157,0.000125728549446445,
15.39,15.39,1,1,1,0,0,-17.7564326260132,4.59421426057816E-05,0.117145562544465,0.000322423880135994,
15.41,15.41,1,1,1,0,0,-17.7567129075553,2.19140201807022E-05,0.124049568548799,-0.000154133888395457,
15.43,15.43,1,1,1,0,0,-17.7571608271688,2.85450369119644E-05,0.126225049607456,0.000453833497372242,
15.45,15.45,1,1,1,0,0,-17.7575288858678,6.20074570178986E-05,0.120882717892528,-0.000217184427636378,
15.47,15.47,1,1,1,0,0,-17.7577843942283,6.27152621746063E-05,0.11606517713517,0.000386871403259654,
15.49,15.49,1,1,1,0,0,-17.7581607416986,4.3138861656189E-05,0.114467167295516,5.5413694015285E-05,
15.51,15.51,1,1,1,0,0,-17.7583294042248,4.45358455181122E-05,0.123668611049652,0.000353623186850483,
15.53,15.53,1,1,1,0,0,-17.7585457970353,6.9495290517807E-05,0.124870198778808,-0.000192224982264787,
15.55,15.55,1,1,1,0,0,-17.7587706648817,9.68575477600098E-06,0.128505891188979,0.000724475841588071,
15.57,15.57,1,1,1,0,0,-17.7589613531879,0.000106096267700195,0.127094462513924,-0.000100675971816005,
15.59,15.59,1,1,1,0,0,-17.7592245915261,1.13621354103088E-05,0.125733576714993,0.000455416745772678,
15.61,15.61,1,1,1,0,0,-17.7595194482672,4.02890145778656E-05,0.127060641534626,3.45520680330601E-05,
15.63,15.63,1,1,1,0,0,-17.7598807083111,5.19026070833206E-05,0.128894518129528,0.000414997345432118,
15.65,15.65,1,1,1,0,0,-17.7605328669749,9.145587682724E-06,0.127713172696531,0.000193156304853279,
15.67,15.67,1,1,1,0,0,-17.7609706351719,3.98699194192886E-05,0.128874527290463,0.000136718155990653,
15.69,15.69,1,1,1,0,0,-17.7614259588003,8.2068145275116E-05,0.130260810256004,-1.30385162388906E-06,
15.7,15.7,1,1,1,0,0,-17.7616921773709,9.23871994018555E-05,0.129262777045369,-1.89989808052406E-05,
15.72,15.72,1,1,1,0,0,-17.7620852886483,8.48714262247086E-05,0.130779189057648,0.000189617279017009,
15.74,15.74,1,1,1,0,0,-17.7623694351793,7.37607479095459E-06,0.133018540218472,-0.000420399016445372,
15.76,15.76,1,1,1,0,0,-17.7625306471246,8.88388603925705E-05,0.130351963452995,0.000510644175270265,
15.78,15.78,1,1,1,0,0,-17.7628126050475,2.13272869586945E-05,0.130554134957492,-0.000184215608003754,
15.8,15.8,1,1,1,0,0,-17.7629719543476,6.71856105327606E-05,0.130092836916447,0.000570435085451463,
15.82,15.82,1,1,1,0,0,-17.763141734461,2.00886279344559E-05,0.131812426261604,-0.000158138575525973,
15.84,15.84,1,1,1,0,0,-17.7634104210365,6.41029328107834E-05,0.130729149095714,0.000563822695073169,
15.86,15.86,1,1,1,0,0,-17.7634524702528,5.79282641410828E-05,0.129330670461059,-0.000272970650687059,
15.88,15.88,1,1,1,0,0,-17.7640323582814,9.11112874746323E-05,0.129002393223345,0.000197254124242645,
15.9,15.9,1,1,1,0,0,-17.7645020708442,2.26497650146484E-05,0.126994382590055,-0.000216811898600981,
15.92,15.92,1,1,1,0,0,-17.7649826798817,2.29477882385254E-05,0.130256409756839,0.000883545739702536,
15.94,15.94,1,1,1,0,0,-17.7654364668277,2.38604843616486E-05,0.131371621973813,-0.00031106174455639,
15.95,15.95,1,1,1,0,0,-17.7656544894528,3.5502016544342E-05,0.131254945881665,-2.17929485707171E-05,
15.97,15.97,1,1,1,0,0,-17.7660262734422,5.69410622119904E-05,0.129554718732834,0.000669527808867032,
15.99,15.99,1,1,1,0,0,-17.7665289548257,2.64029949903488E-05,0.128827253356576,0.000243168327855309,
16.01,16.01,1,1,1,0,0,-17.7667821814458,2.03773379325867E-05,0.130865690298378,-0.00039562583559148,
16.03,16.03,1,1,1,0,0,-17.7670128234924,8.87550413608551E-06,0.129563896916807,0.000585522511385037,
16.05,16.05,1,1,1,0,0,-17.7672355958628,8.2310289144516E-05,0.130773279815912,-8.76374555771146E-05,
16.07,16.07,1,1,1,0,0,-17.767477832876,2.32737511396408E-05,0.129513856954873,0.00046361238455141,
16.08,16.08,1,1,1,0,0,-17.7675813959512,1.6307458281517E-05,0.129485819488764,0.00052787364315737,
16.1,16.1,1,1,1,0,0,-17.7678809558715,8.26921314001083E-05,0.127494782209396,0.000223889950273521,
16.12,16.12,1,1,1,0,0,-17.7683002838807,4.88385558128357E-05,0.130260181613266,0.000671483586302865,
16.14,16.14,1,1,1,0,0,-17.768635746288,4.1155144572258E-05,0.128435986116529,4.17232519644499E-05,
16.16,16.16,1,1,1,0,0,-17.7689986827125,2.77068465948105E-05,0.129919834434986,0.00100536273427731,
16.17,16.17,1,1,1,0,0,-17.7692341210706,4.07826155424118E-05,0.129548055119812,0.000254437331176065,
16.19,16.19,1,1,1,0,0,-17.7697084436804,2.57790088653564E-05,0.129223926924169,0.000298023228317499,
16.21,16.21,1,1,1,0,0,-17.770153569326,6.17094337940216E-05,0.127249108627439,-9.82545330859255E-05,
16.23,16.23,1,1,1,0,0,-17.770531593177,6.30598515272141E-05,0.128464777953923,0.000290852044386109,
16.24,16.24,1,1,1,0,0,-17.7706202085242,4.33716922998428E-05,0.128644318319857,0.000285543505631704,
16.26,16.26,1,1,1,0,0,-17.7708997450083,-1.4137476682663E-05,0.128708062693477,-0.000137463214061446,
