"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
9.51,9.51,1,1,1,0,0,-18.1584565211944,4.18070703744888E-05,0.128707936964929,-6.99423263957631E-05,
9.53,9.53,1,1,1,0,0,-18.1589976662021,-9.927898645401E-06,0.13356520794332,0.000260770324777812,
9.54,9.54,1,1,1,0,0,-18.1591545009311,2.40281224250793E-05,0.133441993966699,7.69272458094545E-05,
9.56,9.56,1,1,1,0,0,-18.1595192534347,9.10833477973938E-06,0.127627677284181,-0.000520516194708282,
9.58,9.58,1,1,1,0,0,-18.1597532482427,4.81400638818741E-05,0.127946902066469,0.000156834723902084,
9.6,9.6,1,1,1,0,0,-18.1599732266453,-4.92669641971588E-06,0.124615598469973,-0.000750459741807003,
9.62,9.62,1,1,1,0,0,-18.16004177199,4.03542071580887E-05,0.124012101441622,0.000105891378311561,
9.64,9.64,1,1,1,0,0,-18.1601579544867,-3.81562858819962E-05,0.127817653119564,-0.000385195022600368,
9.66,9.66,1,1,1,0,0,-18.1602898297696,3.40491533279419E-05,0.125914122909307,0.000319536780111669,
9.68,9.68,1,1,1,0,0,-18.1604981200733,5.5413693189621E-06,0.127562675625086,-0.00119302423585849,
9.7,9.7,1,1,1,0,0,-18.1607042217688,3.99909913539886E-05,0.126331793144345,0.000447779900547043,
9.72,9.72,1,1,1,0,0,-18.16128997713,-8.7544322013855E-06,0.124591961503029,-0.000197067859724946,
9.74,9.74,1,1,1,0,0,-18.1620533822806,9.77888703346252E-06,0.123995002359152,-0.000269059095815392,
9.76,9.76,1,1,1,0,0,-18.1628179515846,2.44658440351486E-05,0.124354711733758,-0.000267662111932654,
9.78,9.78,1,1,1,0,0,-18.1632410048842,2.98116356134415E-05,0.124964243732393,-8.10250651988201E-05,
9.79,9.79,1,1,1,0,0,-18.1633936020953,6.23054802417755E-06,0.123913278803229,-0.00072456897384692,
9.81,9.81,1,1,1,0,0,-18.1636318809873,-2.4791806936264E-05,0.124001163057983,0.000161305072326846,
9.83,9.83,1,1,1,0,0,-18.1639477390535,1.0048970580101E-05,0.122715085744858,-0.000366475438571675,
9.85,9.85,1,1,1,0,0,-18.1640052947914,-2.74460762739182E-05,0.123279732652009,-2.8125942172464E-05,
9.87,9.87,1,1,1,0,0,-18.1640423148655,-8.09319317340851E-06,0.127503457479179,-0.000234507027782332,
9.89,9.89,1,1,1,0,0,-18.1643541682444,-4.97326254844666E-05,0.12087014503777,-4.89875681546889E-05,
9.91,9.91,1,1,1,0,0,-18.1646434836159,8.35396349430084E-06,0.126190348528326,-0.000245776031103088,
9.93,9.93,1,1,1,0,0,-18.1649414602878,1.58417969942093E-05,0.125951967202127,-0.000248756263386263,
9.95,9.95,1,1,1,0,0,-18.1650577824829,3.03424894809723E-05,0.130127286538482,-0.000179558995061293,
9.97,9.97,1,1,1,0,0,-18.1655417442818,1.61211937665939E-05,0.130973942577839,-0.000782310974333435,
9.99,9.99,1,1,1,0,0,-18.1658982545803,-1.03004276752472E-05,0.127270985394716,1.04308129911125E-05,
10.01,10.01,1,1,1,0,0,-18.1666352567347,-1.20885670185089E-05,0.126828420907259,-1.61118807809148E-05,
10.03,10.03,1,1,1,0,0,-18.1670886711517,2.8759241104126E-05,0.125801092945039,-1.41561033450812E-05,
10.04,10.04,1,1,1,0,0,-18.1673550294207,-1.22003257274628E-05,0.125802978873253,-0.000137463214061446,
10.06,10.06,1,1,1,0,0,-18.167785440169,3.79420816898346E-05,0.127545702271163,0.000143516810886646,
10.08,10.08,1,1,1,0,0,-18.1681599249941,-3.5502016544342E-05,0.126653909683228,-0.000743847351428708,
10.1,10.1,1,1,1,0,0,-18.1684833267734,-1.51805579662323E-05,0.130140739493072,-2.20723453472648E-05,
10.12,10.12,1,1,1,0,0,-18.1686830023429,-2.58348882198334E-05,0.12744021601975,-0.000743381690134462,
10.14,10.14,1,1,1,0,0,-18.1689407458777,-2.34693288803101E-06,0.125966425985098,-8.40052974819951E-05,
10.16,10.16,1,1,1,0,0,-18.1689620265995,3.96929681301117E-05,0.125020570121706,-0.000474881387872165,
10.18,10.18,1,1,1,0,0,-18.1692886880081,-8.12113285064697E-06,0.1298958202824,-0.00031702220912274,
10.2,10.2,1,1,1,0,0,-18.1696028231274,1.6726553440094E-05,0.125886085443199,-0.000329781328585083,
10.22,10.22,1,1,1,0,0,-18.1698511137376,-9.4342976808548E-06,0.130908815190196,-9.63918879089411E-05,
10.24,10.24,1,1,1,0,0,-18.1705226439119,-1.49942934513092E-06,0.128641929477453,-0.000496394939666335,
10.26,10.26,1,1,1,0,0,-18.170862623234,3.56603413820267E-05,0.127670676447451,0.000501051552608796,
10.28,10.28,1,1,1,0,0,-18.1712274223038,-1.00396573543549E-05,0.126938307657838,-0.000857096178189358,
10.29,10.29,1,1,1,0,0,-18.1713889136459,-4.52622771263123E-06,0.127065042033792,-0.000350177293273062,
10.31,10.31,1,1,1,0,0,-18.1716743640286,3.54740768671036E-05,0.12547206133604,0.000449921942500575,
10.33,10.33,1,1,1,0,0,-18.171966147405,-2.45310366153717E-05,0.127984369173646,-0.00063879416344679,
10.35,10.35,1,1,1,0,0,-18.1723666161311,1.84588134288788E-05,0.123961181379855,-0.000260677192518963,
10.37,10.37,1,1,1,0,0,-18.1725450109788,-5.21540641784668E-06,0.126394783146679,-0.000582076617807616,
10.39,10.39,1,1,1,0,0,-18.1729246180782,2.9662624001503E-05,0.124892955645919,-6.2678010205524E-05,
10.41,10.41,1,1,1,0,0,-18.1731853884115,6.51925802230835E-07,0.124599505215883,-0.00047432259431907,
10.43,10.43,1,1,1,0,0,-18.1734514672837,1.78627669811249E-05,0.125454836525023,-0.000390317296837075,
10.45,10.45,1,1,1,0,0,-18.173764158853,-2.7194619178772E-06,0.120673128403723,-0.000634510079539726,
10.47,10.47,1,1,1,0,0,-18.1742189236878,2.54902988672256E-05,0.115109137259424,-0.000550318517540032,
10.49,10.49,1,1,1,0,0,-18.1747060985497,-2.25752592086792E-05,0.129682584665716,-0.000285543505631704,
10.51,10.51,1,1,1,0,0,-18.1751295709445,6.38701021671295E-05,0.126331667415798,-0.000309478496155953,
10.53,10.53,1,1,1,0,0,-18.1755411689759,-3.44030559062958E-05,0.126039977185428,-0.000715907673773943,
10.54,10.54,1,1,1,0,0,-18.1757176546122,-2.27242708206177E-06,0.126488953828812,0.000115484000973031,
10.56,10.56,1,1,1,0,0,-18.1759393559616,1.51805579662323E-05,0.127941872924566,-0.000634510079539726,
10.58,10.58,1,1,1,0,0,-18.1761547243172,1.31316483020782E-06,0.117041082121432,-0.000179186466025896,
10.6,10.6,1,1,1,0,0,-18.1763293938744,4.73111867904663E-05,0.117332269437611,-0.000624731192360558,
10.62,10.62,1,1,1,0,0,-18.1764878118518,-5.79282641410828E-05,0.127316499128938,-5.1595271402467E-05,
10.64,10.64,1,1,1,0,0,-18.1768295606868,1.99861824512482E-05,0.128130717203021,-0.000451784587677559,
10.66,10.66,1,1,1,0,0,-18.1771937078308,-1.1250376701355E-05,0.128398896194994,-0.000285077844337458,
10.68,10.68,1,1,1,0,0,-18.1774341287648,4.54206019639969E-05,0.127987512387335,-0.000935606672399249,
10.7,10.7,1,1,1,0,0,-18.17788973179,1.65868550539017E-05,0.129094929434359,0.000352505599744292,
10.72,10.72,1,1,1,0,0,-18.1785019832796,2.98768281936646E-05,0.126954149454832,-0.000483356423427444,
10.74,10.74,1,1,1,0,0,-18.1789545129401,-2.85077840089798E-05,0.127495536580682,-0.000210385772740385,
10.76,10.76,1,1,1,0,0,-18.179559034452,5.40167093276978E-06,0.127019151113927,-0.000401679432416679,
10.78,10.78,1,1,1,0,0,-18.1799670003252,-6.60307705402374E-06,0.125701893121004,0.00036703423212477,
10.79,10.79,1,1,1,0,0,-18.1800633456501,1.43889337778091E-05,0.128071499057114,0.000254157934399517,
10.81,10.81,1,1,1,0,0,-18.1803332895112,-2.34413892030716E-05,0.127980094403028,-0.000856723649153961,
10.83,10.83,1,1,1,0,0,-18.1804368060203,-4.56348061561584E-07,0.128299822099507,0.000433996326237358,
10.85,10.85,1,1,1,0,0,-18.1805506136443,-1.08964741230011E-05,0.129731618799269,-0.000694300989720924,
10.87,10.87,1,1,1,0,0,-18.180644397832,6.88433647155762E-05,0.129175269976258,-0.000419560826115729,
10.89,10.89,1,1,1,0,0,-18.180833921985,-7.33882188796997E-05,0.130525343120098,-0.000378116970927827,
10.91,10.91,1,1,1,0,0,-18.1808880783952,5.50597906112671E-05,0.129066514782608,-4.37721616591327E-05,
10.93,10.93,1,1,1,0,0,-18.1811922483626,1.89058482646942E-06,0.127017139457166,-0.000836979610277927,
10.95,10.95,1,1,1,0,0,-18.1816958610687,2.59559601545334E-05,0.126698040403426,-5.4575503685642E-05,
10.97,10.97,1,1,1,0,0,-18.1821822908725,-3.1106173992157E-05,0.128700016066432,-0.000538118191630784,
10.99,10.99,1,1,1,0,0,-18.1830974550439,3.43006104230881E-05,0.12982327491045,2.88710002432577E-06,
11.01,11.01,1,1,1,0,0,-18.183841069589,-3.56696546077728E-06,0.13062315993011,-0.000637490311822901,
11.03,11.03,1,1,1,0,0,-18.1842719925647,2.13086605072021E-05,0.129220280796289,0.000268965963556543,
11.04,11.04,1,1,1,0,0,-18.1844370229328,5.15300780534744E-05,0.129459542222321,-0.000526010997980386,
11.06,11.06,1,1,1,0,0,-18.1846158368756,-3.13296914100647E-05,0.127456309273839,-6.66826973360404E-05,
11.08,11.08,1,1,1,0,0,-18.1848017288703,-1.75926834344864E-05,0.126236868090928,-0.000269990418403884,
11.1,11.1,1,1,1,0,0,-18.1848376313573,2.98954546451569E-06,0.124341887421906,-0.000456068671584623,
11.12,11.12,1,1,1,0,0,-18.1849532550604,2.81445682048798E-05,0.1265853876248,-0.00042067841322192,
11.14,11.14,1,1,1,0,0,-18.1850041518415,-3.66661697626114E-05,0.123832309618592,-0.000274367634569798,
11.16,11.16,1,1,1,0,0,-18.1851694616064,3.92645597457886E-05,0.125997732393444,-0.000631716111774249,
11.18,11.18,1,1,1,0,0,-18.1853964249286,2.01910734176636E-05,0.127065922133625,-0.000553298749823207,
11.2,11.2,1,1,1,0,0,-18.1857147975658,1.88965350389481E-05,0.126854446716607,6.14672908404842E-06,
11.22,11.22,1,1,1,0,0,-18.1862604594882,5.02914190292358E-06,0.127610326744616,-0.000483263291168595,
11.24,11.24,1,1,1,0,0,-18.1867872155614,-2.24728137254715E-05,0.124750882387161,-0.000476092107237205,
11.26,11.26,1,1,1,0,0,-18.1874887808902,-3.4235417842865E-05,0.126219769008458,0.000298675154129444,
11.28,11.28,1,1,1,0,0,-18.18834787944,6.99423253536224E-06,0.125983022153378,-0.000105705113793863,
11.29,11.29,1,1,1,0,0,-18.1886117231379,-1.51805579662323E-05,0.128506394103169,-0.000550970443351977,
11.31,11.31,1,1,1,0,0,-18.1891047653323,9.55536961555481E-06,0.11638792231679,0.000225100669638561,
11.33,11.33,1,1,1,0,0,-18.1892569900144,-2.8517097234726E-05,0.107433786615729,-0.000477582223378792,
11.35,11.35,1,1,1,0,0,-18.1894092146964,4.30922955274582E-05,0.114035792648792,1.14552678384539E-05,
11.37,11.37,1,1,1,0,0,-18.1895568293315,-4.20957803726196E-06,0.114047108218074,-0.000443216419863431,
11.39,11.39,1,1,1,0,0,-18.189531031695,1.28801912069321E-05,0.113873854279518,1.11758710619062E-05,
11.41,11.41,1,1,1,0,0,-18.189486235077,-3.48314642906189E-06,0.114927208051085,-0.000808667403587764,
11.43,11.43,1,1,1,0,0,-18.1895131503007,-1.92783772945404E-06,0.123231830075383,0.00037420541605616,
11.45,11.45,1,1,1,0,0,-18.1897595316995,-9.78820025920868E-06,0.125017049722373,-7.031485543116E-05,
11.47,11.47,1,1,1,0,0,-18.1900564839165,-1.16601586341858E-05,0.125024593435228,-0.000124424697822556,
11.49,11.49,1,1,1,0,0,-18.1904544380716,-1.02352350950241E-05,0.123712490312755,-0.000887643559091901,
11.51,11.51,1,1,1,0,0,-18.1910003793907,6.93835318088531E-06,0.127299022860825,0.000471994287847839,
11.53,11.53,1,1,1,0,0,-18.1919820399971,6.82659447193146E-06,0.126037211157382,-0.000934395953034209,
11.54,11.54,1,1,1,0,0,-18.1924338245995,-8.67061316967011E-06,0.125807882286608,-0.00038249418709374,
11.56,11.56,1,1,1,0,0,-18.1932420263682,-3.52971255779266E-06,0.126168723218143,2.50525776304398E-05,
11.58,11.58,1,1,1,0,0,-18.1936460806864,-1.18277966976166E-05,0.126084485091269,-0.000838469726419514,
11.6,11.6,1,1,1,0,0,-18.1938077117269,2.4968758225441E-05,0.126873557455838,-0.000147148968981765,
11.62,11.62,1,1,1,0,0,-18.1938674095067,-2.12341547012329E-05,0.127303046174347,-0.000433158135907715,
11.64,11.64,1,1,1,0,0,-18.1939560248539,1.63167715072632E-05,0.127319390885532,-0.000165216627198514,
11.66,11.66,1,1,1,0,0,-18.1940748616201,-1.67731195688248E-05,0.128136374987662,-0.000912230475428095,
11.68,11.68,1,1,1,0,0,-18.1940984706485,3.23913991451263E-05,0.126065122894943,-0.000420212751927674,
11.7,11.7,1,1,1,0,0,-18.1940579581145,-6.2696635723114E-05,0.129164708778262,-0.00017285347242415,
11.72,11.72,1,1,1,0,0,-18.194183314139,2.99233943223953E-05,0.127954320050776,-0.000537093736783443,
11.74,11.74,1,1,1,0,0,-18.1944339330558,1.72294676303864E-05,0.12678278144449,0.000329036270514289,
11.76,11.76,1,1,1,0,0,-18.1951580829581,-2.57790088653564E-05,0.124999321997166,-0.000113714488054896,
11.78,11.78,1,1,1,0,0,-18.1958123836639,2.53971666097641E-05,0.130125023424625,-0.000447686768288193,
11.79,11.79,1,1,1,0,0,-18.1962581612355,-1.66706740856171E-06,0.129370274953544,-0.000275205824899441,
11.81,11.81,1,1,1,0,0,-18.196969971113,-9.25734639167786E-06,0.126298600807786,-0.0003754161354212,
11.83,11.83,1,1,1,0,0,-18.1976057850649,3.20468097925186E-05,0.127001046203077,-4.56348068361171E-06,
11.85,11.85,1,1,1,0,0,-18.1981041357983,-6.63101673126221E-06,0.13142254203558,-0.00110128896089201,
11.87,11.87,1,1,1,0,0,-18.1980526802236,-3.52971255779266E-06,0.130225480534136,2.66358260308765E-05,
11.89,11.89,1,1,1,0,0,-18.1983101443616,2.22586095333099E-05,0.128405182622373,-0.000447127974735098,
11.91,11.91,1,1,1,0,0,-18.1984811351944,1.82259827852249E-05,0.129077578894794,-0.000634882608575122,
11.93,11.93,1,1,1,0,0,-18.1985715666207,-1.00769102573395E-05,0.12488566339016,-0.000288710002432577,
11.95,11.95,1,1,1,0,0,-18.198647422848,6.05359673500061E-07,0.131054534576833,-4.23751777763944E-05,
11.97,11.97,1,1,1,0,0,-18.1987275631593,2.75205820798874E-05,0.129030179232359,-0.000905897481826348,
11.99,11.99,1,1,1,0,0,-18.1989926175767,3.6703422665596E-05,0.13112154789269,-0.000304915015472341,
12.01,12.01,1,1,1,0,0,-18.1991750171116,1.552514731884E-05,0.130229378119111,-0.000736583035238469,
12.03,12.03,1,1,1,0,0,-18.1995811669056,-3.81190329790115E-05,0.129447849467397,0.000102352352475291,
12.05,12.05,1,1,1,0,0,-18.2001548150727,2.95229256153107E-05,0.12500271666795,-0.000418815768044936,
12.07,12.07,1,1,1,0,0,-18.2007461118034,-1.83284282684326E-05,0.127937723882496,0.00016679987559895,
12.09,12.09,1,1,1,0,0,-18.2013423911102,1.55717134475708E-05,0.130390939302742,-0.000711530457608029,
12.11,12.11,1,1,1,0,0,-18.2018890309213,-9.96515154838562E-07,0.127555509097874,-4.06987971171085E-05,
12.12,12.12,1,1,1,0,0,-18.2021450980753,3.10130417346954E-06,0.125188292004168,-0.000106263907346958,
12.14,12.14,1,1,1,0,0,-18.202454017788,-8.87550413608551E-06,0.128217721357942,-0.000528618701228164,
12.16,12.16,1,1,1,0,0,-18.2028671525017,1.80862843990326E-05,0.128560960292816,-0.000128429384953072,
12.18,12.18,1,1,1,0,0,-18.2029578633248,-3.2912939786911E-05,0.127025437541306,-0.000781193387227245,
12.2,12.2,1,1,1,0,0,-18.2032222192502,3.78303229808807E-05,0.128939906135201,-0.000339094554470005,
12.22,12.22,1,1,1,0,0,-18.2033578663896,-3.54554504156113E-05,0.123711233027279,-0.000116322191302674,
12.24,12.24,1,1,1,0,0,-18.2034823376576,7.05011188983917E-06,0.127244582399726,0.000219792130884156,
12.26,12.26,1,1,1,0,0,-18.2037297435113,-9.38773155212402E-06,0.129723949357867,-0.000388268387142392,
12.28,12.28,1,1,1,0,0,-18.2041008290088,4.29339706897736E-05,0.123512456193566,0.000135321172107914,
12.3,12.3,1,1,1,0,0,-18.2046519857346,2.06194818019867E-05,0.12388473842293,-0.000331830238279765,
12.32,12.32,1,1,1,0,0,-18.2050911509156,1.86171382665634E-05,0.127261430025101,-5.10364778493717E-05,
12.34,12.34,1,1,1,0,0,-18.205383632784,-2.75205820798874E-05,0.127433175221086,-0.000375229870903501,
12.36,12.36,1,1,1,0,0,-18.2057215166301,-3.19443643093109E-06,0.124943498522043,-0.000101514162145648,
12.37,12.37,1,1,1,0,0,-18.2059036833344,1.12317502498627E-05,0.125795435160398,-3.66009777277429E-05,
12.39,12.39,1,1,1,0,0,-18.2061936506318,-5.40167093276978E-06,0.126374918036163,-0.000449083752170932,
12.41,12.41,1,1,1,0,0,-18.2065328848957,3.30619513988495E-06,0.123275835067034,-0.00062678010205524,
12.43,12.43,1,1,1,0,0,-18.2068438535181,-2.15135514736176E-05,0.124455797486007,0.000122282655869024,
12.45,12.45,1,1,1,0,0,-18.2072486528944,1.59535557031631E-05,0.125247635878623,-0.000338349496399211,
12.47,12.47,1,1,1,0,0,-18.2075447669211,-2.38418579101563E-06,0.125769535079598,0.000126473607517239,
12.49,12.49,1,1,1,0,0,-18.207877249096,-6.70552253723145E-06,0.125499595887959,-0.000597164043741189,
12.51,12.51,1,1,1,0,0,-18.2082183460051,-3.39001417160034E-06,0.116663770750165,-0.000724196444811523,
12.53,12.53,1,1,1,0,0,-18.2084609089812,-9.62056219577789E-06,0.119096240960062,-3.01748518671468E-05,
12.55,12.55,1,1,1,0,0,-18.2087906437544,-2.29571014642715E-05,0.128829013556242,-0.000471435494294744,
12.57,12.57,1,1,1,0,0,-18.2089979096032,-6.38887286186218E-06,0.126917185261846,-0.000443588948898828,
12.59,12.59,1,1,1,0,0,-18.2094286928806,-5.1502138376236E-06,0.125538823194802,-0.000405590987288347,
12.61,12.61,1,1,1,0,0,-18.2096700451373,1.99954956769943E-05,0.124683491885662,-0.000529643156075506,
12.62,12.62,1,1,1,0,0,-18.2099326315497,-1.24331563711166E-05,0.123949614353478,-0.00100200997295874,
12.64,12.64,1,1,1,0,0,-18.2103918201669,4.70597296953201E-05,0.126940947957337,7.85104942098912E-05,
12.66,12.66,1,1,1,0,0,-18.2108024868757,-1.84495002031326E-05,0.129148112609982,-0.000459700829679742,
12.68,12.68,1,1,1,0,0,-18.2111372042249,4.86988574266434E-05,0.126511710695922,0.000173691662753792,
12.7,12.7,1,1,1,0,0,-18.2114663336384,-1.93901360034943E-05,0.126399183645844,-0.000549480327210389,
12.72,12.72,1,1,1,0,0,-18.2117156487035,-1.10547989606857E-05,0.125233051367104,-9.1642142707631E-05,
12.74,12.74,1,1,1,0,0,-18.2122334175134,4.4526532292366E-05,0.125631862320006,-0.000299979005753333,
12.76,12.76,1,1,1,0,0,-18.2125506725635,-2.33296304941177E-05,0.126429861411452,0.000317487870416986,
12.78,12.78,1,1,1,0,0,-18.2129504893638,4.59793955087662E-05,0.125923049636185,-0.000273995105534401,
12.8,12.8,1,1,1,0,0,-18.2133333095263,-2.78372317552567E-05,0.126470220275223,-5.74626037099678E-05,
12.82,12.82,1,1,1,0,0,-18.2136713330708,4.5308843255043E-05,0.124914706684649,-0.00028721988629099,
12.84,12.84,1,1,1,0,0,-18.213958040739,2.31992453336716E-05,0.126190977171063,0.000306125734837381,
12.86,12.86,1,1,1,0,0,-18.2141366218512,-1.48173421621323E-05,0.125767146237195,-0.000871997339605233,
12.87,12.87,1,1,1,0,0,-18.2142803714974,2.03028321266174E-05,0.124384132213891,-0.000790692877629865,
12.89,12.89,1,1,1,0,0,-18.2143612568668,2.43354588747025E-05,0.125139132142067,5.84870585573092E-05,
12.91,12.91,1,1,1,0,0,-18.2147146938007,-4.09502536058426E-05,0.127779557369649,-0.000953860595133696,
12.93,12.93,1,1,1,0,0,-18.214992181375,5.6559219956398E-05,0.125778587535024,-0.00019902363716078,
12.95,12.95,1,1,1,0,0,-18.2153687616759,-6.0107558965683E-05,0.126031176187098,0.000122003259092476,
12.97,12.97,1,1,1,0,0,-18.215481870808,3.48035246133804E-05,0.124721336178482,-8.34465039288998E-05,
12.99,12.99,1,1,1,0,0,-18.2157860407753,-2.99606472253799E-05,0.127507229335606,-0.00067567453795108,
13.01,13.01,1,1,1,0,0,-18.2163291881266,4.13786619901657E-05,0.127253131940961,9.78820040505286E-05,
13.03,13.03,1,1,1,0,0,-18.2167546162989,1.62888318300247E-05,0.125966425985098,-0.000269152228074241,
13.05,13.05,1,1,1,0,0,-18.2172106849853,-1.02072954177856E-05,0.120896170847118,-0.000104028733134577,
13.07,13.07,1,1,1,0,0,-18.2177888966332,2.02562659978867E-05,0.113892587833107,-5.21540649555624E-06,
13.09,13.09,1,1,1,0,0,-18.2182099475892,2.41771340370178E-05,0.118060363456607,-9.50880362850521E-05,
13.11,13.11,1,1,1,0,0,-18.2185639433166,2.52295285463333E-05,0.11880052741617,-0.000924058272301946,
13.12,13.12,1,1,1,0,0,-18.218776378006,1.10268592834473E-05,0.117347608320415,0.000260397795742415,
13.15,13.15,1,1,1,0,0,-18.218941035845,-1.89244747161865E-05,0.113703114911914,-0.000537652530336538,
13.17,13.17,1,1,1,0,0,-18.219231561936,3.40398401021957E-05,0.115943723358214,0.000258348886047732,
13.19,13.19,1,1,1,0,0,-18.2195017386277,-6.46337866783142E-05,0.115752364508808,-0.000255182389246859,
13.2,13.2,1,1,1,0,0,-18.2195590149688,-6.16535544395447E-06,0.115838488563895,0.000475253916907562,
13.22,13.22,1,1,1,0,0,-18.2198331497816,2.19512730836868E-05,0.122865331359208,-0.000147987159311408,
13.24,13.24,1,1,1,0,0,-18.2203208834371,-3.48594039678574E-05,0.125189800746739,-0.000222399834131934,
13.26,13.26,1,1,1,0,0,-18.2206929468233,5.78071922063828E-05,0.122901918366551,-0.00010961666866553,
13.28,13.28,1,1,1,0,0,-18.2210197013642,-1.23213976621628E-05,0.127026820555329,-9.31322588492185E-07,
13.3,13.3,1,1,1,0,0,-18.2214086682559,4.80562448501587E-05,0.125312134623528,-7.17118393138982E-05,
13.32,13.32,1,1,1,0,0,-18.2218701851797,-3.19443643093109E-05,0.124906785786152,0.000351201748120403,
13.34,13.34,1,1,1,0,0,-18.222293843839,3.61818820238113E-05,0.127507983706892,-0.000670831660490921,
13.36,13.36,1,1,1,0,0,-18.2227853959172,-5.08502125740051E-06,0.130227492190897,5.96977779223491E-05,
13.37,13.37,1,1,1,0,0,-18.2229284005054,1.03563070297241E-05,0.127494782209396,0.000466406352316886,
13.39,13.39,1,1,1,0,0,-18.2230752700824,-4.06801700592041E-05,0.124421222135425,-0.000674277554068342,
13.41,13.41,1,1,1,0,0,-18.2232096133701,-2.33296304941177E-05,0.127302040345967,0.000454112894148789,
13.43,13.43,1,1,1,0,0,-18.223484446675,-9.96515154838562E-06,0.12613364495337,-0.00101076440529057,
13.45,13.45,1,1,1,0,0,-18.2236464502445,-9.32253897190094E-06,0.124278143048286,0.000551436104646223,
13.47,13.47,1,1,1,0,0,-18.2239537867087,-2.52295285463333E-05,0.125626078806818,-0.000846385968421698,
13.49,13.49,1,1,1,0,0,-18.2241171872622,2.62726098299026E-05,0.128909605555236,0.000133085997895533,
13.51,13.51,1,1,1,0,0,-18.2243940694768,-1.13155692815781E-05,0.126764299347997,-0.000404659664699854,
13.53,13.53,1,1,1,0,0,-18.2249362389394,4.14624810218811E-05,0.126677169464529,0.000293646012151586,
13.55,13.55,1,1,1,0,0,-18.2257458842581,-2.28919088840485E-05,0.124018387869,-0.000159163030373314,
13.57,13.57,1,1,1,0,0,-18.2267153445381,2.45869159698486E-05,0.114825870841742,0.000125356020411048,
13.59,13.59,1,1,1,0,0,-18.2275087848433,6.06290996074677E-06,0.11760585475713,-0.000470597303965101,
13.61,13.61,1,1,1,0,0,-18.2279573563826,4.12017107009888E-05,0.116348569281399,-0.000285543505631704,
13.62,13.62,1,1,1,0,0,-18.2281120490696,6.31436705589294E-05,0.115354685112834,-0.000481586910509309,
13.64,13.64,1,1,1,0,0,-18.2282792214797,2.69152224063873E-06,0.118408254347742,-0.000432226813319223,
13.66,13.66,1,1,1,0,0,-18.2282514680657,7.03241676092148E-05,0.124360369518399,-3.09199099379405E-05,
13.68,13.68,1,1,1,0,0,-18.2283622023251,-3.64426523447037E-05,0.130963255651295,-0.000274460766828647,
13.7,13.7,1,1,1,0,0,-18.2282163106368,5.26383519172668E-05,0.134828151203692,0.000286474828220196,
13.72,13.72,1,1,1,0,0,-18.2282808512943,2.42423266172409E-05,0.131078297272325,-0.000677071521833818,
13.74,13.74,1,1,1,0,0,-18.2283054847776,1.23213976621628E-05,0.134065230377018,0.000131875278530493,
13.76,13.76,1,1,1,0,0,-18.2282770794377,1.57393515110016E-05,0.133928186260164,-8.83825136479083E-05,
13.78,13.78,1,1,1,0,0,-18.2283122368666,2.77254730463028E-05,0.133463116362691,0.00013941899149728,
13.8,13.8,1,1,1,0,0,-18.2285678849254,-1.97254121303558E-05,0.133753675036132,-8.94069684952498E-05,
13.82,13.82,1,1,1,0,0,-18.2288174793873,1.97160989046097E-05,0.131508414633572,-0.000284425918525513,
13.84,13.84,1,1,1,0,0,-18.2294281941946,-4.98350709676743E-05,0.119546223431826,-0.000319816176888216,
13.86,13.86,1,1,1,0,0,-18.2303683178122,5.4994598031044E-05,0.120636164210737,-0.000244658443996897,
13.87,13.87,1,1,1,0,0,-18.2309132346765,2.50246375799179E-05,0.124923633411527,-0.000684335838024057,
13.89,13.89,1,1,1,0,0,-18.2318795284597,-1.65775418281555E-06,0.121080363169312,0.0004766509007903,
13.91,13.91,1,1,1,0,0,-18.2324961571656,1.10268592834473E-05,0.127465613186359,-0.000276602808782179,
13.93,13.93,1,1,1,0,0,-18.2330168596418,-1.2693926692009E-05,0.128668835386634,0.000411830848631244,
13.95,13.95,1,1,1,0,0,-18.2331990263461,3.93576920032501E-05,0.12937203515321,-0.000586174437196981,
13.97,13.97,1,1,1,0,0,-18.233237396838,-1.19209289550781E-05,0.130731286481023,-0.000100396575039458,
13.99,13.99,1,1,1,0,0,-18.2332610524325,5.99771738052368E-06,0.132086514495313,-0.000461842871633274,
14.01,14.01,1,1,1,0,0,-18.2333044520665,5.42961061000824E-06,0.130631080828607,4.74974520131014E-05,
14.03,14.03,1,1,1,0,0,-18.2334372121058,2.55368649959564E-05,0.132843400351703,-0.00056847930801563,
14.05,14.05,1,1,1,0,0,-18.2335146981477,4.58955764770508E-05,0.133588216267526,0.000630225995632661,
14.07,14.07,1,1,1,0,0,-18.2334222178117,9.83476638793945E-06,0.130626177415252,-0.000384263700011875,
14.09,14.09,1,1,1,0,0,-18.2335046398634,7.59027898311615E-06,0.132224312983453,0.000223610553496974,
14.11,14.11,1,1,1,0,0,-18.2338206841942,3.10223549604416E-05,0.132985222153366,-0.000229291621286776,
