"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
10.54,10.54,1,1,1,0,0,-17.6755619248972,9.47806984186172E-05,0.12756041251123,-0.000313762580063017,
10.56,10.56,1,1,1,0,0,-17.6756434156263,7.9721212387085E-05,0.124155431985855,0.000271480534545472,
10.58,10.58,1,1,1,0,0,-17.6756354528179,5.87943941354752E-05,0.115930270403624,-0.000439863658544859,
10.6,10.6,1,1,1,0,0,-17.6757242544296,7.8938901424408E-05,0.115299867466092,-5.6251884344928E-05,
10.62,10.62,1,1,1,0,0,-17.6758230211934,6.36465847492218E-05,0.114810783416033,0.000315252696204605,
10.64,10.64,1,1,1,0,0,-17.6759650478927,0.000107455998659134,0.118863643147051,0.00017639249826042,
10.66,10.66,1,1,1,0,0,-17.6763589507944,6.30132853984833E-05,0.123209324665368,-1.21071936503984E-06,
10.68,10.68,1,1,1,0,0,-17.6769692930726,7.63963907957077E-05,0.124971284531057,0.000242423269784516,
10.7,10.7,1,1,1,0,0,-17.6776169813879,2.78465449810028E-05,0.120348120108247,-0.000516884036613163,
10.72,10.72,1,1,1,0,0,-17.6784507013963,9.55816358327866E-05,0.120451720431447,3.56696551392507E-05,
10.74,10.74,1,1,1,0,0,-17.6790369224188,2.97091901302338E-05,0.122544723562896,-0.000592600563057577,
10.76,10.76,1,1,1,0,0,-17.6798237968994,9.24244523048401E-05,0.125754573382437,0.000143609943145495,
10.78,10.78,1,1,1,0,0,-17.6804528121962,5.70248812437058E-05,0.122337145730853,-0.000226870182556696,
10.79,10.79,1,1,1,0,0,-17.6805292272171,3.814697265625E-05,0.12550060171634,-0.000264402482872931,
10.81,10.81,1,1,1,0,0,-17.6807766796369,4.6752393245697E-05,0.127032855525613,-0.000161211940067997,
10.83,10.83,1,1,1,0,0,-17.6806396355135,5.39794564247131E-05,0.123754106462002,4.37721616591327E-06,
10.85,10.85,1,1,1,0,0,-17.6808086240027,8.14255326986313E-05,0.127183855511248,0.000175554307930777,
10.87,10.87,1,1,1,0,0,-17.6809880433052,7.7858567237854E-05,0.123092019930482,1.96509066171851E-05,
10.89,10.89,1,1,1,0,0,-17.6809860409616,6.83031976222992E-05,0.126538113690913,0.000220071527660703,
10.91,10.91,1,1,1,0,0,-17.6810730730603,5.30760735273361E-05,0.125919906422496,-8.92207039775513E-05,
10.93,10.93,1,1,1,0,0,-17.6812210602245,6.62822276353836E-05,0.125287743285298,0.000339280818987703,
10.95,10.95,1,1,1,0,0,-17.6814611551956,3.9832666516304E-05,0.125015792436898,5.72763391922694E-05,
10.97,10.97,1,1,1,0,0,-17.6818779686337,7.69644975662231E-05,0.127990152686834,0.000162422659433037,
10.99,10.99,1,1,1,0,0,-17.6824441662198,9.6512958407402E-05,0.125309117138386,-0.000103283675063783,
11.01,11.01,1,1,1,0,0,-17.68327425407,3.068707883358E-05,0.125777707435191,-0.00034207478675318,
11.03,11.03,1,1,1,0,0,-17.6840561459747,2.98116356134415E-05,0.12574200052768,-0.000429712242330294,
11.04,11.04,1,1,1,0,0,-17.6844408287824,4.31668013334274E-05,0.123160667717457,0.000104680658946522,
11.06,11.06,1,1,1,0,0,-17.6848979684898,6.088986992836E-05,0.122876144014299,-7.05011199488584E-05,
11.08,11.08,1,1,1,0,0,-17.6850262581806,7.39190727472305E-05,0.12200987432152,0.000312551860697977,
11.1,11.1,1,1,1,0,0,-17.6851167827391,3.60980629920959E-05,0.126694520004094,-0.000417418784162197,
11.12,11.12,1,1,1,0,0,-17.6853666100316,7.65547156333923E-05,0.121420710347593,0.000485219068604428,
11.14,11.14,1,1,1,0,0,-17.6854454464913,5.318783223629E-05,0.125278187915683,-0.000602751979272142,
11.16,11.16,1,1,1,0,0,-17.6856165770225,9.24989581108093E-05,0.1260906457901,7.81379651744943E-05,
11.18,11.18,1,1,1,0,0,-17.6856742258927,3.70852649211884E-05,0.124400602653623,-0.000318884854299724,
11.2,11.2,1,1,1,0,0,-17.685929687687,9.27690416574478E-05,0.116620771586895,0.000168848785293633,
11.22,11.22,1,1,1,0,0,-17.6863081771993,4.91738319396973E-05,0.115759531036019,-0.000358093535275245,
11.24,11.24,1,1,1,0,0,-17.6868287865432,6.75767660140991E-05,0.125846732407808,-0.000253133479552176,
11.26,11.26,1,1,1,0,0,-17.6875108406632,1.77603214979172E-05,0.127684758044779,-0.000220909717990346,
11.28,11.28,1,1,1,0,0,-17.6877802722968,5.72949647903442E-05,0.129131013527513,0.000329501931808535,
11.29,11.29,1,1,1,0,0,-17.6881243960045,5.66616654396057E-05,0.129917948506773,0.000236090276182769,
11.31,11.31,1,1,1,0,0,-17.6883741301647,7.47758895158768E-05,0.126034067943692,-0.000312365596180279,
11.33,11.33,1,1,1,0,0,-17.6887034458427,8.48807394504547E-05,0.127908554859459,0.000204145911397487,
11.35,11.35,1,1,1,0,0,-17.6889214684678,2.64216214418411E-05,0.127431289292872,-0.000483449555686293,
11.37,11.37,1,1,1,0,0,-17.6892897599974,0.000126799568533897,0.129488334059715,0.000262446705437098,
11.4,11.4,1,1,1,0,0,-17.6897290648767,7.25779682397842E-05,0.128421275876462,0.000249873850492453,
11.42,11.42,1,1,1,0,0,-17.6899945849554,0.000100824981927872,0.131207797676325,-0.000263098631249042,
11.44,11.44,1,1,1,0,0,-17.6902520956595,5.23589551448822E-05,0.128761371597648,-7.17118393138982E-06,
11.45,11.45,1,1,1,0,0,-17.6904274637086,5.09433448314667E-05,0.129947620444,0.000137928875355693,
11.47,11.47,1,1,1,0,0,-17.6905150080348,5.88782131671906E-05,0.131021719425917,-0.000250618908563247,
11.49,11.49,1,1,1,0,0,-17.6909929162366,6.36186450719833E-05,0.128759862855077,-0.000116694720338071,
11.51,11.51,1,1,1,0,0,-17.6914065166117,5.76954334974289E-05,0.130685772746801,-0.000575743624205869,
11.53,11.53,1,1,1,0,0,-17.6918196047593,7.35651701688766E-05,0.12755777221173,0.000188872220946215,
11.54,11.54,1,1,1,0,0,-17.6920196994239,5.60283660888672E-05,0.128888734616339,-4.72180552365538E-05,
11.56,11.56,1,1,1,0,0,-17.6925359781177,9.1036781668663E-05,0.130788241513073,0.00046947971685891,
11.58,11.58,1,1,1,0,0,-17.6930359586656,7.19353556632996E-05,0.13183128554374,4.49828810241725E-05,
11.6,11.6,1,1,1,0,0,-17.6933837610976,2.12248414754868E-05,0.131175233982503,-7.53439974090178E-05,
11.62,11.62,1,1,1,0,0,-17.6937978737001,3.83425503969193E-05,0.136009622365236,7.18981038315967E-05,
11.64,11.64,1,1,1,0,0,-17.6940340571162,5.09154051542282E-05,0.131922061555088,-0.000237766656842055,
11.66,11.66,1,1,1,0,0,-17.6942107755832,6.55278563499451E-05,0.13131944462657,-0.00055413694015285,
11.68,11.68,1,1,1,0,0,-17.6944673549647,6.86571002006531E-05,0.131589886732399,4.24683100352436E-05,
11.7,11.7,1,1,1,0,0,-17.6945355277804,7.41519033908844E-05,0.130319651216269,-3.36207454445679E-05,
11.72,11.72,1,1,1,0,0,-17.6947869383213,7.81193375587463E-05,0.126684084534645,-0.000421982264845809,
11.74,11.74,1,1,1,0,0,-17.6950403512059,5.88688999414444E-05,0.127166630700231,3.16649680087343E-06,
11.76,11.76,1,1,1,0,0,-17.6954621006539,4.8493966460228E-05,0.127320648171008,2.17929485707171E-05,
11.78,11.78,1,1,1,0,0,-17.6957046170638,6.44847750663757E-05,0.129535105079412,5.46686359444913E-05,
11.79,11.79,1,1,1,0,0,-17.6958865043713,4.25055623054504E-05,0.131663689389825,-0.000392273074272908,
11.81,11.81,1,1,1,0,0,-17.6964300708178,9.20239835977554E-05,0.128379785455763,0.000131502749495096,
11.83,11.83,1,1,1,0,0,-17.6969888178229,3.11713665723801E-05,0.126812076196074,-8.03731393868756E-05,
11.85,11.85,1,1,1,0,0,-17.6976957848229,5.37186861038208E-05,0.126676666550338,0.000221282247025743,
11.87,11.87,1,1,1,0,0,-17.6980157407086,4.36790287494659E-05,0.1278494624421,-0.000221747908319989,
11.89,11.89,1,1,1,0,0,-17.6983311796796,6.859190762043E-05,0.126509321853518,0.000485312200863278,
11.91,11.91,1,1,1,0,0,-17.6986344183243,4.3502077460289E-05,0.124653191305697,-0.000504869975221613,
11.93,11.93,1,1,1,0,0,-17.6987436159014,7.70296901464462E-05,0.123669616878033,0.000267475847414956,
11.95,11.95,1,1,1,0,0,-17.6987891110113,9.81893390417099E-05,0.128115881234407,-0.000270362947439281,
11.97,11.97,1,1,1,0,0,-17.6990017319652,9.14186239242554E-05,0.126248309388757,0.000304915015472341,
11.99,11.99,1,1,1,0,0,-17.6992308373294,6.1551108956337E-05,0.127361761406064,-0.000259280208636224,
12.01,12.01,1,1,1,0,0,-17.6995174518654,6.66920095682144E-05,0.129621480591595,0.000260770324777812,
12.03,12.03,1,1,1,0,0,-17.6998224600231,0.000111749395728111,0.124764586798847,-4.58210713538155E-05,
12.05,12.05,1,1,1,0,0,-17.7002202744797,4.87826764583588E-05,0.115344123914838,0.000531785198029038,
12.07,12.07,1,1,1,0,0,-17.7007352027557,2.53040343523026E-05,0.120969973504543,-5.14090068847686E-05,
12.09,12.09,1,1,1,0,0,-17.7011939722777,4.69107180833817E-05,0.12667503207922,3.7066639021989E-05,
12.11,12.11,1,1,1,0,0,-17.7017642676834,5.7583674788475E-05,0.120728700421751,-0.000310316686485596,
12.12,12.12,1,1,1,0,0,-17.7019521620217,6.85732811689377E-05,0.115259257145226,-0.000348500912613776,
12.14,12.14,1,1,1,0,0,-17.7023379158505,3.81655991077423E-05,0.114241107366979,6.89178715484217E-06,
12.16,12.16,1,1,1,0,0,-17.7027165450611,4.42471355199814E-05,0.121326539665461,-0.000149291010935297,
12.18,12.18,1,1,1,0,0,-17.703041530089,5.93625009059906E-05,0.124193779192865,1.61118807809148E-05,
12.2,12.2,1,1,1,0,0,-17.7033641868103,8.35489481687546E-05,0.120666339062154,0.000118743630032754,
12.22,12.22,1,1,1,0,0,-17.7035441183403,6.24731183052063E-05,0.119739342480898,0.000226497653521299,
12.24,12.24,1,1,1,0,0,-17.7037972518281,5.17349690198898E-05,0.125110340304673,-0.000195857140359906,
12.26,12.26,1,1,1,0,0,-17.7039614440058,8.5141509771347E-05,0.121851707808673,-0.000243354592373008,
12.28,12.28,1,1,1,0,0,-17.7041346700129,9.75746661424637E-05,0.119465128518641,-0.000220537188954949,
12.3,12.3,1,1,1,0,0,-17.7043799803907,8.96863639354706E-05,0.10934020858258,0.000263471160284439,
12.33,12.33,1,1,1,0,0,-17.7048572832328,7.74860382080078E-05,0.111561706289649,-0.000173226001459546,
12.35,12.35,1,1,1,0,0,-17.7051879027625,6.06756657361984E-05,0.113921631127596,0.000167544933669744,
12.37,12.37,1,1,1,0,0,-17.7056719111275,9.08970832824707E-05,0.114106074906886,0.000350922351343855,
12.39,12.39,1,1,1,0,0,-17.7062666071858,2.06008553504944E-05,0.114436615258455,-0.000124704094599104,
12.41,12.41,1,1,1,0,0,-17.7067677053209,8.29342752695084E-05,0.126214111223817,0.000237766656842055,
12.43,12.43,1,1,1,0,0,-17.7072925987489,5.65033406019211E-05,0.125428936444223,-0.000112969429984102,
12.45,12.45,1,1,1,0,0,-17.7078752341792,4.98536974191666E-05,0.128971212543547,9.30391265903693E-05,
12.47,12.47,1,1,1,0,0,-17.7080450608588,2.97278165817261E-05,0.130041665397584,-0.000226311389003601,
12.49,12.49,1,1,1,0,0,-17.7083191025394,5.68106770515442E-05,0.128878424875438,0.00048149377825046,
12.51,12.51,1,1,1,0,0,-17.708480081654,6.73998147249222E-05,0.131338303908706,-2.60770324777812E-06,
12.53,12.53,1,1,1,0,0,-17.708627649723,4.28222119808197E-05,0.130317136645317,2.46800485950429E-05,
12.55,12.55,1,1,1,0,0,-17.7089035074827,8.93231481313705E-05,0.131580205634236,-0.00017760321762546,
12.57,12.57,1,1,1,0,0,-17.7089438803182,1.77975744009018E-05,0.131705808453262,1.72294678871054E-05,
12.59,12.59,1,1,1,0,0,-17.7092089813017,8.72556120157242E-05,0.130876628682017,6.59376392652467E-05,
12.61,12.61,1,1,1,0,0,-17.7093939419738,6.9495290517807E-05,0.130523205734789,3.39001422211155E-05,
12.62,12.62,1,1,1,0,0,-17.7096466563664,7.09109008312225E-05,0.131073393858969,9.84407976036239E-05,
12.64,12.64,1,1,1,0,0,-17.7100251924448,4.46010380983353E-05,0.1318100374192,-0.000295415525069721,
12.66,12.66,1,1,1,0,0,-17.710442750941,8.43685120344162E-05,0.133607578463852,8.27945781169552E-05,
12.68,12.68,1,1,1,0,0,-17.7110094607546,3.96184623241425E-05,0.131841218098998,-0.000278279189441465,
12.7,12.7,1,1,1,0,0,-17.7113443643683,7.01285898685455E-05,0.132952029816806,8.15838587519154E-05,
12.72,12.72,1,1,1,0,0,-17.711949165277,5.61214983463287E-05,0.133915864862502,0.000269990418403884,
12.74,12.74,1,1,1,0,0,-17.7123224859488,7.37793743610382E-05,0.13235243037343,-0.000260584060260113,
12.76,12.76,1,1,1,0,0,-17.7127077275501,4.39025461673737E-05,0.131056169047952,0.000374764209609255,
12.78,12.78,1,1,1,0,0,-17.7131596518509,8.15093517303467E-05,0.133644919842482,0.000486057258934071,
12.8,12.8,1,1,1,0,0,-17.7133011663228,4.12203371524811E-05,0.133745376951993,-0.000381842261281796,
12.82,12.82,1,1,1,0,0,-17.7134792352075,3.79420816898346E-05,0.129582630470395,0.000306684528390476,
12.84,12.84,1,1,1,0,0,-17.7137554654963,5.87105751037598E-05,0.13256327714771,-0.000286288563702498,
12.86,12.86,1,1,1,0,0,-17.7140216375007,6.69993460178375E-05,0.131663689389825,0.00033006072536163,
12.87,12.87,1,1,1,0,0,-17.7141399620395,7.17677175998688E-05,0.131816449575126,6.44475231236592E-05,
12.89,12.89,1,1,1,0,0,-17.7144664371835,6.84894621372223E-05,0.129731367342174,6.79865489599295E-05,
12.91,12.91,1,1,1,0,0,-17.7147797341125,6.98212534189224E-05,0.132453516125679,0.000230781737428363,
12.93,12.93,1,1,1,0,0,-17.7151070008807,7.39190727472305E-05,0.128366709686816,-3.57627873980999E-05,
12.95,12.95,1,1,1,0,0,-17.7154293782053,7.9665333032608E-05,0.117269782349467,-0.000157020988419782,
12.97,12.97,1,1,1,0,0,-17.7158111273467,6.48852437734604E-05,0.11855133343488,0.000202655795255899,
12.99,12.99,1,1,1,0,0,-17.7162976968489,7.75419175624847E-05,0.12524411547929,-0.000131223352718549,
13.01,13.01,1,1,1,0,0,-17.7166363723193,2.95694917440414E-05,0.128933996893466,5.21540649555624E-06,
13.03,13.03,1,1,1,0,0,-17.7170014042197,9.86550003290176E-05,0.131334154866636,0.000191479924193993,
13.05,13.05,1,1,1,0,0,-17.717388415334,4.57093119621277E-05,0.131253814324737,0.000168569388517085,
13.07,13.07,1,1,1,0,0,-17.7175853900679,3.86126339435577E-05,0.13162923976779,0.000299233947682539,
13.09,13.09,1,1,1,0,0,-17.7178967777855,3.31364572048187E-05,0.12911768630147,0.000178534540213952,
13.11,13.11,1,1,1,0,0,-17.7181710988629,6.84801489114761E-05,0.130871599540114,5.61587520860788E-05,
13.12,13.12,1,1,1,0,0,-17.7182554766922,7.48969614505768E-05,0.130190402269363,-0.000402517622746322,
13.14,13.14,1,1,1,0,0,-17.718548470788,9.93721187114716E-06,0.127438707277179,9.56468298381474E-05,
13.16,13.16,1,1,1,0,0,-17.7189807907477,8.30460339784622E-05,0.124985994771123,-0.000130478294647755,
13.18,13.18,1,1,1,0,0,-17.7192617242157,5.6317076086998E-05,0.126336319372058,0.000190269204828953,
13.2,13.2,1,1,1,0,0,-17.7196418901087,6.24638050794601E-05,0.127283683978021,-1.13621355796047E-05,
13.22,13.22,1,1,1,0,0,-17.7199506235569,6.73159956932068E-05,0.127634592354298,0.000377371912857033,
13.24,13.24,1,1,1,0,0,-17.7204900456177,4.7534704208374E-05,0.126838102005422,-3.85567551635765E-05,
13.26,13.26,1,1,1,0,0,-17.72091547379,7.92555510997772E-05,0.125395869836211,4.80562455661967E-05,
13.28,13.28,1,1,1,0,0,-17.7214284928546,5.46593219041824E-05,0.124850836582482,-0.000582076617807616,
13.3,13.3,1,1,1,0,0,-17.7217357361865,4.6752393245697E-05,0.126112522557378,0.000150222333523789,
13.32,13.32,1,1,1,0,0,-17.7220273332985,5.0002709031105E-05,0.124326548539102,-0.000338722025434608,
13.34,13.34,1,1,1,0,0,-17.7221548779312,4.50108200311661E-05,0.126514853909612,8.17701232696138E-05,
13.36,13.36,1,1,1,0,0,-17.7224823309639,4.85219061374664E-05,0.124368793331087,-0.000284519050784363,
13.37,13.37,1,1,1,0,0,-17.7226780949784,2.87406146526337E-05,0.122706913389266,-0.000467244542646529,
13.39,13.39,1,1,1,0,0,-17.7228188178261,7.9181045293808E-05,0.127296508289874,4.59142036126647E-05,
13.41,13.41,1,1,1,0,0,-17.7231366782359,5.88316470384598E-05,0.125267249532044,9.39704491788615E-05,
13.43,13.43,1,1,1,0,0,-17.7233896254592,6.64219260215759E-05,0.127369556576014,-4.0046871305164E-05,
13.45,13.45,1,1,1,0,0,-17.7236597090187,5.18932938575745E-05,0.122985276393592,-0.000167544933669744,
13.47,13.47,1,1,1,0,0,-17.7240077442814,8.56071710586548E-05,0.120728071779013,0.000735651712649977,
13.49,13.49,1,1,1,0,0,-17.7242984566368,7.96187669038773E-05,0.124824810773134,1.0244548473414E-05,
13.51,13.51,1,1,1,0,0,-17.7246999032517,3.08733433485031E-05,0.12486127205193,0.000676140199245326,
13.53,13.53,1,1,1,0,0,-17.7251014895649,2.04984098672867E-05,0.126022878102958,-0.000277999792664917,
13.55,13.55,1,1,1,0,0,-17.7256485484713,0.000109998509287834,0.126291560009122,6.47269199002068E-05,
13.57,13.57,1,1,1,0,0,-17.7261013575285,1.28801912069321E-05,0.124678337015212,-0.000300165270271031,
13.59,13.59,1,1,1,0,0,-17.7264167033673,3.851018846035E-05,0.123291676864028,0.000141467901191963,
13.61,13.61,1,1,1,0,0,-17.7268354725828,6.14766031503677E-05,0.121020516380668,-0.000178162011178555,
13.62,13.62,1,1,1,0,0,-17.7269918416506,7.69831240177155E-05,0.123905106447637,0.00062445179558401,
13.64,13.64,1,1,1,0,0,-17.72714313501,6.4680352807045E-05,0.127214659005404,8.00937426103279E-06,
13.66,13.66,1,1,1,0,0,-17.7275143136397,2.77534127235413E-05,0.123213599435985,2.60770324777812E-05,
13.68,13.68,1,1,1,0,0,-17.7278995086749,7.49155879020691E-05,0.121015864424407,-9.33185233669169E-05,
13.7,13.7,1,1,1,0,0,-17.728051407394,4.41167503595352E-05,0.123199643567204,0.000468641526529267,
13.72,13.72,1,1,1,0,0,-17.7285339256429,2.33948230743408E-05,0.124901128001511,-0.0002442859149615,
13.74,13.74,1,1,1,0,0,-17.7286895962186,4.71808016300201E-05,0.120696262456477,0.000137649478579145,
13.76,13.76,1,1,1,0,0,-17.7290956994465,7.18049705028534E-05,0.118933548219502,-6.97560618780646E-05,
13.78,13.78,1,1,1,0,0,-17.7293919997377,2.91038304567337E-05,0.122245489619672,4.70317907188553E-05,
13.8,13.8,1,1,1,0,0,-17.7295945624073,8.34092497825623E-05,0.121958199888468,4.93600971900858E-06,
13.82,13.82,1,1,1,0,0,-17.7299012469457,4.49642539024353E-05,0.123685710132122,0.00028843060565603,
13.84,13.84,1,1,1,0,0,-17.7301827857734,6.78468495607376E-05,0.121685494668782,0.000317767267193533,
13.86,13.86,1,1,1,0,0,-17.7305742206701,2.1541491150856E-05,0.123272691853344,0.000150594862559186,
13.87,13.87,1,1,1,0,0,-17.7308404858068,4.31202352046967E-06,0.122429933398962,0.000204518440432884,
13.89,13.89,1,1,1,0,0,-17.731132502014,8.19563865661621E-05,0.121477162465453,-0.000108871610594736,
13.91,13.91,1,1,1,0,0,-17.7317479200005,9.12975519895554E-05,0.116407535970211,0.000219140205072211,
13.93,13.93,1,1,1,0,0,-17.7321761421407,6.09084963798523E-05,0.115876458585262,-9.28528620726708E-05,
13.95,13.95,1,1,1,0,0,-17.7326533052844,3.67313623428345E-05,0.115555725060403,0.000261515382848606,
13.97,13.97,1,1,1,0,0,-17.7328737493483,6.69155269861221E-05,0.123743168078363,-7.50646006324701E-05,
13.99,13.99,1,1,1,0,0,-17.7329610608438,4.69200313091278E-05,0.127973682247102,0.000605639079296468,
14.01,14.01,1,1,1,0,0,-17.7333703771348,7.08270817995071E-05,0.122713702730834,-0.000386592006483106,
14.03,14.03,1,1,1,0,0,-17.7333813201756,6.89364969730377E-05,0.127110304310918,0.000409316277642315,
14.05,14.05,1,1,1,0,0,-17.7336443722493,4.94159758090973E-05,0.123731852509081,0.000182259830567921,
14.07,14.07,1,1,1,0,0,-17.7338904276852,6.62729144096375E-05,0.123907746747136,0.000313948844580716,
14.09,14.09,1,1,1,0,0,-17.7342119668193,1.76951289176941E-05,0.126179158687592,-0.000211503359846575,
14.11,14.11,1,1,1,0,0,-17.734424494641,5.76023012399673E-05,0.127434432506561,0.000520702459225981,
14.12,14.12,1,1,1,0,0,-17.7347125992931,3.92366200685501E-05,0.126311802305281,-6.36093327940162E-05,
14.14,14.14,1,1,1,0,0,-17.7353500430596,6.50528818368912E-05,0.127287078648806,0.000274553899087496,
14.16,14.16,1,1,1,0,0,-17.735922759904,5.97257167100906E-05,0.12785361148417,0.000269897286145035,
14.18,14.18,1,1,1,0,0,-17.7365912167137,7.91624188423157E-05,0.11955427005887,0.000266544524826463,
14.2,14.2,1,1,1,0,0,-17.7368849093016,7.79703259468079E-05,0.126543142832816,-0.000238418582653999,
14.22,14.22,1,1,1,0,0,-17.7371477285446,6.48107379674912E-05,0.128245381638408,0.000146683307687519,
14.24,14.24,1,1,1,0,0,-17.7374456120842,7.1357935667038E-05,0.126987341791391,0.000325124715642622,
14.26,14.26,1,1,1,0,0,-17.7375327838814,3.14787030220032E-05,0.127955577336252,0.000160094352961807,
14.28,14.28,1,1,1,0,0,-17.7375516897305,7.45523720979691E-05,0.124901505187154,-8.89413072010037E-05,
14.3,14.3,1,1,1,0,0,-17.7378067324297,4.80283051729202E-05,0.129535985179245,0.000404287135664457,
14.32,14.32,1,1,1,0,0,-17.7377667786894,5.13624399900436E-05,0.128729688003659,-0.000146776439946368,
14.34,14.34,1,1,1,0,0,-17.7381107626986,5.15487045049667E-05,0.12240415904671,8.11181974576693E-05,
14.36,14.36,1,1,1,0,0,-17.7384909285916,6.51273876428604E-05,0.116738327778876,0.000330992047950123,
14.37,14.37,1,1,1,0,0,-17.7387969146381,4.74601984024048E-05,0.116966273635626,8.95932330129482E-05,
14.39,14.39,1,1,1,0,0,-17.739515616303,5.22099435329437E-05,0.114163407124579,-0.000132899733377835,
14.41,14.41,1,1,1,0,0,-17.7400871689942,7.7495351433754E-05,0.115289054811001,-0.00016801059496399,
14.43,14.43,1,1,1,0,0,-17.7407659169188,7.07898288965225E-05,0.11700801551342,0.000279769305583052,
14.45,14.45,1,1,1,0,0,-17.74111697898,9.00588929653168E-05,0.116784470155835,7.07805167254061E-05,
14.47,14.47,1,1,1,0,0,-17.7415365398198,6.42053782939911E-05,0.117632760666311,0.000453460968336845,
14.49,14.49,1,1,1,0,0,-17.7416921638294,5.46406954526901E-05,0.121898101642728,-2.67289582897257E-05,
14.51,14.51,1,1,1,0,0,-17.7420471374456,5.56651502847672E-05,0.122330104932189,0.000418350106750689,
14.53,14.53,1,1,1,0,0,-17.7420715380982,3.1711533665657E-05,0.125605962239206,-0.000201258811373161,
14.55,14.55,1,1,1,0,0,-17.7421751011734,7.08457082509995E-05,0.126637439243495,0.0003873370645539,
14.57,14.57,1,1,1,0,0,-17.7423311442782,1.54133886098862E-05,0.128902941942215,-0.000364985322430087,
14.59,14.59,1,1,1,0,0,-17.7423172675712,7.67596065998077E-05,0.135052702389657,0.000535510488383006,
14.61,14.61,1,1,1,0,0,-17.7426031836152,5.46779483556747E-05,0.130247734487057,-1.56462194866687E-05,
14.62,14.62,1,1,1,0,0,-17.7428117533157,8.13882797956467E-05,0.128884837031364,-0.000102072955698743,
14.64,14.64,1,1,1,0,0,-17.7432178565436,0.000116415321826935,0.129234865307808,4.54485423184186E-05,
14.66,14.66,1,1,1,0,0,-17.7435057749312,-5.14090061187744E-06,0.130456946790218,-6.6496432818342E-05,
14.68,14.68,1,1,1,0,0,-17.744037001353,0.000125570222735405,0.133031741715968,0.000244379047220349,
14.7,14.7,1,1,1,0,0,-17.7447138400663,4.34927642345428E-05,0.138847064226866,-0.000153016301289266,
14.72,14.72,1,1,1,0,0,-17.7453003870516,8.27573239803314E-05,0.135639603249729,-6.42612586059608E-05,
14.74,14.74,1,1,1,0,0,-17.7458317531718,5.10364770889282E-05,0.136121395044029,9.48086395085044E-05,
14.76,14.76,1,1,1,0,0,-17.746364888805,8.82707536220551E-05,0.136994328349829,-8.75443233182654E-06,
14.78,14.78,1,1,1,0,0,-17.7466371144065,5.34858554601669E-05,0.129949506372213,-3.18512325264327E-05,
14.8,14.8,1,1,1,0,0,-17.7468163008783,9.85898077487946E-05,0.124715804122388,0.000911578549616151,
14.82,14.82,1,1,1,0,0,-17.746972669946,2.30781733989716E-05,0.133739844895899,-0.000280141834618449,
14.84,14.84,1,1,1,0,0,-17.7471346735156,5.99119812250137E-05,0.136279938742518,0.000136066230178708,
14.86,14.86,1,1,1,0,0,-17.7472899249962,7.25220888853073E-05,0.133934849873185,-4.85219068604428E-05,
14.87,14.87,1,1,1,0,0,-17.7474034066573,5.22006303071976E-05,0.135453399270773,0.000466685749093434,
14.89,14.89,1,1,1,0,0,-17.7475726279771,7.3043629527092E-05,0.135509851388633,-0.000324472789830677,
14.91,14.91,1,1,1,0,0,-17.7478543065032,4.33158129453659E-05,0.134377665817738,-0.000153575094842361,
14.93,14.93,1,1,1,0,0,-17.7480745177364,3.44961881637573E-05,0.134582100436091,-0.000480841852438515,
14.95,14.95,1,1,1,0,0,-17.7485264420372,9.54512506723404E-05,0.131900436244905,0.000170618298211768,
14.97,14.97,1,1,1,0,0,-17.7488988313864,8.29249620437622E-05,0.1308335037902,-0.00057797879841825,
14.99,14.99,1,1,1,0,0,-17.7492131993363,4.04752790927887E-05,0.131427319720387,0.000256020579576502,
15.01,15.01,1,1,1,0,0,-17.7496298265099,7.48317688703537E-05,0.131725925020874,-0.000332854693127107,
15.03,15.03,1,1,1,0,0,-17.75010498731,4.15556132793427E-05,0.131404437124729,-0.000134203585001724,
15.05,15.05,1,1,1,0,0,-17.7505795427505,5.9865415096283E-05,0.131198242306709,-0.000107474626711998,
15.07,15.07,1,1,1,0,0,-17.7510192201588,8.04010778665543E-05,0.127487489953637,-7.13393102785014E-05,
15.09,15.09,1,1,1,0,0,-17.7513286055328,7.33137130737305E-05,0.131467301398516,-0.00034440309322441,
15.11,15.11,1,1,1,0,0,-17.7518465606073,6.86198472976685E-05,0.125140892341733,0.000334437941527544,
15.12,15.12,1,1,1,0,0,-17.7520176445724,7.37328082323074E-05,0.123851043172181,0.000451970852195257,
15.14,15.14,1,1,1,0,0,-17.7523675424803,4.37349081039429E-05,0.121494387276471,-1.21071936503984E-05,
15.16,15.16,1,1,1,0,0,-17.7523915706038,5.81424683332443E-05,0.122103793546557,4.60073358715139E-05,
15.18,15.18,1,1,1,0,0,-17.7526022823464,4.71528619527817E-05,0.119157596491277,-0.000366847967607072,
15.2,15.2,1,1,1,0,0,-17.7529053812927,8.34278762340546E-05,0.121006309054792,0.000828877103758045,
15.22,15.22,1,1,1,0,0,-17.7531170709239,1.89151614904404E-05,0.122174955904484,5.37373133559991E-05,
