"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
29.35,29.35,1,1,1,0,0,-17.4893393106447,1.62050127983093E-05,0.138085526414216,-0.000122655184904421,
29.37,29.37,1,1,1,0,0,-17.4893538858437,5.78071922063828E-05,0.136586087755859,-6.45406553825084E-05,
29.39,29.39,1,1,1,0,0,-17.4894038513022,-8.58679413795471E-06,0.128336409106851,0.000104960055723069,
29.4,29.4,1,1,1,0,0,-17.4895103946098,-1.16601586341858E-05,0.126428981311619,-1.90921130640898E-05,
29.42,29.42,1,1,1,0,0,-17.489667648434,4.62960451841354E-05,0.129544660449028,0.000218953940554513,
29.44,29.44,1,1,1,0,0,-17.4897996168491,2.10292637348175E-05,0.136922411620617,3.30619518914726E-05,
29.46,29.46,1,1,1,0,0,-17.4900195486855,4.91179525852203E-05,0.136196706444025,0.000353716319109332,
29.48,29.48,1,1,1,0,0,-17.4902982004131,2.47173011302948E-05,0.136495311744511,0.000342354183529727,
29.49,29.49,1,1,1,0,0,-17.4904251862522,8.52160155773163E-06,0.136923543177545,0.000310130421967898,
29.51,29.51,1,1,1,0,0,-17.4908281229832,2.95042991638184E-05,0.137347877025604,-3.28756873737741E-05,
29.53,29.53,1,1,1,0,0,-17.4913421665027,2.87685543298721E-05,0.136229144409299,0.000508036472022487,
29.55,29.55,1,1,1,0,0,-17.4921747223578,5.12134283781052E-05,0.138123496435583,-0.00101542101823303,
29.56,29.56,1,1,1,0,0,-17.4925398473905,7.73929059505463E-05,0.1376718794927,-0.000463705516810259,
29.58,29.58,1,1,1,0,0,-17.493107581659,4.67430800199509E-05,0.133750406093895,0.000460073358715139,
29.6,29.6,1,1,1,0,0,-17.4937329182314,1.47894024848938E-05,0.137521759606898,-0.000283494595937021,
29.62,29.62,1,1,1,0,0,-17.4941408375385,6.44475221633911E-05,0.139776323921978,0.000163633378798077,
29.64,29.64,1,1,1,0,0,-17.4942889178349,4.53181564807892E-05,0.136725017800927,-0.000379420822551716,
29.65,29.65,1,1,1,0,0,-17.494377160653,3.46638262271881E-05,0.135317360982299,-7.35744844908826E-05,
29.67,29.67,1,1,1,0,0,-17.4945708291916,6.9132074713707E-05,0.134993861429393,2.1327287276471E-05,
29.69,29.69,1,1,1,0,0,-17.4946777915944,3.41515988111496E-05,0.134294182062149,-0.000185240062851096,
29.71,29.71,1,1,1,0,0,-17.4947333449886,5.76116144657135E-05,0.136286476626992,0.000134110452742875,
29.73,29.73,1,1,1,0,0,-17.49488533684,6.56768679618835E-05,0.136869982816279,0.000882707549372893,
29.74,29.74,1,1,1,0,0,-17.4949384222293,6.7148357629776E-05,0.13771387282759,0.000513251878518043,
29.76,29.76,1,1,1,0,0,-17.4951155132252,5.94183802604675E-05,0.135515509173274,-0.00014062971086232,
29.78,29.78,1,1,1,0,0,-17.4955249226485,3.60608100891113E-05,0.133666042238474,0.000840798032890745,
29.8,29.8,1,1,1,0,0,-17.4960229008528,9.91858541965485E-06,0.135937202721834,-0.000437069690779382,
29.81,29.81,1,1,1,0,0,-17.4963829036111,5.1744282245636E-05,0.138164986856282,0.000117346646150015,
29.83,29.83,1,1,1,0,0,-17.4968785069427,1.86823308467865E-05,0.138984862715006,0.000377558177374732,
29.85,29.85,1,1,1,0,0,-17.4973261937256,5.71552664041519E-05,0.137541498988867,-0.000167451801410895,
29.87,29.87,1,1,1,0,0,-17.4976759985012,1.79093331098557E-05,0.132391909137368,-0.000669341544349333,
29.89,29.89,1,1,1,0,0,-17.4981292266537,6.78468495607376E-05,0.13254466932267,4.79631133073475E-05,
29.9,29.9,1,1,1,0,0,-17.4982695304062,5.19677996635437E-05,0.135781676508486,0.000493135310606612,
29.92,29.92,1,1,1,0,0,-17.4987179622472,1.66427344083786E-05,0.137204295024276,-4.55416745772678E-05,
29.94,29.94,1,1,1,0,0,-17.4988133762495,6.10295683145523E-05,0.133593371137977,2.15135517941695E-05,
29.96,29.96,1,1,1,0,0,-17.4991294671464,3.33413481712341E-06,0.131798093207181,0.000129360707541564,
29.98,29.98,1,1,1,0,0,-17.499393217712,8.75908881425858E-05,0.131385703571141,5.38304456148483E-05,
29.99,29.99,1,1,1,0,0,-17.4995513562927,6.69434666633606E-05,0.13101945631206,-0.000313855712321866,
30.01,30.01,1,1,1,0,0,-17.4998545949374,1.79000198841095E-05,0.138558391481638,0.000368151819230961,
30.03,30.03,1,1,1,0,0,-17.5000827224129,7.03521072864532E-05,0.134799485094845,0.000402890151781719,
30.05,30.05,1,1,1,0,0,-17.5004598149412,4.94625419378281E-05,0.134479003027081,0.000243820253667254,
30.06,30.06,1,1,1,0,0,-17.5005996995986,6.1914324760437E-05,0.134867504239082,0.000817701232696138,
30.08,30.08,1,1,1,0,0,-17.5009414018675,-4.90806996822357E-06,0.129415662959218,5.46686359444913E-05,
30.1,30.1,1,1,1,0,0,-17.501179867024,5.88782131671906E-05,0.13298446778208,0.000550318517540032,
30.12,30.12,1,1,1,0,0,-17.5016262965214,2.21654772758484E-05,0.133824585936964,-0.000425241893905532,
30.14,30.14,1,1,1,0,0,-17.5019177073688,8.55885446071625E-05,0.131879816763103,7.30156909377873E-05,
30.15,30.15,1,1,1,0,0,-17.5021185470916,7.2503462433815E-05,0.131794195622206,0.000230502340651816,
30.17,30.17,1,1,1,0,0,-17.502572846265,1.49291008710861E-05,0.129394163377583,0.00016558915623391,
30.19,30.19,1,1,1,0,0,-17.5029321039653,9.86736267805099E-05,0.131143424659967,0.000505708165551256,
30.21,30.21,1,1,1,0,0,-17.5031488693048,5.58886677026749E-05,0.12994347140193,3.52971261038538E-05,
30.23,30.23,1,1,1,0,0,-17.5037882688488,3.32575291395187E-05,0.133832506835461,-2.64495615131781E-05,
30.24,30.24,1,1,1,0,0,-17.504013090129,3.49804759025574E-05,0.134071516804397,-0.000137556346320296,
30.26,30.26,1,1,1,0,0,-17.5044854103951,2.22958624362946E-05,0.1318747876212,0.000534486033535665,
30.28,30.28,1,1,1,0,0,-17.5047234098903,5.08595257997513E-05,0.130828600376844,0.000330619518914726,
30.3,30.3,1,1,1,0,0,-17.5051938209451,7.10226595401764E-05,0.132100596092641,-2.88710002432577E-06,
30.31,30.31,1,1,1,0,0,-17.5052526339685,5.63729554414749E-05,0.131474719382823,0.000383146112905685,
30.33,30.33,1,1,1,0,0,-17.5054449055232,4.44799661636353E-05,0.132194012403488,-6.66826973360404E-05,
30.35,30.35,1,1,1,0,0,-17.5055802266997,5.91576099395752E-05,0.136578292585909,0.000590458521104045,
30.37,30.37,1,1,1,0,0,-17.5057076782001,2.85916030406952E-05,0.13290727045387,0.000136625023731804,
30.39,30.39,1,1,1,0,0,-17.505914618086,3.59769910573959E-05,0.137593047693372,0.000397115951733068,
30.4,30.4,1,1,1,0,0,-17.5059989493491,-8.60542058944702E-06,0.13749472796917,2.58907679600827E-05,
30.42,30.42,1,1,1,0,0,-17.5062138986096,2.8638169169426E-05,0.135245695710182,0.000416580593832554,
30.44,30.44,1,1,1,0,0,-17.5065850306732,1.64564698934555E-05,0.133614870719612,-3.66941099865921E-05,
30.46,30.46,1,1,1,0,0,-17.5071177937773,7.10412859916687E-05,0.134753091260791,0.000595953324376149,
30.48,30.48,1,1,1,0,0,-17.5076046892424,4.44147735834122E-05,0.136097758077085,2.04890969468281E-06,
30.49,30.49,1,1,1,0,0,-17.5079489526485,2.5331974029541E-05,0.135085894726217,0.000204611572691733,
30.51,30.51,1,1,1,0,0,-17.5083714937207,2.31247395277023E-05,0.135605279356241,0.000419653958374579,
30.53,30.53,1,1,1,0,0,-17.5086789698833,4.77954745292664E-05,0.134888626635075,8.01868748691771E-05,
30.55,30.55,1,1,1,0,0,-17.5090068420112,3.4058466553688E-05,0.135089666582644,5.65312811214756E-05,
30.56,30.56,1,1,1,0,0,-17.5091128730914,1.80676579475403E-05,0.134409349411726,-0.000298395757352896,
30.58,30.58,1,1,1,0,0,-17.5095859384156,7.97584652900696E-05,0.13671709690243,0.000300630931565277,
30.6,30.6,1,1,1,0,0,-17.5102872709138,1.22375786304474E-05,0.137697905302048,-0.000347197060989887,
30.62,30.62,1,1,1,0,0,-17.510496445974,3.33134084939957E-05,0.135801038704813,8.52160168470349E-05,
30.64,30.64,1,1,1,0,0,-17.5105661089058,2.26870179176331E-05,0.134470202028751,-0.000159535559408711,
30.65,30.65,1,1,1,0,0,-17.5106516043223,3.65357846021652E-05,0.135493883863091,-3.57627873980999E-05,
30.67,30.67,1,1,1,0,0,-17.5108878343045,6.26500695943832E-05,0.135892946273088,0.000428222126188707,
30.69,30.69,1,1,1,0,0,-17.5110520264822,2.79489904642105E-05,0.134620447643101,0.000277999792664917,
30.71,30.71,1,1,1,0,0,-17.511202388519,6.52950257062912E-05,0.131286880932748,0.000493135310606612,
30.73,30.73,1,1,1,0,0,-17.5113624828772,5.01051545143127E-06,0.128183648921549,0.000202003869443955,
30.74,30.74,1,1,1,0,0,-17.5114934268374,4.99561429023743E-05,0.132042509503663,0.000609364369650437,
30.76,30.76,1,1,1,0,0,-17.5118588312669,4.94346022605896E-05,0.135660474188626,-0.000118277968738507,
30.78,30.78,1,1,1,0,0,-17.5122558075332,5.60469925403595E-05,0.134870395995677,0.000342447315788576,
30.8,30.8,1,1,1,0,0,-17.512808361243,5.83846122026443E-05,0.134814823977649,0.000520981856002528,
30.81,30.81,1,1,1,0,0,-17.513180704026,4.61097806692123E-05,0.135855730623007,0.000317674134934684,
30.83,30.83,1,1,1,0,0,-17.5139091845785,4.12855297327042E-05,0.135756907984614,0.000153575094842361,
30.85,30.85,1,1,1,0,0,-17.5145041134674,5.21354377269745E-05,0.13615760486573,0.00031217933166258,
30.87,30.87,1,1,1,0,0,-17.5149329875334,5.19584864377975E-05,0.136166783049703,0.000943988575695679,
30.89,30.89,1,1,1,0,0,-17.5150571328385,4.25800681114197E-05,0.134763149544597,0.000137463214061446,
30.9,30.9,1,1,1,0,0,-17.5151131053279,5.06173819303513E-05,0.133533650077879,-0.000221189114766894,
30.92,30.92,1,1,1,0,0,-17.5151925471473,6.04428350925446E-06,0.13407189399004,0.000221561643802291,
30.94,30.94,1,1,1,0,0,-17.5152345963635,4.64450567960739E-05,0.131519227288663,3.35276131857187E-06,
30.96,30.96,1,1,1,0,0,-17.5154170424645,4.67989593744278E-05,0.129299112595618,-0.000191200527417446,
30.97,30.97,1,1,1,0,0,-17.5155326196015,6.01354986429214E-05,0.133192925713956,-8.33533716700505E-05,
30.99,30.99,1,1,1,0,0,-17.515811224763,7.38631933927536E-05,0.132263540290296,4.63798649069108E-05,
31.01,31.01,1,1,1,0,0,-17.5161109243817,3.70107591152191E-05,0.130719342269003,-0.000162888320727283,
31.03,31.03,1,1,1,0,0,-17.5164067124454,2.51736491918564E-05,0.133954463526607,0.000385288154859217,
31.05,31.05,1,1,1,0,0,-17.5166968660074,8.51787626743317E-05,0.136673091910779,-8.10250651988201E-06,
31.06,31.06,1,1,1,0,0,-17.5168917452653,5.97722828388214E-05,0.134531306102872,0.000793952506689588,
31.08,31.08,1,1,1,0,0,-17.5173654625154,2.07033008337021E-05,0.133101143874228,-0.00050645322362205,
31.1,31.1,1,1,1,0,0,-17.51806767977,3.61911952495575E-05,0.134227168746293,0.000289827589538768,
31.12,31.12,1,1,1,0,0,-17.5189209575534,2.96998769044876E-05,0.132328164763749,0.000144541265733987,
31.14,31.14,1,1,1,0,0,-17.5194369568504,6.77257776260376E-05,0.135919474996626,0.000227801505145188,
31.15,31.15,1,1,1,0,0,-17.5195735353125,1.76951289176941E-06,0.136420503258705,0.000530108817369752,
31.17,31.17,1,1,1,0,0,-17.5198764479942,2.44565308094025E-05,0.134357549250126,-0.000135973097919859,
31.19,31.19,1,1,1,0,0,-17.5200154944612,1.19674950838089E-05,0.135586294345558,0.000203307721067844,
31.21,31.21,1,1,1,0,0,-17.520036030125,5.6680291891098E-05,0.135359982959926,-0.000369083141819453,
31.22,31.22,1,1,1,0,0,-17.5201819218132,6.91879540681839E-05,0.136569365859032,0.000423192984210849,
31.24,31.24,1,1,1,0,0,-17.52039342518,1.27311795949936E-05,0.13475158251822,0.000100303442780608,
31.26,31.26,1,1,1,0,0,-17.5204973607842,4.73950058221817E-05,0.129248443990946,0.00011436641386684,
31.28,31.28,1,1,1,0,0,-17.5205537058027,5.16697764396667E-05,0.133331352844834,0.000534113504500268,
31.3,31.3,1,1,1,0,0,-17.5207713558987,5.61680644750595E-05,0.132699818350375,0.000496488071925184,
31.31,31.31,1,1,1,0,0,-17.5209585517451,4.99747693538666E-05,0.126499137841165,0.000555161395000191,
31.33,31.33,1,1,1,0,0,-17.5211462598189,5.1502138376236E-06,0.124289710074663,-0.000367313628901318,
31.35,31.35,1,1,1,0,0,-17.5216015834473,5.27594238519669E-05,0.127903651446104,0.000660121450723261,
31.37,31.37,1,1,1,0,0,-17.5224111356337,2.32458114624023E-05,0.129644740372896,-0.000491738326723874,
31.39,31.39,1,1,1,0,0,-17.5231315602455,4.56254929304123E-05,0.131424553692341,0.000379420822551716,
31.4,31.4,1,1,1,0,0,-17.5235075351867,5.68199902772903E-05,0.130751905962825,0.000541564085208206,
31.42,31.42,1,1,1,0,0,-17.5239499134307,7.19260424375534E-05,0.130102266557515,0.000139884652791526,
31.44,31.44,1,1,1,0,0,-17.5242926867206,4.07826155424118E-05,0.132723455317318,0.000498816378396414,
31.46,31.46,1,1,1,0,0,-17.5245898252021,7.21774995326996E-06,0.13561206869781,-0.000186450782216135,
31.47,31.47,1,1,1,0,0,-17.5247191393477,2.69524753093719E-05,0.136488019488752,0.000359211122381436,
31.49,31.49,1,1,1,0,0,-17.525026475812,5.90085983276367E-05,0.13534476980567,-0.000486895449263714,
31.51,31.51,1,1,1,0,0,-17.5250610744473,1.3476237654686E-05,0.133085302077234,6.2212348911278E-05,
31.53,31.53,1,1,1,0,0,-17.5250850560047,4.35858964920044E-05,0.136853638105094,0.000197347256501494,
31.55,31.55,1,1,1,0,0,-17.5253238936903,6.71576708555222E-05,0.136441877111793,0.000304542486436944,
31.56,31.56,1,1,1,0,0,-17.5253130437818,2.14483588933945E-05,0.135076967999339,-0.00018114224346173,
31.58,31.58,1,1,1,0,0,-17.5255001464959,1.94832682609558E-05,0.134961423464119,0.000310409818744445,
31.6,31.6,1,1,1,0,0,-17.5257561205177,4.73763793706894E-05,0.136852129362524,0.000215135517941695,
31.62,31.62,1,1,1,0,0,-17.5261307916073,4.50387597084045E-05,0.132900984026492,-0.000357255344945602,
31.64,31.64,1,1,1,0,0,-17.5265182683828,5.09247183799744E-05,0.132140954956412,0.000214017930835504,
31.65,31.65,1,1,1,0,0,-17.5266710984246,4.03635203838348E-05,0.132635571062565,-0.000130198897871207,
31.67,31.67,1,1,1,0,0,-17.5274122449647,6.63381069898605E-05,0.135007817298174,-0.000270921740992377,
31.69,31.69,1,1,1,0,0,-17.5280166733443,4.73484396934509E-05,0.135535751469433,0.000241771343972571,
31.71,31.71,1,1,1,0,0,-17.5286114625348,4.97419387102127E-05,0.137107986956835,0.000476557768531451,
31.72,31.72,1,1,1,0,0,-17.5289483219261,5.67175447940826E-05,0.137045877054334,0.000164192172351172,
31.74,31.74,1,1,1,0,0,-17.5293599199575,5.70062547922134E-05,0.136449169367552,-0.000122468920386722,
31.76,31.76,1,1,1,0,0,-17.5294965449857,8.02893191576004E-05,0.137235224246979,0.000447873032805892,
31.78,31.78,1,1,1,0,0,-17.5298054646983,1.64471566677094E-05,0.13616590294987,0.000296160583140515,
31.8,31.8,1,1,1,0,0,-17.529965000263,3.22144478559494E-05,0.139732696115971,3.15718357498851E-05,
31.81,31.81,1,1,1,0,0,-17.5299909375979,4.58676367998123E-05,0.138953430578113,3.89292841989733E-05,
31.83,31.83,1,1,1,0,0,-17.5300679579785,4.30084764957428E-05,0.140494611114264,0.000117439778408865,
31.85,31.85,1,1,1,0,0,-17.5302695427593,5.61773777008057E-05,0.135504067875445,-0.000515580184989274,
31.87,31.87,1,1,1,0,0,-17.5304045379729,2.57790088653564E-05,0.139816179871559,-0.000307522718720119,
31.89,31.89,1,1,1,0,0,-17.5306938999106,6.25662505626678E-05,0.137307015247643,2.92435292786546E-05,
31.9,31.9,1,1,1,0,0,-17.5309031215369,5.77513128519058E-05,0.13584780972451,-0.000273715708757853,
31.92,31.92,1,1,1,0,0,-17.5315245931205,4.12575900554657E-06,0.137067879550159,-0.000137183817284899,
31.94,31.94,1,1,1,0,0,-17.5319360514535,5.41843473911285E-05,0.136422263458371,-0.000314693902651509,
31.96,31.96,1,1,1,0,0,-17.5325402470025,4.03076410293579E-05,0.136574395000935,0.000317487870416986,
31.97,31.97,1,1,1,0,0,-17.5328191315607,2.62632966041565E-06,0.134489689953625,3.14787034910359E-05,
31.99,31.99,1,1,1,0,0,-17.5332666786452,2.79396772384644E-06,0.133344931527972,7.58096587032639E-05,
32.01,32.01,1,1,1,0,0,-17.5336444230994,4.41726297140121E-05,0.136101404204965,0.000110547991254022,
32.02,32.02,1,1,1,0,0,-17.533903191089,1.99954956769943E-05,0.137398545630276,-0.000100862236333704,
32.04,32.04,1,1,1,0,0,-17.5340515042161,5.01610338687897E-05,0.1385189127177,0.000279396776547655,
32.06,32.06,1,1,1,0,0,-17.5343147425543,9.12696123123169E-06,0.135190249420702,-0.000303983692883849,
32.08,32.08,1,1,1,0,0,-17.5346970039232,6.84242695569992E-05,0.135358474217355,0.000335928057669131,
32.09,32.09,1,1,1,0,0,-17.5349376111218,6.66826963424683E-05,0.133447651751339,-4.83356423427444E-05,
32.11,32.11,1,1,1,0,0,-17.535081360768,7.04918056726456E-05,0.132296103984118,3.5390258362703E-05,
32.13,32.13,1,1,1,0,0,-17.5351227114923,2.72318720817566E-05,0.135184843093157,-0.000317581002675835,
32.15,32.15,1,1,1,0,0,-17.5352727941323,5.330890417099E-05,0.136079275980592,-1.01514162145648E-05,
32.16,32.16,1,1,1,0,0,-17.5353378004511,4.59142029285431E-05,0.135025545023382,0.00048028305888542,
32.18,32.18,1,1,1,0,0,-17.5353592674375,1.82725489139557E-05,0.135426744818687,-0.000130292030130057,
32.2,32.2,1,1,1,0,0,-17.5355383607771,4.49921935796738E-05,0.137172611430287,0.000136159362437557,
32.22,32.22,1,1,1,0,0,-17.535849515664,2.80886888504028E-05,0.136262211017311,8.51228845881857E-05,
32.23,32.23,1,1,1,0,0,-17.5360705650876,3.63867729902267E-05,0.136645305901766,0.000206474217868717,
32.25,32.25,1,1,1,0,0,-17.5367230962805,2.65985727310181E-05,0.133402389474213,4.65661294246092E-07,
32.27,32.27,1,1,1,0,0,-17.5375317637105,4.55789268016815E-05,0.135585037060082,0.000202190133961653,
32.29,32.29,1,1,1,0,0,-17.5383181259637,8.79913568496704E-05,0.126580358482897,0.000162981452986132,
32.31,32.31,1,1,1,0,0,-17.5390497264469,4.7590583562851E-05,0.121694798581302,0.000291131441162657,
32.33,32.33,1,1,1,0,0,-17.5395817910591,1.15111470222473E-05,0.135693289339542,0.000458490110314703,
32.34,32.34,1,1,1,0,0,-17.5397244231182,3.94228845834732E-05,0.137530309148133,0.000169407578846728,
32.36,32.36,1,1,1,0,0,-17.5400013518989,6.98491930961609E-05,0.1354571711272,0.000473950065283673,
32.38,32.38,1,1,1,0,0,-17.5401531109196,5.72856515645981E-05,0.137364347465336,2.8125942172464E-05,
32.4,32.4,1,1,1,0,0,-17.5400144369817,4.55509871244431E-05,0.131729696877301,0.000365171586947786,
32.41,32.41,1,1,1,0,0,-17.539995717397,3.49711626768112E-05,0.131585989147425,7.14324425373506E-05,
32.43,32.43,1,1,1,0,0,-17.5402173256142,4.23751771450043E-05,0.137339453212917,-1.62981452986132E-05,
32.45,32.45,1,1,1,0,0,-17.5401575347021,3.3155083656311E-05,0.134503520093858,0.000506173826845503,
32.47,32.47,1,1,1,0,0,-17.540299049174,6.03403896093369E-05,0.135586042888463,8.53091491058841E-05,
32.48,32.48,1,1,1,0,0,-17.5403006324224,2.64961272478104E-05,0.133340782485902,4.62867326480616E-05,
32.5,32.5,1,1,1,0,0,-17.5404378162442,2.35810875892639E-05,0.13154374435544,0.000297278170246705,
32.52,32.52,1,1,1,0,0,-17.5406707865973,9.36537981033325E-05,0.13268711976707,0.000577233740347456,
32.54,32.54,1,1,1,0,0,-17.5412402903787,5.96418976783752E-05,0.133825591765344,-7.73929071037006E-05,
32.56,32.56,1,1,1,0,0,-17.5421799949012,4.42378222942352E-05,0.13371595647186,0.000542402275537848,
32.58,32.58,1,1,1,0,0,-17.5430931101628,5.04404306411743E-05,0.134798856452107,-1.97440388760343E-05,
32.59,32.59,1,1,1,0,0,-17.5434303886492,6.17746263742447E-05,0.135797266848385,0.000277068470076425,
32.61,32.61,1,1,1,0,0,-17.5441509529594,4.35858964920044E-05,0.133523214608431,0.000226031992227053,
32.63,32.63,1,1,1,0,0,-17.5444082308329,5.38118183612823E-05,0.135688637383282,-3.16649680087343E-05,
32.65,32.65,1,1,1,0,0,-17.5446958232576,2.90200114250183E-05,0.135255251079798,0.000224541876085466,
32.66,32.66,1,1,1,0,0,-17.5448112606962,2.64216214418411E-05,0.136484373360872,0.000190548601605501,
32.68,32.68,1,1,1,0,0,-17.5449472337985,4.32692468166351E-05,0.134294559247792,0.00073174015777831,
32.7,32.7,1,1,1,0,0,-17.5450218327403,6.23520463705063E-05,0.1367989461869,0.000456627465137718,
32.72,32.72,1,1,1,0,0,-17.5449784796724,4.39304858446121E-05,0.135941226035357,0.000797398400267009,
32.73,32.73,1,1,1,0,0,-17.5450393881717,4.96581196784973E-05,0.138061009347439,0.000872556133158328,
32.75,32.75,1,1,1,0,0,-17.5451444413631,3.00630927085876E-05,0.136357387527823,0.000276323412005631,
32.77,32.77,1,1,1,0,0,-17.5453277256545,4.78513538837433E-05,0.133209773339331,0.000180024656355539,
32.79,32.79,1,1,1,0,0,-17.5454763181783,-2.67382711172104E-05,0.135145992971957,-0.000169593843364427,
32.81,32.81,1,1,1,0,0,-17.5456521053226,6.4019113779068E-05,0.136340036988258,0.000546779491703762,
32.83,32.83,1,1,1,0,0,-17.5459760193295,-1.77882611751556E-06,0.136164645664394,-0.000148266556087956,
32.84,32.84,1,1,1,0,0,-17.546289875052,2.28546559810638E-05,0.138732022605836,-6.19329521347303E-05,
32.86,32.86,1,1,1,0,0,-17.5468589597383,4.83356416225433E-05,0.13651555404067,-9.06176878602896E-05,
32.88,32.88,1,1,1,0,0,-17.5474755418781,4.21702861785889E-05,0.133445514366031,0.000373180961208819,
32.9,32.9,1,1,1,0,0,-17.5480398302528,6.9793313741684E-05,0.134631763212383,0.000301562254153769,
32.91,32.91,1,1,1,0,0,-17.5482623697926,6.84149563312531E-05,0.134767550043762,0.000180210920873238,
32.93,32.93,1,1,1,0,0,-17.5487379496879,6.43730163574219E-05,0.137025131843984,0.000370200728925643,
32.95,32.95,1,1,1,0,0,-17.5492553459688,2.57883220911026E-05,0.132394046522677,0.000512972481741495,
32.97,32.97,1,1,1,0,0,-17.5497322297158,1.5944242477417E-05,0.133647937327623,0.000404100871146759,
32.98,32.98,1,1,1,0,0,-17.5499494607167,8.01868736743927E-06,0.133860167115927,0.000193156304853279,
33,33,1,1,1,0,0,-17.5503585907431,4.30736690759659E-05,0.134539101272821,0.000480189926626571,
33.02,33.02,1,1,1,0,0,-17.5505134231285,4.94252890348434E-05,0.130381886847317,-2.78465453959163E-05,
33.04,33.04,1,1,1,0,0,-17.5507328427375,4.52250242233276E-05,0.132328039035201,0.000957772150005363,
33.06,33.06,1,1,1,0,0,-17.550930050302,2.27242708206177E-05,0.134085724130273,0.000457372523208512,
33.08,33.08,1,1,1,0,0,-17.5510464656294,2.03121453523636E-05,0.132767711766064,0.000576674946794361,
33.09,33.09,1,1,1,0,0,-17.5510056736987,5.00120222568512E-06,0.133935604244471,0.000500772155832248,
33.11,33.11,1,1,1,0,0,-17.5511740568282,5.68293035030365E-05,0.134177380241454,0.000322423880135994,
33.13,33.13,1,1,1,0,0,-17.5512742205758,1.27498060464859E-05,0.131092378869653,0.000352039938450046,
33.15,33.15,1,1,1,0,0,-17.5516162953737,5.23030757904053E-05,0.131765780970454,-9.42498459554091E-05,
33.16,33.16,1,1,1,0,0,-17.5517579961102,6.80051743984222E-05,0.131807397119701,0.000407826161500728,
33.18,33.18,1,1,1,0,0,-17.5523187920251,4.56254929304123E-05,0.135020515881479,0.00010011717826291,
33.2,33.2,1,1,1,0,0,-17.5530455030646,3.15811485052109E-05,0.13457543682307,0.000180490317649785,
33.22,33.22,1,1,1,0,0,-17.5536685578966,3.15345823764801E-05,0.123992864973843,0.000255461786023406,
33.23,33.23,1,1,1,0,0,-17.5539754286996,3.18046659231186E-05,0.1243965793401,-0.000189337882240461,
33.25,33.25,1,1,1,0,0,-17.5543456294406,5.00492751598358E-05,0.133398617617786,0.000533740975464871,
33.27,33.27,1,1,1,0,0,-17.5548703831701,6.77630305290222E-05,0.132902241311967,-9.01520265660435E-05,
33.29,33.29,1,1,1,0,0,-17.555223121612,8.51508229970932E-05,0.135567937977612,0.000778399419461768,
33.31,33.31,1,1,1,0,0,-17.5554408182742,-2.15694308280945E-05,0.133834267035127,-0.000153388830324663,
33.33,33.33,1,1,1,0,0,-17.5554662433817,5.47803938388824E-05,0.127228489145637,0.000677257786351517,
33.34,33.34,1,1,1,0,0,-17.5556313203159,5.36907464265823E-05,0.122269629500806,0.000281445686242338,
33.36,33.36,1,1,1,0,0,-17.5556521819425,6.85080885887146E-05,0.125140137970448,0.000399909919498544,
33.38,33.38,1,1,1,0,0,-17.5558072005924,1.05518847703934E-05,0.134228928945959,-0.000398978596910052,
33.4,33.4,1,1,1,0,0,-17.5558447794601,2.57138162851334E-05,0.135559891350567,6.04428359931428E-05,
33.41,33.41,1,1,1,0,0,-17.5559231502585,5.73322176933289E-05,0.133227626793087,0.000700633983322671,
33.43,33.43,1,1,1,0,0,-17.5561344207946,4.33158129453659E-05,0.131053780205548,-0.000661704699123697,
33.45,33.45,1,1,1,0,0,-17.5565359605417,2.14762985706329E-05,0.136043066158891,0.000549852856245786,
33.47,33.47,1,1,1,0,0,-17.5570889799128,2.70269811153412E-05,0.133658372797072,-2.05822292056773E-05,
33.48,33.48,1,1,1,0,0,-17.5575043963669,5.01982867717743E-05,0.134383826516569,-7.52508651501685E-05,
33.5,33.5,1,1,1,0,0,-17.5580665426996,3.58466058969498E-05,0.135994283482432,0.000245589766585389,
33.52,33.52,1,1,1,0,0,-17.5588359548812,4.25055623054504E-05,0.135052953846753,0.000241398814937174,
33.54,33.54,1,1,1,0,0,-17.5594043876416,4.63705509901047E-05,0.129089397378266,0.000511575497858757,
33.56,33.56,1,1,1,0,0,-17.5597237381676,1.54785811901093E-05,0.132298744283617,-0.000368338083748659,
33.58,33.58,1,1,1,0,0,-17.5600999925056,2.1057203412056E-05,0.138413300737739,0.000310037289709048,
33.59,33.59,1,1,1,0,0,-17.560165557618,3.56696546077728E-05,0.136799197643995,-0.000396743422697671,
33.61,33.61,1,1,1,0,0,-17.5601982004758,6.18305057287216E-05,0.138843292370439,0.000174250456306888,
33.63,33.63,1,1,1,0,0,-17.5601946148837,5.23217022418976E-05,0.137408981099725,-0.000186823311251532,
33.65,33.65,1,1,1,0,0,-17.5603329628588,2.73436307907104E-05,0.137227429077029,0.000534765430312213,
33.66,33.66,1,1,1,0,0,-17.5604594364704,4.02890145778656E-05,0.137584498152137,4.647299716576E-05,
33.68,33.68,1,1,1,0,0,-17.560482766102,7.17025250196457E-05,0.137290041893721,-0.000174436720824586,
