regression_length,a,b,error,start_x,end_x
320,49.631634022694,368.82308357677954,0.0005789627281434591,-0.13286695954805583,-0.12394784820235505
319,49.637194980324864,368.8669093889444,0.0005794571291586925,-0.1328291104227477,-0.12394784820235505
244,50.229446091606356,373.39640113744946,0.0005797275942033462,-0.1330333224908129,-0.12621802106938307
318,49.64184151380256,368.9035321948742,0.0005803623244814949,-0.1328007442506447,-0.12394784820235505
368,49.7532840059853,369.7472973042192,0.0005806329760706707,-0.1331602521894204,-0.12287141768593446
317,49.64706424219606,368.9446994249524,0.0005810456968496353,-0.13272935010315878,-0.12394784820235505
316,49.650442440996045,368.97133241163283,0.0005823994792270459,-0.13269733697613084,-0.12394784820235505
369,49.745384100453066,369.68475403702394,0.0005832023776987139,-0.13319595579112153,-0.12287141768593446
252,50.14614206084783,372.7785013567368,0.0005833194146682942,-0.13272935010315878,-0.1257096190149063
245,50.211524704979524,373.2569218668066,0.0005834569831179298,-0.13307069289888762,-0.12621802106938307
315,49.654378587902926,369.0023667462449,0.000583594885345182,-0.1326441427874765,-0.12394784820235505
250,50.16643133692335,372.93696554113404,0.0005836419320113743,-0.1326441427874765,-0.1257096190149063
251,50.155807312512,372.8539860236366,0.0005836696700865632,-0.13269733697613084,-0.1257096190149063
253,50.134527564782864,372.6894256279182,0.00058376956511802,-0.13272935010315878,-0.12567730560161672
249,50.17586279448623,373.0093134514875,0.0005842207020322549,-0.1326441427874765,-0.12572469425580368
254,50.122068434800774,372.5921246994607,0.0005847370577967831,-0.1328007442506447,-0.12567730560161672
248,50.184636961751465,373.0766167643099,0.0005850784965804869,-0.1326441427874765,-0.12574663691301846
314,49.65688996542168,369.0221703468018,0.0005851867966097024,-0.13258935142406525,-0.12394784820235505
255,50.11061226186748,372.5026629276469,0.0005852389952146047,-0.1328291104227477,-0.12567730560161672
247,50.193474850306806,373.14688298304696,0.0005857163785147723,-0.13255411348366342,-0.12572469425580368
313,49.6532196160302,368.98922893684806,0.0005858390059839176,-0.13286695954805583,-0.12415495433371015
370,49.75349357827746,369.7472681972552,0.0005858658040408924,-0.13319595579112153,-0.12284575409021481
246,50.20292017593593,373.2220601941442,0.0005860544022773252,-0.13245206837728007,-0.1257096190149063
312,49.65917254475847,369.0360969391302,0.0005863005304526648,-0.1328291104227477,-0.12415495433371015
256,50.09777894346377,372.402456587871,0.0005864846425012259,-0.13286695954805583,-0.12567730560161672
311,49.665182708568544,369.0823587276432,0.00058674960700567,-0.1328291104227477,-0.12417461220412118
310,49.670587879841605,369.12396158596647,0.0005874958128326719,-0.1328291104227477,-0.1241821150087754
257,50.08488459984247,372.30177769078625,0.0005878376235683967,-0.13288238729891555,-0.12567730560161672
371,49.73012900325243,369.56399250216236,0.0005879004121522221,-0.13324128596120555,-0.12287141768593446
309,49.67593505976065,369.16701242926604,0.0005882737863833605,-0.13272935010315878,-0.12417461220412118
258,50.07341126680694,372.21219673028287,0.0005884984313808756,-0.13289415939089677,-0.12567730560161672
308,49.68148100973404,369.2097113365499,0.00058899986639413,-0.13272935010315878,-0.1241821150087754
259,50.061162823853266,372.1165711942001,0.0005896128479114866,-0.13292380504359813,-0.12567730560161672
307,49.68683573137134,369.2509371483784,0.0005898354716983162,-0.13272935010315878,-0.1242041403535139
372,49.73823653837577,369.62647344353525,0.0005906265799060817,-0.13324128596120555,-0.12284575409021481
306,49.69106585160388,369.28350283487873,0.0005910955165606762,-0.13272935010315878,-0.12421721368597205
260,50.0482011109373,372.01538478691504,0.0005911789850508884,-0.13295356819963544,-0.12567730560161672
305,49.6951507348007,369.3163999553002,0.0005923652259026733,-0.1326441427874765,-0.1242041403535139
261,50.03587472765303,371.91916504069263,0.0005924222878277136,-0.132981564453869,-0.12567730560161672
276,49.8959981628079,370.85613257414036,0.0005925363307359783,-0.1328291104227477,-0.12508585045901843
418,50.060396383834465,372.13783208016815,0.000592700790046919,-0.13272935010315878,-0.12107897415460722
277,49.886562003708455,370.78366643456707,0.0005927656790643488,-0.1328291104227477,-0.12504215227950466
274,49.913285829343316,370.9915498748192,0.0005927934314397623,-0.13272935010315878,-0.12508585045901843
416,50.06776361468514,372.19679277975666,0.0005928080268369364,-0.1326441427874765,-0.12107897415460722
275,49.90423329190318,370.92063732642106,0.0005928407252225558,-0.1328007442506447,-0.12508585045901843
417,50.06392406394551,372.1660632063334,0.0005928644446295354,-0.13269733697613084,-0.12107897415460722
278,49.877270242992914,370.7108814508055,0.0005930226724394647,-0.13286695954805583,-0.12504215227950466
415,50.07129421942032,372.22420049604574,0.0005930703971048808,-0.1326441427874765,-0.12109498507010241
279,49.86865560202245,370.64198982166846,0.0005930960875232875,-0.13289415939089677,-0.12508585045901843
280,49.85962415804436,370.57266208489534,0.0005932197303673502,-0.13289415939089677,-0.12504215227950466
273,49.921078148093635,371.05140283251336,0.0005933845454079835,-0.13272935010315878,-0.12512024411629907
419,50.055798207542956,372.1010410004093,0.0005934011629558183,-0.1328007442506447,-0.12107897415460722
281,49.850686577990494,370.5026617296582,0.0005934259992715561,-0.13292380504359813,-0.12504215227950466
373,49.71416206760883,369.43761010135046,0.000593497787572262,-0.13328995844798097,-0.12287141768593446
414,50.07434581657596,372.24862357814715,0.0005935722983220036,-0.13258935142406525,-0.12109498507010241
304,49.69949106475736,369.3498236736073,0.0005936242733572684,-0.1326441427874765,-0.12421721368597205
272,49.92948582056007,371.11597668312874,0.000593740970822781,-0.13272935010315878,-0.12516189251565413
282,49.841356629621224,370.4310510130425,0.0005937880855547166,-0.13292380504359813,-0.12503139854964473
262,50.02339533126779,371.8217589844218,0.0005937908476343982,-0.1330140040744392,-0.12567730560161672
420,50.05152188914781,372.066827731093,0.0005938306425914221,-0.1328291104227477,-0.12107897415460722
413,50.0776075244828,372.2747321295594,0.0005939434369269203,-0.13255411348366342,-0.12109498507010241
412,50.08084461299038,372.30152153506293,0.0005942166199908432,-0.13245206837728007,-0.12107897415460722
283,49.83191714227766,370.3571144696265,0.000594329832404053,-0.13295356819963544,-0.12503139854964473
411,50.084506383222966,372.32996358580914,0.0005944413807957012,-0.13245206837728007,-0.12109498507010241
271,49.93671310267471,371.17147881275207,0.0005945887212197091,-0.13272935010315878,-0.12518930995723343
284,49.82297678624835,370.2870925210509,0.0005946309638491135,-0.132981564453869,-0.12503139854964473
421,50.04671894919436,372.0284049695324,0.0005947532508350753,-0.13286695954805583,-0.12107897415460722
285,49.81387796232222,370.21583538852605,0.0005950452583069028,-0.1330140040744392,-0.12503139854964473
270,49.94499741158778,371.2350939351651,0.0005950461194745672,-0.13272935010315878,-0.12521746723454208
303,49.70332963807322,369.37938250133067,0.0005950531034458664,-0.1326441427874765,-0.12424256829147651
263,50.01072519203546,371.72649163311854,0.0005951557283477283,-0.132981564453869,-0.12563811606804642
410,50.087116956615795,372.35086796508307,0.0005952087372547314,-0.1324235585900091,-0.12109498507010241
422,50.041824807061005,371.99043732994375,0.000595676829329437,-0.13286695954805583,-0.12105230960467273
269,49.95289489515709,371.2957342482174,0.0005956899840514908,-0.13272935010315878,-0.12523538431501846
374,49.70680774552715,369.37940224147235,0.0005957017186595447,-0.13330206564202784,-0.12287141768593446
286,49.80432641463098,370.14103649263467,0.0005957623287442306,-0.1330333224908129,-0.12503139854964473
409,50.08972225259436,372.37110604600304,0.0005960570529697653,-0.1324235585900091,-0.12111865546132683
423,50.03744575300508,371.95422496141157,0.0005963713041078681,-0.13289415939089677,-0.12107897415460722
264,49.998627145449476,371.6320346580843,0.0005963938560236368,-0.1330140040744392,-0.12563811606804642
287,49.79474724209014,370.0675529324177,0.0005964471499377301,-0.1330333224908129,-0.12501788131574743
268,49.95999308978051,371.3513072196203,0.000596613410151309,-0.13269733697613084,-0.12523538431501846
302,49.70635952092752,369.40323365511637,0.0005966777777680195,-0.13258935142406525,-0.12424256829147651
267,49.96875922013383,371.4175385282672,0.0005970269612710541,-0.13272935010315878,-0.12530660873548594
408,50.09180980242652,372.38782108843367,0.0005970875305495207,-0.13242410258686887,-0.12111865546132683
424,50.032641982705876,371.91696928489245,0.0005972437768220449,-0.13289415939089677,-0.12105230960467273
288,49.7848616454153,369.99171719327137,0.000597376656886134,-0.1330333224908129,-0.12500997377742973
265,49.98662292122963,371.54008002565797,0.0005976031817948895,-0.1330140040744392,-0.1256329459219252
266,49.97679337488844,371.4763094333498,0.0005976361097831979,-0.1328291104227477,-0.12538895680368212
407,50.09401413091828,372.4054711527943,0.0005980826377346824,-0.13241418008419603,-0.12111865546132683
425,50.02796922337654,371.879587978324,0.0005981328634126573,-0.13292380504359813,-0.12105230960467273
301,49.70982138045759,369.43048931213826,0.0005982070989002407,-0.13255411348366342,-0.12424256829147651
289,49.774830053433426,369.9131438174419,0.0005984808928965918,-0.13307069289888762,-0.12500997377742973
375,49.71491586996371,369.4418605871399,0.0005985237333112744,-0.13330206564202784,-0.12284575409021481
406,50.09553272364727,372.4176308600256,0.0005993347022371989,-0.13241361867943913,-0.12111865546132683
426,50.02300115662228,371.8398473878272,0.0005993391127809035,-0.13295356819963544,-0.12105230960467273
300,49.71347556791308,369.45994806911,0.0005996335431637775,-0.13245206837728007,-0.12421721368597205
290,49.76409824758908,369.8308253445491,0.0006000502856470632,-0.13307069289888762,-0.12499536419785029
427,50.0182263729564,371.80165573441934,0.0006003637082687461,-0.132981564453869,-0.12105230960467273
405,50.09694503673353,372.4289395799625,0.0006006265279270315,-0.1324210170366913,-0.12111865546132683
299,49.71750736309391,369.49101213071066,0.0006010751297652358,-0.13245206837728007,-0.12424256829147651
428,50.01336108200768,371.7627434818185,0.0006014961019411802,-0.1330140040744392,-0.12105230960467273
376,49.72343520502905,369.5074949210637,0.0006018012303794582,-0.13330206564202784,-0.12279579777085958
404,50.09856415851861,372.44190400707004,0.0006018709690420043,-0.13241252633375677,-0.12111865546132683
291,49.753055202137965,369.74432517443387,0.0006018982774036789,-0.13310629640517746,-0.12499536419785029
429,50.008277276468164,371.7220856407857,0.0006028896191941518,-0.1330333224908129,-0.12105230960467273
298,49.71979366422666,369.50901920557527,0.0006028946299445972,-0.1324235585900091,-0.12424256829147651
403,50.099543902185026,372.44974906424386,0.0006032769992402784,-0.13241232614290643,-0.12111865546132683
292,49.74182371665383,369.65635538370447,0.0006039238800875355,-0.133134788784542,-0.12499536419785029
402,50.080010275146535,372.29569288557155,0.0006043744936043516,-0.1324235585900091,-0.1213578704631586
430,50.00283935788633,371.6786000676855,0.0006046984402957673,-0.13307069289888762,-0.12105230960467273
297,49.721942925539835,369.5255799437474,0.0006047675522851955,-0.1324235585900091,-0.12425207735653254
401,50.08212873974974,372.31263761920775,0.0006054616731270471,-0.13242410258686887,-0.1213578704631586
293,49.730980740020755,369.57677067012025,0.0006057704740286777,-0.13307069289888762,-0.12494360616090638
377,49.714467208165594,369.43650171998496,0.0006059548335957799,-0.13334294374183164,-0.12279579777085958
400,50.08436807894118,372.3305491524218,0.0006065140134856286,-0.13241418008419603,-0.1213578704631586
296,49.723444836935286,369.5371523642473,0.0006067354561564051,-0.1324235585900091,-0.12427175698682214
294,49.72101571676198,369.50031625936936,0.0006070065030350589,-0.13307069289888762,-0.1249077937598222
431,49.99686172553826,371.6308030330167,0.0006071926818869846,-0.13310629640517746,-0.12105230960467273
399,50.082590931060416,372.3167496523368,0.0006077684283694453,-0.13241418008419603,-0.12137024312766354
295,49.711102642498716,369.42425231314445,0.0006082224874798243,-0.13307069289888762,-0.12486718548245768
398,50.08411877008369,372.3289687215133,0.0006090852243142362,-0.13241361867943913,-0.12137024312766354
378,49.706142819526825,369.37060577165545,0.000609374025497632,-0.13335608235391572,-0.12279579777085958
432,49.99077290126987,371.58212056025826,0.0006098585963079683,-0.133134788784542,-0.12105230960467273
397,50.085535386848534,372.34029829512014,0.0006104417433999025,-0.1324210170366913,-0.12137024312766354
396,50.087166908374265,372.35334633740797,0.0006117522749531473,-0.13241252633375677,-0.12137024312766354
433,49.98427301564172,371.5301549787684,0.0006131264836914122,-0.1331602521894204,-0.12105230960467273
395,50.0881315184955,372.361060951057,0.000613221439966698,-0.13241232614290643,-0.12137024312766354
379,49.69734771127985,369.30098926377485,0.00061341027595821,-0.13338705971093456,-0.12279579777085958
394,50.08908995075555,372.3687261603871,0.0006147006661590927,-0.13240776092128947,-0.12137024312766354
393,50.089827559047414,372.374625366518,0.0006162198246389274,-0.13240798722398095,-0.12137024312766354
434,49.97771092073951,371.4776969707524,0.0006165012052230501,-0.13319595579112153,-0.12105230960467273
380,49.68874123948,369.23286789891944,0.0006172779391081239,-0.13339830521395313,-0.12279579777085958
392,50.09092271535801,372.3833841469085,0.0006176944909583529,-0.13239035302186908,-0.12137024312766354
391,50.091802390793376,372.39041988536286,0.000619212228552748,-0.13234959677735492,-0.12137024312766354
435,49.97096907304628,371.42380702335817,0.0006201602619510222,-0.13323146355396243,-0.12105230960467273
390,50.09119067487071,372.38566452927705,0.0006207706753243724,-0.13234959677735492,-0.12141229190871017
381,49.69827943204314,369.3063146842761,0.0006220047170708178,-0.13339830521395313,-0.12276729668754172
389,50.093857228383776,372.40685683093324,0.0006222006364455456,-0.13226786233761678,-0.12137024312766354
436,49.96495106694354,371.37570423719177,0.00062283565654352,-0.13324128596120555,-0.12105230960467273
388,50.099752783666794,372.4536275870562,0.0006233141627485734,-0.13212203636419617,-0.1213578704631586
387,50.06497723396653,372.17844876746165,0.000624615354374923,-0.13245206837728007,-0.1217351214034108
386,50.0678368242584,372.2012650451324,0.0006255544071830745,-0.1324235585900091,-0.1217351214034108
437,49.958230353830636,371.3219884719254,0.0006265577423647089,-0.13326852497182218,-0.12105230960467273
382,49.670292878322805,369.08686674394994,0.0006267223491516794,-0.1334660175907194,-0.12279579777085958
385,50.070080798791935,372.2191708249096,0.0006267637551286177,-0.13242410258686887,-0.1217351214034108
384,50.072456857074016,372.23813053761097,0.0006279383625129671,-0.13241418008419603,-0.1217351214034108
383,50.07029623655876,372.221369668887,0.0006292404398643973,-0.13241418008419603,-0.12178816327294362
438,49.951656586115234,371.26945015139194,0.00063009668543988,-0.13328995844798097,-0.12105230960467273
439,49.94545255681146,371.2198684144264,0.000633141175814952,-0.13330206564202784,-0.12105230960467273
440,49.938072126205206,371.16089143483777,0.0006380578440241109,-0.13334294374183164,-0.12105230960467273
441,49.93115215969562,371.10559594812986,0.0006422637075153859,-0.13335608235391572,-0.12105230960467273
442,49.92388083621431,371.04749765006494,0.0006470876110700604,-0.13338705971093456,-0.12105230960467273
443,49.916740895640984,370.9904508174663,0.0006517530458629668,-0.13339830521395313,-0.12105230960467273
444,49.90901095344379,370.92869611072643,0.0006574910925000668,-0.1334355494147661,-0.12105230960467273
445,49.90152930489801,370.86892987347727,0.000662803319339033,-0.1334660175907194,-0.12105230960467273
446,49.89338253408608,370.8038589731133,0.0006693642818805757,-0.13351579983107453,-0.12105230960467273
447,49.884848043333484,370.7356957429932,0.0006767659243743306,-0.1335408715582147,-0.12105230960467273
448,49.87645570077821,370.66867317785704,0.0006839118203458362,-0.13357111778344866,-0.12105230960467273
449,49.86760194588883,370.5979735490841,0.0006920439741456902,-0.1336132361960931,-0.12105230960467273
450,49.85855417190233,370.5257309592313,0.0007006400445760163,-0.13364660713928012,-0.12105230960467273
451,49.849912679065014,370.4567340078388,0.000708449576112128,-0.13365573323055124,-0.12105230960467273
452,49.84098696093719,370.3854738292092,0.0007169229534546444,-0.133688355634056,-0.12105230960467273
453,49.83194604380602,370.3132978649821,0.000725734930849793,-0.13370896658697196,-0.12105230960467273
454,49.822653632433486,370.2391187289623,0.0007352063447433072,-0.13373226270836414,-0.12105230960467273
455,49.81333859948922,370.1647632428724,0.0007448105586789265,-0.13375374405624263,-0.12105230960467273
456,49.80380084257557,370.0886352362287,0.0007550227930635183,-0.1337801387837383,-0.12105230960467273
457,49.79385037639917,370.0092174923887,0.0007663764210131195,-0.13380101955908397,-0.12105230960467273
458,49.783685742849244,369.92809649837244,0.0007783611172152577,-0.1338292290600933,-0.12105230960467273
459,49.772768620139786,369.84098120757983,0.000792421761987335,-0.13387730097433614,-0.12105230960467273
460,49.761475464360736,369.75087293351646,0.0008076475409590626,-0.13390943160469138,-0.12105230960467273
461,49.750500200000126,369.6633030852882,0.0008221063889536566,-0.13391790925170066,-0.12105230960467273
462,49.73929632959604,369.573917396951,0.0008372938715501147,-0.13395237254057935,-0.12105230960467273
463,49.72787322984526,369.4827906669892,0.0008532077267068607,-0.13398550847712132,-0.12105230960467273
464,49.715658430557774,369.385360511778,0.0008716381893042907,-0.134033323624841,-0.12105230960467273
465,49.70336935186346,369.2873421845765,0.0008904864439755927,-0.1340500221523644,-0.12105230960467273
466,49.69097369028224,369.1884808134762,0.000909801196155405,-0.13407711319583182,-0.12105230960467273
467,49.67793126779794,369.08447236425735,0.0009314100196097131,-0.13411782156861674,-0.12105230960467273
468,49.664762117528994,368.979460343554,0.0009536112285369102,-0.13414329802941127,-0.12105230960467273
469,49.65149376540013,368.8736617897854,0.0009763834467641508,-0.13415947867192513,-0.12105230960467273
470,49.6380434355247,368.7664181795515,0.0010000132300582584,-0.13418060750984084,-0.12105230960467273
471,49.624902818124525,368.66164516069756,0.0010227634406470057,-0.13418477234977533,-0.12105230960467273
472,49.611478213605295,368.5546145431236,0.0010467537319121699,-0.13420822079029904,-0.12105230960467273
473,49.59715925660084,368.44046631224893,0.001074352772936571,-0.13425036531478485,-0.12105230960467273
474,49.58238311110424,368.3226832171936,0.001103998141384748,-0.13428158203041085,-0.12105230960467273
475,49.56774844234507,368.2060320151035,0.001133312546625594,-0.13429498611297164,-0.12105230960467273
476,49.55268353318101,368.08596264364394,0.0011645902089012954,-0.13433010219806518,-0.12105230960467273
477,49.53724249782702,367.9629075825595,0.0011976295167420658,-0.134367089632355,-0.12105230960467273
478,49.52077101828944,367.8316574424068,0.0012354949070651768,-0.13441577952702777,-0.12105230960467273
479,49.50431422645185,367.7005297520451,0.0012736184856960006,-0.13443141617268206,-0.12105230960467273
480,49.4874132696543,367.5658751448563,0.0013140795625307025,-0.13446567056675685,-0.12105230960467273
481,49.47034923503113,367.4299314701316,0.0013555648031637446,-0.13449414553823358,-0.12105230960467273
482,49.45283227687341,367.29039117033176,0.0013995850583501423,-0.13452584967504633,-0.12105230960467273
483,49.43502595748906,367.1485573915121,0.0014453371809673102,-0.13455681832811184,-0.12105230960467273
484,49.41681967022298,367.00354850918126,0.0014935228932094458,-0.13458505394096254,-0.12105230960467273
485,49.3987157128626,366.8593583072642,0.0015416350589851004,-0.13459462828564472,-0.12105230960467273
486,49.38039396795443,366.71344174868983,0.0015913185972691913,-0.13461589638675697,-0.12105230960467273
487,49.361924103994355,366.5663535054801,0.0016422121991690418,-0.13463625057314932,-0.12105230960467273
488,49.34284035297902,366.41439026060345,0.0016969081352841032,-0.13467043968760728,-0.12105230960467273
489,49.32356249602337,366.26088911360847,0.0017532011559274181,-0.13468945346574768,-0.12105230960467273
490,49.30363259780389,366.10221083145495,0.0018137440506843627,-0.13472450427122418,-0.12105230960467273
491,49.283787761960056,365.9442189954298,0.0018741198967514412,-0.1347464034086916,-0.12105230960467273
492,49.26334928648688,365.78151580655356,0.0019385478957303628,-0.13478069261856995,-0.12105230960467273
493,49.24266141814775,365.6168371987727,0.0020050553241860456,-0.1348033359437384,-0.12105230960467273
494,49.22189338223286,365.45153202563876,0.0020724375968813173,-0.13482968279950436,-0.12105230960467273
495,49.20084076759755,365.28397453795833,0.0021420794562204636,-0.13485844935329894,-0.12105230960467273
496,49.17918465731651,365.1116305671126,0.002216146469968894,-0.1348950102940465,-0.12105230960467273
497,49.15680123781106,364.93351664198167,0.0022956664238867417,-0.13493345128793433,-0.12105230960467273
498,49.134432098496056,364.75552710020975,0.0023755545200824122,-0.13495628174802787,-0.12105230960467273
499,49.11193380939364,364.57651940048504,0.0024569763250699974,-0.1349762573126072,-0.12105230960467273
