regression_length,a,b,error,start_x,end_x
322,24.181936801722244,188.86052400696624,0.001234768165276746,-0.126994409031439,-0.11802832246916806
301,23.986971449095318,187.28987463679718,0.0012363240523845958,-0.126994409031439,-0.11859199460428971
323,24.19359409966152,188.95449924303077,0.001237534631342801,-0.126994409031439,-0.11801830857502771
300,23.98007787008932,187.23438738253415,0.0012386207520964998,-0.126994409031439,-0.11860888897067268
324,24.205243864703732,189.04842624101857,0.0012402964650793157,-0.126994409031439,-0.11796925746643905
299,23.97315465215587,187.1786640604501,0.001240951788028811,-0.126994409031439,-0.1186414417425794
298,23.966640832620904,187.12624041052632,0.0012435259271197676,-0.126994409031439,-0.11868501371482232
325,24.217354700440644,189.14607463754885,0.0012436997514048231,-0.126994409031439,-0.1179541735215981
297,23.96057791109709,187.07745127651052,0.0012463396171001522,-0.126994409031439,-0.11871702248987837
326,24.23003439227023,189.2483213800673,0.0012478226604332834,-0.126994409031439,-0.11791180269441104
296,23.955665188703353,187.03792133060537,0.001249656205599004,-0.126994409031439,-0.11873555755078491
295,23.95071482788724,186.9980905002082,0.0012529980288028333,-0.126994409031439,-0.11876932887565417
327,24.24351779915481,189.35705947671795,0.0012530387941088047,-0.126994409031439,-0.11787648206649526
294,23.946762533806893,186.96629302430858,0.0012566943014025752,-0.126994409031439,-0.1187935084479439
269,28.518423620536762,225.16262917827558,0.0012582944701438736,-0.12144036214652298,-0.11398649980667264
328,24.257574148814392,189.47042831644083,0.001259104031672382,-0.126994409031439,-0.11784298926800907
293,23.94375064827032,186.94150917712315,0.0012606331058064666,-0.1269822757255421,-0.1187935084479439
292,23.939983678992174,186.91051093256314,0.0012644119260281936,-0.12698179700830825,-0.1187935084479439
329,24.271830858155948,189.58541820948807,0.001265592648091752,-0.126994409031439,-0.11782653009911215
291,23.936517103214847,186.8819845766469,0.0012683116107969248,-0.12697288416381292,-0.1187935084479439
290,23.932816386998784,186.850779199563,0.0012721635452153223,-0.1269460281269812,-0.11876932887565417
330,24.28687368400979,189.70676201919775,0.0012732858816417955,-0.126994409031439,-0.11778557801572886
289,23.928601551133976,186.8168440601375,0.0012759532182674105,-0.1269460281269812,-0.1187935084479439
288,23.924189473987262,186.7797678723214,0.001279682318783908,-0.12688258938953245,-0.11876932887565417
331,24.302627895589882,189.8338594773329,0.0012821130379812604,-0.126994409031439,-0.11774077878657918
287,23.919190824003437,186.7386167100026,0.0012832710906157487,-0.12685793545198099,-0.11876932887565417
286,23.914787555180574,186.70314805891542,0.0012871104433835857,-0.12685793545198099,-0.1187935084479439
285,23.910013799575676,186.66105420584532,0.001290700328767105,-0.12663964474525224,-0.11871702248987837
332,24.31906650620084,189.9664917036504,0.001292124687146007,-0.126994409031439,-0.11770286873362612
284,23.90351575094786,186.6075069411601,0.0012937427049187003,-0.12660237878457936,-0.11871702248987837
270,28.481809959267636,224.85488734328126,0.0012945307613676379,-0.12144036214652298,-0.11396692897574745
283,23.896863109787358,186.53932338313422,0.0012952897295819004,-0.126446081959654,-0.11845972503253277
282,23.887478822991124,186.46350033361878,0.001297030107049502,-0.126446081959654,-0.11848046219271957
281,23.878410393508855,186.3886376949253,0.0012989456875517396,-0.1264243177334019,-0.11848046219271957
280,23.868980923681146,186.30909302442004,0.0013006115356474018,-0.12634328831358865,-0.11845972503253277
333,24.33490617957812,190.09430333911072,0.0013012118049073732,-0.126994409031439,-0.1176679136715979
279,23.85929868939162,186.22912863205156,0.0013022344604200137,-0.1262917261155141,-0.11845972503253277
278,23.849408639596724,186.14560153821964,0.001303565182264179,-0.12622161144863542,-0.11843981039559792
277,23.83883423790357,186.0600793530402,0.0013048207348626338,-0.12622161144863542,-0.11845972503253277
276,23.828666989339645,185.97420384717734,0.001306040171347301,-0.12613711350485968,-0.11843981039559792
275,23.81805868436148,185.88652751381258,0.0013071679685339056,-0.12609742784616818,-0.11843981039559792
274,23.807007452958167,185.7951802123749,0.0013080239318297,-0.1260767646695511,-0.11843981039559792
273,23.795538741035706,185.70037655898105,0.0013086577864267043,-0.12604844201720522,-0.11843981039559792
272,23.78389341685347,185.60197848914135,0.0013088705861573095,-0.12599817235565403,-0.11839901063134572
271,23.77183049885604,185.50222523950086,0.0013092016741349805,-0.12597239996056997,-0.11839901063134572
334,24.350433041460484,190.21959807990567,0.0013099293200232007,-0.126994409031439,-0.1176462060210186
335,24.364816783310403,190.33567567538861,0.001316966340272102,-0.126994409031439,-0.11762248340608372
336,24.378916670261386,190.44946471440755,0.0013237578027549637,-0.126994409031439,-0.11761535051929872
337,24.39178893257077,190.55335468595237,0.0013288350907342524,-0.126994409031439,-0.11758621839962591
338,24.403758847972686,190.64996809635463,0.0013327765536898675,-0.126994409031439,-0.11756256541628951
339,24.41568538591688,190.7462322387636,0.0013368132140455108,-0.126994409031439,-0.11755931013910259
340,24.427271003422405,190.83974972938464,0.0013404926454377514,-0.126994409031439,-0.1175394172620372
341,24.43853883941756,190.93070983603664,0.0013438149576932578,-0.126994409031439,-0.11750831804972872
342,24.450695011683155,191.02884493969302,0.0013484494679789592,-0.126994409031439,-0.11749389560506507
343,24.463437746741025,191.13171699980126,0.0013540952380280437,-0.126994409031439,-0.11748782895211196
344,24.47643966989605,191.23669970817593,0.001360069362765973,-0.126994409031439,-0.11742449901403718
345,24.491437626607784,191.3578129211543,0.0013693548553256251,-0.126994409031439,-0.11738270264753248
346,24.50820518718027,191.49322989442584,0.0013820138087703108,-0.126994409031439,-0.11734536705525223
347,24.525997150707305,191.6369393645832,0.0013967407286025533,-0.126994409031439,-0.11729535416022419
348,24.54440675335521,191.7856498672083,0.0014129174564734177,-0.126994409031439,-0.11726455958615878
349,24.562248245998575,191.9297800915591,0.0014280426474965792,-0.126994409031439,-0.11724159856683158
350,24.580370420741733,192.0761872554579,0.001443952155196915,-0.126994409031439,-0.11721740593860752
351,24.59798735705872,192.21852931491821,0.0014587788570899587,-0.126994409031439,-0.11717359025577556
352,24.615287879836718,192.35833289214239,0.001472916500163033,-0.126994409031439,-0.11712482202556074
353,24.63198070822711,192.49323243529182,0.0014859832799911656,-0.126994409031439,-0.11710613464553243
354,24.647893631114062,192.6218340688149,0.0014976817839241392,-0.126994409031439,-0.11709231277339227
355,24.662742689269038,192.74184098296692,0.0015075306346027675,-0.126994409031439,-0.11708300389917747
356,24.676400164677162,192.85222095047723,0.001515382162896009,-0.126994409031439,-0.1170723633206634
357,24.689196255337254,192.95564363569915,0.0015218888502366683,-0.126994409031439,-0.11705653518811188
358,24.70175996295942,193.05718936102738,0.0015281861720760992,-0.126994409031439,-0.11705205265401841
359,24.714407824962702,193.15942396347236,0.0015346944922639617,-0.126994409031439,-0.11702104918514955
360,24.728434611265374,193.27280941152065,0.001543846425505436,-0.126994409031439,-0.11700569106588743
361,24.743352319945608,193.3934120066908,0.001554756229472187,-0.126994409031439,-0.11695925984616817
362,24.759212291526385,193.52164486167746,0.001567716190410476,-0.126994409031439,-0.11692355189248582
363,24.77531992387187,193.65188963350994,0.00158135112384943,-0.126994409031439,-0.11689681771096239
364,24.792676647541583,193.79225247941392,0.0015978695330307352,-0.126994409031439,-0.11684954656009316
365,24.81060663507598,193.937267205212,0.0016158337946895693,-0.126994409031439,-0.1168089034669253
366,24.828428944785678,194.0814241029853,0.001633632584722172,-0.126994409031439,-0.11677528446117735
367,24.845434531786015,194.2189857790271,0.0016495660376557265,-0.126994409031439,-0.11674584770326168
368,24.86191431321149,194.3523025679544,0.0016644215564746558,-0.126994409031439,-0.11672226870349522
369,24.877711347433916,194.48010384180978,0.001677867158561845,-0.126994409031439,-0.11669988214484084
370,24.892131965396395,194.59678347088465,0.0016883296982569665,-0.126994409031439,-0.11665580099154171
371,24.906161135897346,194.71029776416304,0.0016982098306821025,-0.126994409031439,-0.11664949062800911
372,24.92005137403994,194.8226902409804,0.001708017361716769,-0.126994409031439,-0.11664187032003737
373,24.93334662291218,194.9302765666075,0.0017167124909242555,-0.126994409031439,-0.11661397416121488
374,24.94646078189403,195.036400394793,0.0017252294676591419,-0.126994409031439,-0.11660399943485045
375,24.959562380760726,195.14243154117688,0.0017338001419761131,-0.126994409031439,-0.11657322226868216
376,24.973187870978375,195.2527140696637,0.001743492412879763,-0.126994409031439,-0.11653502933735504
377,24.987229297030378,195.36636873333543,0.0017542351141340681,-0.126994409031439,-0.11651697734566357
378,25.001773756478514,195.48411438943148,0.0017660149969892837,-0.126994409031439,-0.11645678953342031
379,25.01779500363939,195.61383177282192,0.0017813048088139466,-0.126994409031439,-0.11641027997815856
380,25.035055980493418,195.75360076536595,0.0017998836868881268,-0.126994409031439,-0.11637291392205573
381,25.052371682131913,195.89381925471108,0.001818862835283519,-0.126994409031439,-0.11635601955567276
382,25.06968365595873,196.034025424796,0.0018378190711445753,-0.126994409031439,-0.1163085482139623
383,25.08657822459422,196.17086253536175,0.0018557687248672758,-0.126994409031439,-0.11627733585029909
384,25.10306702806512,196.3044201456253,0.0018728506202762328,-0.126994409031439,-0.1162578041871587
385,25.119012693500846,196.43358370827738,0.0018887432145894142,-0.126994409031439,-0.11624249829158884
386,25.134092463765388,196.55574506924634,0.001902511748647974,-0.126994409031439,-0.11620675987408391
387,25.148700078786547,196.67408629556598,0.0019153310891307427,-0.126994409031439,-0.11619170639306509
388,25.16279501881544,196.78828197205883,0.001927054942520581,-0.126994409031439,-0.11616641706718678
389,25.17598312643178,196.8951345489037,0.0019368780031298043,-0.126994409031439,-0.11615275186613983
390,25.18850958890213,196.99663057491793,0.0019454085282867661,-0.126994409031439,-0.11613747208242975
391,25.200962125092925,197.0975284109257,0.0019539952914393913,-0.126994409031439,-0.11613458237113061
392,25.213300857299114,197.1975135203439,0.0019623966408923153,-0.126994409031439,-0.11610049335209327
393,25.226788569837925,197.30681436488703,0.001973581747823664,-0.126994409031439,-0.11608341620276597
394,25.241116505071492,197.4229391700224,0.0019868409505303113,-0.126994409031439,-0.11603638441051367
395,25.25614940214813,197.5447835007134,0.0020021463295938815,-0.126994409031439,-0.11601855872150457
396,25.27191572604848,197.67258541933901,0.0020195524765538203,-0.126994409031439,-0.11598141896810277
397,25.28766797009319,197.8002895761473,0.0020369056760719153,-0.126994409031439,-0.11593449162324299
398,25.303888526850333,197.93179904976103,0.002055795389411468,-0.126994409031439,-0.11591025112330833
399,25.320118114804654,198.0633862639637,0.0020749910742006066,-0.126994409031439,-0.11589768697189706
400,25.336306457418985,198.1946525829758,0.0020941266031956397,-0.126994409031439,-0.1158600554453364
401,25.352136555019584,198.32302710160815,0.002112260620028471,-0.126994409031439,-0.11582263716553243
402,25.368276197657195,198.45391759375389,0.002131570737856484,-0.126994409031439,-0.11580664365794369
403,25.38422741476144,198.583295484871,0.0021503212814069014,-0.126994409031439,-0.1157626800079623
404,25.400550534395897,198.71569767933138,0.002170416990880331,-0.126994409031439,-0.11574087226197172
405,25.416588856528552,198.8457977217931,0.0021898289753231456,-0.126994409031439,-0.11571851181516801
406,25.43310231802849,198.9797628107302,0.0022108770430701702,-0.126994409031439,-0.11568897496183173
407,25.449502703990795,199.11282468513352,0.0022316211620111185,-0.126994409031439,-0.11565004219478503
408,25.466104073639723,199.24752417153533,0.0022532575208866583,-0.126994409031439,-0.11563105452849509
409,25.48252043957023,199.3807286948467,0.0022745524438600225,-0.126994409031439,-0.11561426025753274
410,25.498822071882454,199.5130164092813,0.0022955276862793492,-0.126994409031439,-0.11557509683581313
411,25.516173664225885,199.65383355842704,0.0023202605139613984,-0.126994409031439,-0.11555164839529897
412,25.533016261573817,199.79054290972604,0.002343075836517615,-0.126994409031439,-0.11548979377669144
413,25.549865562454553,199.92730978796882,0.002366276850733188,-0.126994409031439,-0.11548138576127087
414,25.56600070026929,200.05829777006653,0.00238703175358944,-0.126994409031439,-0.11543059821471946
415,25.582385875291667,200.19132325108367,0.0024088442747385442,-0.126994409031439,-0.11540929964978486
416,25.599219953031408,200.3280031429204,0.0024323774432991,-0.126994409031439,-0.11538244361295291
417,25.616060668058605,200.4647444366035,0.002456185584250063,-0.126994409031439,-0.11536216341013072
418,25.633752436424565,200.60841591591648,0.002483009184292405,-0.126994409031439,-0.11531089714634568
419,25.651635347395082,200.75365801889996,0.002510530762805154,-0.126994409031439,-0.11526370433102806
420,25.669151130607133,200.89593376178976,0.0025367526690654734,-0.126994409031439,-0.11522317874118682
421,25.685544033324184,201.02910079052418,0.0025590887495673376,-0.126994409031439,-0.11518897221883173
475,25.861249202318564,202.45623690652073,0.002567671988726361,-0.126994409031439,-0.11374651885727105
476,25.85521917114783,202.4070554095871,0.0025679868499145905,-0.126994409031439,-0.1137194234618315
474,25.866904581184464,202.50235929271952,0.0025680902345497415,-0.126994409031439,-0.11378260543276619
477,25.84861898309331,202.35321929653375,0.002569483591218828,-0.126994409031439,-0.11368972993739224
473,25.87192104725934,202.54326699788174,0.0025696022622543743,-0.126994409031439,-0.11381336954300902
472,25.87701019570563,202.58476391078327,0.0025710370835443073,-0.126994409031439,-0.11384016030021482
478,25.841617855266453,202.2961082441614,0.0025718964556456884,-0.126994409031439,-0.11366038892292507
471,25.88190176250889,202.62614773771188,0.002572509665009146,-0.1269822757255421,-0.11384016030021482
470,25.887375660987868,202.66927318593108,0.0025737189097456,-0.126994409031439,-0.11391309939877559
479,25.83468899329071,202.23958506084205,0.002574243572593029,-0.126994409031439,-0.11364982667995305
469,25.892351975241155,202.7113607846187,0.002575135008174571,-0.1269822757255421,-0.11391309939877559
468,25.897530227366484,202.75357905573256,0.0025765703466563636,-0.1269822757255421,-0.11394509076593451
480,25.82757990009889,202.18158716639059,0.0025770550250138083,-0.126994409031439,-0.11362185218558851
422,25.700920125610253,201.15401469596964,0.002578228445849934,-0.126994409031439,-0.11516825681852327
467,25.9023421597721,202.79427142731072,0.0025783469309172257,-0.12698179700830825,-0.11394509076593451
466,25.907389245153265,202.8369524408433,0.002579825002514055,-0.12697288416381292,-0.11394509076593451
481,25.82028056629193,202.1220325636897,0.0025803679135735875,-0.126994409031439,-0.11359322924697168
465,25.912435764804727,202.87962973971668,0.0025813685420899898,-0.12695088493091577,-0.11394509076593451
464,25.917541412164944,202.921271436173,0.00258306954011455,-0.12695088493091577,-0.11396692897574745
463,25.922408884169563,202.9639759753911,0.0025848088522536787,-0.1269180362247193,-0.11394509076593451
482,25.81214251663116,202.0556275770082,0.002585820492813282,-0.126994409031439,-0.11355263402553262
462,25.92760200242123,203.00634416371824,0.0025864575523800513,-0.1269180362247193,-0.11396692897574745
461,25.93260831048927,203.04868126708448,0.0025882638658971287,-0.12688258938953245,-0.11396692897574745
460,25.937577682605777,203.0892278609815,0.0025903296817808273,-0.12688258938953245,-0.11398649980667264
483,25.80393833874003,201.98868213918905,0.0025915936539877586,-0.126994409031439,-0.11354796435651382
459,25.942596900306043,203.13316360533463,0.0025920173237606184,-0.12682829850321475,-0.11396692897574745
458,25.94759547903665,203.17544589483254,0.002593952200667174,-0.12676592599960745,-0.11396692897574745
423,25.715334402874245,201.27112098095859,0.00259451394012154,-0.126994409031439,-0.1151488426586913
457,25.95269642540492,203.21708537368121,0.002595947078572856,-0.12676592599960745,-0.11398649980667264
456,25.957636050251626,203.25740580043316,0.0025982193727574635,-0.12676592599960745,-0.11401510968936424
484,25.794678966399285,201.913114691597,0.002600383447914378,-0.126994409031439,-0.11349140173932692
455,25.962408127854566,203.29776654540223,0.0026005663829251923,-0.12669937124815878,-0.11401510968936424
454,25.966911697818027,203.33586350685917,0.002603281221199522,-0.12663964474525224,-0.11401510968936424
453,25.9713706027031,203.37226821124804,0.002606292897492823,-0.12663964474525224,-0.11403649964577545
424,25.72852928205863,201.37832441396128,0.0026073787256979523,-0.126994409031439,-0.11513515569777555
452,25.9755964184756,203.4080160748826,0.002609413367684314,-0.12660237878457936,-0.11403649964577545
485,25.78494542406583,201.8336725340823,0.002610775112029734,-0.126994409031439,-0.11346871054243901
451,25.979783176979428,203.4434373385955,0.002612610318586486,-0.12656298906016805,-0.11403649964577545
450,25.98363009609656,203.47598716211104,0.0026162356328363573,-0.12655172614924282,-0.11403649964577545
425,25.74061980563494,201.47655603775848,0.00261743552687547,-0.126994409031439,-0.11513264896026154
449,25.98756115988352,203.5092500386551,0.0026198117002414587,-0.12653146770629897,-0.11403649964577545
448,25.991630703632172,203.54249372169573,0.002623455336783971,-0.12653146770629897,-0.11404612621414945
486,25.77451645014822,201.74854831503478,0.0026236098203431917,-0.126994409031439,-0.11344221136755106
426,25.751216275620436,201.5626537164535,0.0026238500901413857,-0.126994409031439,-0.11511228606991564
447,25.99556234760158,203.57575822104533,0.0026271077798555712,-0.12651087416128948,-0.11404612621414945
427,25.761346328475224,201.6449623484896,0.0026293604566217928,-0.126994409031439,-0.11510938330269149
446,25.999314287757244,203.60750417586604,0.0026309970089542956,-0.12650007255970075,-0.11404612621414945
428,25.770876095488717,201.72239550362514,0.0026336683176249555,-0.126994409031439,-0.11510017452389709
445,26.003212411527624,203.63935627553667,0.0026349368316567643,-0.12650007255970075,-0.11406324253125222
429,25.779788659410272,201.79481937580667,0.002636731249097402,-0.126994409031439,-0.11507145148985987
487,25.763913622009426,201.66200174236377,0.002637236019640572,-0.126994409031439,-0.11342826328814004
444,26.006900564738224,203.67169500074988,0.002638833705121211,-0.12647970966935485,-0.11404612621414945
430,25.788994932972365,201.8696343945109,0.0026405061607526962,-0.126994409031439,-0.1150499092143269
443,26.01086789562661,203.70412245776495,0.0026427730832646467,-0.12647970966935485,-0.11406324253125222
431,25.798538806101217,201.94719580658168,0.002645150191041467,-0.126994409031439,-0.11503649642783165
442,26.014577858379432,203.7355110460401,0.002646879369960628,-0.12646451692514016,-0.11406324253125222
441,26.01827047137159,203.7667541806218,0.002651046088202456,-0.12644192582366331,-0.11406324253125222
432,25.80866107741369,202.02946951226562,0.002651130615146852,-0.126994409031439,-0.11498484719025193
488,25.753063843547782,201.57343456360536,0.0026519113091654297,-0.126994409031439,-0.11340833124330807
440,26.021822663594016,203.7968111231009,0.0026553872761854516,-0.126446081959654,-0.11406324253125222
439,26.025799697234717,203.83046247925614,0.002659361650968219,-0.1264243177334019,-0.11406324253125222
433,25.81977052648115,202.11977368607492,0.002659692246673468,-0.126994409031439,-0.11495792152183149
438,26.02984483842037,203.86469218680813,0.002663306616244551,-0.12638126364616808,-0.11406324253125222
437,26.033522719149687,203.89581788036853,0.002667646777658306,-0.12634328831358865,-0.11406324253125222
434,25.830970615322787,202.21082699331862,0.002668487197247003,-0.126994409031439,-0.11490847873550458
489,25.741719455434794,201.48082277410495,0.002668576378763873,-0.126994409031439,-0.11338049601214006
436,26.037339305114497,203.92812084614954,0.0026718829785625418,-0.1262917261155141,-0.11406324253125222
435,26.041029894435358,203.9593619091237,0.0026762635805380633,-0.12624166534876613,-0.11406324253125222
490,25.73021265301544,201.3868759589945,0.002685947302209176,-0.126994409031439,-0.1133451362164486
491,25.718916582466345,201.29464192797568,0.002702585689105239,-0.126994409031439,-0.11331460711284103
492,25.707296927464345,201.19975152864396,0.002720451493734031,-0.126994409031439,-0.11325963296647634
493,25.69598434803039,201.1073670609323,0.002737345753272098,-0.126994409031439,-0.1132526523988131
494,25.68451349458085,201.01368183236406,0.002754964556795745,-0.126994409031439,-0.1132206305678316
495,25.672904070612468,200.9188558356577,0.0027732227156201197,-0.126994409031439,-0.11318579300912135
496,25.660985714719093,200.8214985202174,0.0027928821069161973,-0.126994409031439,-0.11315585577410259
497,25.648755220506263,200.72158569713477,0.0028140701046455484,-0.126994409031439,-0.1131348009197568
498,25.63614059727822,200.61852865793708,0.002837160992598604,-0.126994409031439,-0.11311280168686921
499,25.623236742064144,200.51310107933776,0.002861747886746091,-0.126994409031439,-0.11308644177516802
500,25.610013090897137,200.40505425268933,0.002888066038225797,-0.126994409031439,-0.1130647210686726
501,25.596799056480233,200.29708260800854,0.002914639556066903,-0.126994409031439,-0.11305330148665416
502,25.58278270552609,200.18254460932005,0.00294537708737619,-0.126994409031439,-0.11301960414535506
503,25.568016596627363,200.06187111399788,0.002980343928035473,-0.126994409031439,-0.11299353146400914
504,25.552961283614746,199.9388309207087,0.0030173411141481707,-0.126994409031439,-0.11298403980685023
505,25.536090941490365,199.8009426330803,0.0030654055784706236,-0.126994409031439,-0.11294552047741102
506,25.507828743675493,199.5698869298697,0.0032093141878851063,-0.126994409031439,-0.11285530403868194
507,25.478825138799976,199.3327388989066,0.0033610190358167656,-0.126994409031439,-0.11280700146976619
508,25.449460980755443,199.0926117489863,0.003516518638648086,-0.126994409031439,-0.11275896001935504
509,25.41666108352061,198.82436029325842,0.0037125339022622016,-0.126994409031439,-0.11271954853506516
510,25.380593405152773,198.5293592791796,0.003952006481677106,-0.126994409031439,-0.1126888235925978
511,25.34302926171891,198.22210616129965,0.004214572737793166,-0.126994409031439,-0.11267380492737367
512,25.30209764594599,197.88729575574027,0.004530450502411862,-0.126994409031439,-0.11265904738064458
513,25.258323839909508,197.52922292670763,0.004895968975617617,-0.126994409031439,-0.112644559656355
514,25.21178693741724,197.1485139039991,0.005311586533494931,-0.126994409031439,-0.11261167613435474
515,25.164402919775313,196.76085864822994,0.005746254609415765,-0.126994409031439,-0.11259629190324305
516,25.115068465475115,196.3572356545753,0.00622278394977869,-0.126994409031439,-0.11258632588082218
517,25.063795291776,195.93772589076664,0.006741483951482866,-0.126994409031439,-0.11256413951301858
518,25.01076082046108,195.5037881723755,0.007301751236448687,-0.126994409031439,-0.11254959956502786
519,24.956491515583977,195.05973551953403,0.007894559812118087,-0.126994409031439,-0.11254034291451376
520,24.901308627634155,194.60818690906223,0.008512444843509636,-0.126994409031439,-0.11252376624228977
521,24.8459524821229,194.15519572794912,0.009138227906454821,-0.126994409031439,-0.11250395170077554
522,24.790411805593056,193.70067853422717,0.009773506756200917,-0.126994409031439,-0.11249130921383155
523,24.73470033801517,193.24471380158246,0.010413315855760948,-0.126994409031439,-0.11245193689731758
524,24.679389130031335,192.79198503330016,0.01104552982973312,-0.126994409031439,-0.1124201283131121
525,24.624802606273736,192.34516913739878,0.011665408219602106,-0.126994409031439,-0.11240500520048569
526,24.57036318381856,191.89949385407505,0.012280299688811693,-0.126994409031439,-0.112353604025486
527,24.5158112284381,191.45283706635917,0.01289679049485439,-0.126994409031439,-0.11230463995639228
528,24.461009643069403,191.00409111164302,0.013520259296249205,-0.126994409031439,-0.11226787447282227
529,24.40624615650599,190.55562938397622,0.014146384297837464,-0.126994409031439,-0.11224531383517755
530,24.34956456468642,190.09139851359922,0.014818084956748337,-0.126994409031439,-0.11219678931555133
531,24.29165755537838,189.6170945057914,0.015523277738429037,-0.126994409031439,-0.11216837962370096
532,24.23262244548068,189.1334741534922,0.016254511124266874,-0.126994409031439,-0.11211034168704637
533,24.172896909946406,188.6441492233008,0.017005184687775066,-0.126994409031439,-0.11207366324297197
534,24.11260597302979,188.1501576164496,0.017774585312749593,-0.126994409031439,-0.11204790390380381
535,24.052426378674244,187.65705139856533,0.018546031367030102,-0.126994409031439,-0.11202776296417749
536,23.992046902460498,187.1622877712304,0.019329066213595706,-0.126994409031439,-0.11201317949644851
537,23.931412471413868,186.66541653335523,0.020125528615132057,-0.126994409031439,-0.11199955781514936
538,23.870409729134227,186.1655099278276,0.020938965872974995,-0.126994409031439,-0.11198696755189719
539,23.809868369219142,185.6693792365552,0.021748234751105783,-0.126994409031439,-0.11198328142919611
540,23.749403409551956,185.17385940718847,0.022562398865005252,-0.126994409031439,-0.1119721708373922
541,23.68945835873091,184.68258113075203,0.023368192569215,-0.126994409031439,-0.11195811395860744
542,23.630232491462323,184.19715963783105,0.024156968079579243,-0.126994409031439,-0.11193052243803714
543,23.571883611150415,183.7189069579973,0.024927195633310435,-0.126994409031439,-0.11191622184866334
544,23.514309967180107,183.24695369926405,0.025676063776215674,-0.126994409031439,-0.1118745995611492
545,23.45795084840843,182.7849277348376,0.026395737421632332,-0.126994409031439,-0.11185233920977544
546,23.401930559699423,182.32562895770727,0.027106832062993077,-0.126994409031439,-0.11181281022216827
547,23.34626663438067,181.86919822425503,0.02780838419791698,-0.126994409031439,-0.11177036541141105
548,23.29182062773978,181.42271674758666,0.02847976366049113,-0.126994409031439,-0.11174009742629876
549,23.238165624755595,180.9826888896483,0.029133195063754586,-0.126994409031439,-0.11171301073480366
550,23.18536690078297,180.54961757585886,0.029762225545222648,-0.126994409031439,-0.11165784074957918
551,23.13330698766811,180.1225515515777,0.03037180863251691,-0.126994409031439,-0.1116111266514952
552,23.08169814917226,179.699141753244,0.03097093483429415,-0.126994409031439,-0.11157297723991588
553,23.030252561873667,179.2770370457091,0.03156833202344996,-0.126994409031439,-0.11154320973191556
554,22.978485859276873,178.85225743162684,0.032175552450778314,-0.126994409031439,-0.11150846791664448
555,22.92665651239196,178.426950225633,0.03278989791646261,-0.126994409031439,-0.1114967828641682
556,22.87467966693474,178.00041835769753,0.033413541541639696,-0.126994409031439,-0.11148454075889713
557,22.82284935506304,177.57507238639724,0.03403844154595039,-0.126994409031439,-0.1114703576728504
558,22.771143690660608,177.15073470435468,0.03466542752228194,-0.126994409031439,-0.11145786315303718
559,22.719836310599064,176.7296426959689,0.03528591713325606,-0.126994409031439,-0.11143816176287835
560,22.6690161520269,176.31250539550646,0.03589439975135646,-0.126994409031439,-0.11140001235129882
561,22.619060806753286,175.90244399296444,0.03648406581842502,-0.126994409031439,-0.11138010641831753
562,22.56995905259629,175.49936427380075,0.037054909813750196,-0.126994409031439,-0.11135766328399055
563,22.521376085464585,175.10052403393962,0.03761645695543808,-0.126994409031439,-0.11134025538457926
564,22.472494524799057,174.69917845043094,0.03818497012175876,-0.126994409031439,-0.11129169169717734
565,22.423996115814948,174.3009458654846,0.038745729647514264,-0.126994409031439,-0.1112618197417754
566,22.375786157507754,173.9050419090344,0.03930017859814798,-0.126994409031439,-0.11122531537669134
567,22.328068227990915,173.51315499234144,0.03984533959522452,-0.126994409031439,-0.11120355985439234
568,22.28069658374687,173.12405895023593,0.040380815159746807,-0.126994409031439,-0.11115411271610265
569,22.234080086822917,172.74114524754776,0.04090076172124339,-0.126994409031439,-0.1111349335629157
570,22.188399776483898,172.36590690214737,0.04140141161830197,-0.126994409031439,-0.11112083751636437
571,22.143287882544644,171.99531181742685,0.041890482166439556,-0.126994409031439,-0.11109550031875703
572,22.09903016078767,171.63169500072175,0.042359216354475544,-0.126994409031439,-0.11105689830180365
573,22.05515309820988,171.27117837330326,0.04282088732892703,-0.126994409031439,-0.11102948521219602
574,22.005447185984448,170.8626958181538,0.04343109695281297,-0.126994409031439,-0.110964340500598
575,21.95609016715515,170.4570191233476,0.04402998044091603,-0.126994409031439,-0.11090885282120522
576,21.9064752519863,170.0491855005602,0.04463785466768513,-0.126994409031439,-0.11087523381545772
577,21.856852077302687,169.64125587555543,0.04524924545624475,-0.126994409031439,-0.11084984439414947
578,21.807565851837854,169.2360974979263,0.045858925745529196,-0.126994409031439,-0.1108510585951401
579,21.758460501849648,168.83240526798548,0.04646785190678257,-0.126994409031439,-0.11083229287956065
580,21.709749068651686,168.43192648171373,0.04706935958709142,-0.126994409031439,-0.11080960603464463
581,21.66152508955352,168.03544404056743,0.04766280499322173,-0.126994409031439,-0.11079930491016787
582,21.613651458331194,167.6418250167241,0.04825107500566563,-0.126994409031439,-0.11078363344871933
583,21.566346797009807,167.25287100656908,0.04882855143219627,-0.126994409031439,-0.11077149579085033
584,21.519806056193048,166.8701873521143,0.049390064482837184,-0.126994409031439,-0.11076131216969132
585,21.473966660892966,166.49326076559655,0.0499374696717414,-0.126994409031439,-0.11075202505534576
586,21.42905915219661,166.12397922921863,0.05046329999355687,-0.126994409031439,-0.11073499577774726
587,21.385146048136683,165.76284925995859,0.050964913066580846,-0.126994409031439,-0.11070977608345789
588,21.342282780824444,165.41032366942972,0.05144063324349797,-0.126994409031439,-0.11068027839789685
