regression_length,a,b,error,start_x,end_x
287,16.47477807879057,384.4001041353436,0.00022874890129247414,-0.04063219238121496,-0.0336398613266542
288,16.46894950549114,384.2479214417952,0.00023706104629394855,-0.04063219238121496,-0.03363870805331759
289,16.46330821925269,384.09106504302434,0.0002458533264266528,-0.04066185108985043,-0.03363870805331759
290,16.457264213589898,383.9230832148572,0.0002560080543203936,-0.040709039553195936,-0.03363870805331759
291,16.45175339393814,383.76994724137234,0.00026439837762193405,-0.040728453713018586,-0.03363870805331759
292,16.446102387734204,383.61294510683035,0.0002733639869583712,-0.040749042906055744,-0.03363870805331759
293,16.4400245453222,383.4545206977615,0.00028294741920196803,-0.040749042906055744,-0.03363370763421458
294,16.434032401872592,383.2880199171032,0.00029325326547420793,-0.04078416334313051,-0.03363370763421458
295,16.428421092268596,383.121914698585,0.00030340994026736655,-0.040806049424682245,-0.03363870805331759
296,16.422584322925587,382.96997030857983,0.0003123662246991657,-0.040806049424682245,-0.03363370763421458
297,16.416836970282777,382.81032747177767,0.0003222133226033973,-0.04082256952122432,-0.03363370763421458
298,16.411078048947346,382.6503844789652,0.00033224485472130245,-0.04083688751849501,-0.03363370763421458
299,16.405160319428674,382.48606027875024,0.0003430147977563804,-0.04085614065525234,-0.03363370763421458
300,16.39898008736846,382.31447296070917,0.00035501256916324386,-0.040872451857009384,-0.03363370763421458
301,16.39228979897884,382.14058783971734,0.0003676786674748687,-0.040872451857009384,-0.03362400273028965
302,16.39123417575958,382.23935495904993,0.0003795651571639826,-0.04052663958309344,-0.03312967061051397
303,16.387151215631743,382.1321114816893,0.00038328542388138645,-0.04052663958309344,-0.03310410711022427
304,16.383358176162677,382.02569743633643,0.0003872238196440091,-0.04056609893910279,-0.03310410711022427
305,16.379566031523016,381.9193274940982,0.0003912153881225978,-0.04058516058896222,-0.03310410711022427
306,16.375145819966246,381.8033133240804,0.00039598136721824865,-0.04058516058896222,-0.033092717992027953
307,16.37100328096387,381.68711065831656,0.0004010221429293908,-0.04063219238121496,-0.033092717992027953
308,16.366647077924537,381.5649480329678,0.00040676732591460795,-0.04066185108985043,-0.033092717992027953
309,16.36193780692598,381.43294143215303,0.00041366401898485514,-0.040709039553195936,-0.033092717992027953
310,16.357680012097575,381.3136114439514,0.000419127951984415,-0.040728453713018586,-0.033092717992027953
311,16.353286248522497,381.19049400030144,0.00042510542401786737,-0.040749042906055744,-0.033092717992027953
312,16.348514626679723,381.0568315666526,0.0004324159150094796,-0.04078416334313051,-0.033092717992027953
313,16.343714399471633,380.9223861313819,0.0004399427094551476,-0.040799034041214766,-0.033092717992027953
314,16.339396089954,380.80144613166715,0.0004458881162674929,-0.040806049424682245,-0.033092717992027953
315,16.33479405322316,380.67257972016944,0.0004529296002762865,-0.04082256952122432,-0.033092717992027953
316,16.330167881893694,380.5430547708793,0.0004601673280428722,-0.04083688751849501,-0.033092717992027953
317,16.32509866092811,380.41055067362714,0.00046752104766906676,-0.04083688751849501,-0.033067855159682136
318,16.32038389594534,380.2785066364766,0.0004752645719519351,-0.04085614065525234,-0.033067855159682136
319,16.315068777366378,380.13962797260484,0.0004837391428384252,-0.04085614065525234,-0.03306291566822406
320,16.310175169865815,380.00253204212333,0.0004923937845290755,-0.040872451857009384,-0.03306291566822406
321,16.304970391800953,379.8567531099963,0.0005024559320139832,-0.040897628031541844,-0.03306291566822406
322,16.299968510132707,379.7166615797243,0.0005118186918130885,-0.04090105738772887,-0.03306291566822406
323,16.29490378746653,379.5748342574024,0.0005215663482410599,-0.040919013635971835,-0.03306291566822406
324,16.28987915802911,379.43414510984314,0.0005312798610956687,-0.04093049414564476,-0.03306291566822406
325,16.28413114086536,379.28425265802485,0.0005419947366249074,-0.04093049414564476,-0.03305081717813074
326,16.278216023119295,379.12999829835036,0.0005536776535706522,-0.04093049414564476,-0.03304749226934578
346,16.28561673118657,379.4827653164307,0.0005542174364093349,-0.04042531255256043,-0.03204165513702795
345,16.28729101732821,379.5308293969088,0.0005542385623838001,-0.04038846873344859,-0.03204165513702795
347,16.28384372505785,379.43187826806115,0.0005544088052343761,-0.040447681703317695,-0.03204165513702795
344,16.28557982472402,379.48536348354673,0.0005544638900487526,-0.04038846873344859,-0.032072079793243
343,16.2839894598515,379.44311927682816,0.0005548910320134168,-0.04038846873344859,-0.03209698179335496
348,16.28596307714039,379.48814927234196,0.0005549953007879948,-0.040447681703317695,-0.032024734658794074
342,16.282254953926465,379.3970564509,0.0005551113864452938,-0.04038846873344859,-0.03213517472468208
341,16.28054132234856,379.3515633893287,0.0005553744266166128,-0.04038846873344859,-0.03214901835669126
349,16.283965570293475,379.4308033702045,0.0005557197781772571,-0.04046798366600912,-0.032024734658794074
340,16.278928149058842,379.3087425293703,0.0005558152235418368,-0.04038846873344859,-0.03217292810654193
350,16.286172692579257,379.4893902786929,0.000556540143362263,-0.04046798366600912,-0.03200461547904676
339,16.28013133939222,379.343214774069,0.0005566759983992135,-0.040372496985728645,-0.03217292810654193
338,16.27891882840969,379.3110224656075,0.0005576606692598227,-0.040372496985728645,-0.032199462097233456
351,16.28401931642919,379.42756371998155,0.0005576729440218196,-0.040506372436196036,-0.03200461547904676
337,16.277620450049017,379.2765584664623,0.0005585622671665676,-0.040372496985728645,-0.03223359463600928
352,16.281841922037476,379.3650597679001,0.0005588957119614117,-0.04052663958309344,-0.03200461547904676
336,16.278647615088737,379.3059646950674,0.0005596748332180943,-0.04034560178113078,-0.03223359463600928
353,16.27956738387108,379.2997919640644,0.0005603773915078168,-0.04056609893910279,-0.03200461547904676
335,16.27936123222418,379.3263998228595,0.0005610819272735321,-0.04033662800898097,-0.03223359463600928
354,16.277280558383893,379.2341835582105,0.0005619254358118254,-0.04058516058896222,-0.03200461547904676
334,16.27863082443675,379.30700136116684,0.0005625282629479889,-0.04033662800898097,-0.03225470606602787
355,16.279885299273563,379.30323567444646,0.0005637953433478116,-0.04058516058896222,-0.03195683949909345
333,16.280918644485883,379.37100409428024,0.0005638247420403045,-0.04032280178486913,-0.03223359463600928
332,16.28196988564829,379.4011140002095,0.0005649794913677303,-0.04028514849842035,-0.03223359463600928
327,16.2732676464684,378.9800745166209,0.0005655592466615069,-0.040981098909252056,-0.03305081717813074
356,16.282655402128373,379.3766850394736,0.0005661583251388128,-0.04058516058896222,-0.031935884740168285
331,16.281244067802866,379.381812451582,0.000566461319600874,-0.04028514849842035,-0.03225470606602787
330,16.280616577905903,379.3651288604128,0.0005680114835991606,-0.04028514849842035,-0.03228515683408406
357,16.28007364308724,379.30257871254696,0.0005686282403126233,-0.04063219238121496,-0.031935884740168285
329,16.283932252990365,379.45734803689805,0.0005694799752563081,-0.040233890938588424,-0.03223359463600928
328,16.28320677703797,379.4380303153615,0.0005709969123979021,-0.040233890938588424,-0.03225470606602787
358,16.277328067666996,379.2237923966818,0.000571652446346914,-0.04066185108985043,-0.031935884740168285
359,16.27432371330913,379.1376185491023,0.0005755688486511478,-0.040709039553195936,-0.031935884740168285
360,16.271631966241966,379.060425274099,0.0005784393884853585,-0.040728453713018586,-0.031935884740168285
361,16.268828914451177,378.98005558804766,0.0005817324532959762,-0.040749042906055744,-0.031935884740168285
362,16.265743908506092,378.8916308084888,0.0005860741515574328,-0.04078416334313051,-0.031935884740168285
363,16.280909443363832,379.3061001897359,0.0005891285065141584,-0.040728453713018586,-0.03184601210744864
364,16.278109199427906,379.22569769856966,0.0005925354899522024,-0.040749042906055744,-0.03184601210744864
365,16.28137998016225,379.31231199324225,0.0005968235865157573,-0.040749042906055744,-0.03183254709725225
366,16.327153300582864,380.57408189258126,0.0006000030542539928,-0.040506372436196036,-0.03164608238263522
367,16.32495520755424,380.51053784719267,0.0006016592236698961,-0.04052663958309344,-0.03164608238263522
368,16.327410383601784,380.5758659665477,0.0006035402187767596,-0.04052663958309344,-0.03163511540599995
369,16.32512333023413,380.50974474564714,0.0006055013741683722,-0.04056609893910279,-0.03163511540599995
370,16.322825845687635,380.4433341710063,0.0006075312894129114,-0.04058516058896222,-0.03163511540599995
371,16.320254938316882,380.36905369289616,0.0006104718037337973,-0.04063219238121496,-0.03163511540599995
372,16.317532880231607,380.2904283390359,0.0006139904812563822,-0.04066185108985043,-0.03163511540599995
373,16.320639880296252,380.3729736616733,0.0006181953590252998,-0.04066185108985043,-0.031613177100766165
374,16.31189629090363,380.12770520493353,0.0006218044812452556,-0.040728453713018586,-0.03163511540599995
375,16.309119795967224,380.04757371552193,0.0006256080452738549,-0.040749042906055744,-0.03163511540599995
376,16.312228543610683,380.13005698263476,0.0006299322563573426,-0.040749042906055744,-0.031613177100766165
377,16.309193361488532,380.04244814056267,0.0006348658806590665,-0.04078416334313051,-0.031613177100766165
378,16.300250315613493,379.7917085852838,0.000639500081047196,-0.040806049424682245,-0.03163511540599995
379,16.303363542420332,379.8742026440109,0.0006439499930060975,-0.040806049424682245,-0.031613177100766165
380,16.30040074466143,379.7887143799374,0.0006487974778024071,-0.04082256952122432,-0.031613177100766165
381,16.297409366251014,379.70241331750424,0.0006538439570612909,-0.04083688751849501,-0.031613177100766165
382,16.300739488157113,379.7905922387043,0.0006593329866882243,-0.04083688751849501,-0.031595986800083686
383,16.29763660309801,379.7010494946624,0.0006650072107843831,-0.04085614065525234,-0.031595986800083686
384,16.29435867325864,379.6064702298458,0.0006716194475114481,-0.040872451857009384,-0.031595986800083686
385,16.298065845258684,379.7045838848007,0.0006789379741652759,-0.040872451857009384,-0.031556335957186654
386,16.301767535159197,379.8025752149003,0.0006862818503169071,-0.040872451857009384,-0.0315301892922617
387,16.291196627276317,379.5063433114059,0.0006941661846274664,-0.04090105738772887,-0.031556335957186654
388,16.294902023416665,379.60434938224796,0.0007016224724515447,-0.04090105738772887,-0.0315301892922617
389,16.291477743033063,379.50550020301785,0.0007093940059211697,-0.040919013635971835,-0.0315301892922617
390,16.288068958674685,379.4071094320656,0.000717183881958573,-0.04093049414564476,-0.0315301892922617
391,16.28420390479899,379.29559925633095,0.0007276683360803238,-0.04097658155934569,-0.0315301892922617
392,16.280585709234995,379.1912157692029,0.0007367776755131509,-0.040981098909252056,-0.0315301892922617
393,16.284973258582774,379.30709025569917,0.0007483403657743414,-0.040981098909252056,-0.0315096784347757
394,16.289269078035662,379.42060126626814,0.000759246923280718,-0.040981098909252056,-0.031450556856373435
395,16.28522463720354,379.3038721082589,0.000771180820765163,-0.04103426698604662,-0.031450556856373435
396,16.289765208419823,379.4238131548483,0.0007838182504293132,-0.04103426698604662,-0.03143743565218671
397,16.294475184689915,379.54827227629426,0.0007975696860428675,-0.04103426698604662,-0.031397828329037036
398,16.299147169734898,379.6717451102384,0.0008112146236813413,-0.04103426698604662,-0.03138152147926143
399,16.40081048768576,382.4867049913589,0.0008211477528481341,-0.040749042906055744,-0.031050767038345528
400,16.40399768564357,382.5717065620956,0.0008267583238293758,-0.040749042906055744,-0.0310321405859717
401,16.407104438166158,382.6545982039449,0.0008319672721958755,-0.040749042906055744,-0.030984268862569886
402,16.41039664352254,382.7424465424336,0.000838169812841336,-0.040749042906055744,-0.030973306237915832
403,16.407335833873145,382.6530092950234,0.000844509647629678,-0.04078416334313051,-0.030973306237915832
404,16.398135198249204,382.39266927854345,0.0008499479107036171,-0.040806049424682245,-0.030984268862569886
405,16.39514369989946,382.3053307484775,0.0008561196651082775,-0.04082256952122432,-0.030984268862569886
406,16.392129501285652,382.217341711877,0.0008625021899008286,-0.04083688751849501,-0.030984268862569886
407,16.39542723212251,382.30514575793654,0.0008689632340263435,-0.04083688751849501,-0.030973306237915832
408,16.39231772803977,382.21434895951154,0.0008760274367238467,-0.04085614065525234,-0.030973306237915832
409,16.38905727918539,382.119159782212,0.0008840974797911183,-0.040872451857009384,-0.030973306237915832
440,16.542058170231684,386.38281179659896,0.0008934149768009485,-0.04028514849842035,-0.029599144065775462
434,16.549880869035047,386.6147015787835,0.0008934468973467252,-0.04017061757617757,-0.029624925164812854
439,16.54344324916726,386.420525327033,0.0008934541671850769,-0.04028514849842035,-0.029624925164812854
410,16.385604717857994,382.0183866837064,0.0008934654966258434,-0.040897628031541844,-0.030973306237915832
436,16.547267848880576,386.5358641674591,0.0008934940823689538,-0.040233890938588424,-0.029624925164812854
435,16.548433765667657,386.57521111672827,0.0008935016388613558,-0.04017061757617757,-0.029599144065775462
441,16.540639166692497,386.34417053616994,0.0008935039930851673,-0.04028514849842035,-0.02958775494757937
437,16.5458460488083,386.49709899996424,0.0008935101667618009,-0.040233890938588424,-0.029599144065775462
438,16.544390304570047,386.45740421892987,0.0008936562272409011,-0.040233890938588424,-0.02958775494757937
433,16.551209563783893,386.6509522223483,0.0008937405378029568,-0.04017061757617757,-0.029645053048513725
442,16.539043232063158,386.3006994423535,0.0008941717343068182,-0.04028514849842035,-0.029558113646850126
432,16.55234058430914,386.6850785202628,0.0008942664565108628,-0.04015518547334551,-0.029645053048513725
443,16.537972477095618,386.259607642768,0.0008945260094679392,-0.04033662800898097,-0.029599144065775462
444,16.53659081147654,386.2220330014502,0.0008945521732344774,-0.04033662800898097,-0.02958775494757937
431,16.553557082874423,386.7217896023686,0.000894574396965491,-0.0401076793158317,-0.029645053048513725
445,16.535344650581283,386.1844432749805,0.0008946044799444542,-0.04034560178113078,-0.02958775494757937
430,16.554697217067023,386.75621255239577,0.0008950985373466974,-0.04008148913115894,-0.029645053048513725
446,16.533800300054025,386.14245136067234,0.0008951764699554306,-0.04034560178113078,-0.029558113646850126
447,16.532398536614735,386.10015894428017,0.0008958169195764521,-0.040372496985728645,-0.029558113646850126
429,16.555867809102715,386.78818652098846,0.0008958482660591093,-0.04008148913115894,-0.02967105174628948
448,16.53080611659676,386.05686909439004,0.0008965929099991073,-0.040372496985728645,-0.029533250814504752
428,16.556819337870156,386.8203112349094,0.0008966017311254035,-0.04000026822444824,-0.029645053048513725
427,16.558010851915615,386.85288550170884,0.0008973333094277964,-0.04000026822444824,-0.02967105174628948
449,16.52922095428977,386.0137707728192,0.0008973751303840015,-0.040372496985728645,-0.029518575955289617
450,16.52775513937882,385.969510028476,0.0008983424845919552,-0.04038846873344859,-0.029518575955289617
426,16.559008189086654,386.8801447819016,0.0008984876494864104,-0.04000026822444824,-0.029682958749495114
451,16.52604179219398,385.922930061646,0.0008996213892946244,-0.04038846873344859,-0.029479086135467014
425,16.559918906181274,386.90503385660844,0.0008998173680840702,-0.04000026822444824,-0.029714245096719605
452,16.524398828136164,385.87825736825204,0.000900669410551627,-0.04038846873344859,-0.02946384551952308
424,16.56072048508999,386.9292258659034,0.0009011925728368736,-0.03998504501641098,-0.029714245096719605
411,16.382263241697174,381.92085921536744,0.0009022548402752357,-0.04090105738772887,-0.030973306237915832
423,16.561475906783826,386.952028360717,0.0009026662713345992,-0.03995902455875666,-0.029714245096719605
453,16.522698993147866,385.8268994729639,0.0009027290633889402,-0.04042531255256043,-0.02946384551952308
454,16.52076355287591,385.7793584864506,0.0009041581069059829,-0.04038846873344859,-0.029397412623373587
422,16.562146491938954,386.9722754068907,0.0009042906977319746,-0.03995393274817749,-0.029714245096719605
421,16.56289260124108,386.99480392322397,0.000905810734159783,-0.03992225907518687,-0.029714245096719605
455,16.51909448362068,385.72888051351026,0.0009061334998068106,-0.04042531255256043,-0.029397412623373587
420,16.563589835700498,387.013886834651,0.0009075210142802542,-0.03992225907518687,-0.02973304127612142
456,16.5171932530917,385.67715433894733,0.0009082662595227716,-0.04042531255256043,-0.029348931623495167
419,16.56415423963452,387.0293316029299,0.000909397226508556,-0.03992225907518687,-0.02975188097526149
457,16.515294430602076,385.62548628292507,0.0009104296741792574,-0.04042531255256043,-0.029333033859345603
418,16.56463467304674,387.0438285522151,0.0009113175616280634,-0.039913903283467,-0.02975188097526149
412,16.378876143948947,381.82201771592514,0.0009114340365371044,-0.040919013635971835,-0.030973306237915832
458,16.513412241848478,385.57426097615814,0.0009125535385956211,-0.04042531255256043,-0.02931169612663531
417,16.565131120214208,387.0588099744576,0.0009132340071031379,-0.03988981075067266,-0.02975188097526149
459,16.511736383508786,385.5235140410854,0.0009146799816794222,-0.040447681703317695,-0.02931169612663531
416,16.565518328914997,387.07049770794987,0.0009152667698571631,-0.039864578000467166,-0.02975188097526149
415,16.556645355750973,386.81577513911805,0.0009168553655802373,-0.04000026822444824,-0.029965223486579262
460,16.5099384622529,385.46908215601275,0.000917462591546112,-0.04046798366600912,-0.02931169612663531
414,16.555533195822488,386.78545839406036,0.0009179889782278344,-0.04000026822444824,-0.029972034327224062
413,16.554577721428682,386.7594144040069,0.0009194251923468332,-0.04000026822444824,-0.030013887269401573
461,16.508048962581075,385.41190005739475,0.0009207449440041998,-0.040506372436196036,-0.02931169612663531
462,16.506146013626733,385.3543227772451,0.000924139871555072,-0.04052663958309344,-0.02931169612663531
463,16.504183579374704,385.2949693589486,0.0009278753133616149,-0.04056609893910279,-0.02931169612663531
464,16.50221427388623,385.2354195836291,0.0009316932417366262,-0.04058516058896222,-0.02931169612663531
465,16.49995371580634,385.17403386908035,0.000935824873173329,-0.04058516058896222,-0.029267266815345527
466,16.49783034764672,385.1098239240518,0.0009406147433717427,-0.04063219238121496,-0.029267266815345527
467,16.495611908449963,385.04275898544876,0.0009460514046104468,-0.04066185108985043,-0.029267266815345527
468,16.49302463072593,384.97254644253434,0.0009522085207790168,-0.04066185108985043,-0.029240227995579238
469,16.4910416552481,384.9046748394131,0.000957854440760603,-0.040728453713018586,-0.029267266815345527
470,16.488779145103656,384.83633692313623,0.000963669065529491,-0.040749042906055744,-0.029267266815345527
471,16.486254712286247,384.76792143242244,0.0009695428869641114,-0.040749042906055744,-0.029240227995579238
472,16.483850266990395,384.695285747297,0.0009764439886756809,-0.04078416334313051,-0.029240227995579238
473,16.481424493452675,384.62201658242407,0.000983582064832549,-0.040799034041214766,-0.029240227995579238
474,16.479185583880138,384.5543962756774,0.0009894436666523809,-0.040806049424682245,-0.029240227995579238
475,16.47682272707033,384.48304428689926,0.0009962783462076717,-0.04082256952122432,-0.029240227995579238
476,16.47444125334047,384.4111404660172,0.0010033307604610771,-0.04083688751849501,-0.029240227995579238
477,16.471686740696516,384.33664095203426,0.0010110024451128318,-0.04083688751849501,-0.029219847697336432
478,16.469255734001397,384.2632194778133,0.0010185616087164538,-0.04085614065525234,-0.029219847697336432
479,16.466715180895473,384.18650211639874,0.0010270927859057455,-0.040872451857009384,-0.029219847697336432
480,16.464035291803594,384.10559781136504,0.0010368758070162312,-0.040897628031541844,-0.029219847697336432
481,16.461430950882917,384.0269769974771,0.0010461302147181833,-0.04090105738772887,-0.029219847697336432
482,16.458459451065597,383.94673548126207,0.0010556833371682664,-0.04090105738772887,-0.029201203837055933
483,16.455842532773357,383.8677104005202,0.0010651938345043815,-0.040919013635971835,-0.029201203837055933
484,16.45323324828102,383.7889250940234,0.0010747394206762442,-0.04093049414564476,-0.029201203837055933
485,16.450332853406742,383.70139112185177,0.0010870021672039583,-0.04097658155934569,-0.029201203837055933
486,16.44758443426877,383.6184476018374,0.0010979319606586723,-0.040981098909252056,-0.029201203837055933
487,16.444558851005056,383.5271890512982,0.0011115551462430007,-0.04103426698604662,-0.029201203837055933
488,16.44110784978864,383.43417111940005,0.0011255611707377473,-0.04103426698604662,-0.02916594413678486
489,16.43762734819688,383.34035681481765,0.001140056019642347,-0.04103426698604662,-0.029164481873233505
490,16.434433439875917,383.2439832611426,0.0011555599912631445,-0.04109319707755121,-0.029164481873233505
491,16.431302131354723,383.1495158591183,0.001170480336652119,-0.04111141879626157,-0.029164481873233505
492,16.428060869964163,383.05178028558123,0.0011865469337291378,-0.0411615666025138,-0.029164481873233505
493,16.424833465204138,382.9544829094696,0.001202555840911893,-0.041182612752906245,-0.029164481873233505
494,16.421521757889092,382.85468485856677,0.0012195096381723111,-0.04122382160280358,-0.029164481873233505
495,16.418290756770908,382.7573306944259,0.0012356869756363826,-0.0412360593560932,-0.029164481873233505
496,16.415009618501724,382.65849839606426,0.0012524712738523308,-0.041269273628186776,-0.029164481873233505
497,16.411697573541353,382.5587597317312,0.0012697019980366247,-0.04129416692435495,-0.029164481873233505
498,16.40840744291691,382.4596901381777,0.0012868579278886604,-0.04130346709461663,-0.029164481873233505
499,16.405153153223367,382.36171155647753,0.001303749943601542,-0.04131554817681282,-0.029164481873233505
500,16.40194655259949,382.2651738427502,0.0013202792927532075,-0.041320787954532534,-0.029164481873233505
501,16.398299681182138,382.1673285775416,0.001337316136480096,-0.041320787954532534,-0.029139988958756913
502,16.394961535389875,382.06680565565813,0.0013556535592803886,-0.0413449283590559,-0.029139988958756913
503,16.391706961389183,381.9688001222786,0.0013731950701941632,-0.04134569430662616,-0.029139988958756913
504,16.3882749228195,381.8654763476051,0.001393092191711036,-0.041370322132327164,-0.029139988958756913
505,16.384353905510018,381.7603964118342,0.0014136250695815106,-0.041370322132327164,-0.02912320774371957
506,16.38091685795852,381.6568826784575,0.0014339048609821028,-0.041381258645140084,-0.02912320774371957
507,16.37751113984965,381.55432667392427,0.001453934974822263,-0.04139482375075687,-0.02912320774371957
508,16.373532842802927,381.4477959790724,0.0014755688106002107,-0.04139482375075687,-0.029115865962139997
509,16.36992708230953,381.3392065433016,0.0014984693633143995,-0.04143396541259814,-0.029115865962139997
510,16.366282334533253,381.22946321820217,0.0015220859667198624,-0.041452100091821986,-0.029115865962139997
511,16.362627108886553,381.11944160249675,0.0015458717202514738,-0.04148537964353238,-0.029115865962139997
512,16.358858291705033,381.0060335165632,0.0015714155787150534,-0.04151375887156061,-0.029115865962139997
513,16.354982679273622,380.8894649908474,0.0015985012635455192,-0.041558954130420434,-0.029115865962139997
514,16.351159402725962,380.77449185205313,0.0016249476143748393,-0.04157733252023332,-0.029115865962139997
515,16.346853686844074,380.65945496506646,0.0016514371211953946,-0.04157733252023332,-0.029080954419850258
516,16.342449297490386,380.5417687099809,0.0016795615264592167,-0.04157733252023332,-0.029068499067822273
517,16.338468769288735,380.4220179954934,0.0017086070505275195,-0.04163392995321491,-0.029068499067822273
518,16.334383511670026,380.2991765481486,0.001739227071704528,-0.041683085509196305,-0.029068499067822273
519,16.330277068063335,380.1757251030046,0.001770362033508255,-0.04170524141317733,-0.029068499067822273
520,16.325701287080772,380.05358929307897,0.0018014559372939033,-0.04170524141317733,-0.02904052457345796
521,16.32112416470413,379.9314129994398,0.00183293756347798,-0.04170524141317733,-0.029036246582177405
522,16.31695689118254,379.8060648800159,0.0018653927459091496,-0.04174858708272877,-0.029036246582177405
523,16.312868558752818,379.68310336207935,0.0018968007129413463,-0.041758579216990555,-0.029036246582177405
524,16.308752202341797,379.5593332585953,0.0019287880521841791,-0.04178660158308389,-0.029036246582177405
525,16.3041460677058,379.4365220585441,0.0019612906512023777,-0.04178660158308389,-0.029015718316784733
526,16.300039457460294,379.3130061167097,0.0019935181909068993,-0.0418036003968596,-0.029015718316784733
527,16.29568412843155,379.18206456856245,0.0020301550891430524,-0.041846297622158746,-0.029015718316784733
528,16.291425100435077,379.0540226536166,0.002065441077415613,-0.04184975744216812,-0.029015718316784733
529,16.287215404080474,378.92747751170873,0.0021001420166663408,-0.04186065043523346,-0.029015718316784733
530,16.282881667412102,378.79724033320366,0.0021372574571443407,-0.04188896873560721,-0.029015718316784733
531,16.27857814740647,378.66792110506816,0.002174177517123094,-0.0418966412672801,-0.029015718316784733
532,16.27438518258514,378.5419293580963,0.0022094201395665373,-0.04190087138683163,-0.029015718316784733
533,16.270195167146756,378.41603757804853,0.002244949634479709,-0.041909819047140084,-0.029015718316784733
534,16.265770940952716,378.2831540572414,0.0022850652357939453,-0.04194362953978503,-0.029015718316784733
535,16.261443161811723,378.1531700426492,0.0023237293716847087,-0.041945670615990416,-0.029015718316784733
536,16.256931706546048,378.01772068065276,0.002366081636261497,-0.041983167231336216,-0.029015718316784733
537,16.252377317538052,377.8810177395491,0.002409473017842416,-0.042008887402719575,-0.029015718316784733
538,16.247745417761543,377.74202144649416,0.0024546908067603255,-0.042032583905803333,-0.029015718316784733
539,16.242913421636693,377.5970889512152,0.0025040925272546183,-0.04207958958620561,-0.029015718316784733
540,16.238133668261113,377.4537438514832,0.0025526934158888012,-0.04209380748805591,-0.029015718316784733
541,16.23313658706232,377.3039552731937,0.0026059843235410295,-0.04214339388955146,-0.029015718316784733
542,16.228210312971996,377.15630570116963,0.0026580820035415967,-0.042154639392570026,-0.029015718316784733
543,16.22320766594261,377.0064181381293,0.002711983147145466,-0.04218879804320541,-0.029015718316784733
544,16.218163502008057,376.85531510697535,0.0027671841202706877,-0.04220769866999974,-0.029015718316784733
545,16.21302643512912,376.70147598785167,0.0028247212948879913,-0.04223832351704648,-0.029015718316784733
546,16.20783940293997,376.5461773078762,0.0028837226444595907,-0.04226211141160707,-0.029015718316784733
547,16.202688413199205,376.3919728812874,0.002942352177844846,-0.042271968634644885,-0.029015718316784733
548,16.197433242102438,376.2346916276516,0.0030037764087994423,-0.042298737631981,-0.029015718316784733
549,16.192285289242534,376.08062052169726,0.003063205797280177,-0.04229953404337383,-0.029015718316784733
550,16.18712603968904,375.9262358717885,0.0031233190191346486,-0.04231534041604679,-0.029015718316784733
551,16.18193484842229,375.7709185672708,0.0031846743932923277,-0.04233012842660733,-0.029015718316784733
552,16.17652592166055,375.6091513174009,0.0032516636441613117,-0.04236974880568223,-0.029015718316784733
553,16.17105248736769,375.4455006088352,0.003320565612894981,-0.0423976188526447,-0.029015718316784733
554,16.165591121833835,375.28223658984126,0.0033895891856153934,-0.04241337735359796,-0.029015718316784733
555,16.159838321687456,375.11035957421143,0.0034662447344556194,-0.04247108889214024,-0.029015718316784733
556,16.154080803275853,374.93837284099135,0.003543478889197579,-0.042489332370728716,-0.029015718316784733
557,16.14820634692076,374.76296225448976,0.003624018011900774,-0.04252904849325212,-0.029015718316784733
558,16.142391490449075,374.5893544011217,0.003703386211244087,-0.042542435167906456,-0.029015718316784733
559,16.13646107899154,374.41236108721125,0.0037861633907913966,-0.042579152779747664,-0.029015718316784733
560,16.130601251805246,374.23749131485954,0.003867520724325208,-0.042588914259345634,-0.029015718316784733
561,16.12449449574902,374.0553377121926,0.0039561182822436414,-0.042635993923326954,-0.029015718316784733
562,16.118309468088842,373.8709051273758,0.004047330321733677,-0.04266659701050446,-0.029015718316784733
563,16.112115572968044,373.68623794563734,0.004139410676892284,-0.04268295608398098,-0.029015718316784733
564,16.105906122310078,373.501148016929,0.00423239212822102,-0.04270538181040173,-0.029015718316784733
565,16.099786355671505,373.31873901247036,0.0043234348196994924,-0.04270960757799047,-0.029015718316784733
566,16.093703937096986,373.13746903128794,0.004413904807030353,-0.042723903815383046,-0.029015718316784733
567,16.087591496564894,372.9553316717864,0.004505959370763829,-0.0427389398885043,-0.029015718316784733
568,16.08145549253098,372.77252749898446,0.004599269379575575,-0.042758258304887775,-0.029015718316784733
569,16.075154985617043,372.5848854981206,0.004698126062507072,-0.04279187731063527,-0.029015718316784733
570,16.068834971920566,372.3966935430932,0.004798256971187918,-0.042808366943355214,-0.029015718316784733
571,16.06247531814355,372.20737111693757,0.00490003647833553,-0.04283473555899975,-0.029015718316784733
572,16.056125107819323,372.01835844779544,0.005002152675958177,-0.04284988043149518,-0.029015718316784733
573,16.04959885662539,371.82419142046626,0.005110162516690969,-0.04289396158479408,-0.029015718316784733
574,16.04307867209345,371.6302424268142,0.0052185073491199645,-0.0429133975044953,-0.029015718316784733
575,16.036333423615147,371.4297069467261,0.005334353574817247,-0.042967810246102855,-0.029015718316784733
576,16.02950591714698,371.22678166799983,0.005453558774715532,-0.042995636773317525,-0.029015718316784733
