regression_length,a,b,error,start_x,end_x
291,58.69230452921219,541.782173601226,0.0029253438398903707,-0.10738695624259798,-0.09920189684757008
292,58.6687299755537,541.5569259652506,0.0029421025881117497,-0.10738695624259798,-0.09916853896031763
293,58.64485542481886,541.3287896190404,0.00295978716736485,-0.10738695624259798,-0.09913698714261687
294,58.62200590083216,541.1046165077065,0.002977417060098977,-0.1074277560068595,-0.09913698714261687
295,58.60068673843436,540.8895199133967,0.0029942522626533017,-0.10745186594755118,-0.09916853896031763
296,58.577765839745986,540.6706133816998,0.003010460853696886,-0.10745186594755118,-0.09913698714261687
297,58.55500969845923,540.4473916717075,0.0030291261086393883,-0.10747567560198124,-0.09913698714261687
298,58.53131691781303,540.2211318716172,0.0030476449445231636,-0.10747567560198124,-0.09910662341405585
299,58.507354221233605,539.9922862525491,0.003067344041413039,-0.10747567560198124,-0.09909511244057012
300,58.484550528176364,539.7685310378195,0.0030870285794363157,-0.10749865402920533,-0.09909511244057012
301,58.461033556099444,539.5377953159534,0.003108946404849297,-0.10752255942708389,-0.09909511244057012
302,58.434924345394634,539.2885151278598,0.003135182877719518,-0.10752255942708389,-0.09906579753795297
303,58.4096431896892,539.0404509941112,0.0031626752395099993,-0.10755560397215858,-0.09906579753795297
304,58.382849925272666,538.784671353961,0.0031917213445843023,-0.10755560397215858,-0.09904905549068199
305,58.35728976215691,538.5338415775714,0.0032208116058000964,-0.10757809933017759,-0.09904905549068199
306,58.33082873290708,538.2741885486491,0.003253235698265016,-0.10759798350328964,-0.09904905549068199
307,58.30362578082412,538.0072798407284,0.0032884560395687163,-0.10762551409621479,-0.09904905549068199
308,58.274846573921785,537.7326580617304,0.0033249650032125535,-0.10762551409621479,-0.09901677254121477
309,58.24582588703125,537.4557251868072,0.0033631258253670328,-0.10762551409621479,-0.0990089607463549
310,58.217083961374605,537.1736505273167,0.0034046296335596203,-0.10766687961720556,-0.0990089607463549
311,58.18712455079741,536.8796612748376,0.003450907855709673,-0.10770162578444853,-0.0990089607463549
312,58.15664234660479,536.5805619513378,0.0034998501897546505,-0.10772185811554214,-0.0990089607463549
313,58.125758795167485,536.2775559753244,0.003550729608507722,-0.10775316622264475,-0.0990089607463549
314,58.09117326436048,535.938293626431,0.0036168977544683363,-0.10781105184018669,-0.0990089607463549
315,58.05772678228148,535.6102214591461,0.0036789705012359756,-0.10782670154176599,-0.0990089607463549
316,58.02389623551943,535.2784005841083,0.0037436638998561977,-0.10784365248382222,-0.0990089607463549
317,57.988971969635514,534.9358813529504,0.0038140307786995345,-0.10786944663878484,-0.0990089607463549
318,57.952998173250634,534.5831016053163,0.0038900154275603423,-0.10789752558054189,-0.0990089607463549
319,57.91737636316033,534.2337927143149,0.00396532180961954,-0.10791401086128971,-0.0990089607463549
320,57.87951565018748,533.862579167101,0.004052083052929283,-0.10795478451370077,-0.0990089607463549
321,57.84024720377369,533.47760734817,0.004146757298089979,-0.10798958725661656,-0.0990089607463549
