"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
16.69,16.69,1,1,1,0,0,-17.2781372267708,3.36579978466034E-05,0.133214551024139,0.000582449146843012,
16.71,16.71,1,1,1,0,0,-17.2782721288521,-2.6114284992218E-05,0.131300333887339,-9.57399620969966E-05,
16.73,16.73,1,1,1,0,0,-17.2785258676996,2.50339508056641E-05,0.133688044734299,-0.000122655184904421,
16.74,16.74,1,1,1,0,0,-17.2785438887923,2.61422246694565E-05,0.132584399543703,-0.000323727731759883,
16.76,16.76,1,1,1,0,0,-17.2788199328165,-2.30316072702408E-05,0.130932074971497,-3.79048293516319E-05,
16.78,16.78,1,1,1,0,0,-17.2792601690184,3.09571623802185E-05,0.132032576948404,0.000688340525154574,
16.8,16.8,1,1,1,0,0,-17.2794001468081,1.89989805221558E-06,0.133604686707258,-5.95115134046506E-05,
16.82,16.82,1,1,1,0,0,-17.2798679501595,-7.32950866222382E-06,0.134820230305195,0.000405032193735251,
16.83,16.83,1,1,1,0,0,-17.2800779168439,-2.51550227403641E-05,0.132997669279575,-7.94418167983834E-05,
16.85,16.85,1,1,1,0,0,-17.2805632290606,-2.99792736768723E-05,0.132221169769764,0.000705849389818227,
16.87,16.87,1,1,1,0,0,-17.2811041412376,-1.36997550725937E-05,0.131155494600534,-0.000272039328098567,
16.89,16.89,1,1,1,0,0,-17.2815981613208,-5.12227416038513E-07,0.132184708490968,0.00053383410772372,
16.91,16.91,1,1,1,0,0,-17.2818689899384,2.85543501377106E-05,0.132905510254204,0.000275019560381742,
16.92,16.92,1,1,1,0,0,-17.2820408189615,3.38349491357803E-05,0.132079222239554,0.000102724881510688,
16.94,16.94,1,1,1,0,0,-17.2822560941849,-4.64729964733124E-05,0.13176288921386,4.80562455661967E-05,
16.96,16.96,1,1,1,0,0,-17.282584385408,7.09667801856995E-06,0.130737195722759,0.000367127364383619,
16.98,16.98,1,1,1,0,0,-17.2827326054028,-1.26194208860397E-05,0.130561678670347,0.000484380878274785,
16.99,16.99,1,1,1,0,0,-17.2827994743669,-1.3597309589386E-05,0.131410346366465,-0.000393856322673345,
17.01,17.01,1,1,1,0,0,-17.2831360077952,2.42423266172409E-05,0.1350660296157,0.00028721988629099,
17.03,17.03,1,1,1,0,0,-17.2832901416886,-8.33533704280853E-06,0.135522047057748,0.00010607764282926,
17.05,17.05,1,1,1,0,0,-17.2835213425287,1.28522515296936E-06,0.134018585085869,0.000160466881997203,
17.07,17.07,1,1,1,0,0,-17.2838874920163,-4.59514558315277E-05,0.135581893846393,0.000217836353448322,
17.08,17.08,1,1,1,0,0,-17.2840166664636,-1.6484409570694E-05,0.134483529254794,0.000390596693613622,
17.1,17.1,1,1,1,0,0,-17.284663702853,-1.67358666658401E-05,0.134220002219081,0.000236276540700467,
17.12,17.12,1,1,1,0,0,-17.2851180485926,-2.67941504716873E-05,0.133278546854854,-0.000240094963313285,
17.14,17.14,1,1,1,0,0,-17.2858938403341,1.01979821920395E-05,0.134164178743958,0.000213552269541258,
17.15,17.15,1,1,1,0,0,-17.2861416187169,-4.74974513053894E-06,0.134869264438748,0.000102818013769537,
17.17,17.17,1,1,1,0,0,-17.2864659052528,-9.95583832263947E-06,0.138910934329033,0.000174157324048039,
17.19,17.19,1,1,1,0,0,-17.2866539858556,1.20140612125397E-06,0.135116698220372,0.000107102097676601,
17.21,17.21,1,1,1,0,0,-17.2867998309777,2.42982059717178E-05,0.134866246953607,0.000237673524583206,
17.23,17.23,1,1,1,0,0,-17.2870280050194,-5.8300793170929E-06,0.136120389215648,9.64850201677904E-05,
17.24,17.24,1,1,1,0,0,-17.2871505205099,-3.75974923372269E-05,0.136516811326146,0.00013587996566101,
17.26,17.26,1,1,1,0,0,-17.2872480299881,2.88523733615875E-05,0.140484049916267,0.000373739754761914,
17.28,17.28,1,1,1,0,0,-17.2874033280348,-1.48545950651169E-05,0.138517529703677,-0.000139139594720732,
17.3,17.3,1,1,1,0,0,-17.2877087552876,-2.20257788896561E-05,0.137434378266335,0.000313017521992223,
17.32,17.32,1,1,1,0,0,-17.2878092915643,-4.35300171375275E-05,0.13881110586226,6.49131844179053E-05,
17.33,17.33,1,1,1,0,0,-17.2880064525627,-6.73346221446991E-06,0.137043613940477,-0.000187568369322326,
17.35,17.35,1,1,1,0,0,-17.2885945362304,2.72970646619797E-05,0.139029747806489,0.000449921942500575,
17.37,17.37,1,1,1,0,0,-17.2892712352453,2.06753611564636E-06,0.135631053708494,7.90692877629865E-05,
17.39,17.39,1,1,1,0,0,-17.2897586429378,1.03004276752472E-05,0.129215377382934,0.000117532910667714,
17.4,17.4,1,1,1,0,0,-17.290020437726,5.59724867343903E-06,0.129869291558862,0.00025378540536412,
17.42,17.42,1,1,1,0,0,-17.2902609517923,-1.77603214979172E-05,0.139378518797457,0.00020256266299705,
17.44,17.44,1,1,1,0,0,-17.2904273325782,1.39418989419937E-05,0.140083604492247,-0.000353809451368181,
17.46,17.46,1,1,1,0,0,-17.2907911537592,4.81493771076202E-06,0.139608727768064,0.000450760132830218,
17.48,17.48,1,1,1,0,0,-17.2909946477514,-3.65078449249268E-06,0.138825438916683,-0.000134948643072518,
17.49,17.49,1,1,1,0,0,-17.2911092935658,1.86264514923096E-08,0.137702682986856,-3.44589357742108E-05,
17.51,17.51,1,1,1,0,0,-17.2914227767593,-3.80072742700577E-05,0.136343180201948,7.36676167497318E-05,
17.53,17.53,1,1,1,0,0,-17.2917485999775,4.55416738986969E-06,0.136917759664357,1.56462194866687E-05,
17.55,17.55,1,1,1,0,0,-17.2923467419295,-3.20561230182648E-05,0.139519460499287,8.77305878359638E-05,
17.57,17.57,1,1,1,0,0,-17.2926617152392,1.51433050632477E-05,0.138542046770453,-0.000278465453959163,
17.58,17.58,1,1,1,0,0,-17.2929199244353,3.43099236488342E-05,0.138375959359109,0.000100489707298307,
17.6,17.6,1,1,1,0,0,-17.2931878193866,-3.20654362440109E-05,0.132891428656876,-0.000166054817528157,
17.62,17.62,1,1,1,0,0,-17.2935139685677,1.73598527908325E-05,0.133608332835138,0.000160746278773751,
17.64,17.64,1,1,1,0,0,-17.2937655653732,-6.08153641223907E-06,0.130895362235606,-4.06987971171085E-05,
17.65,17.65,1,1,1,0,0,-17.2939227260651,-7.96280801296234E-06,0.132189611904323,-1.63912775574625E-05,
17.67,17.67,1,1,1,0,0,-17.2942633107468,1.55344605445862E-05,0.133399246260524,0.000259000811859677,
17.69,17.69,1,1,1,0,0,-17.294434441278,-3.24007123708725E-05,0.131619432941079,-0.00012516975589335,
17.71,17.71,1,1,1,0,0,-17.2946664337424,7.57165253162384E-06,0.132742440328002,0.000379607087069415,
17.73,17.73,1,1,1,0,0,-17.2950388230915,-1.63353979587555E-05,0.131592401303351,-0.000155530872278195,
17.74,17.74,1,1,1,0,0,-17.2951098830074,-2.93273478746414E-05,0.130730029195547,0.000165868553010458,
17.76,17.76,1,1,1,0,0,-17.2955497466802,1.76765024662018E-05,0.13002997264266,9.77888717916794E-06,
17.78,17.78,1,1,1,0,0,-17.2959999480342,1.20885670185089E-05,0.130150923505425,0.000397302216250766,
17.8,17.8,1,1,1,0,0,-17.2964667269308,-3.71597707271576E-06,0.130349071696401,-0.000159163030373314,
17.82,17.82,1,1,1,0,0,-17.2970264983908,-1.00303441286087E-05,0.128505011089146,0.000257045034423843,
17.83,17.83,1,1,1,0,0,-17.2971958594091,-3.18512320518494E-06,0.132145355455577,0.000168662520775935,
17.85,17.85,1,1,1,0,0,-17.2975142320463,3.29781323671341E-05,0.133218322880566,-0.000181421640238278,
17.87,17.87,1,1,1,0,0,-17.2979056203769,-2.67848372459412E-05,0.131781245581806,-5.10364778493717E-05,
17.89,17.89,1,1,1,0,0,-17.2980760524161,8.19563865661621E-07,0.13022786937654,-0.000215414914718242,
17.9,17.9,1,1,1,0,0,-17.2982465310215,6.03590160608292E-05,0.132884136401117,0.000268593434521146,
17.92,17.92,1,1,1,0,0,-17.2985388731916,-4.05870378017426E-05,0.130723114125431,-0.00013941899149728,
17.94,17.94,1,1,1,0,0,-17.2985859049838,2.45869159698486E-06,0.132105625234544,-0.000176113101483872,
17.96,17.96,1,1,1,0,0,-17.2987222040491,-4.63984906673431E-05,0.132602252997458,-0.000212527814693917,
17.98,17.98,1,1,1,0,0,-17.2989297027286,2.13831663131714E-05,0.130758821032941,0.000323541467242185,
17.99,17.99,1,1,1,0,0,-17.2990241388421,2.53226608037949E-05,0.131286378018558,0.000105891378311561,
18.01,18.01,1,1,1,0,0,-17.2993982511381,1.21351331472397E-05,0.129233230836689,-0.000110361726736324,
18.03,18.03,1,1,1,0,0,-17.2998675911719,-1.39698386192322E-05,0.131067107431591,-2.27242711592093E-05,
18.05,18.05,1,1,1,0,0,-17.3004331368322,-3.66009771823883E-05,0.134303485974669,-9.17352749664802E-05,
18.07,18.07,1,1,1,0,0,-17.3009685542058,-2.54716724157333E-05,0.132574341259897,-0.000223144892202728,
18.08,18.08,1,1,1,0,0,-17.3012832946848,-1.43237411975861E-05,0.132705350406468,-0.000439863658544859,
18.1,18.1,1,1,1,0,0,-17.3017497010523,1.72480940818787E-05,0.131061198189855,0.000332947825385956,
18.12,18.12,1,1,1,0,0,-17.3020539175858,-2.09081918001175E-05,0.130934966728091,0.000162702056209585,
18.14,18.14,1,1,1,0,0,-17.3025158536047,-3.49152833223343E-05,0.132697178050876,-6.76140199245326E-05,
18.15,18.15,1,1,1,0,0,-17.3025612090163,-1.63353979587555E-05,0.131675885058939,0.000320374970441312,
18.17,18.17,1,1,1,0,0,-17.302679533555,2.05449759960175E-05,0.130825331434608,-0.000307708983237818,
18.19,18.19,1,1,1,0,0,-17.3028650995868,2.61515378952026E-05,0.128884082660079,-0.00014780089479371,
18.21,18.21,1,1,1,0,0,-17.3030023765408,-7.27362930774689E-06,0.132021261379123,-0.000292994086339641,
18.23,18.23,1,1,1,0,0,-17.3033012379692,3.65078449249268E-05,0.133903669193387,0.000494346029971652,
18.24,18.24,1,1,1,0,0,-17.303517723912,4.7776848077774E-06,0.132121592760086,0.000283773992713569,
18.26,18.26,1,1,1,0,0,-17.3039405909471,-2.23517417907715E-07,0.13241252861917,0.000258814547341978,
18.28,18.28,1,1,1,0,0,-17.3044831795048,3.30805778503418E-05,0.12836545240134,-5.3271652061753E-05,
18.3,18.3,1,1,1,0,0,-17.304816825833,2.74088233709335E-05,0.133687164634466,0.000490807004135382,
18.32,18.32,1,1,1,0,0,-17.3050576658622,-2.85916030406952E-06,0.133952954784036,7.3295087714335E-05,
18.33,18.33,1,1,1,0,0,-17.3053223477505,-2.93552875518799E-05,0.133382021449506,3.57627873980999E-05,
18.35,18.35,1,1,1,0,0,-17.3054568307367,2.39722430706024E-05,0.134297451004386,-1.86264517698437E-05,
18.37,18.37,1,1,1,0,0,-17.3056327575794,7.63684511184692E-06,0.134388352744281,1.82539227344468E-05,
18.39,18.39,1,1,1,0,0,-17.3059689650448,-4.88013029098511E-06,0.132464705966413,0.000508129604281336,
18.4,18.4,1,1,1,0,0,-17.3061666382706,1.08033418655396E-05,0.133548360317945,-0.0001727603401653,
18.42,18.42,1,1,1,0,0,-17.3064746732268,1.6605481505394E-05,0.134560097940266,0.000205542895280225,
18.44,18.44,1,1,1,0,0,-17.3069630588081,-8.11181962490082E-06,0.136018046177924,-1.98371711348835E-05,
18.46,18.46,1,1,1,0,0,-17.3073357741202,2.31433659791946E-05,0.135362246073782,4.33996326237358E-05,
18.48,18.48,1,1,1,0,0,-17.3080738007295,-2.56579369306564E-05,0.131489303894341,-0.000231899324534554,
18.49,18.49,1,1,1,0,0,-17.308318645446,-5.66523522138596E-05,0.13238197658211,-0.000507850207504788,
18.51,18.51,1,1,1,0,0,-17.3086290087087,6.19236379861832E-05,0.133502092212439,0.000525452204427291,
18.53,18.53,1,1,1,0,0,-17.3089896168268,-2.08523124456406E-05,0.129873943515122,-0.00060414896315488,
18.55,18.55,1,1,1,0,0,-17.3092411205,-1.34110450744629E-06,0.123350140638649,0.000106170775088109,
18.57,18.57,1,1,1,0,0,-17.3094408426356,2.61608511209488E-05,0.126620340161026,-5.86733230750077E-05,
18.58,18.58,1,1,1,0,0,-17.3094970013895,-1.31689012050629E-05,0.126156024634838,5.43892391679436E-05,
18.6,18.6,1,1,1,0,0,-17.3096460130085,1.13528221845627E-05,0.12638749089092,-0.000398419803356957,
18.62,18.62,1,1,1,0,0,-17.3097883191047,-5.03286719322205E-05,0.133126666769385,0.000271946195839718,
18.64,18.64,1,1,1,0,0,-17.3099642459474,-1.34576112031937E-05,0.142666446045041,-0.000391248619425567,
18.65,18.65,1,1,1,0,0,-17.3100681815517,2.37114727497101E-05,0.143030304461718,-0.000786688190499349,
18.67,18.67,1,1,1,0,0,-17.3101435255515,4.63798642158508E-06,0.141215035691857,0.000546593227186063,
18.69,18.69,1,1,1,0,0,-17.3104847155929,-4.74043190479279E-06,0.141065795905888,-0.000355392699768618,
18.71,18.71,1,1,1,0,0,-17.3110883523483,2.47079879045486E-05,0.142201250419021,0.000147987159311408,
18.73,18.73,1,1,1,0,0,-17.3116906852521,-3.9953738451004E-06,0.14135270845145,-0.000816397381072249,
18.74,18.74,1,1,1,0,0,-17.3120753214937,2.47824937105179E-05,0.142648844048381,-0.000101979823439894,
18.76,18.76,1,1,1,0,0,-17.3128888318012,3.34437936544418E-05,0.146930404007435,0.000566430398320947,
18.78,18.78,1,1,1,0,0,-17.3135902574316,2.42143869400024E-07,0.143320108763874,-0.000435952103673192,
18.8,18.8,1,1,1,0,0,-17.3141229739696,1.84774398803711E-05,0.144376354292035,0.000627338895608336,
18.82,18.82,1,1,1,0,0,-17.3142359899694,-6.87316060066223E-06,0.145874409936368,-0.000149197878676448,
18.83,18.83,1,1,1,0,0,-17.3143243259198,-8.37258994579315E-06,0.14396270737052,8.49366200704873E-05,
18.85,18.85,1,1,1,0,0,-17.3142872127134,-3.3937394618988E-05,0.141191650182009,5.13158746259194E-05,
18.87,18.87,1,1,1,0,0,-17.314415083309,2.33761966228485E-06,0.142509159632027,0.000366102909536278,
18.89,18.89,1,1,1,0,0,-17.3144051647231,-1.89058482646942E-05,0.142828510142863,-0.000137742610837994,
18.9,18.9,1,1,1,0,0,-17.3143792739543,1.10175460577011E-05,0.142559576779604,8.71717942828685E-05,
18.92,18.92,1,1,1,0,0,-17.3144542454251,3.72994691133499E-05,0.143643482588232,0.00016568228849276,
18.94,18.94,1,1,1,0,0,-17.3145873779935,-6.80703669786453E-05,0.142894391901791,0.000112876297725253,
18.96,18.96,1,1,1,0,0,-17.3147451906113,-2.01631337404251E-05,0.137265021912754,0.000280328099136148,
18.98,18.98,1,1,1,0,0,-17.3149443073872,-1.26007944345474E-05,0.134598948061466,-0.000362657015958857,
18.99,18.99,1,1,1,0,0,-17.3152186750307,1.71549618244171E-05,0.135297244414687,0.00041825697449184,
19.01,19.01,1,1,1,0,0,-17.3160014051257,4.88944351673126E-06,0.136567479930818,-0.000188685956428517,
19.03,19.03,1,1,1,0,0,-17.317060924303,5.14741986989975E-05,0.139072872698307,0.000474695123354467,
19.05,19.05,1,1,1,0,0,-17.3179592781012,-7.08736479282379E-05,0.139622180722654,5.31785198029038E-05,
19.07,19.07,1,1,1,0,0,-17.3187543016548,2.79396772384644E-07,0.14178735204041,0.000345148151295204,
19.08,19.08,1,1,1,0,0,-17.3189933256049,5.6438148021698E-06,0.14149415306747,0.000424683100352436,
19.1,19.1,1,1,1,0,0,-17.319108949308,-4.23472374677658E-05,0.137459901161492,6.2678010205524E-05,
19.12,19.12,1,1,1,0,0,-17.319264713016,3.84636223316193E-05,0.137301860377192,0.000200793150078915,
19.14,19.14,1,1,1,0,0,-17.3193252489862,-1.72480940818787E-05,0.135910171084106,0.000381749129022947,
19.15,19.15,1,1,1,0,0,-17.319358590336,1.65775418281555E-05,0.133817796595395,0.000653229663568418,
19.17,19.17,1,1,1,0,0,-17.3193735846302,-8.19563865661621E-06,0.132769346237183,-0.000565499075732455,
19.19,19.19,1,1,1,0,0,-17.3194184743804,1.31130218505859E-05,0.135512743145227,-0.000168476256258236,
19.21,19.21,1,1,1,0,0,-17.3194775668006,4.34927642345428E-06,0.131559334695339,-7.66478490329068E-05,
19.23,19.23,1,1,1,0,0,-17.3194749125311,-3.75974923372269E-05,0.134415258653462,-9.69506814620364E-05,
19.24,19.24,1,1,1,0,0,-17.3195201282442,-1.65309756994247E-05,0.134755857288837,0.000397861009803861,
19.26,19.26,1,1,1,0,0,-17.3196310953343,5.68106770515442E-06,0.135924504138529,-0.000184867533815699,
19.28,19.28,1,1,1,0,0,-17.3198338908345,5.50132244825363E-05,0.130326189100742,8.91275717187021E-05,
19.3,19.3,1,1,1,0,0,-17.3204677024428,-6.19329512119293E-06,0.132462065666914,-0.00010011717826291,
19.32,19.32,1,1,1,0,0,-17.3209250749809,2.18115746974945E-05,0.12949223164469,1.76951291813515E-06,
19.33,19.33,1,1,1,0,0,-17.3213103165822,-1.41188502311707E-05,0.130661255680025,-0.000143703075404344,
19.35,19.35,1,1,1,0,0,-17.32230315306,1.01234763860703E-05,0.136133464984596,-0.000341888522235481,
19.37,19.37,1,1,1,0,0,-17.3232573396492,-3.90224158763886E-06,0.130961746908724,-0.000138301404391089,
19.39,19.39,1,1,1,0,0,-17.3238738286567,-2.0880252122879E-05,0.13285547029227,0.000492017723500421,
19.4,19.4,1,1,1,0,0,-17.3240338764488,-1.76113098859787E-05,0.131357540376484,0.000465195632951846,
19.42,19.42,1,1,1,0,0,-17.3241514093633,-6.98491930961609E-06,0.130443242378533,-0.000543799259420587,
19.44,19.44,1,1,1,0,0,-17.324381399484,3.03424894809723E-05,0.134979276917875,-0.00017164275305911,
19.46,19.46,1,1,1,0,0,-17.3245094563441,6.12810254096985E-06,0.133742485195398,-0.000394694513002988,
19.48,19.48,1,1,1,0,0,-17.3244846365963,-1.64099037647247E-05,0.133118745870888,6.78934167010803E-05,
19.49,19.49,1,1,1,0,0,-17.3244818891946,-3.48594039678574E-05,0.13266172260046,-0.00037066639021989,
19.51,19.51,1,1,1,0,0,-17.3245316683885,1.74436718225479E-05,0.131390732713044,3.7066639021989E-05,
19.53,19.53,1,1,1,0,0,-17.3245960693476,1.54133886098862E-05,0.129691385664046,-0.000567641117685987,
19.55,19.55,1,1,1,0,0,-17.3246642421633,3.21958214044571E-05,0.130428406409919,-9.31322588492185E-06,
19.57,19.57,1,1,1,0,0,-17.3249565843334,-1.15204602479935E-05,0.133665162138641,2.97091905729007E-05,
19.58,19.58,1,1,1,0,0,-17.3251142106866,2.03680247068405E-05,0.134427831508219,-0.00038137659998755,
19.6,19.6,1,1,1,0,0,-17.325586251556,7.62753188610077E-06,0.134476739913225,-0.00024782494079777,
19.62,19.62,1,1,1,0,0,-17.3265412763355,-6.13834708929062E-05,0.135348541662097,-0.000281631950760037,
19.64,19.64,1,1,1,0,0,-17.3272998386086,3.82214784622192E-05,0.134039707481861,0.000352505599744292,
19.65,19.65,1,1,1,0,0,-17.3276936018118,6.07222318649292E-06,0.13448013458401,0.000180117788614389,
19.67,19.67,1,1,1,0,0,-17.3284021054941,8.51228833198547E-06,0.125679387710989,0.000244099650443802,
19.69,19.69,1,1,1,0,0,-17.3287440405936,4.61004674434662E-06,0.135611817240715,0.00011436641386684,
19.71,19.71,1,1,1,0,0,-17.3288755433474,7.07805156707764E-06,0.132199670188129,0.000250805173080945,
19.73,19.73,1,1,1,0,0,-17.3291629029414,3.63215804100037E-06,0.125363683328032,-0.000228919092251379,
19.74,19.74,1,1,1,0,0,-17.3291763605533,1.68848782777786E-05,0.12550625950098,0.000174622985342285,
19.76,19.76,1,1,1,0,0,-17.3292749410525,-1.7387792468071E-05,0.135112046264112,0.000790506613112167,
19.78,19.78,1,1,1,0,0,-17.32940351014,-4.49828803539276E-06,0.134940049611032,-0.000459700829679742,
19.8,19.8,1,1,1,0,0,-17.3294379225108,-2.74181365966797E-05,0.134850405156612,0.000327639286631551,
19.82,19.82,1,1,1,0,0,-17.3296081682855,1.35786831378937E-05,0.132955047301948,-0.000287499283067537,
19.83,19.83,1,1,1,0,0,-17.3296000657787,9.4342976808548E-06,0.133774168789387,9.14558781899326E-05,
19.85,19.85,1,1,1,0,0,-17.329848030426,-1.18650496006012E-05,0.13336680829525,0.000393483793637948,
19.87,19.87,1,1,1,0,0,-17.3303789308849,7.17490911483765E-05,0.134366978891194,-5.74626037099678E-05,
19.89,19.89,1,1,1,0,0,-17.3309111817615,-4.74695116281509E-05,0.133851994760334,4.49828810241725E-05,
19.9,19.9,1,1,1,0,0,-17.3310973531531,-5.58886677026749E-05,0.134799485094845,-0.000381004070952153,
19.92,19.92,1,1,1,0,0,-17.3317996169738,1.81142240762711E-05,0.134374145418406,0.000444799668263867,
19.94,19.94,1,1,1,0,0,-17.3322805519742,1.13807618618011E-05,0.1343899872154,-0.000185333195109945,
19.96,19.96,1,1,1,0,0,-17.3328809756665,-1.03656202554703E-05,0.134687460958958,8.53091491058841E-05,
19.98,19.98,1,1,1,0,0,-17.3332060538267,-2.81445682048798E-05,0.13591205701232,1.11758710619062E-06,
19.99,19.99,1,1,1,0,0,-17.3332922943012,-4.14811074733734E-05,0.134741398505867,0.000279862437841902,
20.01,20.01,1,1,1,0,0,-17.3335076160906,2.67475843429565E-05,0.13476402964443,0.000323541467242185,
20.03,20.03,1,1,1,0,0,-17.3337534386959,6.55651092529297E-06,0.13231257442385,1.76951291813515E-05,
20.05,20.05,1,1,1,0,0,-17.3338204939244,2.18674540519714E-05,0.134034301154315,0.000535883017418403,
20.07,20.07,1,1,1,0,0,-17.3339564670268,1.50036066770554E-05,0.133236427791417,-3.66009777277429E-05,
20.08,20.08,1,1,1,0,0,-17.3341010082972,-6.21192157268524E-06,0.132417054846883,-0.000230222943875268,
20.1,20.1,1,1,1,0,0,-17.3345239684646,-2.63284891843796E-05,0.132510596886277,-3.52971261038538E-05,
20.12,20.12,1,1,1,0,0,-17.3350012247406,-1.06915831565857E-05,0.130458329804242,0.000472180552365538,
20.14,20.14,1,1,1,0,0,-17.3353925199389,-3.79700213670731E-05,0.130489259026945,-0.000502448536491534,
20.15,20.15,1,1,1,0,0,-17.3355396223466,-3.60142439603806E-05,0.131109855137765,-0.000134482981778272,
20.17,20.17,1,1,1,0,0,-17.335710100952,2.09547579288483E-06,0.132798892445862,0.000754464428937519,
20.19,20.19,1,1,1,0,0,-17.3359807898711,3.26242297887802E-05,0.131919672712684,-0.0003634952062885,
20.21,20.21,1,1,1,0,0,-17.3362450060981,-8.93138349056244E-06,0.134958657436073,0.000215601179235941,
20.23,20.23,1,1,1,0,0,-17.3366843109774,-2.64868140220642E-05,0.136213302612305,0.000233296308417292,
20.24,20.24,1,1,1,0,0,-17.3368363028288,-1.58697366714478E-05,0.135296112857759,3.11993067144882E-05,
20.26,20.26,1,1,1,0,0,-17.3372548392137,-3.05566936731339E-05,0.132842645980418,-0.000285822902408252,
20.28,20.28,1,1,1,0,0,-17.3379391285079,6.64032995700836E-06,0.123748825863004,0.0004289671842595,
20.3,20.3,1,1,1,0,0,-17.338292658574,9.73232090473175E-06,0.126705458387733,4.47966165064741E-05,
20.32,20.32,1,1,1,0,0,-17.3384290042054,1.96043401956558E-05,0.124290338717401,4.91738326723874E-05,
20.33,20.33,1,1,1,0,0,-17.3386506589887,2.81259417533875E-05,0.128253679722548,7.90692877629865E-05,
20.35,20.35,1,1,1,0,0,-17.3389748058262,-4.97698783874512E-05,0.1332554128021,0.00024670735369158,
20.37,20.37,1,1,1,0,0,-17.3392987198331,4.6752393245697E-05,0.132827558554709,0.000344216828706712,
20.39,20.39,1,1,1,0,0,-17.3395628894939,-2.84984707832336E-06,0.132347652688622,-0.000199489298455026,
20.4,20.4,1,1,1,0,0,-17.3397355101413,8.94069671630859E-07,0.132676055654883,4.88013036369905E-05,
20.42,20.42,1,1,1,0,0,-17.3401612642765,-6.56582415103912E-06,0.13419724535197,0.000286567960479045,
20.44,20.44,1,1,1,0,0,-17.3404153290869,1.52550637722015E-05,0.135042266920209,0.00020256266299705,
20.46,20.46,1,1,1,0,0,-17.3408382892543,-9.30391252040863E-06,0.133076626807451,0.000185985120921889,
20.48,20.48,1,1,1,0,0,-17.3411392461586,-1.94180756807327E-05,0.135378087870777,0.000163726511056926,
20.49,20.49,1,1,1,0,0,-17.3412863951323,2.262182533741E-05,0.132237514480948,9.40635814377107E-05,
20.51,20.51,1,1,1,0,0,-17.3415201571097,3.790482878685E-06,0.129400826990604,0.00015972182392641,
20.53,20.53,1,1,1,0,0,-17.341870567245,3.28291207551956E-05,0.129999672062695,0.000244472179479199,
20.55,20.55,1,1,1,0,0,-17.3420792300778,1.13062560558319E-05,0.13063095510006,-8.7823720094813E-05,
20.57,20.57,1,1,1,0,0,-17.3423135042825,2.26031988859177E-05,0.133361401967704,0.000471808023330141,
20.58,20.58,1,1,1,0,0,-17.3425627727815,2.16159969568253E-05,0.133789759129286,0.000238697979430547,
20.6,20.6,1,1,1,0,0,-17.342901168855,-6.79865479469299E-07,0.133516928181052,0.000200979414596613,
20.62,20.62,1,1,1,0,0,-17.343034161725,1.66613608598709E-05,0.135304410941899,0.000512879349482646,
20.64,20.64,1,1,1,0,0,-17.3435586360578,1.82073563337326E-05,0.133001692593098,-0.000121165068762833,
20.65,20.65,1,1,1,0,0,-17.343788067385,1.00769102573395E-05,0.132845034822822,0.000192690643559033,
20.67,20.67,1,1,1,0,0,-17.3443928682936,9.01520252227783E-06,0.133950314484537,-5.52274294975866E-05,
20.69,20.69,1,1,1,0,0,-17.3448537798577,5.9325248003006E-06,0.131729319691658,0.000366289174053976,
20.71,20.71,1,1,1,0,0,-17.3452138757483,9.55536961555481E-06,0.134274568408728,-0.000425148761646682,
20.73,20.73,1,1,1,0,0,-17.345202373914,1.39698386192322E-07,0.132448864169419,0.000588409611409362,
20.74,20.74,1,1,1,0,0,-17.3452345045443,1.05239450931549E-06,0.132702710106969,0.000460352755491687,
20.76,20.76,1,1,1,0,0,-17.3455009559456,8.18632543087006E-06,0.122643043287098,0.000520516194708282,
20.78,20.78,1,1,1,0,0,-17.3456887571516,-2.59652733802795E-05,0.124134938232601,0.000214111063094353,
20.8,20.8,1,1,1,0,0,-17.3460250111832,9.26665961742401E-06,0.124514764174819,0.000319723044629367,
20.82,20.82,1,1,1,0,0,-17.346356375771,-8.37258994579315E-06,0.126789319328964,1.8347054993296E-05,
20.83,20.83,1,1,1,0,0,-17.3466869487345,-1.96229666471481E-05,0.129382470622659,-0.000204239043656336,
20.85,20.85,1,1,1,0,0,-17.3472657657422,-1.97719782590866E-05,0.138586680404842,0.000789016496970579,
20.87,20.87,1,1,1,0,0,-17.3478141750663,3.58559191226959E-06,0.137297585606575,3.65078454688936E-05,
20.89,20.89,1,1,1,0,0,-17.3481609530434,4.67430800199509E-05,0.136969685554504,0.000337045644775322,
20.9,20.9,1,1,1,0,0,-17.3483324561037,-1.05239450931549E-05,0.136633613146842,0.000250432644045549,
20.92,20.92,1,1,1,0,0,-17.3485718060167,2.10478901863098E-06,0.135656073689461,0.000227522108368641,
20.94,20.94,1,1,1,0,0,-17.3487836819125,4.42564487457275E-05,0.136989676393569,0.000590644785621744,
20.96,20.96,1,1,1,0,0,-17.3491605416102,1.23586505651474E-05,0.140744936652482,9.09902168956865E-05,
20.98,20.98,1,1,1,0,0,-17.3493439190339,1.30198895931244E-05,0.139896897599101,0.000200700017820066,
