"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
33.61,33.61,1,1,1,0,0,-18.0597921563871,-0.000119525939226151,0.129986847750843,0.00068647787997759,
33.63,33.63,1,1,1,0,0,-18.0597950900534,-0.000129388645291328,0.128953107632697,-0.000212807211470464,
33.65,33.65,1,1,1,0,0,-18.0599448932966,-8.86060297489166E-05,0.132358842529356,0.000668223957243143,
33.66,33.66,1,1,1,0,0,-18.0599428443868,-8.28225165605545E-05,0.140099697746336,6.0535968251992E-06,
33.68,33.68,1,1,1,0,0,-18.0598529717541,-7.24941492080688E-05,0.148412240669131,0.000195018950030264,
33.7,33.7,1,1,1,0,0,-18.059980935482,-8.351169526577E-05,0.148927476257086,0.000386778271000804,
33.72,33.72,1,1,1,0,0,-18.0603617998669,-6.81914389133453E-05,0.149286682717502,0.000432971871390017,
33.73,33.73,1,1,1,0,0,-18.0606145608257,-3.72529029846191E-05,0.147995701991022,0.000337697570587266,
33.75,33.75,1,1,1,0,0,-18.0613642289677,-0.000138459727168083,0.133935478515923,-0.000251177702116342,
33.77,33.77,1,1,1,0,0,-18.0623520828696,-7.78678804636002E-05,0.141715812496841,0.000897049917235673,
33.79,33.79,1,1,1,0,0,-18.0632792145366,-9.63639467954636E-05,0.151929999701679,0.00018235296282677,
33.81,33.81,1,1,1,0,0,-18.0644145433751,-8.82521271705627E-05,0.14598002191633,0.000420026487409975,
33.83,33.83,1,1,1,0,0,-18.0648040224943,-0.000100070610642433,0.149210365489125,0.000225752595450506,
33.84,33.84,1,1,1,0,0,-18.0649580166894,-6.31064176559448E-05,0.148583482950926,0.000455509878031528,
33.86,33.86,1,1,1,0,0,-18.0650532444271,-0.000108247622847557,0.15044413972646,3.85567551635765E-05,
33.88,33.88,1,1,1,0,0,-18.0651053519277,-7.13299959897995E-05,0.135051696561277,0.00013587996566101,
33.9,33.9,1,1,1,0,0,-18.0651698925852,-7.87153840065002E-05,0.131209683604538,0.000181235375720579,
33.91,33.91,1,1,1,0,0,-18.0651153636458,-8.8987872004509E-05,0.131763517856598,-0.000271201137768924,
33.93,33.93,1,1,1,0,0,-18.0652354576975,-8.09784978628159E-05,0.13147949706763,0.000468268997493871,
33.95,33.95,1,1,1,0,0,-18.0653685902659,-0.000122431665658951,0.131671610288322,0.000307336454202421,
33.97,33.97,1,1,1,0,0,-18.0652967387258,-9.31322574615479E-05,0.142708062194288,0.000923778875525398,
33.98,33.98,1,1,1,0,0,-18.0653420941374,-0.000108843669295311,0.145763265900314,0.000397488480768465,
34,34,1,1,1,0,0,-18.0655309663645,-8.92020761966705E-05,0.140834958292544,-8.17701232696138E-05,
34.02,34.02,1,1,1,0,0,-18.0656587903939,-4.27477061748505E-05,0.140121448785067,0.000507012017175145,
34.04,34.04,1,1,1,0,0,-18.0658858002823,-9.8133459687233E-05,0.138369421474636,0.000341702257717783,
34.06,34.06,1,1,1,0,0,-18.0664769573146,-7.62101262807846E-05,0.138646652922034,0.000617187479393771,
34.08,34.08,1,1,1,0,0,-18.0675258128479,-7.28480517864227E-05,0.137505917809904,0.000172294678871054,
34.09,34.09,1,1,1,0,0,-18.0679535227606,-3.34717333316803E-05,0.136391585692763,0.000765267770964028,
34.11,34.11,1,1,1,0,0,-18.0689618657601,-0.000105965882539749,0.132062877528369,0.000237859789100904,
34.13,34.13,1,1,1,0,0,-18.0696705557069,-7.07525759935379E-05,0.13607625849545,0.000413693493808229,
34.15,34.15,1,1,1,0,0,-18.0700761932735,-0.000115586444735527,0.138789606280625,0.000121351333280532,
34.16,34.16,1,1,1,0,0,-18.070291887592,-0.000101886689662933,0.137576325796545,0.000167638065928593,
34.18,34.18,1,1,1,0,0,-18.0704266034089,-0.000124545767903328,0.136370840482414,0.000665523121736515,
34.2,34.2,1,1,1,0,0,-18.0704138908551,-9.63080674409866E-05,0.132617591880262,0.000305939470319683,
34.22,34.22,1,1,1,0,0,-18.0706014592306,-6.63008540868759E-05,0.133249252103269,0.000222586098649632,
34.23,34.23,1,1,1,0,0,-18.0706075128276,-0.000127851963043213,0.133257927373052,-0.000135228039849065,
34.25,34.25,1,1,1,0,0,-18.070603740971,-6.74836337566376E-05,0.129862753674388,0.000576954343570909,
34.27,34.27,1,1,1,0,0,-18.0705542411738,-0.000118007883429527,0.129761542193592,-0.000371132051514136,
34.29,34.29,1,1,1,0,0,-18.0706568263602,-4.88199293613434E-05,0.124470130540431,0.000420771545480769,
34.3,34.3,1,1,1,0,0,-18.0707597840758,-5.97070902585983E-05,0.123990476131439,0.000519026078566695,
34.32,34.32,1,1,1,0,0,-18.0707804594379,-9.16328281164169E-05,0.122690945863724,0.000357069080427904,
34.34,34.34,1,1,1,0,0,-18.0708976198234,-4.94159758090973E-05,0.127757554873824,0.000599492350212419,
34.36,34.36,1,1,1,0,0,-18.0713089850241,-0.000146795064210892,0.130802574567497,-2.76602808782179E-05,
34.38,34.38,1,1,1,0,0,-18.0719265450527,-7.72252678871155E-05,0.131354019977152,0.000151060523853432,
34.4,34.4,1,1,1,0,0,-18.0728383098965,-9.50507819652557E-05,0.131627353839576,0.00031702220912274,
34.41,34.41,1,1,1,0,0,-18.0732812935002,-6.33485615253448E-05,0.131056294776499,0.000640936205400322,
34.43,34.43,1,1,1,0,0,-18.074160694883,-7.73929059505463E-05,0.132010071538389,-0.000138580801167637,
34.45,34.45,1,1,1,0,0,-18.0747432837472,-0.00010363757610321,0.130519811064005,0.000171363356282562,
34.47,34.47,1,1,1,0,0,-18.0752569547377,-0.000119879841804504,0.133513030596077,3.6228448692346E-05,
34.48,34.48,1,1,1,0,0,-18.0753728112715,-0.000129686668515205,0.134934391826391,0.000314228241357263,
34.5,34.5,1,1,1,0,0,-18.0756827088729,-9.4464048743248E-05,0.130496802739799,0.000707618902736362,
34.52,34.52,1,1,1,0,0,-18.075842430702,-9.07573848962784E-05,0.135408388450742,0.000169407578846728,
34.54,34.54,1,1,1,0,0,-18.0758508126056,-0.000114021822810173,0.134374271146953,0.000501424081644192,
34.55,34.55,1,1,1,0,0,-18.0758506729072,-0.00012274831533432,0.133284330368042,2.07684937233757E-05,
34.57,34.57,1,1,1,0,0,-18.0757420806898,-9.64291393756866E-05,0.134737878106534,0.000336486851222226,
34.59,34.59,1,1,1,0,0,-18.0758677161111,-0.00011722557246685,0.135567812249064,0.000127591194623429,
34.61,34.61,1,1,1,0,0,-18.0760089046201,-4.24589961767197E-05,0.133969928137958,0.000121910126833627,
34.63,34.63,1,1,1,0,0,-18.0761225725458,-0.000126585364341736,0.137115279212594,-0.00013587996566101,
34.65,34.65,1,1,1,0,0,-18.07640788323,-6.66268169879913E-05,0.134404823184013,0.000633392492433535,
34.66,34.66,1,1,1,0,0,-18.0766465346511,-8.78795981407166E-05,0.133144771680236,0.000640656808623774,
34.68,34.68,1,1,1,0,0,-18.0768699123813,-9.85246151685715E-05,0.131980273872614,-0.000449921942500575,
34.7,34.7,1,1,1,0,0,-18.0775007903233,-4.18070703744888E-05,0.135085768997669,0.000702403496240806,
34.72,34.72,1,1,1,0,0,-18.078251762317,-7.58375972509384E-05,0.137004512362182,-0.000171083959506014,
34.73,34.73,1,1,1,0,0,-18.0785440113548,-7.51763582229614E-05,0.135536631569266,0.000104494394428823,
34.75,34.75,1,1,1,0,0,-18.0795737282083,-0.000102147459983826,0.134599702432752,-0.000300444667047579,
34.77,34.77,1,1,1,0,0,-18.0801092387141,-7.66105949878693E-05,0.137622719630599,0.000489223755734945,
34.79,34.79,1,1,1,0,0,-18.0805389509705,-7.91903585195541E-05,0.134266396053135,0.000581610956513369,
34.8,34.8,1,1,1,0,0,-18.0807314087897,-0.000100312754511833,0.134615544229746,0.000270176682921583,
34.82,34.82,1,1,1,0,0,-18.0809648448041,-7.18049705028534E-05,0.138930422253907,0.00060182065668365,
34.84,34.84,1,1,1,0,0,-18.0809130167003,-0.00011359341442585,0.135640609078109,-0.000194460156477168,
34.86,34.86,1,1,1,0,0,-18.081048756972,-8.00937414169312E-05,0.13546546921134,0.001334771533827,
34.88,34.88,1,1,1,0,0,-18.0810576511031,-0.000112634152173996,0.13361650519073,-0.000173691662753792,
34.9,34.9,1,1,1,0,0,-18.0810535998497,-8.06618481874466E-05,0.136469914577901,0.000730808835189817,
34.91,34.91,1,1,1,0,0,-18.0811028668162,-9.9577009677887E-05,0.134334918111563,0.000330898915691273,
34.93,34.93,1,1,1,0,0,-18.0811998175008,-6.39539211988449E-05,0.132965105585754,0.000214297327612052,
34.95,34.95,1,1,1,0,0,-18.0812977926403,-7.63125717639923E-05,0.132947126403451,0.000338815157693457,
34.97,34.97,1,1,1,0,0,-18.0816348848622,-7.64336436986923E-05,0.134073654189706,8.42846942585427E-05,
34.98,34.98,1,1,1,0,0,-18.0816896466322,-6.71297311782837E-05,0.13457028195262,0.000794045638948437,
35,35,1,1,1,0,0,-18.0822357276498,-9.36165452003479E-05,0.135177802294493,-4.55416745772678E-05,
35.02,35.02,1,1,1,0,0,-18.0828972461059,-5.65499067306519E-05,0.134826139546931,0.000844802720021261,
35.04,35.04,1,1,1,0,0,-18.0838297794442,-0.000122413039207458,0.136220343410969,-8.08388006811217E-05,
35.05,35.05,1,1,1,0,0,-18.0842464531839,-8.68365168571472E-05,0.136392842978239,0.000100489707298307,
35.07,35.07,1,1,1,0,0,-18.0851439222255,-9.55257564783096E-05,0.135079608298838,0.00031227246392143,
35.09,35.09,1,1,1,0,0,-18.085442457691,-0.000130515545606613,0.141823436133564,0.000263564292543288,
35.11,35.11,1,1,1,0,0,-18.0856553580417,-9.44081693887711E-05,0.136284716427326,-4.56348068361171E-06,
35.13,35.13,1,1,1,0,0,-18.0859210643848,-9.41287726163864E-05,0.134195107966661,0.000473298139471728,
35.15,35.15,1,1,1,0,0,-18.0859917517716,-8.2012265920639E-05,0.134583986364305,0.000489968813805738,
35.16,35.16,1,1,1,0,0,-18.0859625082414,-9.86456871032715E-05,0.134415132924914,0.000238604847171698,
35.18,35.18,1,1,1,0,0,-18.0862289130765,-8.68923962116241E-05,0.134474728256464,0.000701658438170012,
35.2,35.2,1,1,1,0,0,-18.0861560370816,-0.000106487423181534,0.13660884462297,-0.000153202565806964,
35.22,35.22,1,1,1,0,0,-18.0862602055165,-9.93069261312485E-05,0.136826606467366,0.000137835743096843,
35.23,35.23,1,1,1,0,0,-18.0863227903965,-0.000102119520306587,0.137336812913418,0.000166520478822403,
35.25,35.25,1,1,1,0,0,-18.0865165986335,-8.87457281351089E-05,0.135809588246047,0.000504311181668518,
35.27,35.27,1,1,1,0,0,-18.0868620727589,-8.54488462209702E-05,0.136152072809637,0.000336766247998774,
35.29,35.29,1,1,1,0,0,-18.087225195448,-6.80703669786453E-05,0.134206674993038,0.000375881796715446,
35.3,35.3,1,1,1,0,0,-18.0875492025871,-7.48690217733383E-05,0.132776764221489,0.000618398198758811,
35.32,35.32,1,1,1,0,0,-18.0883027822841,-7.23544508218765E-05,0.133689804933965,0.000745709996605693,
35.34,35.34,1,1,1,0,0,-18.0891054892493,-0.000113015994429588,0.13599906116724,0.000192318114523636,
35.36,35.36,1,1,1,0,0,-18.0896658660691,-9.25082713365555E-05,0.134370876476169,0.000293459747633887,
35.38,35.38,1,1,1,0,0,-18.0901401886789,-5.46872615814209E-05,0.134354154579341,0.000883732004220234,
35.4,35.4,1,1,1,0,0,-18.0905856868536,-0.000140992924571037,0.13396515045315,1.56462194866687E-05,
35.41,35.41,1,1,1,0,0,-18.0907014968213,-0.000113146379590034,0.134456246159971,0.000113900752572594,
35.43,35.43,1,1,1,0,0,-18.0908121379484,-9.67457890510559E-05,0.134270922280848,0.000560469933754597,
35.45,35.45,1,1,1,0,0,-18.0908477144724,-0.000115614384412766,0.132676935754716,0.000196974727466097,
35.47,35.47,1,1,1,0,0,-18.0909371214438,-7.1721151471138E-05,0.128250662237406,0.000775605451696292,
35.48,35.48,1,1,1,0,0,-18.0910071103386,-0.000114636495709419,0.124144367873669,0.000546500094927214,
35.5,35.5,1,1,1,0,0,-18.0911151903286,-0.000106850638985634,0.123305255547166,0.000399723654980846,
35.52,35.52,1,1,1,0,0,-18.0912186137054,-9.37469303607941E-05,0.124037372879684,0.000325031583383773,
35.54,35.54,1,1,1,0,0,-18.0913644588275,-7.3947012424469E-05,0.122534539550543,0.000557024040177176,
35.55,35.55,1,1,1,0,0,-18.0915318640682,-5.26662915945053E-05,0.118752499110997,0.00050645322362205,
35.57,35.57,1,1,1,0,0,-18.0918719830886,-0.000107698142528534,0.123546402901411,-0.000141654165709661,
35.59,35.59,1,1,1,0,0,-18.0922862819556,-8.52160155773163E-05,0.130097237415612,0.00074002892881589,
35.61,35.61,1,1,1,0,0,-18.0929778355663,-9.08505171537399E-05,0.129055073484778,0.000268686566779995,
35.63,35.63,1,1,1,0,0,-18.0937423583041,-0.000109449028968811,0.129403090104461,0.00040633604535914,
35.65,35.65,1,1,1,0,0,-18.094373562209,-8.96118581295013E-05,0.134096033871174,-6.3516200535167E-05,
35.66,35.66,1,1,1,0,0,-18.0946042508217,-6.97746872901917E-05,0.134120173752308,0.000573974111287734,
35.68,35.68,1,1,1,0,0,-18.0950415533574,-0.000114217400550842,0.136883310042322,0.0006970949574864,
35.7,35.7,1,1,1,0,0,-18.0953199722543,-6.847083568573E-05,0.133956726640463,-5.95115134046506E-05,
35.72,35.72,1,1,1,0,0,-18.0956148289954,-7.74022191762924E-05,0.132761676795781,0.000614020982592898,
35.73,35.73,1,1,1,0,0,-18.0956947364761,-6.43637031316757E-05,0.131623079068959,0.000380352145140208,
35.75,35.75,1,1,1,0,0,-18.0957358078036,-5.64660876989365E-05,0.134124951437116,0.000354275112662427,
35.77,35.77,1,1,1,0,0,-18.0959945757932,-0.000117644667625427,0.136455707252026,-0.0001369975527672,
35.79,35.79,1,1,1,0,0,-18.0960352280256,-4.24496829509735E-05,0.126107619144022,0.000996701434204336,
35.8,35.8,1,1,1,0,0,-18.0961319924457,-4.32878732681274E-05,0.12493796646595,0.000346545135177942,
35.82,35.82,1,1,1,0,0,-18.0964016103438,-8.67061316967011E-05,0.136067080311477,0.000631343582738852,
35.84,35.84,1,1,1,0,0,-18.0965010290334,-8.89226794242859E-05,0.13795061968267,0.000410247600230807,
35.86,35.86,1,1,1,0,0,-18.0967764676979,-4.28874045610428E-05,0.133807864040136,-8.6519868470924E-05,
35.88,35.88,1,1,1,0,0,-18.0971710225254,-3.50363552570343E-05,0.120982797816396,-2.57976357012335E-05,
35.9,35.9,1,1,1,0,0,-18.0977063002006,-9.29925590753555E-05,0.121907908469439,9.32253911080677E-05,
35.91,35.91,1,1,1,0,0,-18.0980195971295,-0.000103851780295372,0.12804270721972,0.000374391680573858,
35.93,35.93,1,1,1,0,0,-18.098724608352,-9.97446477413177E-05,0.13503547757864,0.000264402482872931,
35.95,35.95,1,1,1,0,0,-18.0993664759009,-5.32530248165131E-05,0.137733989395201,0.000715628276997395,
35.97,35.97,1,1,1,0,0,-18.0998921609531,-7.80727714300156E-05,0.13502667658031,0.000416208064797157,
35.98,35.98,1,1,1,0,0,-18.1001288100306,-0.000103460624814034,0.132985473610461,0.000717956583468625,
36,36,1,1,1,0,0,-18.1003840389943,-9.6028670668602E-05,0.131682800129056,0.000345893209365997,
36.02,36.02,1,1,1,0,0,-18.1006916548553,-7.33323395252228E-05,0.136889345012605,0.000369828199890247,
36.04,36.04,1,1,1,0,0,-18.1009263481552,-0.000117933377623558,0.138989766128361,0.000376347458009692,
36.05,36.05,1,1,1,0,0,-18.1009156379451,-9.89064574241638E-05,0.138392178341746,0.000434461987531604,
36.07,36.07,1,1,1,0,0,-18.1010907265975,-8.60821455717087E-05,0.137056815437973,0.000380910938693304,
36.09,36.09,1,1,1,0,0,-18.1011351041203,-0.00010061077773571,0.13580166734755,-5.1595271402467E-05,
36.11,36.11,1,1,1,0,0,-18.1012322876355,-8.57282429933548E-05,0.132028302177787,0.000715628276997395,
36.13,36.13,1,1,1,0,0,-18.1012590631608,-9.60100442171097E-05,0.136843454092741,1.67638065928593E-05,
36.15,36.15,1,1,1,0,0,-18.1015568070021,-2.53599137067795E-05,0.134260109625757,0.00052908436252241,
36.16,36.16,1,1,1,0,0,-18.1016987871353,-6.3478946685791E-05,0.133811132982373,0.00055180863368162,
36.18,36.18,1,1,1,0,0,-18.1021103851667,-7.01844692230225E-05,0.134449582546949,-0.00018943101449931,
36.2,36.2,1,1,1,0,0,-18.1026460353709,-0.000126175582408905,0.1386872632429,0.000162143262656489,
36.22,36.22,1,1,1,0,0,-18.103164921768,-0.000101989135146141,0.138498293235898,0.000549945988504635,
36.23,36.23,1,1,1,0,0,-18.1035152387711,-9.57027077674866E-05,0.137956906110048,0.000628270218196828,
36.25,36.25,1,1,1,0,0,-18.1039696310769,-0.000100471079349518,0.13507797382772,6.82659457364772E-05,
36.27,36.27,1,1,1,0,0,-18.1042977826016,-4.53554093837738E-05,0.127184358425438,0.000591482975951387,
36.29,36.29,1,1,1,0,0,-18.104924516158,-0.000107381492853165,0.123416022397578,0.000447500503770495,
36.3,36.3,1,1,1,0,0,-18.1051102684543,-0.000105584040284157,0.126101206988096,0.000422913587434301,
36.32,36.32,1,1,1,0,0,-18.1055136708467,-7.41984695196152E-05,0.129330796189606,0.000484939671827881,
36.34,36.34,1,1,1,0,0,-18.1057206107326,-0.000119535252451897,0.127907800488174,0.000444706536005018,
36.36,36.36,1,1,1,0,0,-18.1059696464008,-8.33719968795776E-05,0.136353238485754,0.000734720390061485,
36.38,36.38,1,1,1,0,0,-18.1061527909938,-0.000103423371911049,0.143079212866724,0.000282935802383926,
36.4,36.4,1,1,1,0,0,-18.106407461164,-8.76840204000473E-05,0.141616486944258,0.00028237700883083,
36.41,36.41,1,1,1,0,0,-18.1065354248918,-7.7374279499054E-05,0.137948482297361,4.02331358228624E-05,
36.43,36.43,1,1,1,0,0,-18.1066604549534,-8.27107578516006E-05,0.13884065207094,0.000999495401969813,
36.45,36.45,1,1,1,0,0,-18.1069870232297,-8.63336026668549E-05,0.141429025679827,-7.12461780196521E-05,
36.47,36.47,1,1,1,0,0,-18.1073976433723,-7.21868127584457E-05,0.144082778133452,0.000924244536819644,
36.48,36.48,1,1,1,0,0,-18.1076460736809,-8.21985304355621E-05,0.143639710731804,0.000641588131212266,
36.5,36.5,1,1,1,0,0,-18.1079181130179,-8.54302197694778E-05,0.14263803139329,0.000219140205072211,
36.52,36.52,1,1,1,0,0,-18.1081027942932,-7.06221908330917E-05,0.140212224796414,0.000628922144008772,
36.54,36.54,1,1,1,0,0,-18.1084898054075,-8.7125226855278E-05,0.140865133143961,0.000459514565162044,
36.55,36.55,1,1,1,0,0,-18.1085538804036,-8.34092497825623E-05,0.141735803335905,0.000822637242415147,
36.57,36.57,1,1,1,0,0,-18.1089037783115,-0.000100545585155487,0.138723473064601,0.000116229059043825,
36.59,36.59,1,1,1,0,0,-18.1091477382715,-8.89599323272705E-05,0.141016258858144,0.000620726505230041,
36.61,36.61,1,1,1,0,0,-18.109517054256,-0.00011109746992588,0.140357566997409,3.56696551392507E-05,
36.63,36.63,1,1,1,0,0,-18.1100684903787,-0.000116359442472458,0.138945006765425,0.000845361513574356,
36.65,36.65,1,1,1,0,0,-18.1104816250924,-0.000110045075416565,0.139527884311974,0.00030631199935508,
36.66,36.66,1,1,1,0,0,-18.1107893806518,-0.000116545706987381,0.139072118327022,0.000327918683408098,
36.68,36.68,1,1,1,0,0,-18.1111587897686,-8.47969204187393E-05,0.13823036570102,0.000343471770635918,
36.7,36.7,1,1,1,0,0,-18.1116538808727,-7.49807804822922E-05,0.136660141870379,0.000214017930835504,
36.72,36.72,1,1,1,0,0,-18.1121065036655,-9.40822064876556E-05,0.136388065293431,0.000606384137367262,
36.73,36.73,1,1,1,0,0,-18.1121399381475,-9.964220225811E-05,0.13763717841357,0.000192690643559033,
36.75,36.75,1,1,1,0,0,-18.112502129514,-5.88595867156982E-05,0.141862537711859,0.000559352346648406,
36.77,36.77,1,1,1,0,0,-18.1127153558276,-0.00010952353477478,0.138882519677281,0.000186730178992683,
36.79,36.79,1,1,1,0,0,-18.1129176391004,-6.16908073425293E-05,0.138555751182139,0.00110678376416411,
36.8,36.8,1,1,1,0,0,-18.1131111679406,-6.53229653835297E-05,0.138903264887631,0.000897236181753371,
36.82,36.82,1,1,1,0,0,-18.1133153138586,-8.23847949504852E-05,0.138145750388503,-1.31316484977398E-05,
36.84,36.84,1,1,1,0,0,-18.1136478425997,-8.90810042619705E-05,0.140416785143316,0.000750087212771606,
36.86,36.86,1,1,1,0,0,-18.1139205804286,-9.42684710025787E-05,0.141180460341275,0.000166520478822403,
36.88,36.88,1,1,1,0,0,-18.1142052391871,-0.000102240592241287,0.137471091002226,0.000763218861269346,
36.9,36.9,1,1,1,0,0,-18.1142888253921,-9.86270606517792E-05,0.140174380503595,0.000121816994574778,
36.91,36.91,1,1,1,0,0,-18.114525614168,-8.13789665699005E-05,0.138804693706334,0.000574998566135075,
36.93,36.93,1,1,1,0,0,-18.1148602383849,-7.27921724319458E-05,0.133190788328648,0.000397674745286163,
36.95,36.95,1,1,1,0,0,-18.1154766808263,-5.39328902959824E-05,0.136830001138151,0.000460073358715139,
36.97,36.97,1,1,1,0,0,-18.1159059739875,-0.000105118378996849,0.133825088851154,0.00058747828882087,
36.98,36.98,1,1,1,0,0,-18.1161893288943,-0.000103553757071495,0.13285961933434,0.000478513545967285,
37,37,1,1,1,0,0,-18.1167641877808,-7.33602792024612E-05,0.136168166063726,0.000633578756951233,
37.02,37.02,1,1,1,0,0,-18.117296624922,-7.97770917415619E-05,0.135494009591639,-0.000261887911884002,
37.04,37.04,1,1,1,0,0,-18.1176509466123,-4.6268105506897E-05,0.134734357707202,0.000882521284855194,
37.05,37.05,1,1,1,0,0,-18.1178004704588,-5.42681664228439E-05,0.132746463641524,0.000406429177617989,
37.07,37.07,1,1,1,0,0,-18.1180393547105,-7.33509659767151E-05,0.121260154992342,0.000594090679199165,
37.09,37.09,1,1,1,0,0,-18.1181105543247,-0.000120429322123528,0.127823185175657,0.000576861211312059,
37.11,37.11,1,1,1,0,0,-18.1181979123864,-0.000101504847407341,0.129506941884756,0.000559445478907255,
37.13,37.13,1,1,1,0,0,-18.118312278804,-9.83197242021561E-05,0.133479461073875,0.000457093126431964,
37.15,37.15,1,1,1,0,0,-18.1185578685785,-9.26759093999863E-05,0.129099581390619,0.000957120224193418,
37.16,37.16,1,1,1,0,0,-18.1186296269863,-8.11181962490082E-05,0.128104188479483,0.00105760993149173,
37.18,37.18,1,1,1,0,0,-18.1187455300862,-0.000100918114185333,0.130372582934797,-0.000533182181911776,
37.2,37.2,1,1,1,0,0,-18.119140178046,-8.58213752508163E-05,0.126499766483903,0.00010719522993545,
37.22,37.22,1,1,1,0,0,-18.1193298884634,-0.000135768204927444,0.118861254304647,8.33533716700505E-05,
37.23,37.23,1,1,1,0,0,-18.1195634641763,-7.35372304916382E-05,0.123702180571854,0.000816676777848797,
37.26,37.26,1,1,1,0,0,-18.1208235436796,-0.000123316422104836,0.122732184827328,-0.000144913794769384,
37.27,37.27,1,1,1,0,0,-18.1212247574638,-8.21612775325775E-05,0.120838712900877,0.000238139185877452,
37.29,37.29,1,1,1,0,0,-18.1217142140661,-7.16093927621841E-05,0.122384922578931,0.000986550017989771,
37.3,37.3,1,1,1,0,0,-18.121868534224,-6.85360282659531E-05,0.125039177946746,0.000279489908806505,
37.32,37.32,1,1,1,0,0,-18.1222448816943,-5.64008951187134E-05,0.125157865695655,0.000561866917637335,
37.34,37.34,1,1,1,0,0,-18.1225088185245,-0.00012081116437912,0.127290850505233,6.50063166767545E-05,
37.36,37.36,1,1,1,0,0,-18.1227133369716,-7.68154859542847E-05,0.125453202053905,0.000684149573506359,
37.38,37.38,1,1,1,0,0,-18.1229838861924,-0.00014149583876133,0.124597493559122,-0.000283401463678172,
37.4,37.4,1,1,1,0,0,-18.1231050512651,-6.59283250570297E-05,0.127092450857162,0.00102734194736573,
37.41,37.41,1,1,1,0,0,-18.1232723168074,-7.58655369281769E-05,0.129820131696761,0.000513158746259194,
37.43,37.43,1,1,1,0,0,-18.1235075223348,-0.000107018277049065,0.13893130235374,-0.000173877927271491,
37.45,37.45,1,1,1,0,0,-18.1236305034866,-8.20029526948929E-05,0.137107106857002,0.000843964529691618,
37.47,37.47,1,1,1,0,0,-18.1239406804849,-0.000134119763970375,0.137268668040633,0.000189617279017009,
37.48,37.48,1,1,1,0,0,-18.1241438485142,-0.00010213814675808,0.137556460686028,0.000482797629874349,
37.5,37.5,1,1,1,0,0,-18.1244598462787,-0.000113695859909058,0.139544731937349,-9.72300782385841E-05,
37.52,37.52,1,1,1,0,0,-18.1250030867623,-4.87081706523895E-05,0.136158484965563,0.000890716923633926,
37.54,37.54,1,1,1,0,0,-18.1253880024007,-8.54115933179855E-05,0.136082419194281,-0.000208616259822249,
37.55,37.55,1,1,1,0,0,-18.1256326142865,-7.10040330886841E-05,0.138348927721381,0.000273995105534401,
37.57,37.57,1,1,1,0,0,-18.1258100312454,-9.50600951910019E-05,0.140713881701231,0.000720378022198705,
37.59,37.59,1,1,1,0,0,-18.1263267756005,-6.13369047641754E-05,0.13802052475512,-0.000366102909536278,
37.61,37.61,1,1,1,0,0,-18.1266026333602,-7.85104930400848E-05,0.13939549215138,0.000567361720909439,
37.63,37.63,1,1,1,0,0,-18.1270582363853,-9.49949026107788E-05,0.137644847854972,0.00013345852693093,
37.65,37.65,1,1,1,0,0,-18.1275119767652,-8.89506191015244E-05,0.135864657349885,0.000669062147572786,
37.66,37.66,1,1,1,0,0,-18.127677612493,-0.000116089358925819,0.137581480666995,0.000353530054591633,
37.68,37.68,1,1,1,0,0,-18.1279067178572,-5.20050525665283E-05,0.13658860232681,0.000144261868957439,
37.7,37.7,1,1,1,0,0,-18.1281216205515,-0.00010201707482338,0.127434935420752,0.000471249229777046,
37.72,37.72,1,1,1,0,0,-18.1283976180096,-4.7050416469574E-05,0.128198987804353,0.000531785198029038,
37.73,37.73,1,1,1,0,0,-18.1284911693667,-8.38469713926315E-05,0.132908779196441,0.000508315868799035,
37.75,37.75,1,1,1,0,0,-18.1288133604267,-0.00011274591088295,0.137785412371159,-1.73226001459546E-05,
37.77,37.77,1,1,1,0,0,-18.129184026829,-8.80751758813858E-05,0.134565001353621,0.000761263083833512,
37.79,37.79,1,1,1,0,0,-18.1293283818349,-7.16745853424072E-05,0.137368496507406,-0.000188592824169667,
37.8,37.8,1,1,1,0,0,-18.1296105260223,-7.1423128247261E-05,0.139326215721667,0.000339932744799648,
37.82,37.82,1,1,1,0,0,-18.1299028681923,-8.99098813533783E-05,0.139887970872223,0.000604428359931428,
37.84,37.84,1,1,1,0,0,-18.1301977714996,-8.53650271892548E-05,0.13579286634922,0.000464078045845656,
37.86,37.86,1,1,1,0,0,-18.1305277391035,-9.98098403215408E-05,0.13521627523005,-0.000124704094599104,
37.88,37.88,1,1,1,0,0,-18.1310402925068,-6.86012208461761E-05,0.135261286050081,0.000314135109098414,
37.9,37.9,1,1,1,0,0,-18.1314741491487,-0.000132136046886444,0.128114623948932,2.93366615375038E-05,
37.91,37.91,1,1,1,0,0,-18.1317003208467,-9.83849167823792E-05,0.128226899541914,-0.000281073157206941,
37.93,37.93,1,1,1,0,0,-18.1320419765495,-7.97398388385773E-05,0.126656047068536,0.000398792332392354,
37.95,37.95,1,1,1,0,0,-18.1323313850533,-0.000135712325572968,0.130634349770844,-0.000258162621530034,
