"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
28.62,28.62,1,1,1,0,0,-18.4754913600729,-2.81259417533875E-06,0.14475944917649,-0.000353530054591633,
28.64,28.64,1,1,1,0,0,-18.4757059368043,-4.13786619901657E-05,0.150413964875042,-0.000192411246782485,
28.65,28.65,1,1,1,0,0,-18.4761112949741,-5.20423054695129E-05,0.154161178506911,5.41098423913959E-05,
28.67,28.67,1,1,1,0,0,-18.477079265138,-3.31085175275803E-05,0.153797068633139,-0.000703893612382393,
28.69,28.69,1,1,1,0,0,-18.4780979458185,-6.39818608760834E-06,0.152831599116325,0.000499468304208359,
28.71,28.71,1,1,1,0,0,-18.479071084823,-4.27477061748505E-06,0.152803184464574,-0.000920519246465676,
28.73,28.73,1,1,1,0,0,-18.479756724535,-3.28104943037033E-05,0.151647864840925,0.000731926422296008,
28.74,28.74,1,1,1,0,0,-18.4799017780329,-3.52039933204651E-05,0.150624183006585,6.34230682763178E-05,
28.76,28.76,1,1,1,0,0,-18.4802519553375,-3.12924385070801E-06,0.145083828829229,9.890645889787E-05,
28.78,28.78,1,1,1,0,0,-18.4803644125438,-1.69314444065094E-05,0.137290796265006,0.000137370081802597,
28.8,28.8,1,1,1,0,0,-18.4804285806722,-1.88127160072327E-05,0.137881217524409,3.90224164578225E-05,
28.81,28.81,1,1,1,0,0,-18.4805987333147,-2.20350921154022E-05,0.132058854214847,8.7823720094813E-05,
28.83,28.83,1,1,1,0,0,-18.4805679531021,2.10478901863098E-06,0.122414091601968,-0.000512041159153003,
28.85,28.85,1,1,1,0,0,-18.4806662076384,-2.27056443691254E-05,0.118486960418522,-6.14672908404842E-05,
28.87,28.87,1,1,1,0,0,-18.4805977554259,-4.48804348707199E-05,0.120481266640127,-0.000446662313440852,
28.89,28.89,1,1,1,0,0,-18.4808497247604,-1.03563070297241E-05,0.123659684322774,0.000223889950273521,
28.9,28.9,1,1,1,0,0,-18.4807545901549,-6.88247382640839E-05,0.12244300916791,2.4307519559646E-05,
28.92,28.92,1,1,1,0,0,-18.4808982466689,-3.04728746414185E-05,0.123151615262032,9.68575492031872E-06,
28.94,28.94,1,1,1,0,0,-18.4810283058726,-4.21237200498581E-05,0.119090331718326,-0.000196229669395303,
28.96,28.96,1,1,1,0,0,-18.481153615331,-6.64684921503067E-05,0.112815094180405,3.79979616104811E-05,
28.98,28.98,1,1,1,0,0,-18.4816133161756,-1.2572854757309E-05,0.120158270001411,8.84756459067576E-06,
28.99,28.99,1,1,1,0,0,-18.4817796503954,-1.99303030967712E-05,0.123874554410577,-0.000452157116712956,
29.01,29.01,1,1,1,0,0,-18.4827660607471,1.7508864402771E-05,0.129674663767219,-0.00016447156912772,
29.03,29.03,1,1,1,0,0,-18.4837650905204,-2.68872827291489E-05,0.126382713206112,-0.00069355593165013,
29.05,29.05,1,1,1,0,0,-18.4847700807584,7.45058059692383E-08,0.128187797963619,4.97326262254827E-05,
29.06,29.06,1,1,1,0,0,-18.485154018508,-8.96863639354706E-06,0.127619504928589,-0.000450573868312519,
29.08,29.08,1,1,1,0,0,-18.4856591213303,-2.44937837123871E-05,0.125422650016844,-0.000411644584113546,
29.1,29.1,1,1,1,0,0,-18.4859028018936,-5.86733222007751E-05,0.126280998811126,-3.66941099865921E-05,
29.12,29.12,1,1,1,0,0,-18.4860453408204,9.47155058383942E-06,0.12937983032316,-0.000313948844580716,
29.14,29.14,1,1,1,0,0,-18.486092139782,-2.84984707832336E-05,0.129044763743877,-5.68106778980233E-05,
29.15,29.15,1,1,1,0,0,-18.4861257605285,-2.65520066022873E-05,0.12920883949846,-0.000573974111287734,
29.17,29.17,1,1,1,0,0,-18.4862135842515,5.06173819303513E-05,0.131367472931743,0.00020619482109217,
29.19,29.19,1,1,1,0,0,-18.4862691376457,-6.17466866970062E-05,0.128823104314506,-0.00043492764882585,
29.21,29.21,1,1,1,0,0,-18.4864489760434,-2.65706330537796E-05,0.131274182349443,0.000470504171706252,
29.23,29.23,1,1,1,0,0,-18.486434261146,-3.95812094211578E-05,0.12919488362968,-0.000763498258045893,
29.24,29.24,1,1,1,0,0,-18.4863896042264,-7.4971467256546E-06,0.127082644030452,-0.000335089867339488,
29.26,29.26,1,1,1,0,0,-18.4865106761669,-1.8291175365448E-05,0.131704048253596,6.79865489599295E-05,
29.28,29.28,1,1,1,0,0,-18.4865916546686,-3.0146911740303E-05,0.132279759272933,-0.000683404515435565,
29.3,29.3,1,1,1,0,0,-18.4869534269399,-5.65312802791595E-06,0.135118458420038,-0.00019185245322939,
29.31,29.31,1,1,1,0,0,-18.4871450000026,-3.68896871805191E-05,0.136414719745517,-0.000426918274564818,
29.33,29.33,1,1,1,0,0,-18.4877746672252,-2.5210902094841E-05,0.136759970337152,5.82076617807616E-05,
29.35,29.35,1,1,1,0,0,-18.4886799128107,-3.06777656078339E-05,0.131874158978462,-0.000623054811701272,
29.37,29.37,1,1,1,0,0,-18.489429674085,-4.37069684267044E-05,0.132282148115337,0.000326801096301908,
29.39,29.39,1,1,1,0,0,-18.4903915440858,-1.516193151474E-05,0.134333409368992,-0.000728387396459738,
29.4,29.4,1,1,1,0,0,-18.4908676362085,2.78092920780182E-05,0.135030448436737,-0.000829342765052291,
29.42,29.42,1,1,1,0,0,-18.4911775803761,-2.03866511583328E-05,0.134676145389676,-1.77882614402007E-05,
29.44,29.44,1,1,1,0,0,-18.4913762314907,-2.43354588747025E-05,0.142970960587263,-0.000522192575367568,
29.46,29.46,1,1,1,0,0,-18.4915484330429,-2.80141830444336E-05,0.144302174448967,-0.000252388421481382,
29.48,29.48,1,1,1,0,0,-18.4915658022097,-3.18046659231186E-05,0.143779395148158,-0.000294111673445832,
29.49,29.49,1,1,1,0,0,-18.4915883867832,3.72529029846191E-07,0.145061323419213,0.000429619110071445,
29.51,29.51,1,1,1,0,0,-18.4917674335567,-2.79396772384644E-07,0.146903120912611,-0.000747945170818074,
29.53,29.53,1,1,1,0,0,-18.4918208449089,-8.78237187862396E-06,0.145706059411168,-0.000230222943875268,
29.55,29.55,1,1,1,0,0,-18.4917607746,-3.13948839902878E-05,0.143771348521113,-0.000323913996277582,
29.56,29.56,1,1,1,0,0,-18.4918341628224,-1.31037086248398E-05,0.143972891382873,-4.33996326237358E-05,
29.58,29.58,1,1,1,0,0,-18.4920091117763,1.61956995725632E-05,0.14673741068691,-0.000174343588565737,
29.6,29.6,1,1,1,0,0,-18.492096143875,-8.27014446258545E-06,0.148287517949939,-0.000529456891557807,
29.62,29.62,1,1,1,0,0,-18.4924860420894,5.0300732254982E-05,0.144390687346458,1.34110452742875E-05,
29.64,29.64,1,1,1,0,0,-18.4929984092282,-4.34555113315582E-05,0.144973187707365,-0.00107754023488546,
29.65,29.65,1,1,1,0,0,-18.4933295409853,-1.96695327758789E-05,0.144233778119087,-0.000368431216007508,
29.67,29.67,1,1,1,0,0,-18.4942375339726,-6.46337866783142E-06,0.142874652519822,-0.000142212959262757,
29.69,29.69,1,1,1,0,0,-18.4950793099216,-5.05708158016205E-06,0.143378949724138,9.20146717430279E-05,
29.71,29.71,1,1,1,0,0,-18.4957173590478,-9.31322574615479E-08,0.141625790856779,-0.000623986134289764,
29.73,29.73,1,1,1,0,0,-18.4960909591163,-5.78165054321289E-05,0.140162059105933,3.99537390463147E-05,
29.74,29.74,1,1,1,0,0,-18.4961955466464,-5.21261245012283E-05,0.141597124747932,1.41561033450812E-05,
29.76,29.76,1,1,1,0,0,-18.4964661424333,1.51153653860092E-05,0.13928045053035,-0.000614766040663691,
29.78,29.78,1,1,1,0,0,-18.496428330735,1.75926834344864E-05,0.134803634136915,-5.58793553095311E-05,
29.8,29.8,1,1,1,0,0,-18.4966385768162,-2.25193798542023E-05,0.136955478228629,-0.000338163231881512,
29.81,29.81,1,1,1,0,0,-18.4967499164353,-1.38767063617706E-06,0.136130698956549,0.000188127162875421,
29.83,29.83,1,1,1,0,0,-18.4967723147443,-3.51015478372574E-05,0.131159895099699,-0.000743288557875613,
29.85,29.85,1,1,1,0,0,-18.4969768797575,-2.11130827665329E-05,0.119908824563026,0.000203307721067844,
29.87,29.87,1,1,1,0,0,-18.4971078702839,-4.17698174715042E-05,0.125647326931357,-0.000649783769990997,
29.89,29.89,1,1,1,0,0,-18.4973673367655,-1.30943953990936E-05,0.128886974416673,-0.000218488279260267,
29.9,29.9,1,1,1,0,0,-18.497469595989,8.47503542900085E-06,0.133683015592396,1.50874259335734E-05,
29.92,29.92,1,1,1,0,0,-18.4978089233852,-3.26335430145264E-05,0.134442918933928,-0.000467896468458474,
29.94,29.94,1,1,1,0,0,-18.4983359122891,1.90921127796173E-05,0.134151857346296,5.91389843692537E-05,
29.96,29.96,1,1,1,0,0,-18.4988214107703,-3.60142439603806E-05,0.1329964119941,-0.000414904213173268,
29.98,29.98,1,1,1,0,0,-18.4996204390111,-9.30391252040863E-06,0.135476030409336,0.000378116970927827,
29.99,29.99,1,1,1,0,0,-18.4998500100367,-3.35276126861572E-06,0.135852713137865,0.000260025266707018,
30.01,30.01,1,1,1,0,0,-18.5004183030987,-3.74484807252884E-05,0.133916493505239,-0.00021802261796602,
30.03,30.03,1,1,1,0,0,-18.500771181239,-2.12714076042175E-05,0.136550380848348,-1.88127162875421E-05,
30.05,30.05,1,1,1,0,0,-18.5012173313396,-4.09316271543503E-05,0.13545616529882,-0.000278558586218012,
30.06,30.06,1,1,1,0,0,-18.5014188695543,-3.44216823577881E-05,0.135700707323849,-0.000239070508465944,
30.08,30.08,1,1,1,0,0,-18.5015218738359,-4.12855297327042E-05,0.135159445926547,-0.00062687323431409,
30.1,30.1,1,1,1,0,0,-18.5016239933611,-2.7799978852272E-05,0.131878056563437,0.000283215199160473,
30.12,30.12,1,1,1,0,0,-18.5019203867845,-5.42029738426209E-06,0.131701910868287,-0.000175833704707325,
30.14,30.14,1,1,1,0,0,-18.5019934956101,8.2794576883316E-06,0.135948769748211,6.44475231236592E-05,
30.15,30.15,1,1,1,0,0,-18.502126814443,-2.84332782030106E-05,0.134090250357985,1.95577743583359E-05,
30.17,30.17,1,1,1,0,0,-18.5022568270806,1.34855508804321E-05,0.133834015578032,0.00023711473103011,
30.19,30.19,1,1,1,0,0,-18.5024466306303,-4.15090471506119E-05,0.134774339385331,-0.000186916443510382,
30.21,30.21,1,1,1,0,0,-18.502705072657,-9.77888703346252E-06,0.135845043696463,-0.000352971261038538,
30.23,30.23,1,1,1,0,0,-18.5029936895366,-4.96208667755127E-05,0.133922779932618,-7.90692877629865E-05,
30.24,30.24,1,1,1,0,0,-18.5031588596031,-7.75605440139771E-05,0.13325440697372,-0.000496301807407485,
30.26,30.26,1,1,1,0,0,-18.5037542075872,2.61422246694565E-05,0.136739099398255,-0.000133551659189779,
30.28,30.28,1,1,1,0,0,-18.5041575168473,-1.27404928207397E-05,0.135984728112817,-0.000276137147487933,
30.3,30.3,1,1,1,0,0,-18.5049207357334,-1.57672911882401E-05,0.134692112915218,0.000449921942500575,
30.31,30.31,1,1,1,0,0,-18.5051286069419,-1.41095370054245E-05,0.13500027358532,0.00015255063999502,
30.33,30.33,1,1,1,0,0,-18.5056880524391,-4.94997948408127E-05,0.127553245984018,-0.000249594453715906,
30.35,30.35,1,1,1,0,0,-18.5060132702976,-3.52971255779266E-06,0.128398393280804,0.000324659054348376,
30.37,30.37,1,1,1,0,0,-18.5061725730315,-2.20630317926407E-05,0.132109900005162,-0.000590644785621744,
30.39,30.39,1,1,1,0,0,-18.506694439661,8.19563865661621E-06,0.130798425525427,0.000150781127076885,
30.4,30.4,1,1,1,0,0,-18.5067373736337,-1.2693926692009E-05,0.132841388694942,-0.000245776031103088,
30.42,30.42,1,1,1,0,0,-18.5069780739646,-2.05822288990021E-06,0.130263576284051,0.000574160375805432,
30.44,30.44,1,1,1,0,0,-18.5070472712352,-2.63471156358719E-05,0.133176203817129,-0.000362563883700008,
30.46,30.46,1,1,1,0,0,-18.5073049216377,-1.06543302536011E-05,0.126840239390731,8.54954136235826E-05,
30.48,30.48,1,1,1,0,0,-18.5075718852664,5.0663948059082E-06,0.124538778327405,-0.000125262888152199,
30.49,30.49,1,1,1,0,0,-18.5076921655826,8.67061316967011E-06,0.127359498292208,-0.000165123494939664,
30.51,30.51,1,1,1,0,0,-18.5079787335524,-1.63726508617401E-05,0.13891935814172,-0.000221282247025743,
30.53,30.53,1,1,1,0,0,-18.5083115416903,-5.55068254470825E-06,0.133172054775059,-0.000358279799792944,
30.55,30.55,1,1,1,0,0,-18.5087252351976,-2.24914401769638E-05,0.136027098633349,0.000102072955698743,
30.56,30.56,1,1,1,0,0,-18.5089195090958,-4.74881380796433E-05,0.137257478199899,-0.00086277724597916,
30.58,30.58,1,1,1,0,0,-18.5094954855695,-1.31595879793167E-05,0.134003623388708,-0.000235158953594277,
30.6,30.6,1,1,1,0,0,-18.5098031945627,-4.8857182264328E-05,0.127678597345948,-0.000193808230665224,
30.62,30.62,1,1,1,0,0,-18.510079238587,-4.61097806692123E-05,0.133399497717619,-0.000469107187823514,
30.64,30.64,1,1,1,0,0,-18.5105791725688,-1.2395903468132E-05,0.134894787333906,-0.000158790501337918,
30.65,30.65,1,1,1,0,0,-18.5106799882423,-2.28267163038254E-05,0.132601498626173,5.08502133316733E-05,
30.67,30.67,1,1,1,0,0,-18.5111089554405,-8.40052962303162E-06,0.131198116578162,-0.000131782146271644,
30.69,30.69,1,1,1,0,0,-18.5114127528788,-4.02703881263733E-05,0.130593236535788,-0.000305380676766587,
30.71,30.71,1,1,1,0,0,-18.5117233955383,-1.44261866807938E-05,0.129725961014628,-0.000136718155990653,
30.73,30.73,1,1,1,0,0,-18.5120743644672,-5.35696744918823E-05,0.131706059910357,-0.000659842053946713,
30.74,30.74,1,1,1,0,0,-18.5121966005609,-1.09989196062088E-05,0.129532590508461,-0.000231433663240308,
30.76,30.76,1,1,1,0,0,-18.5124107581971,-2.3283064365387E-06,0.132725215516984,-0.000180024656355539,
30.78,30.78,1,1,1,0,0,-18.5126984437541,-2.00606882572174E-05,0.132319363765419,9.05245556014404E-05,
30.8,30.8,1,1,1,0,0,-18.512873020179,2.02096998691559E-06,0.134391747415066,-0.000361353164334968,
30.81,30.81,1,1,1,0,0,-18.5130680857015,-1.18184834718704E-05,0.132688502781093,-0.000661890963641396,
30.83,30.83,1,1,1,0,0,-18.5133194031102,3.40677797794342E-05,0.133418482728302,0.000121165068762833,
30.85,30.85,1,1,1,0,0,-18.5137484634407,-0.00010000541806221,0.137957786209881,-0.000164564701386569,
30.87,30.87,1,1,1,0,0,-18.514038756701,-2.45124101638794E-05,0.140412887558341,0.000156741591643235,
30.89,30.89,1,1,1,0,0,-18.5143826010119,-4.67989593744278E-05,0.136947431601584,-0.000457931316761607,
30.9,30.9,1,1,1,0,0,-18.5145843254911,-3.42167913913727E-05,0.136667811311781,-0.000385846948412312,
30.92,30.92,1,1,1,0,0,-18.5150546434137,3.42726707458496E-06,0.138097093440592,-0.000139325859238431,
30.94,30.94,1,1,1,0,0,-18.5155827964708,-4.81586903333664E-05,0.136651340872049,-0.000264029953837534,
30.96,30.96,1,1,1,0,0,-18.5160326252957,-2.24821269512177E-05,0.135029945522547,-0.000277068470076425,
30.97,30.97,1,1,1,0,0,-18.5161582141509,-2.93180346488953E-05,0.136902295053005,-0.000411458319595847,
30.99,30.99,1,1,1,0,0,-18.5164871107337,-1.02445483207703E-07,0.13691449072212,0.000160560014256053,
31.01,31.01,1,1,1,0,0,-18.516950955964,-3.92552465200424E-05,0.11746290139854,-0.00070789829951291,
31.03,31.03,1,1,1,0,0,-18.5173334501636,-3.17767262458801E-05,0.101678185164928,2.92435292786546E-05,
31.05,31.05,1,1,1,0,0,-18.5174846038246,-1.50781124830246E-05,0.104662729427218,-0.000581983485548766,
31.06,31.06,1,1,1,0,0,-18.5175816010754,-3.79886478185654E-05,0.105274273082614,-0.000608898708356191,
31.08,31.08,1,1,1,0,0,-18.5177390411641,-7.96467065811157E-05,0.102417469024658,-0.00010365620409918,
31.1,31.1,1,1,1,0,0,-18.5181221407234,-4.1639432311058E-05,0.10361251886934,-0.000117253513891166,
31.12,31.12,1,1,1,0,0,-18.518317951304,-4.2356550693512E-05,0.112208579666913,9.890645889787E-05,
31.14,31.14,1,1,1,0,0,-18.5187986069076,-1.11572444438934E-05,0.134152611717582,-0.000568106778980233,
31.15,31.15,1,1,1,0,0,-18.5190177471198,7.11530447006226E-06,0.144563312642276,8.88481749421544E-05,
31.17,31.17,1,1,1,0,0,-18.5192778655272,-5.63357025384903E-05,0.151021485216916,-0.000287126754032141,
31.19,31.19,1,1,1,0,0,-18.5196097889086,-1.56834721565247E-05,0.151141807436943,-0.000274274502310948,
31.21,31.21,1,1,1,0,0,-18.5196141195588,-2.87406146526337E-05,0.150697608478367,-0.000786874455017047,
31.22,31.22,1,1,1,0,0,-18.519634468958,-1.26566737890244E-05,0.151069890707731,-0.000119954349397793,
31.24,31.24,1,1,1,0,0,-18.5199392908511,3.06591391563416E-05,0.150373354554176,-6.76140199245326E-05,
31.26,31.26,1,1,1,0,0,-18.5199969397212,-2.28919088840485E-05,0.149173401296139,-0.000225845727709355,
31.28,31.28,1,1,1,0,0,-18.5205229041702,7.05942511558533E-06,0.152347921393812,8.70786620240193E-05,
31.3,31.3,1,1,1,0,0,-18.5207440932922,-6.57327473163605E-05,0.1493826135993,-0.000311806802627184,
31.31,31.31,1,1,1,0,0,-18.5210003932769,-3.62657010555267E-05,0.149442586116493,-0.000174250456306888,
31.33,31.33,1,1,1,0,0,-18.5217507599109,-4.40701842308044E-05,0.149208353832364,-0.000577047475829758,
31.35,31.35,1,1,1,0,0,-18.5224849680975,2.11317092180252E-05,0.146804926916957,-7.45058070793748E-05,
31.37,31.37,1,1,1,0,0,-18.5230452983511,4.88944351673126E-06,0.146042006090283,-0.000371038919255286,
31.39,31.39,1,1,1,0,0,-18.5235924503897,4.26545739173889E-06,0.14317577239126,-0.00026933849259194,
31.4,31.4,1,1,1,0,0,-18.5238657470122,-6.98491930961609E-07,0.143463942222297,-0.000312924389733374,
31.42,31.42,1,1,1,0,0,-18.5241552486483,4.3865293264389E-06,0.144110689871013,-0.000218208882483719,
31.44,31.44,1,1,1,0,0,-18.5243376481832,-4.09875065088272E-05,0.144205740652978,-0.000171456488541411,
31.46,31.46,1,1,1,0,0,-18.5243560418049,1.58883631229401E-05,0.14213499147445,-0.000563915827332018,
31.47,31.47,1,1,1,0,0,-18.5244173228332,2.49594449996948E-06,0.144102014601231,0.000227708372886339,
31.49,31.49,1,1,1,0,0,-18.5245275914313,-2.0936131477356E-05,0.14401865657419,-0.000556092717588684,
31.51,31.51,1,1,1,0,0,-18.5246439601925,7.57165253162384E-06,0.13532817363739,0.000109057875112435,
31.53,31.53,1,1,1,0,0,-18.5246045186796,-4.58676367998123E-05,0.130341276526451,-0.000537838794854237,
31.55,31.55,1,1,1,0,0,-18.5247634023184,-3.56510281562805E-05,0.131532680243254,2.77534131370671E-05,
31.56,31.56,1,1,1,0,0,-18.5247647527362,-3.9227306842804E-05,0.132391783408821,-0.000133737923707478,
31.58,31.58,1,1,1,0,0,-18.5248070813492,6.94766640663147E-06,0.130619765259326,-0.000351108615861554,
31.6,31.6,1,1,1,0,0,-18.5248660806371,1.86264514923096E-08,0.139099527150393,-1.80676582167484E-05,
31.62,31.62,1,1,1,0,0,-18.525270740315,-5.5413693189621E-06,0.139044458046556,-0.000118557365515055,
31.64,31.64,1,1,1,0,0,-18.5261789661329,-1.06170773506165E-06,0.136911976151168,-0.000334344809268694,
31.65,31.65,1,1,1,0,0,-18.5266714495338,-1.24983489513397E-05,0.133865447714925,-0.000353250657815086,
31.67,31.67,1,1,1,0,0,-18.5276233078164,-3.19350510835648E-05,0.131716118194163,-0.000269711021627337,
31.69,31.69,1,1,1,0,0,-18.5286927921457,-3.24659049510956E-05,0.128531539812684,-0.000268500302262297,
31.71,31.71,1,1,1,0,0,-18.5294531239318,-4.42564487457275E-05,0.137169091030955,-0.000113528223537197,
31.72,31.72,1,1,1,0,0,-18.5296242078968,-3.80631536245346E-05,0.135091049596667,0.000285264108855156,
31.74,31.74,1,1,1,0,0,-18.5300232330729,-2.39908695220947E-05,0.131881828419864,-0.000261981044142852,
31.76,31.76,1,1,1,0,0,-18.5301967850429,-4.1695311665535E-05,0.132933673448861,0.00028843060565603,
31.78,31.78,1,1,1,0,0,-18.5301937582444,-2.48569995164871E-05,0.134675516746938,0.000120978804245135,
31.8,31.8,1,1,1,0,0,-18.5302621638908,-2.57417559623718E-05,0.134616424329579,0.000314787034910358,
31.81,31.81,1,1,1,0,0,-18.5302668205038,-5.09247183799744E-05,0.133218197152019,-0.000140536578603471,
31.83,31.83,1,1,1,0,0,-18.5302552721034,-4.7776848077774E-06,0.132528827525675,1.73226001459546E-05,
31.85,31.85,1,1,1,0,0,-18.5302849347288,-4.91365790367126E-05,0.134039456024766,-5.77420004865155E-05,
31.87,31.87,1,1,1,0,0,-18.5303749004938,1.99396163225174E-05,0.135136814787984,-0.000693090270355884,
31.89,31.89,1,1,1,0,0,-18.5304104304517,-2.76137143373489E-05,0.137292179279029,-0.00069355593165013,
31.9,31.9,1,1,1,0,0,-18.5304602096457,-6.41308724880219E-05,0.135214012116194,-0.000363867735323897,
31.92,31.92,1,1,1,0,0,-18.5305742501003,-2.66171991825104E-05,0.133617385290563,-0.000154320152913155,
31.94,31.94,1,1,1,0,0,-18.5309220525323,-4.28315252065659E-05,0.133052486926317,-0.000505801297810106,
31.96,31.96,1,1,1,0,0,-18.5313929292484,-2.46800482273102E-05,0.125276176258922,0.000295229260552023,
31.97,31.97,1,1,1,0,0,-18.5316653411144,-3.38815152645111E-05,0.126030799001455,-0.000332109635056313,
31.99,31.99,1,1,1,0,0,-18.5325810175133,-1.23027712106705E-05,0.127357863821089,-5.37373133559991E-05,
32.01,32.01,1,1,1,0,0,-18.5335609086067,1.76951289176941E-06,0.128843975253403,-1.4901161415875E-06,
32.02,32.02,1,1,1,0,0,-18.5340029143216,2.23889946937561E-05,0.129077453166246,-0.000200606885561217,
32.04,32.04,1,1,1,0,0,-18.534746668565,-5.33647835254669E-06,0.128345713019371,-2.47731808538921E-05,
32.06,32.06,1,1,1,0,0,-18.5352379878126,-3.2791867852211E-05,0.126042366027832,-0.000710319738242989,
32.08,32.08,1,1,1,0,0,-18.535516918937,-1.06077641248703E-05,0.124928159639239,-0.000163074585244982,
32.09,32.09,1,1,1,0,0,-18.5356301677674,-3.47476452589035E-05,0.125115872360766,0.000196136537136454,
32.11,32.11,1,1,1,0,0,-18.5357596216114,3.21585685014725E-05,0.125311003066599,-0.000615883627769882,
32.13,32.13,1,1,1,0,0,-18.5357710303135,-7.24289566278458E-05,0.12563940603286,-7.20843683492951E-05,
32.15,32.15,1,1,1,0,0,-18.535918086155,-8.5681676864624E-06,0.125765260308981,-0.000535976149677252,
32.16,32.16,1,1,1,0,0,-18.5358909381007,2.75392085313797E-05,0.131597053259611,6.21192166524287E-05,
32.18,32.18,1,1,1,0,0,-18.5358635106496,-7.1600079536438E-05,0.137195116840303,-0.000517908491460504,
32.2,32.2,1,1,1,0,0,-18.5359309849733,-1.27498060464859E-05,0.134566384367645,0.000226963314815545,
32.22,32.22,1,1,1,0,0,-18.5359547337001,-2.44379043579102E-05,0.136247123591602,-0.000153947623877758,
32.23,32.23,1,1,1,0,0,-18.5360296120386,-3.65544110536575E-05,0.137329646386206,-0.000275950882970234,
32.25,32.25,1,1,1,0,0,-18.5362518256155,1.94739550352097E-05,0.137373651377857,-0.00023711473103011,
32.27,32.27,1,1,1,0,0,-18.536467519934,-3.00165265798569E-05,0.136380018666387,-0.000286661092737895,
32.29,32.29,1,1,1,0,0,-18.537003077006,-2.72225588560104E-05,0.136448540724814,-0.000223517421238124,
32.31,32.31,1,1,1,0,0,-18.5376240363621,-3.98885458707809E-05,0.137730091810226,-0.000274367634569798,
32.33,32.33,1,1,1,0,0,-18.5385081409242,-7.17956572771072E-05,0.135568692348897,-0.000272225592616266,
32.34,32.34,1,1,1,0,0,-18.5390165499418,-4.84008342027664E-05,0.135716800577939,-0.000848714274892928,
32.36,32.36,1,1,1,0,0,-18.5397820040023,-7.85104930400848E-06,0.136501723900437,0.000123679639751762,
32.38,32.38,1,1,1,0,0,-18.5404309030369,-3.86685132980347E-05,0.13806767296046,-0.000184588137039151,
32.4,32.4,1,1,1,0,0,-18.5406939551106,2.30595469474792E-05,0.136013142764568,8.95932330129482E-05,
32.41,32.41,1,1,1,0,0,-18.540912070868,-5.01051545143127E-06,0.136414719745517,-0.000280234966877298,
32.43,32.43,1,1,1,0,0,-18.5411899775374,-5.72949647903442E-05,0.13847176451236,-0.000682938854141319,
32.45,32.45,1,1,1,0,0,-18.5411595232878,-2.22958624362946E-05,0.136771788820624,8.54022813647334E-05,
32.47,32.47,1,1,1,0,0,-18.5412319336214,-3.03052365779877E-05,0.135662737302482,-5.50411649798881E-05,
32.48,32.48,1,1,1,0,0,-18.5411965433619,-2.98954546451569E-06,0.135532608255744,0.000128801913988469,
32.5,32.5,1,1,1,0,0,-18.5413629707139,-4.97978180646896E-05,0.127561041153967,-0.000654160986156911,
32.52,32.52,1,1,1,0,0,-18.5414025984913,-1.19954347610474E-05,0.130389430560172,4.37721616591327E-06,
32.54,32.54,1,1,1,0,0,-18.5414645314455,-5.09340316057205E-05,0.135945752263069,-0.00102659688929494,
32.56,32.56,1,1,1,0,0,-18.5414514463627,-7.05942511558533E-06,0.139130833558738,0.000603124508307539,
32.58,32.58,1,1,1,0,0,-18.5415848117617,-2.15787440538406E-05,0.137174120172858,-0.000128895046247318,
32.59,32.59,1,1,1,0,0,-18.5416575946244,-5.48362731933594E-05,0.134956897236407,-0.000255089256988009,
32.61,32.61,1,1,1,0,0,-18.5419829056151,-3.21678817272186E-05,0.135776018723845,8.36327684465982E-05,
32.63,32.63,1,1,1,0,0,-18.5424392536984,-4.04100865125656E-05,0.133995953947306,-0.000350270425531911,
32.65,32.65,1,1,1,0,0,-18.5431569774746,-2.69152224063873E-06,0.136654609814286,-0.000116974117114618,
32.66,32.66,1,1,1,0,0,-18.5436762364007,-2.62074172496796E-05,0.136682521551847,-0.000570248820933765,
32.68,32.68,1,1,1,0,0,-18.5448504479586,3.73460352420807E-06,0.136051112785935,0.000200327488784669,
32.7,32.7,1,1,1,0,0,-18.5455840973516,-2.74833291769028E-05,0.138675570487976,-0.000691693286473146,
32.72,32.72,1,1,1,0,0,-18.5460821686881,3.53902578353882E-06,0.137802385725081,-0.000303611163848452,
32.73,32.73,1,1,1,0,0,-18.5462607498003,7.87898898124695E-06,0.137205552309752,1.26659872034937E-05,
32.75,32.75,1,1,1,0,0,-18.5465327425711,-4.20492142438889E-05,0.137624605558813,-0.000455416745772678,
32.77,32.77,1,1,1,0,0,-18.5467296707389,-1.32806599140167E-05,0.136574520729482,0.000197440388760343,
32.79,32.79,1,1,1,0,0,-18.5468843634259,-6.33206218481064E-05,0.131870009936392,-0.000594183811458014,
32.81,32.81,1,1,1,0,0,-18.5469752605135,-1.01048499345779E-05,0.133380764164031,-0.000155158343242798,
32.83,32.83,1,1,1,0,0,-18.5470127462489,-3.86498868465424E-05,0.13748177792877,-0.000259187076377375,
32.84,32.84,1,1,1,0,0,-18.5469410344072,-1.98930501937866E-05,0.137966838665307,-0.000223424288979275,
32.86,32.86,1,1,1,0,0,-18.5469619426,-1.88965350389481E-05,0.136978863738477,-0.000419933355151126,
