"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
10.76,10.76,1,1,1,0,0,-18.6790579488901,1.99303030967712E-06,0.132224438712001,1.60187485220656E-05,
10.78,10.78,1,1,1,0,0,-18.6793945288845,-6.088986992836E-05,0.133249377831817,-3.9208680975521E-05,
10.79,10.79,1,1,1,0,0,-18.6793905241973,-1.23865902423859E-05,0.136685916222632,-3.06405131613929E-05,
10.81,10.81,1,1,1,0,0,-18.6798344856897,7.45058059692383E-08,0.133398366160691,-0.000195112082289113,
10.83,10.83,1,1,1,0,0,-18.6801088998993,-5.02541661262512E-05,0.138688394799829,-0.000325404112419169,
10.85,10.85,1,1,1,0,0,-18.6802511594293,-7.82310962677002E-06,0.136133716441691,-0.000100303442780608,
10.87,10.87,1,1,1,0,0,-18.680613769891,-1.29640102386475E-05,0.133106927387416,-0.000404194003405608,
10.89,10.89,1,1,1,0,0,-18.6811934716551,-7.38538801670074E-06,0.137009667232633,-0.000277161602335274,
10.91,10.91,1,1,1,0,0,-18.6815857447422,-6.88619911670685E-05,0.134719018824399,-0.000188406559651969,
10.93,10.93,1,1,1,0,0,-18.6819917082717,-1.79465860128403E-05,0.132805933244526,-3.34344809268694E-05,
10.95,10.95,1,1,1,0,0,-18.6825319219568,3.57627868652344E-06,0.117094391025603,-0.00019902363716078,
10.96,10.96,1,1,1,0,0,-18.6827918540997,2.61515378952026E-05,0.112393400631845,0.000378862028998621,
10.98,10.98,1,1,1,0,0,-18.6829553943516,-3.29595059156418E-05,0.122617646120489,-0.000281352553983489,
11,11,1,1,1,0,0,-18.6832887147169,-3.01003456115723E-05,0.127120488323271,0.000172480943388753,
11.02,11.02,1,1,1,0,0,-18.6835321624494,-2.91969627141953E-05,0.119797051884234,-0.000296998773470158,
11.04,11.04,1,1,1,0,0,-18.6837707673044,-3.86126339435577E-05,0.114915012381971,6.83590779953264E-05,
11.06,11.06,1,1,1,0,0,-18.6839351457466,-4.24496829509735E-05,0.125541086308658,-0.000379513954810565,
11.08,11.08,1,1,1,0,0,-18.6842528198919,1.32247805595398E-06,0.124246585182846,7.53439974090178E-05,
11.1,11.1,1,1,1,0,0,-18.6844169655035,-4.05218452215195E-05,0.123979160562158,-0.000404473400182156,
11.12,11.12,1,1,1,0,0,-18.6848354087561,2.39163637161255E-05,0.123328138142824,-0.000112690033207554,
11.14,11.14,1,1,1,0,0,-18.6851836302833,-7.08270817995071E-05,0.127509492449462,-0.000212714079211615,
11.16,11.16,1,1,1,0,0,-18.6855029342432,-7.65547156333923E-06,0.131076159887016,-6.74277554068342E-05,
11.18,11.18,1,1,1,0,0,-18.6859549982424,-7.61821866035461E-06,0.131554934196174,-9.77888717916794E-05,
11.2,11.2,1,1,1,0,0,-18.6862777015298,-2.7315691113472E-05,0.141827962361276,-0.00020731240819836,
11.22,11.22,1,1,1,0,0,-18.6867162147849,-1.92970037460327E-05,0.136154838837683,-0.000153854491618909,
11.24,11.24,1,1,1,0,0,-18.6871521203366,-1.29453837871552E-05,0.142819457687438,-0.000172480943388753,
11.26,11.26,1,1,1,0,0,-18.687654382625,6.26314431428909E-05,0.143885132856667,-0.000476278371754903,
11.28,11.28,1,1,1,0,0,-18.6878153151735,-3.48500907421112E-05,0.144228120334446,-0.000429619110071445,
11.29,11.29,1,1,1,0,0,-18.68799613146,1.67638063430786E-06,0.145092755556107,-0.000163819643315775,
11.31,11.31,1,1,1,0,0,-18.6883923626682,-3.20468097925186E-05,0.142985545098782,-0.000437162823038232,
11.33,11.33,1,1,1,0,0,-18.6888084310481,-2.2081658244133E-05,0.145948086865246,0.000107008965417752,
11.35,11.35,1,1,1,0,0,-18.6889002128922,-7.33882188796997E-06,0.148055925965309,-0.00077812002268522,
11.37,11.37,1,1,1,0,0,-18.68902817662,-3.61446291208267E-05,0.146446097642183,5.96977779223491E-05,
11.39,11.39,1,1,1,0,0,-18.6893947452028,-3.63681465387344E-05,0.144399739801884,-0.000440329319839105,
11.41,11.41,1,1,1,0,0,-18.689717727887,-3.38442623615265E-05,0.145524758845568,8.60542071766779E-05,
11.43,11.43,1,1,1,0,0,-18.6899601977309,-2.68500298261642E-05,0.145803247578442,-0.000438466674662121,
11.45,11.45,1,1,1,0,0,-18.6901937268775,-1.45938247442245E-05,0.145508288405836,0.000272970650687059,
11.47,11.47,1,1,1,0,0,-18.6907072116034,-2.83494591712952E-05,0.14483614359051,-0.000262353573178248,
11.49,11.49,1,1,1,0,0,-18.6910672609279,-1.56927853822708E-05,0.143122463487089,-0.000117719175185412,
11.51,11.51,1,1,1,0,0,-18.6915338535599,-1.79000198841095E-05,0.14303847681731,-7.04079876900092E-05,
11.53,11.53,1,1,1,0,0,-18.6921317626812,-1.99675559997559E-05,0.142923686653376,-9.91858556744177E-05,
11.54,11.54,1,1,1,0,0,-18.6924138137364,-2.42143869400024E-06,0.14343892224133,2.26311389003601E-05,
11.56,11.56,1,1,1,0,0,-18.692588995521,-4.87081706523895E-06,0.144723616540432,-0.000194739553253716,
11.58,11.58,1,1,1,0,0,-18.6928861805686,-4.65661287307739E-08,0.143181304447353,-6.79865489599295E-06,
11.6,11.6,1,1,1,0,0,-18.6930498605189,-1.85146927833557E-05,0.140618956647813,-0.000292528425045395,
11.62,11.62,1,1,1,0,0,-18.6934029714898,-4.96674329042435E-05,0.143241276964545,-0.00066496432818342,
11.64,11.64,1,1,1,0,0,-18.6935916574524,-4.87081706523895E-06,0.135471252724528,-0.000389758503283979,
11.66,11.66,1,1,1,0,0,-18.6939803915135,-6.30691647529602E-05,0.134549285285175,-0.000272598121651663,
11.68,11.68,1,1,1,0,0,-18.6943389972879,3.61446291208267E-05,0.133782718330622,-0.000548083343327651,
11.7,11.7,1,1,1,0,0,-18.694731642904,3.44589352607727E-06,0.130892219021916,3.25962905972265E-05,
11.72,11.72,1,1,1,0,0,-18.6950066624734,-1.86730176210403E-05,0.129476515576243,-0.000390782958131321,
11.74,11.74,1,1,1,0,0,-18.6953500876891,-1.87940895557404E-05,0.125187286175787,1.06170775088109E-05,
11.76,11.76,1,1,1,0,0,-18.6957431524004,1.76951289176941E-06,0.12405572924763,-0.00060899184061504,
11.78,11.78,1,1,1,0,0,-18.6960599417892,-1.68569386005402E-06,0.123969102278352,-1.92783775817882E-05,
11.79,11.79,1,1,1,0,0,-18.6962286974477,-2.61794775724411E-05,0.124784074723721,-0.000284891579819759,
11.81,11.81,1,1,1,0,0,-18.6966100740601,-8.87550413608551E-06,0.123603860847652,0.000109337271888983,
11.83,11.83,1,1,1,0,0,-18.6968577127445,-2.29291617870331E-05,0.124367536045611,-0.000429339713294897,
11.85,11.85,1,1,1,0,0,-18.697050636225,1.2572854757309E-06,0.122043946757913,-7.17118393138982E-06,
11.87,11.87,1,1,1,0,0,-18.697620372837,-4.53740358352661E-05,0.124685252085328,-0.000930018736868296,
11.89,11.89,1,1,1,0,0,-18.6978076152496,3.9227306842804E-05,0.127098737284541,-0.00013820827213224,
11.91,11.91,1,1,1,0,0,-18.6982771415479,2.77534127235413E-06,0.128673361614347,-0.000238418582653999,
11.93,11.93,1,1,1,0,0,-18.6986329533544,3.30246984958649E-05,0.126637690700591,-2.30968001946062E-05,
11.95,11.95,1,1,1,0,0,-18.6989769839298,-2.9662624001503E-05,0.130415582098067,-0.000412575906702038,
11.97,11.97,1,1,1,0,0,-18.6993744258574,2.49594449996948E-06,0.126903858035803,-3.37138777034171E-05,
11.99,11.99,1,1,1,0,0,-18.6996199224997,-1.70152634382248E-05,0.126310167834163,-0.000515673317248123,
12.01,12.01,1,1,1,0,0,-18.699756594094,-4.61004674434662E-06,0.127957337535918,4.1350722929053E-05,
12.03,12.03,1,1,1,0,0,-18.7002352007879,-3.87802720069885E-05,0.128459874540567,2.71946195839718E-05,
12.05,12.05,1,1,1,0,0,-18.7004569487034,2.06846743822098E-05,0.129297478124499,-4.09781938936561E-06,
12.07,12.07,1,1,1,0,0,-18.7007166014496,-1.2032687664032E-05,0.131044979207218,-0.000230781737428363,
12.09,12.09,1,1,1,0,0,-18.7010970001732,-3.67872416973114E-05,0.131548144854605,-0.000569038101568725,
12.11,12.11,1,1,1,0,0,-18.7013658264472,1.89244747161865E-05,0.130819673649967,-0.000594835737269958,
12.12,12.12,1,1,1,0,0,-18.7015139067435,-3.72715294361115E-05,0.130122760310769,-0.000431481755248429,
12.14,12.14,1,1,1,0,0,-18.7019408715982,-1.42119824886322E-05,0.128564480692148,-0.00027054921195698,
12.16,12.16,1,1,1,0,0,-18.7024772202944,-1.564621925354E-05,0.130652077496052,-0.000400189316275092,
12.18,12.18,1,1,1,0,0,-18.7028492836806,-2.25845724344254E-05,0.128499479033053,0.000424310571317039,
12.2,12.2,1,1,1,0,0,-18.703221766162,-4.53181564807892E-05,0.131405065767467,-0.00103432686677942,
12.22,12.22,1,1,1,0,0,-18.7034618611331,1.56089663505554E-05,0.134548027999699,0.000305939470319683,
12.24,12.24,1,1,1,0,0,-18.7038075680893,3.3993273973465E-06,0.133698480203748,-0.000462494797445219,
12.26,12.26,1,1,1,0,0,-18.7041197939972,2.15135514736176E-05,0.134726939722896,-0.000235158953594277,
12.28,12.28,1,1,1,0,0,-18.7043534628423,-3.06591391563416E-05,0.133453058078885,-0.000881124300972456,
12.3,12.3,1,1,1,0,0,-18.7046638726712,1.92318111658096E-05,0.135066281072795,0.000485125936345579,
12.32,12.32,1,1,1,0,0,-18.7048625237858,-6.40470534563065E-05,0.132747092284262,-0.00066617504754846,
12.34,12.34,1,1,1,0,0,-18.705123294119,7.86036252975464E-06,0.138491000980139,0.000340398406093894,
12.36,12.36,1,1,1,0,0,-18.7055703755422,-4.21609729528427E-05,0.139436479657888,-0.000289734457279919,
12.37,12.37,1,1,1,0,0,-18.7058318443675,-4.2421743273735E-05,0.136591116897762,-7.43195425616764E-05,
12.39,12.39,1,1,1,0,0,-18.7062708232839,-1.26846134662628E-05,0.136505621485412,-0.000436045235932041,
12.41,12.41,1,1,1,0,0,-18.7067046799258,-4.52622771263123E-06,0.140222157351673,5.71832069334202E-05,
12.43,12.43,1,1,1,0,0,-18.7070716676038,2.28825956583023E-05,0.137422056868672,-3.44589357742108E-05,
12.45,12.45,1,1,1,0,0,-18.7074370254672,4.30271029472351E-06,0.139984404668212,-0.000238232318136301,
12.47,12.47,1,1,1,0,0,-18.7078527678842,-2.49221920967102E-05,0.134857194498181,-1.68569388517085E-05,
12.49,12.49,1,1,1,0,0,-18.7081386373621,-1.53668224811554E-05,0.135353947989643,-0.000625383118172502,
12.51,12.51,1,1,1,0,0,-18.7082592902074,8.99657607078552E-06,0.137343602254987,1.08964742853586E-05,
12.53,12.53,1,1,1,0,0,-18.7084820160117,-1.49942934513092E-05,0.138811231590807,-0.000340491538352743,
12.55,12.55,1,1,1,0,0,-18.7088528221124,-9.31322574615479E-08,0.139165031723678,-0.000278651718476862,
12.57,12.57,1,1,1,0,0,-18.7091532202231,2.67289578914642E-06,0.136472429148853,-0.000419560826115729,
12.59,12.59,1,1,1,0,0,-18.70944090578,-2.76975333690643E-05,0.136197838000953,-0.000110920520289419,
12.61,12.61,1,1,1,0,0,-18.7097694298338,-4.32413071393967E-05,0.137281618081033,-0.000435952103673192,
12.62,12.62,1,1,1,0,0,-18.7098496167113,-1.6968697309494E-05,0.133672831580043,-0.000184215608003754,
12.64,12.64,1,1,1,0,0,-18.7102855222631,-2.7436763048172E-05,0.13549187220633,-0.000273808841016702,
12.66,12.66,1,1,1,0,0,-18.7105456872366,-1.4016404747963E-05,0.134898433461785,-0.000159069898114465,
12.68,12.68,1,1,1,0,0,-18.7107810790286,-4.25055623054504E-05,0.136945671401918,-0.000382214790317193,
12.7,12.7,1,1,1,0,0,-18.7111475079129,3.3574178814888E-05,0.136881675571203,-8.36327684465982E-05,
12.72,12.72,1,1,1,0,0,-18.7114717478827,-1.07474625110626E-05,0.130606815218925,-0.000116415323561523,
12.74,12.74,1,1,1,0,0,-18.7117426696325,-2.6896595954895E-05,0.122985150665045,-0.000205915424315622,
12.76,12.76,1,1,1,0,0,-18.7123858410331,2.91597098112106E-05,0.125942411832511,-0.000393483793637948,
12.78,12.78,1,1,1,0,0,-18.7130819581246,-4.78699803352356E-06,0.123479515314102,0.000376813119303938,
12.8,12.8,1,1,1,0,0,-18.7138189137129,-4.05870378017426E-05,0.126223163679242,-0.000578258195194798,
12.82,12.82,1,1,1,0,0,-18.7144076493064,-1.90921127796173E-05,0.125846355222166,0.000140164049568074,
12.84,12.84,1,1,1,0,0,-18.714660736228,-6.23613595962524E-05,0.12619839515537,-0.000411830848631244,
12.86,12.86,1,1,1,0,0,-18.7149440911348,3.44123691320419E-05,0.136183882132173,0.000331178312467821,
12.87,12.87,1,1,1,0,0,-18.7149848364994,1.3178214430809E-05,0.13902610167861,-6.21192166524287E-05,
12.89,12.89,1,1,1,0,0,-18.7151317992087,-3.80724668502808E-05,0.141348685137928,-0.000115484000973031,
12.91,12.91,1,1,1,0,0,-18.7151631382148,-2.42143869400024E-07,0.139878415502608,-0.000472087420106689,
12.93,12.93,1,1,1,0,0,-18.7151078642174,-2.25566327571869E-05,0.130805843509734,-0.000141188504415415,
12.95,12.95,1,1,1,0,0,-18.715260647693,-1.53761357069016E-05,0.139355384744704,-0.000155810269054743,
12.97,12.97,1,1,1,0,0,-18.7154134777347,-1.80210918188095E-05,0.137205929495394,-0.000407826161500728,
12.99,12.99,1,1,1,0,0,-18.7154545490622,-2.49408185482025E-05,0.138410534709692,-0.000303238634813055,
13.01,13.01,1,1,1,0,0,-18.7155951787777,-2.93459743261337E-05,0.139670837670565,-0.000235252085853126,
13.03,13.03,1,1,1,0,0,-18.7159309671479,-2.27801501750946E-05,0.139715471304953,-0.000160094352961807,
13.05,13.05,1,1,1,0,0,-18.7166803558932,-3.55765223503113E-05,0.132051059044898,-0.000425800687458627,
13.07,13.07,1,1,1,0,0,-18.7174266247076,6.14672899246216E-06,0.129017103463411,0.000169686975623276,
13.09,13.09,1,1,1,0,0,-18.7183286572301,-1.40070915222168E-05,0.139729427173734,-0.000515487052730424,
13.11,13.11,1,1,1,0,0,-18.7188763680623,-1.78813934326172E-05,0.138433794490993,-0.0003396533480231,
13.12,13.12,1,1,1,0,0,-18.7190657990829,-3.13762575387955E-05,0.139616774395108,-0.0006970949574864,
13.14,13.14,1,1,1,0,0,-18.7193832403976,1.91573053598404E-05,0.139503995887935,0.000104121865393426,
13.16,13.16,1,1,1,0,0,-18.7196701343303,-3.22889536619186E-05,0.138637223280966,-0.00037895516125747,
13.18,13.18,1,1,1,0,0,-18.7198597516155,-1.47800892591476E-05,0.136121395044029,1.38767065685336E-05,
13.2,13.2,1,1,1,0,0,-18.7199670865473,-1.51805579662323E-05,0.137099311687052,0.000164937230421966,
13.22,13.22,1,1,1,0,0,-18.7201868321193,5.10271638631821E-05,0.140766184777021,-0.000171735885317959,
13.24,13.24,1,1,1,0,0,-18.7202069021217,-3.35928052663803E-05,0.13819566462189,-0.00037066639021989,
13.26,13.26,1,1,1,0,0,-18.7201422217658,1.17998570203781E-05,0.13672954402864,4.66592616834585E-05,
13.28,13.28,1,1,1,0,0,-18.7202534216865,2.69152224063873E-06,0.13787757139653,-0.000868923975063209,
13.3,13.3,1,1,1,0,0,-18.7207032505114,-4.63053584098816E-05,0.136968428269029,0.000371411448290683,
13.32,13.32,1,1,1,0,0,-18.7210612974922,7.28294253349304E-06,0.138175045140088,-0.000259280208636224,
13.34,13.34,1,1,1,0,0,-18.7214419290466,-4.31109219789505E-05,0.13844171538949,1.4901161415875E-05,
13.36,13.36,1,1,1,0,0,-18.722193878929,-1.552514731884E-05,0.138152414001524,-0.000945106162801869,
13.37,13.37,1,1,1,0,0,-18.7225434974401,-9.22009348869324E-06,0.138406888581812,-0.000568013646721384,
13.39,13.39,1,1,1,0,0,-18.7231503006924,-5.79282641410828E-06,0.139504624530673,-0.000207219275939511,
13.41,13.41,1,1,1,0,0,-18.7236471613096,1.93063169717789E-05,0.139008751139045,-0.000707618902736362,
13.43,13.43,1,1,1,0,0,-18.7243538489128,-6.75208866596222E-06,0.138505334034562,0.000180210920873238,
13.45,13.45,1,1,1,0,0,-18.7244243034689,-3.22330743074417E-05,0.140988724306226,-0.000947155072496552,
13.47,13.47,1,1,1,0,0,-18.72463948556,-1.18277966976166E-05,0.139090474694967,0.000525359072168441,
13.49,13.49,1,1,1,0,0,-18.7248223041901,-4.85125929117203E-05,0.135847935453057,-0.000766851019364465,
13.51,13.51,1,1,1,0,0,-18.7249074270774,-1.20140612125397E-06,0.13593795709312,0.000663101683006436,
13.53,13.53,1,1,1,0,0,-18.7250704085357,-4.88292425870895E-05,0.134642198681831,-0.000599864879247816,
13.55,13.55,1,1,1,0,0,-18.7250375794134,-1.87009572982788E-05,0.136246997863054,4.48897487653233E-05,
13.57,13.57,1,1,1,0,0,-18.7254031235413,-1.24517828226089E-05,0.136017794720829,-0.000160653146514902,
13.59,13.59,1,1,1,0,0,-18.725697095526,1.23493373394012E-05,0.133659504354,0.000234227631005785,
13.61,13.61,1,1,1,0,0,-18.7261076225363,-1.7751008272171E-05,0.136107061989605,-0.000686105350942193,
13.62,13.62,1,1,1,0,0,-18.7262938870601,-2.31899321079254E-05,0.135012343525887,0.00012274831716327,
13.64,13.64,1,1,1,0,0,-18.7268921687105,1.41095370054245E-05,0.13377504888922,-0.000621285298783137,
13.66,13.66,1,1,1,0,0,-18.7272482599138,-9.41567122936249E-06,0.137295951135457,-0.000288523737914879,
13.68,13.68,1,1,1,0,0,-18.7281021430569,-2.41491943597794E-05,0.139625198207796,-0.000341609125458933,
13.7,13.7,1,1,1,0,0,-18.728646640826,-3.73367220163345E-05,0.139102293178439,-0.000324286525312979,
13.72,13.72,1,1,1,0,0,-18.729113233458,-2.48663127422333E-05,0.133839421905577,-0.000341329728682386,
13.74,13.74,1,1,1,0,0,-18.7294452499717,1.6186386346817E-05,0.12585804797709,-0.000516418375318917,
13.76,13.76,1,1,1,0,0,-18.7296080917316,-4.0736049413681E-05,0.12915653642267,-0.000162608923950735,
13.78,13.78,1,1,1,0,0,-18.7298403170266,2.51922756433487E-05,0.136448414996266,-0.000383052980646836,
13.8,13.8,1,1,1,0,0,-18.7298664871922,-3.20468097925186E-05,0.13987313490361,-3.80910938693304E-05,
13.82,13.82,1,1,1,0,0,-18.7300046954688,1.65775418281555E-06,0.135525441728532,-0.000127684326882279,
13.84,13.84,1,1,1,0,0,-18.7300271403439,-4.47127968072891E-05,0.135458302684128,-0.000443868345675375,
13.86,13.86,1,1,1,0,0,-18.7299728442352,-1.42306089401245E-05,0.13353050686419,-0.000306684528390476,
13.87,13.87,1,1,1,0,0,-18.730153427691,4.97326254844666E-06,0.132003407925367,6.85453425130248E-05,
13.89,13.89,1,1,1,0,0,-18.7304698911169,-3.85288149118423E-05,0.13273112475872,-0.000279676173324203,
13.91,13.91,1,1,1,0,0,-18.7310890343939,-2.74833291769028E-05,0.131992469541728,0.000279396776547655,
13.93,13.93,1,1,1,0,0,-18.7316727874114,1.74902379512787E-05,0.135228345170617,-0.00044330955212228,
13.95,13.95,1,1,1,0,0,-18.7324559366016,-3.66568565368652E-05,0.134599199518561,7.17118393138982E-06,
13.97,13.97,1,1,1,0,0,-18.7330537525907,-4.74974513053894E-07,0.134255834855139,-0.000444427139228471,
13.99,13.99,1,1,1,0,0,-18.7334186447927,-2.56206840276718E-05,0.130791258998215,0.000148080291570257,
14.01,14.01,1,1,1,0,0,-18.7337231872891,-1.06729567050934E-05,0.131124062463641,-0.000145658852840178,
14.03,14.03,1,1,1,0,0,-18.7338975774495,-2.59838998317719E-06,0.128395375795662,0.000272691253910512,
14.05,14.05,1,1,1,0,0,-18.7340694064726,-3.29874455928802E-05,0.132123604416847,-0.000887922955868449,
14.07,14.07,1,1,1,0,0,-18.7341891745614,1.38953328132629E-05,0.134210446849465,0.000235438350370824,
14.09,14.09,1,1,1,0,0,-18.7345846141454,-1.55903398990631E-05,0.135653056204319,-0.000500772155832248,
14.11,14.11,1,1,1,0,0,-18.734642076751,1.60373747348785E-05,0.134475734084845,0.000122096391351325,
14.12,14.12,1,1,1,0,0,-18.7346003534976,-3.29595059156418E-05,0.134436129592359,0.000240653756866381,
14.14,14.14,1,1,1,0,0,-18.7349020088939,-5.31598925590515E-05,0.134491450153291,-0.000381469732246399,
14.16,14.16,1,1,1,0,0,-18.7353275767646,1.19581818580627E-05,0.136215314269066,-8.15838587519154E-05,
14.18,14.18,1,1,1,0,0,-18.7356832488727,-1.96974724531174E-05,0.136408433318138,-0.000520702459225981,
14.2,14.2,1,1,1,0,0,-18.7360587581526,-1.94460153579712E-05,0.134863103739917,-9.47155072496552E-05,
14.22,14.22,1,1,1,0,0,-18.7364861421024,1.7387792468071E-05,0.132747846655548,-0.00011557713323188,
14.24,14.24,1,1,1,0,0,-18.7371134344524,9.3504786491394E-06,0.134094525128603,-0.000421702868069261,
14.26,14.26,1,1,1,0,0,-18.7375520874058,1.27311795949936E-05,0.132392537780106,-0.000537186869042292,
14.28,14.28,1,1,1,0,0,-18.7381726276668,-3.27546149492264E-05,0.132079725153744,-0.000242050740749119,
14.3,14.3,1,1,1,0,0,-18.7383337464798,4.48338687419891E-05,0.124410409480333,-0.00032652169952536,
14.32,14.32,1,1,1,0,0,-18.7385893014065,-4.01679426431656E-05,0.1214540284127,5.63450166037772E-05,
14.34,14.34,1,1,1,0,0,-18.7387991749586,3.17208468914032E-05,0.122515680268407,-0.000278558586218012,
14.36,14.36,1,1,1,0,0,-18.739061062879,-5.60004264116287E-05,0.120338690467179,-0.000178348275696253,
14.37,14.37,1,1,1,0,0,-18.7391672802237,-5.04497438669205E-05,0.122754815965891,-0.000160653146514902,
14.39,14.39,1,1,1,0,0,-18.7393429276696,2.09640711545944E-05,0.123248300515115,-8.79168523536623E-05,
14.41,14.41,1,1,1,0,0,-18.7395509385765,-2.85264104604721E-05,0.123102329671383,-8.23289168227091E-05,
14.43,14.43,1,1,1,0,0,-18.7398304750606,1.88034027814865E-05,0.124090178869665,3.13855712321866E-05,
14.45,14.45,1,1,1,0,0,-18.7403747865652,-7.47758895158768E-05,0.129534979350865,-0.000375509267680049,
14.47,14.47,1,1,1,0,0,-18.7407366985349,-1.85053795576096E-05,0.133577403612435,-1.74157324048039E-05,
14.49,14.49,1,1,1,0,0,-18.7413033152162,-4.74043190479279E-05,0.136911096051335,-0.000283215199160473,
14.51,14.51,1,1,1,0,0,-18.7417664619545,1.54878944158554E-05,0.136840688064694,0.000121165068762833,
14.53,14.53,1,1,1,0,0,-18.7422740327818,-2.12155282497406E-05,0.134760257788002,0.000415463006726364,
14.55,14.55,1,1,1,0,0,-18.7425985055822,-1.19674950838089E-05,0.135664246045053,0.000555068262741342,
14.58,14.58,1,1,1,0,0,-18.7435640077412,1.75181776285172E-05,0.135877230204642,-0.000153109433548115,
14.6,14.6,1,1,1,0,0,-18.7442371677301,-8.43778252601624E-06,0.136223612353206,-0.000403355813075965,
14.62,14.62,1,1,1,0,0,-18.7446944005698,-1.63260847330093E-05,0.136102284304798,-6.91972683249693E-05,
14.64,14.64,1,1,1,0,0,-18.7448369394966,2.51457095146179E-07,0.137365101836622,0.000255461786023406,
14.66,14.66,1,1,1,0,0,-18.7449904680303,-3.3155083656311E-06,0.135931922122836,-0.000382028525799494,
14.68,14.68,1,1,1,0,0,-18.7451664880053,-3.61446291208267E-05,0.135569195263088,0.000275392089417139,
14.7,14.7,1,1,1,0,0,-18.7452026233229,-4.95091080665588E-05,0.134236472658813,0.000234320763264634,
14.73,14.73,1,1,1,0,0,-18.7452271636739,-6.06197863817215E-05,0.135505450889468,-5.06639488139749E-05,
14.75,14.75,1,1,1,0,0,-18.7452770360002,2.38418579101563E-06,0.132549447007477,0.000191945585488239,
14.77,14.77,1,1,1,0,0,-18.7453134507146,-1.18091702461243E-05,0.135116321034729,-9.55536975792982E-05,
14.78,14.78,1,1,1,0,0,-18.7454007622101,-7.91624188423157E-06,0.134445810690522,-0.000234134498746935,
14.8,14.8,1,1,1,0,0,-18.7454944998317,-1.62329524755478E-05,0.137376165948808,-0.000362657015958857,
14.82,14.82,1,1,1,0,0,-18.7455839068031,-3.03518027067184E-05,0.140783158130944,0.000139512123756129,
14.84,14.84,1,1,1,0,0,-18.7459411621597,-1.53388828039169E-05,0.138839269056916,0.000293273483116189,
14.86,14.86,1,1,1,0,0,-18.7465515044379,-4.17232513427734E-05,0.128591135144234,-0.000137649478579145,
14.87,14.87,1,1,1,0,0,-18.747098842741,-2.68220901489258E-06,0.129280630499125,0.000235252085853126,
14.89,14.89,1,1,1,0,0,-18.7482024600444,1.24331563711166E-05,0.136330858804286,5.08502133316733E-05,
14.91,14.91,1,1,1,0,0,-18.7490210926263,2.23517417907715E-05,0.137640447355807,-3.72529035396874E-07,
14.93,14.93,1,1,1,0,0,-18.7495827732978,-2.38325446844101E-05,0.135261411778629,0.000242609534302214,
14.95,14.95,1,1,1,0,0,-18.7498174665977,-1.91014260053635E-05,0.134296822361648,-0.000213459137282409,
14.97,14.97,1,1,1,0,0,-18.7499284802539,1.04308128356934E-06,0.136135979555547,-0.000109430404147832,
14.99,14.99,1,1,1,0,0,-18.7499447318336,-3.55392694473267E-05,0.135124367661774,0.000167358669152046,
15.01,15.01,1,1,1,0,0,-18.7500431726344,-1.01421028375626E-05,0.137730720452964,0.000134855510813668,
15.03,15.03,1,1,1,0,0,-18.7500276195467,-2.52481549978256E-05,0.134226414375007,-0.000540446498102015,
15.05,15.05,1,1,1,0,0,-18.750108830879,-2.48290598392487E-05,0.134128094650805,0.000332761560868258,
15.07,15.07,1,1,1,0,0,-18.7502160726786,-3.91621142625809E-05,0.136495688930154,-0.000287685547585236,
15.09,15.09,1,1,1,0,0,-18.7503825465967,-1.29826366901398E-05,0.13617935590446,-0.000383146112905685,
15.11,15.11,1,1,1,0,0,-18.7507641560398,-1.84401869773865E-06,0.136301186867058,0.000233110043899594,
15.12,15.12,1,1,1,0,0,-18.7510686985361,-5.19677996635437E-06,0.137085355818272,0.000517908491460504,
15.14,15.14,1,1,1,0,0,-18.7516538485376,-4.24683094024658E-05,0.138294864445925,-0.000831019145711577,
15.16,15.16,1,1,1,0,0,-18.7524108275622,6.23986124992371E-07,0.141744478605688,9.77888717916794E-05,
15.18,15.18,1,1,1,0,0,-18.7529983058701,-7.86967575550079E-06,0.141431414522231,-0.000493694104159707,
15.2,15.2,1,1,1,0,0,-18.7536151674067,-5.79282641410828E-06,0.140957292169333,0.000518839814048996,
15.22,15.22,1,1,1,0,0,-18.7539307926423,-8.67061316967011E-06,0.138965374790132,-0.000268220905485749,
15.24,15.24,1,1,1,0,0,-18.7543679554796,5.37373125553131E-06,0.138576999306679,0.000601354995389404,
15.26,15.26,1,1,1,0,0,-18.7544982475139,-7.7616423368454E-05,0.139433336444199,-8.07456684222724E-05,
15.28,15.28,1,1,1,0,0,-18.7545666531603,-7.67409801483154E-06,0.129319103434682,0.000233389440676142,
15.3,15.3,1,1,1,0,0,-18.7548887976542,-4.66685742139816E-05,0.126620968803763,8.84756459067576E-06,
15.32,15.32,1,1,1,0,0,-18.755088612922,-1.15018337965012E-05,0.132430884987116,0.000497791923549073,
15.34,15.34,1,1,1,0,0,-18.7551435609565,-1.99582427740097E-05,0.128221241757274,-0.000255834315058803,
15.36,15.36,1,1,1,0,0,-18.7553905942812,-1.27218663692474E-05,0.122728538699448,0.000582449146843012,
