"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
8.21,8.21,1,1,1,0,0,-18.1370029458756,-4.27570194005966E-05,0.133246234618127,0.00539897017774804,
8.23,8.23,1,1,1,0,0,-18.137414217944,-8.55885446071625E-06,0.131217981688678,0.00619394713928497,
8.25,8.25,1,1,1,0,0,-18.1376822060276,-2.84891575574875E-05,0.1319395378232,0.00585969546227513,
8.27,8.27,1,1,1,0,0,-18.1381135480985,1.22375786304474E-05,0.131879816763103,0.00598272317621495,
8.29,8.29,1,1,1,0,0,-18.1383108487953,3.74391674995422E-06,0.131727182306349,0.00553242870467898,
8.31,8.31,1,1,1,0,0,-18.1385840988517,-5.40167093276978E-07,0.13293631374836,0.0059589744502084,
8.33,8.33,1,1,1,0,0,-18.1386170676724,-1.3597309589386E-06,0.130692184902728,0.00570518904484428,
8.35,8.35,1,1,1,0,0,-18.1388286176053,-2.47731804847717E-05,0.130395968444645,0.00589760029162676,
8.37,8.37,1,1,1,0,0,-18.1390583748954,-3.25310975313187E-05,0.131624336354434,0.00549051918819683,
8.39,8.39,1,1,1,0,0,-18.1392649422522,-5.00772148370743E-05,0.131385452114046,0.00569242992538193,
8.41,8.41,1,1,1,0,0,-18.1396049681404,-6.31436705589294E-06,0.12839185539633,0.00544395305877222,
8.43,8.43,1,1,1,0,0,-18.1399374037492,9.62056219577789E-06,0.13060555793345,0.00622933739764768,
8.45,8.45,1,1,1,0,0,-18.1402032963568,2.65240669250488E-05,0.130991544574499,0.00520637266644786,
8.46,8.46,1,1,1,0,0,-18.1404515404009,-8.84756445884705E-06,0.129494369029999,0.00567492106071828,
8.48,8.48,1,1,1,0,0,-18.1409784827386,-2.04611569643021E-05,0.12664963491261,0.00584172093631723,
8.5,8.5,1,1,1,0,0,-18.1413604181446,-1.53575092554092E-05,0.132168740965426,0.00589070850447192,
8.52,8.52,1,1,1,0,0,-18.1416358568092,-3.35089862346649E-05,0.133254532702267,0.00596642503091633,
8.54,8.54,1,1,1,0,0,-18.1417623769869,-4.8615038394928E-06,0.132210357114673,0.00575827443238833,
8.56,8.56,1,1,1,0,0,-18.1418156020746,-3.83239239454269E-05,0.132064889185131,0.00631921002743717,
8.58,8.58,1,1,1,0,0,-18.1419700619309,-1.33831053972244E-05,0.130901145748794,0.00588325792376398,
8.6,8.6,1,1,1,0,0,-18.1420974668652,7.11530447006226E-06,0.133492411114275,0.00565378003795951,
8.62,8.62,1,1,1,0,0,-18.142353813416,-2.23424285650253E-05,0.131469061598182,0.00588623815604716,
8.64,8.64,1,1,1,0,0,-18.1427667152991,-1.42678618431091E-05,0.1303258119151,0.00558113687605712,
8.66,8.66,1,1,1,0,0,-18.1434043918962,2.24355608224869E-05,0.132705098949373,0.00623771930094411,
8.68,8.68,1,1,1,0,0,-18.144108797759,-2.12062150239944E-05,0.131525010801852,0.0060418621605842,
8.7,8.7,1,1,1,0,0,-18.1449187224745,-3.25031578540802E-05,0.129638453945518,0.00546649106541373,
8.72,8.72,1,1,1,0,0,-18.145524175309,-1.87475234270096E-05,0.128816817887127,0.00608582058676103,
8.74,8.74,1,1,1,0,0,-18.1460534459533,-5.30015677213669E-05,0.126769957132638,0.00573936858384194,
8.76,8.76,1,1,1,0,0,-18.1465203179821,-4.55416738986969E-06,0.126098566688597,0.00550467529154191,
8.78,8.78,1,1,1,0,0,-18.1468110769037,-1.87195837497711E-05,0.124644138850272,0.00548614197203091,
8.79,8.79,1,1,1,0,0,-18.1469052801866,-1.31502747535706E-05,0.119533399119973,0.00594938182754693,
8.81,8.81,1,1,1,0,0,-18.1471903114741,3.59397381544113E-05,0.113666276447475,0.0052369200473504,
8.83,8.83,1,1,1,0,0,-18.1471576686163,-2.85077840089798E-05,0.113999582827091,0.00575315215815162,
8.85,8.85,1,1,1,0,0,-18.1473965063019,3.03704291582108E-05,0.114239724352956,0.00589201235609581,
8.87,8.87,1,1,1,0,0,-18.1474265880225,5.39235770702362E-06,0.121951410546899,0.00564362862174494,
8.89,8.89,1,1,1,0,0,-18.1474826536442,2.44006514549255E-06,0.124827953986824,0.00543538489095809,
8.91,8.91,1,1,1,0,0,-18.1477459385485,-2.11596488952637E-05,0.123080075718462,0.00623436653962554,
8.93,8.93,1,1,1,0,0,-18.1479607015444,1.86171382665634E-05,0.123660690151155,0.0053209253448324,
8.95,8.95,1,1,1,0,0,-18.1482158373759,-3.43471765518188E-05,0.124965249560773,0.00593252488869522,
8.97,8.97,1,1,1,0,0,-18.1485776096472,1.22375786304474E-05,0.124472645111382,0.00585103416220215,
8.99,8.99,1,1,1,0,0,-18.1490929570183,-4.26545739173889E-06,0.126241897232831,0.00619925567803938,
9.01,9.01,1,1,1,0,0,-18.1499357574222,-3.83518636226654E-05,0.12567775323987,0.00553727158213913,
9.03,9.03,1,1,1,0,0,-18.150700606123,-1.46124511957169E-05,0.125246881507337,0.00620735818455926,
9.04,9.04,1,1,1,0,0,-18.1510060333758,1.81607902050018E-06,0.125023713335395,0.00613564634524536,
9.06,9.06,1,1,1,0,0,-18.1513782364604,-1.15111470222473E-05,0.123930252157152,0.00569559642218281,
9.08,9.08,1,1,1,0,0,-18.1518149336364,-5.33647835254669E-06,0.12385883834213,0.00607017436727436,
9.1,9.1,1,1,1,0,0,-18.1520325371663,-4.55416738986969E-06,0.123077058233321,0.00582532965875977,
9.12,9.12,1,1,1,0,0,-18.1523255312622,-3.46451997756958E-06,0.121309440582991,0.00570416458999693,
9.14,9.14,1,1,1,0,0,-18.1525757776499,-4.09036874771118E-05,0.121094696223736,0.00597331681807118,
9.16,9.16,1,1,1,0,0,-18.1527903078151,7.58096575737E-06,0.122305462136865,0.00626072296887986,
9.18,9.18,1,1,1,0,0,-18.1530594134859,1.03004276752472E-05,0.122255547903478,0.00548241668167694,
9.2,9.2,1,1,1,0,0,-18.1532613707958,8.55885446071625E-06,0.124305551871657,0.00631753364677789,
9.22,9.22,1,1,1,0,0,-18.1534675190574,-6.08153641223907E-06,0.121109657920897,0.00586695977846537,
9.24,9.24,1,1,1,0,0,-18.1537232602486,2.22120434045792E-05,0.122312000021338,0.00579124325202095,
9.26,9.26,1,1,1,0,0,-18.1540031226955,-2.53878533840179E-05,0.122518069110811,0.00564754017661661,
9.28,9.28,1,1,1,0,0,-18.1542541141413,-2.97930091619492E-05,0.123917050659657,0.00580819332313151,
9.29,9.29,1,1,1,0,0,-18.1543248946604,-3.49525362253189E-05,0.124292853288353,0.00574896120650341,
9.31,9.31,1,1,1,0,0,-18.1547119989069,-3.89851629734039E-05,0.12556585483253,0.00626491392052808,
9.33,9.33,1,1,1,0,0,-18.1551230847108,-1.64657831192017E-05,0.123675023205578,0.00554593288221211,
9.36,9.36,1,1,1,0,0,-18.1556670702525,6.39259815216064E-05,0.126572186127305,0.00614207247110596,
9.37,9.37,1,1,1,0,0,-18.1559967118935,3.01841646432877E-05,0.126925609074533,0.00581871726838147,
9.39,9.39,1,1,1,0,0,-18.1563501022612,-5.07943332195282E-05,0.125551898963749,0.00565554955087764,
9.41,9.41,1,1,1,0,0,-18.1566566936673,-6.54719769954681E-06,0.124450642615557,0.00548856341076099,
9.43,9.43,1,1,1,0,0,-18.1570400260572,-3.44589352607727E-05,0.1245028199628,0.00587413096239676,
9.45,9.45,1,1,1,0,0,-18.1573156975524,2.41398811340332E-05,0.126009676605463,0.00564502560562768,
9.47,9.47,1,1,1,0,0,-18.157603243411,-5.86919486522675E-05,0.124759557656944,0.00569969424157217,
9.49,9.49,1,1,1,0,0,-18.1577650141499,-5.29922544956207E-06,0.124632697552443,0.00579031192943246,
9.51,9.51,1,1,1,0,0,-18.1579834558701,8.71717929840088E-06,0.126476129516959,0.00595143073724161,
9.53,9.53,1,1,1,0,0,-18.1583807580993,5.77419996261597E-06,0.125409197062254,0.00610807919662599,
9.54,9.54,1,1,1,0,0,-18.1585582681905,7.91624188423157E-06,0.123473983258009,0.00560674824724065,
9.56,9.56,1,1,1,0,0,-18.1590721254454,-5.28059899806976E-06,0.114244753494859,0.00638486826992587,
9.58,9.58,1,1,1,0,0,-18.1595114303247,-3.76813113689423E-05,0.119302058592439,0.00559575864069644,
9.6,9.6,1,1,1,0,0,-18.1601889209638,3.6042183637619E-06,0.125687182880938,0.00620922082973625,
9.62,9.62,1,1,1,0,0,-18.1607477145351,-8.53091478347778E-06,0.127872722223401,0.005261879492722,
9.64,9.64,1,1,1,0,0,-18.1609774718252,-4.49642539024353E-05,0.125829884782434,0.0062327832912251,
9.66,9.66,1,1,1,0,0,-18.1611479038645,-3.46731394529343E-05,0.12585389893502,0.00588009142696311,
9.68,9.68,1,1,1,0,0,-18.1614125391866,5.26662915945053E-05,0.126249566674232,0.00628260904970943,
9.7,9.7,1,1,1,0,0,-18.1615455320566,-9.20146703720093E-06,0.127757177688181,0.00555804007586251,
9.72,9.72,1,1,1,0,0,-18.1618153827854,3.82587313652039E-05,0.127499937079847,0.00648126015783481,
9.74,9.74,1,1,1,0,0,-18.162036804738,2.06753611564636E-06,0.125483879819512,0.00548996039464373,
9.76,9.76,1,1,1,0,0,-18.1621602515512,2.55648046731949E-05,0.126058710739017,0.00637751082147678,
9.78,9.78,1,1,1,0,0,-18.162256224347,-1.90921127796173E-05,0.126290554180741,0.00592377045636339,
9.79,9.79,1,1,1,0,0,-18.1625307316889,-3.47383320331573E-05,0.127018773928285,0.00575929888723567,
9.81,9.81,1,1,1,0,0,-18.1625682174243,-3.49991023540497E-05,0.12611604295671,0.00588092961729275,
9.83,9.83,1,1,1,0,0,-18.1628255418639,-1.78627669811249E-05,0.12778886128217,0.00616172337772314,
9.85,9.85,1,1,1,0,0,-18.1631023775124,2.29012221097946E-05,0.126734627410769,0.005720183338519,
9.87,9.87,1,1,1,0,0,-18.1635102502533,-4.58583235740662E-05,0.126478518359363,0.0054338947748165,
9.89,9.89,1,1,1,0,0,-18.1639691594737,-2.15601176023483E-05,0.124522685073316,0.005624443376422,
9.91,9.91,1,1,1,0,0,-18.1646374300189,-6.28642737865448E-06,0.12491571251303,0.00575315215815162,
9.93,9.93,1,1,1,0,0,-18.1651930570933,-1.40629708766937E-05,0.124970404431224,0.0057852827874546,
9.95,9.95,1,1,1,0,0,-18.1657232590602,-3.28104943037033E-05,0.124292224645615,0.0058872626108945,
9.97,9.97,1,1,1,0,0,-18.1661964175167,2.96998769044876E-05,0.125974472612143,0.00610649594822556,
9.99,9.99,1,1,1,0,0,-18.1666411706334,-4.83822077512741E-05,0.12567259836942,0.00548223041715925,
10.01,10.01,1,1,1,0,0,-18.1670055040419,5.07570803165436E-05,0.125232422724366,0.006524380393682,
10.03,10.03,1,1,1,0,0,-18.1674090926987,-4.28315252065659E-05,0.124906031414866,0.0063695945794746,
10.04,10.04,1,1,1,0,0,-18.1676141699394,-7.18235969543457E-05,0.123394900001585,0.00653220350342534,
10.06,10.06,1,1,1,0,0,-18.167772261954,3.31178307533264E-05,0.12386663351208,0.00572381549661412,
10.08,10.08,1,1,1,0,0,-18.1679931716791,-5.67082315683365E-05,0.123068885877728,0.0059587881856907,
10.1,10.1,1,1,1,0,0,-18.1681452100967,1.23493373394012E-05,0.123350266367197,0.00587059193656049,
10.12,10.12,1,1,1,0,0,-18.1683275164993,-4.65195626020432E-05,0.124625405296683,0.0064825640094587,
10.14,10.14,1,1,1,0,0,-18.1685935488054,1.11851841211319E-05,0.12618079315871,0.00557051979854831,
10.16,10.16,1,1,1,0,0,-18.168731384553,-2.01072543859482E-05,0.124752768315375,0.00574011364191273,
10.18,10.18,1,1,1,0,0,-18.1691234713755,-2.82563269138336E-05,0.124900122173131,0.00524548821516453,
10.2,10.2,1,1,1,0,0,-18.1694211220845,9.22009348869324E-06,0.123638939112425,0.0060297549669338,
10.22,10.22,1,1,1,0,0,-18.1697927663756,-1.64471566677094E-05,0.123138288035989,0.00554630541124751,
10.24,10.24,1,1,1,0,0,-18.1700813832551,-2.52947211265564E-05,0.122014777734876,0.00592488804346958,
10.26,10.26,1,1,1,0,0,-18.1707272554913,-9.55536961555481E-06,0.123735624365509,0.0061308034677852,
10.28,10.28,1,1,1,0,0,-18.1711802508131,1.44354999065399E-06,0.124885537661612,0.00584227972987033,
10.29,10.29,1,1,1,0,0,-18.1715516157074,4.46103513240814E-05,0.122978235594928,0.00630281874987971,
10.31,10.31,1,1,1,0,0,-18.1721137620401,-5.24614006280899E-05,0.123959169723094,0.00585438692352072,
10.33,10.33,1,1,1,0,0,-18.1725801684076,2.51922756433487E-05,0.122018926776946,0.00591995203375057,
10.35,10.35,1,1,1,0,0,-18.1727720674333,-2.0395964384079E-05,0.123088373802602,0.00553363942404402,
10.37,10.37,1,1,1,0,0,-18.1730909057318,1.18277966976166E-06,0.122717851772904,0.00614095488399977,
10.39,10.39,1,1,1,0,0,-18.1731039908146,-0.000101178884506226,0.123061467893422,0.00605890536395361,
10.42,10.42,1,1,1,0,0,-18.1732277170245,1.46497040987015E-05,0.119525352492929,0.00557564207278501,
10.44,10.44,1,1,1,0,0,-18.1733847845842,-1.95484608411789E-05,0.12501931283623,0.00563152142809454,
10.45,10.45,1,1,1,0,0,-18.1734517932466,-4.34368848800659E-05,0.125845726579428,0.00607576230280532,
10.47,10.47,1,1,1,0,0,-18.1737308175032,4.13693487644196E-05,0.128000588156283,0.00563999646364982,
10.49,10.49,1,1,1,0,0,-18.1738359172608,-2.81538814306259E-05,0.129026155918837,0.00628186399163864,
10.51,10.51,1,1,1,0,0,-18.1743270502438,2.21468508243561E-05,0.129092163406312,0.00569382690926467,
10.53,10.53,1,1,1,0,0,-18.1749094062774,-4.3138861656189E-05,0.127336615696549,0.00632628807910971,
10.54,10.54,1,1,1,0,0,-18.1751332496688,-2.21468508243561E-05,0.129846283234656,0.00598737978915741,
10.56,10.56,1,1,1,0,0,-18.1756379799621,-3.72529029846191E-07,0.12978807091713,0.00599073255047598,
10.58,10.58,1,1,1,0,0,-18.1760555850244,-6.58445060253143E-06,0.131365587003529,0.0061487779937431,
10.6,10.6,1,1,1,0,0,-18.1765415026008,1.43237411975861E-05,0.128550650551915,0.00592572623379922,
10.62,10.62,1,1,1,0,0,-18.1769400621155,1.30105763673782E-05,0.127030340954661,0.00564698138306351,
10.64,10.64,1,1,1,0,0,-18.1773642330023,-8.28877091407776E-06,0.130211147479713,0.00595040628239427,
10.66,10.66,1,1,1,0,0,-18.1778800926009,-8.93138349056244E-06,0.129988985136151,0.00555431478550854,
10.68,10.68,1,1,1,0,0,-18.1780229109245,-2.56858766078949E-05,0.128722270019352,0.00614169994207056,
10.7,10.7,1,1,1,0,0,-18.1783216792206,-1.50781124830246E-05,0.121622756123543,0.00568870463502796,
10.72,10.72,1,1,1,0,0,-18.1785203303352,-1.08033418655396E-05,0.123301106505096,0.00595627361470177,
10.74,10.74,1,1,1,0,0,-18.1787601924757,1.36625021696091E-05,0.129485568031669,0.00535789885159554,
10.76,10.76,1,1,1,0,0,-18.1790153748733,-1.70338898897171E-05,0.127293113619089,0.00576572501309627,
10.78,10.78,1,1,1,0,0,-18.1793789166575,-3.16649675369263E-07,0.12741532176733,0.00578453772938381,
10.79,10.79,1,1,1,0,0,-18.1795726317622,-3.19816172122955E-05,0.126951760612428,0.00588251286569319,
10.81,10.81,1,1,1,0,0,-18.1798380587086,-9.16421413421631E-06,0.130973062478006,0.00612335288707727,
10.83,10.83,1,1,1,0,0,-18.1802440222382,-1.24145299196243E-05,0.130860283970833,0.0053684227968455,
10.85,10.85,1,1,1,0,0,-18.1805896826282,5.48548996448517E-05,0.127910566516221,0.00624014073967419,
10.87,10.87,1,1,1,0,0,-18.1807940613769,-3.30433249473572E-05,0.128001971170306,0.00518858440500766,
10.89,10.89,1,1,1,0,0,-18.1812046815195,-4.2477622628212E-05,0.124819152988493,0.00609299177069242,
10.91,10.91,1,1,1,0,0,-18.1817046620675,-2.31433659791946E-05,0.129152638837695,0.00584656381377739,
10.93,10.93,1,1,1,0,0,-18.1819548153229,1.35321170091629E-05,0.130542945116758,0.00621601948463224,
10.95,10.95,1,1,1,0,0,-18.1823786602467,-3.34903597831726E-05,0.12746611610055,0.00521903865365135,
10.97,10.97,1,1,1,0,0,-18.1827557993412,-1.24052166938782E-05,0.130088059231639,0.00581061476186159,
10.99,10.99,1,1,1,0,0,-18.1831427638893,-1.07847154140472E-05,0.129382219165564,0.0056426041668976,
11.01,11.01,1,1,1,0,0,-18.1835587857032,-2.69617885351181E-05,0.125490669161081,0.00568907716406336,
11.03,11.03,1,1,1,0,0,-18.183800184526,2.78186053037643E-05,0.117774708196521,0.00605350369294035,
11.04,11.04,1,1,1,0,0,-18.1838785553244,-2.50060111284256E-05,0.119144646450877,0.00617466876170319,
11.06,11.06,1,1,1,0,0,-18.1840253317691,-4.61935997009277E-06,0.122327716089785,0.00590495774007585,
11.08,11.08,1,1,1,0,0,-18.1841914797243,-3.62750142812729E-05,0.121469367295504,0.00604363167350234,
11.1,11.1,1,1,1,0,0,-18.1844029365249,1.33458524942398E-05,0.121284672059119,0.00550141566248219,
11.12,11.12,1,1,1,0,0,-18.1847352790015,-4.50853258371353E-05,0.123100318014622,0.00559035696968319,
11.14,11.14,1,1,1,0,0,-18.1850973772357,2.55461782217026E-05,0.130411433055997,0.00588940465284803,
11.16,11.16,1,1,1,0,0,-18.1855011987232,-7.79516994953156E-06,0.127559280954301,0.00563897200880248,
11.18,11.18,1,1,1,0,0,-18.1858070450712,2.87219882011414E-05,0.129318851977587,0.00619879001674513,
11.2,11.2,1,1,1,0,0,-18.1862785737132,-7.70017504692078E-05,0.131024736911058,0.00584349044923536,
11.22,11.22,1,1,1,0,0,-18.1866848632056,2.81259417533875E-05,0.129663976840675,0.0058991835400272,
11.24,11.24,1,1,1,0,0,-18.1871440052567,-4.4526532292366E-05,0.129848923534155,0.00551398851742683,
11.26,11.26,1,1,1,0,0,-18.1876489683807,3.96836549043655E-05,0.12838670052588,0.00603748494441829,
11.28,11.28,1,1,1,0,0,-18.1882261090076,-2.76602804660797E-05,0.129708359017968,0.00588661068508255,
11.29,11.29,1,1,1,0,0,-18.1882889267182,-2.02003866434097E-05,0.129487202502787,0.00593131416933018,
11.31,11.31,1,1,1,0,0,-18.1887657638991,-1.12596899271011E-05,0.132444086484611,0.00597741463746054,
11.33,11.33,1,1,1,0,0,-18.1889988739506,-3.77651304006577E-05,0.131221753545105,0.00578649350681964,
11.35,11.35,1,1,1,0,0,-18.1892229501726,1.52643769979477E-05,0.131184537895024,0.00545028605237396,
11.37,11.37,1,1,1,0,0,-18.18945671215,6.63101673126221E-06,0.130715570412576,0.00629508877239523,
11.39,11.39,1,1,1,0,0,-18.1896372490396,2.4009495973587E-05,0.132759287953377,0.00574896120650341,
11.41,11.41,1,1,1,0,0,-18.1897866797538,-9.61124897003174E-06,0.128435608930886,0.00621862718788002,
11.43,11.43,1,1,1,0,0,-18.1899290324161,-8.04662704467773E-06,0.130188893526793,0.00561708592797291,
11.45,11.45,1,1,1,0,0,-18.1902591397184,-1.04308128356934E-06,0.129179670475423,0.00607594856732301,
11.47,11.47,1,1,1,0,0,-18.190594369295,-4.15090471506119E-05,0.125480610877275,0.00554770239513025,
11.49,11.49,1,1,1,0,0,-18.1909151633711,6.55651092529297E-06,0.130946785211563,0.00620456421679379,
11.51,11.51,1,1,1,0,0,-18.1912449912766,-8.57748091220856E-06,0.130069828592241,0.00557685279215005,
11.53,11.53,1,1,1,0,0,-18.1919806895793,-3.28850001096725E-05,0.130526726134121,0.00579571360044572,
11.54,11.54,1,1,1,0,0,-18.192193217401,-1.30850821733475E-05,0.130973691120744,0.00603022062822805,
11.56,11.56,1,1,1,0,0,-18.1926792746757,-8.13044607639313E-06,0.130081898532808,0.00546043746858853,
11.58,11.58,1,1,1,0,0,-18.1930219548333,-6.23054802417755E-06,0.128538077697158,0.00621601948463224,
11.6,11.6,1,1,1,0,0,-18.193399513023,-3.46917659044266E-05,0.12982327491045,0.00558095061153942,
11.62,11.62,1,1,1,0,0,-18.1938864550543,1.60187482833862E-06,0.128642935305834,0.00562975191517641,
11.64,11.64,1,1,1,0,0,-18.1939999367154,-4.25335019826889E-05,0.128122041933239,0.00566290699932673,
11.66,11.66,1,1,1,0,0,-18.1942726279782,3.5678967833519E-05,0.128193078562617,0.00611515724829853,
11.68,11.68,1,1,1,0,0,-18.194321289585,-3.09012830257416E-05,0.127646788023412,0.00546909876866151,
11.7,11.7,1,1,1,0,0,-18.194728463834,2.17929482460022E-06,0.123511576093733,0.00613769525494005,
11.72,11.72,1,1,1,0,0,-18.1949601303354,7.2922557592392E-06,0.12241710908711,0.00576302417758964,
11.74,11.74,1,1,1,0,0,-18.1951915640062,-3.49339097738266E-05,0.125809013843536,0.00621201479750172,
11.76,11.76,1,1,1,0,0,-18.1956714279856,-9.89995896816254E-06,0.123716136440635,0.00552386053686485,
11.78,11.78,1,1,1,0,0,-18.1958554107689,-1.29081308841705E-05,0.122899152338505,0.00577177860992147,
11.79,11.79,1,1,1,0,0,-18.1961096152777,-6.63101673126221E-06,0.126700052060187,0.00560982161178268,
11.81,11.81,1,1,1,0,0,-18.1963651702044,-2.43820250034332E-05,0.122714708559215,0.00569866978672483,
11.83,11.83,1,1,1,0,0,-18.196806011766,-3.90037894248962E-05,0.120990467257798,0.00581992798774651,
11.85,11.85,1,1,1,0,0,-18.1970888078792,-3.1646341085434E-05,0.125185903161764,0.00601708897973031,
11.87,11.87,1,1,1,0,0,-18.1975245271664,-1.49942934513092E-06,0.122598786838353,0.00535966836451368,
11.89,11.89,1,1,1,0,0,-18.1979180109729,-3.29222530126572E-05,0.12405258603394,0.00606924304468587,
11.91,11.91,1,1,1,0,0,-18.1982912850785,-4.09968197345734E-05,0.123798362910748,0.00565582894765419,
11.93,11.93,1,1,1,0,0,-18.198751637849,-1.59069895744324E-05,0.121053834445775,0.00564120718301486,
11.95,11.95,1,1,1,0,0,-18.1992040743773,-2.322718501091E-05,0.124353328719735,0.00605043032839833,
11.97,11.97,1,1,1,0,0,-18.1994637736895,-2.89641320705414E-05,0.125835039652884,0.00557899483410358,
11.99,11.99,1,1,1,0,0,-18.1996466388858,3.6824494600296E-05,0.120715876109898,0.00587422409465561,
12.01,12.01,1,1,1,0,0,-18.2000069210409,-4.35207039117813E-05,0.123101198114455,0.00618705535213013,
12.03,12.03,1,1,1,0,0,-18.2003228256732,1.1008232831955E-05,0.122480099089444,0.00574020677417158,
12.05,12.05,1,1,1,0,0,-18.2004976814949,-4.39677387475967E-05,0.122633236460388,0.00625941911725597,
12.07,12.07,1,1,1,0,0,-18.2007462049357,4.39956784248352E-05,0.124650173820555,0.0060062856377038,
12.09,12.09,1,1,1,0,0,-18.2011180354913,-1.91759318113327E-05,0.119982627220452,0.00587729745919763,
12.11,12.11,1,1,1,0,0,-18.2014660241878,1.28708779811859E-05,0.123320091515779,0.00595077881142966,
12.12,12.12,1,1,1,0,0,-18.2017355023876,-9.85339283943176E-06,0.123914033174515,0.00586258256229946,
12.14,12.14,1,1,1,0,0,-18.2019776928346,-9.0431421995163E-06,0.123139168135822,0.0061972067683447,
12.16,12.16,1,1,1,0,0,-18.2023670788215,-3.020279109478E-05,0.123052289709449,0.00529699035430815,
12.18,12.18,1,1,1,0,0,-18.2029763035127,-2.35904008150101E-05,0.12320404406637,0.00628568241425145,
12.2,12.2,1,1,1,0,0,-18.2032369807137,-1.83470547199249E-05,0.120044862851501,0.00601029032483432,
12.22,12.22,1,1,1,0,0,-18.2036250162828,-1.58790498971939E-05,0.114586232230067,0.00603683301860634,
12.24,12.24,1,1,1,0,0,-18.2037946101317,-2.89455056190491E-05,0.116980480961502,0.0061071478740375,
12.26,12.26,1,1,1,0,0,-18.2040901653648,-2.29943543672562E-05,0.116775040514767,0.00575464227429321,
12.28,12.28,1,1,1,0,0,-18.2043631360244,-9.97446477413177E-06,0.116557530127466,0.00542160131664841,
12.3,12.3,1,1,1,0,0,-18.204717178318,-3.35276126861572E-07,0.114745027385652,0.00626128176243296,
12.32,12.32,1,1,1,0,0,-18.2049729660752,6.06290996074677E-06,0.115432762540877,0.00549862169471671,
12.34,12.34,1,1,1,0,0,-18.2053847969373,-1.80955976247787E-05,0.115573201328516,0.00630617151119828,
12.36,12.36,1,1,1,0,0,-18.2055234243091,-3.60887497663498E-05,0.115044512785971,0.0056550838895834,
12.37,12.37,1,1,1,0,0,-18.2057431233149,-3.59863042831421E-05,0.123381572775543,0.00579655179077536,
12.39,12.39,1,1,1,0,0,-18.2060289927927,9.97446477413177E-06,0.12699413113296,0.00565480449280685,
12.41,12.41,1,1,1,0,0,-18.2063369811828,-8.13044607639313E-06,0.127905663102865,0.00553876169828072,
12.43,12.43,1,1,1,0,0,-18.2068628524995,4.1397288441658E-05,0.127030215226114,0.0063938089667754,
12.45,12.45,1,1,1,0,0,-18.2071759165979,-5.39142638444901E-05,0.127635849639773,0.00567808755751915,
12.47,12.47,1,1,1,0,0,-18.2074578745207,1.61305069923401E-05,0.129163702949882,0.0059112907336776,
12.49,12.49,1,1,1,0,0,-18.2077887268811,-2.55927443504334E-05,0.131334154866636,0.00599948698280781,
12.51,12.51,1,1,1,0,0,-18.2078808346881,-2.23331153392792E-05,0.132153779268265,0.00607166448341595,
12.53,12.53,1,1,1,0,0,-18.2081197189398,2.0153820514679E-05,0.130975577048957,0.00580223285856516,
12.55,12.55,1,1,1,0,0,-18.208485030237,-3.68524342775345E-05,0.129497009329498,0.00609299177069242,
12.57,12.57,1,1,1,0,0,-18.2088970473636,-2.06194818019867E-05,0.13138419482857,0.00519678004378639,
12.59,12.59,1,1,1,0,0,-18.2092957465768,-2.7734786272049E-05,0.129948374815285,0.00626910487217629,
12.61,12.61,1,1,1,0,0,-18.2099343079304,-2.00327485799789E-05,0.132890297099948,0.00572064899981325,
12.62,12.62,1,1,1,0,0,-18.2102598517518,-1.16694718599319E-05,0.130572742782533,0.00621434310397295,
12.64,12.64,1,1,1,0,0,-18.2105843711183,1.13248825073242E-05,0.128763760440052,0.00595357277919514,
12.66,12.66,1,1,1,0,0,-18.2111113134561,-7.24568963050842E-06,0.126047395169735,0.00603999951540722,
12.68,12.68,1,1,1,0,0,-18.2114061701972,-1.09337270259857E-05,0.128090735524893,0.0056901016189107,
12.7,12.7,1,1,1,0,0,-18.2116423536133,5.19677996635437E-06,0.128616909496486,0.00573517763219372,
12.72,12.72,1,1,1,0,0,-18.2120146963964,8.86619091033936E-06,0.130819170735776,0.00563263901520073,
12.74,12.74,1,1,1,0,0,-18.2120709017164,-2.2565945982933E-05,0.129692140035331,0.00603720554764174,
12.76,12.76,1,1,1,0,0,-18.212310810423,-2.58162617683411E-05,0.127979717217386,0.00583082446203187,
12.78,12.78,1,1,1,0,0,-18.2127057377795,-3.19443643093109E-06,0.12931608594954,0.0063398853889017,
12.8,12.8,1,1,1,0,0,-18.212965483658,2.56113708019257E-06,0.130513398908079,0.00545298688788059,
12.82,12.82,1,1,1,0,0,-18.2130874403549,-1.72946602106094E-05,0.129379578866065,0.00616423794871207,
12.84,12.84,1,1,1,0,0,-18.2136316121611,-3.27732414007187E-05,0.130429286509752,0.00549182303982072,
12.86,12.86,1,1,1,0,0,-18.213981510069,-2.19419598579407E-05,0.130102769471705,0.00589955606906259,
12.87,12.87,1,1,1,0,0,-18.2140988101528,2.23517417907715E-06,0.131580582819879,0.00608144337059512,
12.89,12.89,1,1,1,0,0,-18.214492200827,-1.65589153766632E-05,0.132381725125015,0.00566942625744618,
