"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
17.87,17.87,1,1,1,0,0,-17.7974124510572,9.48365777730942E-05,0.135792111977935,0.00020619482109217,
17.89,17.89,1,1,1,0,0,-17.79808556448,3.29501926898956E-05,0.134416264481843,-0.000337325041551869,
17.9,17.9,1,1,1,0,0,-17.7983936460023,4.03821468353271E-05,0.135180945508182,0.000425707555199778,
17.92,17.92,1,1,1,0,0,-17.7987229151142,1.63726508617401E-05,0.135085768997669,-0.000114552678384539,
17.94,17.94,1,1,1,0,0,-17.7990150244536,7.79982656240463E-05,0.135441832244396,-0.000229757282581022,
17.96,17.96,1,1,1,0,0,-17.79931174384,5.99119812250137E-05,0.13598560821265,0.000170338901435221,
17.98,17.98,1,1,1,0,0,-17.7994614073848,2.30036675930023E-05,0.133757069706917,0.000327266757596154,
17.99,17.99,1,1,1,0,0,-17.7995472287641,6.48852437734604E-05,0.132452384568751,1.37835743096843E-05,
18.01,18.01,1,1,1,0,0,-17.7998579645559,2.45310366153717E-05,0.134317819029093,0.000331737106020916,
18.03,18.03,1,1,1,0,0,-17.8001854641548,6.46710395812988E-05,0.136340665630996,0.000561960049896184,
18.05,18.05,1,1,1,0,0,-17.8005039299244,7.38911330699921E-05,0.133334621787071,-9.82545330859255E-05,
18.07,18.07,1,1,1,0,0,-17.800785794715,8.66502523422241E-05,0.133459218777716,0.000562705107966978,
18.08,18.08,1,1,1,0,0,-17.8008021394269,5.66896051168442E-05,0.133995828218758,-4.41446906945296E-05,
18.1,18.1,1,1,1,0,0,-17.800999533256,4.39025461673737E-05,0.134493838995695,4.29339713294897E-05,
18.12,18.12,1,1,1,0,0,-17.8013959507287,9.71835106611252E-05,0.133840050548315,0.000145938249616725,
18.14,18.14,1,1,1,0,0,-17.80182030788,4.91272658109665E-05,0.137596190907061,0.000389851635542829,
18.15,18.15,1,1,1,0,0,-17.8020794483987,5.80493360757828E-05,0.136968051083386,0.00038370490645878,
18.17,18.17,1,1,1,0,0,-17.802456168398,1.53481960296631E-05,0.136676486581564,0.00029671937669361,
18.19,18.19,1,1,1,0,0,-17.8030865341126,5.55906444787979E-05,0.136239202693105,-0.000368990009560604,
18.21,18.21,1,1,1,0,0,-17.803419202552,4.51691448688507E-05,0.135580007918179,-0.000207964334010305,
18.23,18.23,1,1,1,0,0,-17.8037210442128,7.80075788497925E-05,0.136510273441672,0.000899191959189205,
18.24,18.24,1,1,1,0,0,-17.8038510102842,4.07826155424118E-05,0.136150564067066,0.000233668837452689,
18.26,18.26,1,1,1,0,0,-17.8042624686173,3.84636223316193E-05,0.134982168674469,0.000437069690779382,
18.28,18.28,1,1,1,0,0,-17.804614089472,7.63777643442154E-05,0.12595800217241,-7.83242296921927E-05,
18.3,18.3,1,1,1,0,0,-17.8048455697089,3.65171581506729E-05,0.125241223722696,-0.000127870591399977,
18.32,18.32,1,1,1,0,0,-17.80521083444,4.84846532344818E-05,0.125107700005174,0.000473484403989427,
18.33,18.33,1,1,1,0,0,-17.8053563535992,1.37090682983398E-05,0.124840526841581,0.000342167919012029,
18.35,18.35,1,1,1,0,0,-17.805775914439,7.68806785345078E-05,0.128611377440393,1.87195840286929E-05,
18.37,18.37,1,1,1,0,0,-17.80582392412,4.46196645498276E-05,0.135028185322881,-3.06405131613929E-05,
18.39,18.39,1,1,1,0,0,-17.8060135414052,3.11806797981262E-05,0.136834904551506,0.000427942729412159,
18.4,18.4,1,1,1,0,0,-17.806244276584,4.55696135759354E-05,0.136641156859696,0.000149663539970694,
18.42,18.42,1,1,1,0,0,-17.8067099844596,7.24568963050842E-06,0.134918801486492,0.00039683655495652,
18.44,18.44,1,1,1,0,0,-17.8071026300757,3.59490513801575E-05,0.134535706602037,6.25848779466748E-05,
18.46,18.46,1,1,1,0,0,-17.8075640073011,1.46962702274323E-05,0.135458805598319,-3.27825551149249E-05,
18.48,18.48,1,1,1,0,0,-17.8080997506376,8.11275094747543E-05,0.136260953731835,9.21078040018771E-05,
18.49,18.49,1,1,1,0,0,-17.8082525806793,6.60959631204605E-05,0.136830881237984,6.69620941125881E-05,
18.51,18.51,1,1,1,0,0,-17.8086371703548,7.47200101613998E-05,0.137522513978183,0.000606104740590714,
18.53,18.53,1,1,1,0,0,-17.8089950776372,6.06290996074677E-06,0.136060542427003,-0.000287033621773291,
18.55,18.55,1,1,1,0,0,-17.8091206199262,5.66430389881134E-05,0.137802637182176,0.000309757892932501,
18.57,18.57,1,1,1,0,0,-17.8093298415526,5.00213354825974E-05,0.136578669771552,-0.000525452204427291,
18.58,18.58,1,1,1,0,0,-17.8093924264325,5.80213963985443E-05,0.135767217725515,0.000129826368835811,
18.6,18.6,1,1,1,0,0,-17.8094603664176,7.91531056165695E-05,0.131120416335762,0.000257696960235788,
18.62,18.62,1,1,1,0,0,-17.8096432316138,1.04960054159164E-05,0.135540906339884,-4.3492764882585E-05,
18.64,18.64,1,1,1,0,0,-17.8098255380164,4.42750751972198E-05,0.134534072130919,0.000578816988747893,
18.65,18.65,1,1,1,0,0,-17.8100009526317,1.65775418281555E-05,0.13574006035924,8.06525361634232E-05,
18.67,18.67,1,1,1,0,0,-17.8104448209918,5.62053173780441E-05,0.133851366117597,0.000701844702687711,
18.69,18.69,1,1,1,0,0,-17.810874114153,6.51553273200989E-05,0.133755183778703,-0.000201724472667407,
18.71,18.71,1,1,1,0,0,-17.8115072738354,2.98209488391876E-05,0.13438684400171,0.00032652169952536,
18.73,18.73,1,1,1,0,0,-17.8121307943288,3.87988984584808E-05,0.134610892273486,0.0003158114897577,
18.74,18.74,1,1,1,0,0,-17.812428165641,1.48080289363861E-05,0.134196868166327,0.000334717338304091,
18.76,18.76,1,1,1,0,0,-17.812743977141,7.36676156520844E-05,0.13669635169208,0.000623613605254367,
18.78,18.78,1,1,1,0,0,-17.8131073326607,-5.96046447753906E-06,0.132211488671601,0.000102259220216442,
18.8,18.8,1,1,1,0,0,-17.8133914791918,7.14883208274841E-05,0.124958334490657,0.000700633983322671,
18.82,18.82,1,1,1,0,0,-17.8136928086251,-5.7462602853775E-06,0.124112432822585,-0.000131223352718549,
18.83,18.83,1,1,1,0,0,-17.813729409604,2.12807208299637E-05,0.125642172060907,0.000676512728280723,
18.85,18.85,1,1,1,0,0,-17.8138850801797,5.42774796485901E-05,0.126617951318622,0.000260677192518963,
18.87,18.87,1,1,1,0,0,-17.8140670140533,5.12227416038513E-05,0.135238906368613,0.000454392290925337,
18.89,18.89,1,1,1,0,0,-17.814274233336,4.41540032625198E-05,0.136061548255384,-0.000247079882726977,
18.9,18.9,1,1,1,0,0,-17.8143459917438,4.50480729341507E-05,0.134259229525924,-0.000188406559651969,
18.92,18.92,1,1,1,0,0,-17.8147423160843,6.76605850458145E-05,0.133953080512583,0.00088429079777333,
18.94,18.94,1,1,1,0,0,-17.8151076273815,2.06660479307175E-05,0.13537582475692,-0.000135414304366764,
18.96,18.96,1,1,1,0,0,-17.8156115194844,9.58796590566635E-05,0.125367832370102,0.000698585073627988,
18.98,18.98,1,1,1,0,0,-17.8161798125465,-1.62795186042786E-05,0.125260963104665,-3.79048293516319E-05,
18.99,18.99,1,1,1,0,0,-17.8164371369861,-2.64216214418411E-05,0.127099114470184,0.000194460156477168,
19.01,19.01,1,1,1,0,0,-17.8168104110917,5.03100454807281E-05,0.128484265878797,-0.000107660891229697,
19.03,19.03,1,1,1,0,0,-17.8173447574443,1.91386789083481E-05,0.126598211936653,0.000760704290280417,
19.05,19.05,1,1,1,0,0,-17.8175997070112,6.22030347585678E-05,0.128532671369612,-0.000385195022600368,
19.07,19.07,1,1,1,0,0,-17.81783044219,5.48455864191055E-05,0.127965887077153,0.000216346237306735,
19.08,19.08,1,1,1,0,0,-17.8179034113172,3.5380944609642E-05,0.126510579138994,0.000383425509682233,
19.1,19.1,1,1,1,0,0,-17.8181632037617,9.19215381145477E-06,0.127791878767312,-0.00039208680975521,
19.12,19.12,1,1,1,0,0,-17.8183954756228,1.14366412162781E-05,0.125813791528344,0.000448618090876685,
19.14,19.14,1,1,1,0,0,-17.8186331025891,3.78675758838654E-05,0.134501005522907,-0.000256951902164994,
19.15,19.15,1,1,1,0,0,-17.8187459788905,6.68317079544067E-05,0.139290508814156,0.000362750148217706,
19.17,19.17,1,1,1,0,0,-17.8190772969121,6.01634383201599E-05,0.139487273991108,-0.000222306701873085,
19.19,19.19,1,1,1,0,0,-17.819405495003,3.00910323858261E-05,0.135761434212327,1.30385162388906E-06,
19.21,19.21,1,1,1,0,0,-17.8197381634424,-1.03190541267395E-05,0.136848106049001,5.14090068847686E-05,
19.23,19.23,1,1,1,0,0,-17.8201443598027,2.04611569643021E-05,0.139465145766735,0.000460445887750536,
19.24,19.24,1,1,1,0,0,-17.8204464808602,5.70435076951981E-05,0.136627703905106,0.000407733029241879,
19.26,19.26,1,1,1,0,0,-17.8208444350153,1.86823308467865E-05,0.135831465013325,5.93252488869522E-05,
19.28,19.28,1,1,1,0,0,-17.8213375703419,4.14438545703888E-05,0.137055432423949,0.000367220496642468,
19.3,19.3,1,1,1,0,0,-17.8216619965762,-3.76254320144653E-06,0.133883678354323,-0.000318605457523176,
19.32,19.32,1,1,1,0,0,-17.8218744312656,1.7872080206871E-05,0.135562531650066,0.000758934777362281,
19.33,19.33,1,1,1,0,0,-17.8220921279277,3.36486846208572E-05,0.137729714624584,0.000223889950273521,
19.35,19.35,1,1,1,0,0,-17.8223943886837,2.6412308216095E-05,0.13650625012815,0.000203587117844392,
19.37,19.37,1,1,1,0,0,-17.8227992346261,5.12413680553436E-05,0.136864702217281,0.000303518031589603,
19.39,19.39,1,1,1,0,0,-17.8229833571078,9.927898645401E-06,0.136939259245992,-0.000392925000084853,
19.4,19.4,1,1,1,0,0,-17.8231552326971,4.20957803726196E-05,0.134765789844096,0.000345800077107148,
19.42,19.42,1,1,1,0,0,-17.823170832351,7.64802098274231E-05,0.135063263587654,-0.000220071527660703,
19.44,19.44,1,1,1,0,0,-17.8234966090031,6.39725476503372E-05,0.137057066895068,0.000473950065283673,
19.46,19.46,1,1,1,0,0,-17.8236425006913,1.81421637535095E-05,0.13399519957602,-0.000378489499963224,
19.48,19.48,1,1,1,0,0,-17.8240342149848,6.05266541242599E-05,0.133019671775401,0.000417418784162197,
19.49,19.49,1,1,1,0,0,-17.8243087223267,5.95767050981522E-05,0.13246747199446,0.000137928875355693,
19.51,19.51,1,1,1,0,0,-17.8242612714393,1.08778476715088E-05,0.134456623345613,-9.49949040262029E-06,
19.53,19.53,1,1,1,0,0,-17.8247312633989,4.65847551822662E-05,0.13246382586658,0.000453460968336845,
19.55,19.55,1,1,1,0,0,-17.8252096838282,3.41050326824188E-05,0.133835272863507,0.000820215803685067,
19.57,19.57,1,1,1,0,0,-17.8258818659284,6.33951276540756E-05,0.132031445391476,-0.000183098020897564,
19.58,19.58,1,1,1,0,0,-17.8262122526274,2.11037695407867E-05,0.131973107345402,-0.000502821065526931,
19.6,19.6,1,1,1,0,0,-17.8268672518252,3.76161187887192E-05,0.131508037447929,0.000266451392567614,
19.62,19.62,1,1,1,0,0,-17.8273105613918,2.62446701526642E-05,0.133307967334986,-0.00041713938738565,
19.64,19.64,1,1,1,0,0,-17.8277521014454,5.03379851579666E-05,0.134159149602056,0.00016558915623391,
19.65,19.65,1,1,1,0,0,-17.8278153848174,7.59493559598923E-05,0.132162580266595,0.000464357442622203,
19.67,19.67,1,1,1,0,0,-17.8279287267801,3.6945566534996E-05,0.134251057170331,-0.000122282655869024,
19.69,19.69,1,1,1,0,0,-17.8280877035511,5.76209276914597E-05,0.135195530019701,-0.000271480534545472,
19.71,19.71,1,1,1,0,0,-17.8280681457761,2.73901969194412E-05,0.139954355545342,-0.000189337882240461,
19.73,19.73,1,1,1,0,0,-17.8282117557239,7.81472772359848E-05,0.139910476282239,0.000350456690049609,
19.74,19.74,1,1,1,0,0,-17.828228147002,2.95229256153107E-05,0.139316283166409,-1.12690033207554E-05,
19.76,19.76,1,1,1,0,0,-17.8284466352884,3.52784991264343E-05,0.138580645434558,3.52971261038538E-05,
19.78,19.78,1,1,1,0,0,-17.8288063586499,1.49011611938477E-05,0.136852883733809,-6.04428359931428E-05,
19.8,19.8,1,1,1,0,0,-17.8291048941154,5.08502125740051E-05,0.137872416526079,0.000587292024303172,
19.82,19.82,1,1,1,0,0,-17.8296205674495,2.65426933765411E-05,0.134484032168984,0.000253506008587573,
19.83,19.83,1,1,1,0,0,-17.8299821534562,3.76161187887192E-05,0.134186684153974,0.000278279189441465,
19.85,19.85,1,1,1,0,0,-17.8304900036803,2.4549663066864E-05,0.137688852846622,0.000469852245894307,
19.87,19.87,1,1,1,0,0,-17.8312136879213,2.58162617683411E-05,0.1377495797351,-0.000287313018549839,
19.89,19.89,1,1,1,0,0,-17.8317970218436,6.0107558965683E-05,0.134574682451785,-2.96160583140515E-05,
19.9,19.9,1,1,1,0,0,-17.8320669657047,7.42264091968536E-06,0.135158314369619,-0.000208895656598797,
19.92,19.92,1,1,1,0,0,-17.8323467350194,7.24289566278458E-05,0.134721156209707,-0.000180024656355539,
19.94,19.94,1,1,1,0,0,-17.832561404883,3.97581607103348E-05,0.135513497516513,-0.000266358260308765,
19.96,19.96,1,1,1,0,0,-17.832885737985,8.9593231678009E-06,0.135406502522528,-0.000107940288006244,
19.98,19.98,1,1,1,0,0,-17.8327582399185,5.08595257997513E-05,0.136474817991257,3.33413486680202E-05,
19.99,19.99,1,1,1,0,0,-17.832848391948,3.29874455928802E-05,0.135391792282462,4.19095164821483E-05,
20.01,20.01,1,1,1,0,0,-17.8330831318141,5.44730573892593E-05,0.134141547605395,-0.000559072949871859,
20.03,20.03,1,1,1,0,0,-17.8332195705778,-1.29453837871552E-06,0.136155467480421,-6.0535968251992E-06,
20.05,20.05,1,1,1,0,0,-17.8335541482286,6.98119401931763E-05,0.138378222472966,-7.04079876900092E-05,
20.07,20.07,1,1,1,0,0,-17.8337482358624,1.00117176771164E-05,0.138927530497313,-0.000366102909536278,
20.08,20.08,1,1,1,0,0,-17.8339730571425,1.92038714885712E-05,0.138414306566119,0.000328663741478892,
20.1,20.1,1,1,1,0,0,-17.8342163186106,4.4703483581543E-07,0.139062814414501,6.51925811944529E-07,
20.12,20.12,1,1,1,0,0,-17.8344548768994,8.23754817247391E-05,0.13830806594342,0.000386033212930011,
20.14,20.14,1,1,1,0,0,-17.8347040522661,3.57721000909805E-05,0.135325910523534,-0.000180769714426333,
20.15,20.15,1,1,1,0,0,-17.8349925760134,1.81142240762711E-05,0.135753764770925,-0.000323913996277582,
20.17,20.17,1,1,1,0,0,-17.8354556296195,6.39352947473526E-05,0.136388945393264,0.000158976765855616,
20.19,20.19,1,1,1,0,0,-17.8358390085755,2.10292637348175E-05,0.13950374443084,-5.29922552852053E-05,
20.21,20.21,1,1,1,0,0,-17.8362977780976,7.27549195289612E-05,0.134496479295194,0.000387709593589297,
20.23,20.23,1,1,1,0,0,-17.8368761294439,3.20002436637878E-05,0.136736459098756,4.70317907188553E-05,
20.24,20.24,1,1,1,0,0,-17.8372382742442,5.67547976970673E-05,0.139751806855202,0.000487733639593357,
20.26,20.26,1,1,1,0,0,-17.8376240746391,5.00865280628204E-05,0.139839062467217,0.000383518641941082,
20.28,20.28,1,1,1,0,0,-17.838108036438,3.99257987737656E-05,0.140852434560657,0.000775977980731688,
20.3,20.3,1,1,1,0,0,-17.8384150469393,9.45478677749634E-05,0.139333507977426,-5.99771746988967E-05,
20.32,20.32,1,1,1,0,0,-17.8385564217128,2.05263495445251E-05,0.138340755365789,0.000331178312467821,
20.33,20.33,1,1,1,0,0,-17.838701568343,2.84425914287567E-05,0.140610407106578,0.000445824123111209,
20.35,20.35,1,1,1,0,0,-17.8388262724416,8.31857323646545E-05,0.140930134803057,0.000302027915448016,
20.37,20.37,1,1,1,0,0,-17.8391049241692,5.18560409545898E-05,0.143665485084057,0.000374764209609255,
20.39,20.39,1,1,1,0,0,-17.8394004328362,2.55461782217026E-05,0.141364149749279,-8.09319329399709E-05,
20.4,20.4,1,1,1,0,0,-17.8394415507298,3.45706939697266E-05,0.138683239929378,0.000369083141819453,
20.42,20.42,1,1,1,0,0,-17.8398367574831,-1.45193189382553E-05,0.136592625640333,-0.000165216627198514,
20.44,20.44,1,1,1,0,0,-17.8401177375172,2.71853059530258E-05,0.136700877919793,0.000167731198187442,
20.46,20.46,1,1,1,0,0,-17.8405956457191,6.6244974732399E-05,0.13592186383903,-0.000355392699768618,
20.48,20.48,1,1,1,0,0,-17.8410169760718,1.44541263580322E-05,0.132550704292953,0.000395718967850329,
20.49,20.49,1,1,1,0,0,-17.8412114362346,3.50363552570343E-05,0.132294846698642,0.000226683918038998,
20.51,20.51,1,1,1,0,0,-17.841671742439,-8.13975930213928E-06,0.130415707826614,-0.00028368086045472,
20.53,20.53,1,1,1,0,0,-17.8421535621959,6.85360282659531E-05,0.129266674630344,0.000378489499963224,
20.55,20.55,1,1,1,0,0,-17.8426852077129,-2.48663127422333E-06,0.131137892603874,0.000111293049324816,
20.57,20.57,1,1,1,0,0,-17.8430510778037,4.51505184173584E-05,0.126667739823461,0.000900216414036546,
20.58,20.58,1,1,1,0,0,-17.8431945946192,5.0542876124382E-05,0.12131308671087,0.000184681269298,
20.6,20.6,1,1,1,0,0,-17.843264909477,3.41795384883881E-05,0.12418057769537,0.0001727603401653,
20.62,20.62,1,1,1,0,0,-17.8435269836619,4.89410012960434E-05,0.133775426074862,0.000235531482629674,
20.64,20.64,1,1,1,0,0,-17.8437761590286,5.1567330956459E-05,0.130374343134463,0.000329874460843932,
20.65,20.65,1,1,1,0,0,-17.8438272420742,7.53719359636307E-05,0.128265246748924,0.000345893209365997,
20.67,20.67,1,1,1,0,0,-17.8440956026868,3.40864062309265E-06,0.126555841416121,-0.000188220295134271,
20.69,20.69,1,1,1,0,0,-17.8445211705575,1.10268592834473E-05,0.131370238959789,0.000358186667534094,
20.71,20.71,1,1,1,0,0,-17.8448896483517,2.1662563085556E-05,0.126058207824826,-0.000488664962181849,
20.73,20.73,1,1,1,0,0,-17.8450747487222,5.57396560907364E-05,0.120597062632442,9.51811685439013E-05,
20.74,20.74,1,1,1,0,0,-17.8452884872632,2.13831663131714E-05,0.120427957735956,-0.000141374768933114,
20.76,20.76,1,1,1,0,0,-17.8456916102588,3.33599746227264E-05,0.120548154227436,0.000431202358471882,
20.78,20.78,1,1,1,0,0,-17.8460807634151,5.5292621254921E-05,0.12376818805933,0.000244937840773445,
20.8,20.8,1,1,1,0,0,-17.8463654687396,3.2428652048111E-05,0.126732112839818,0.00012042001069204,
20.82,20.82,1,1,1,0,0,-17.8466955760419,6.47362321615219E-05,0.133492788299918,3.07336454202421E-06,
20.83,20.83,1,1,1,0,0,-17.8468601407486,-8.87550413608551E-06,0.132015100680292,-0.000244006518184952,
20.85,20.85,1,1,1,0,0,-17.847148338533,4.31854277849197E-05,0.126420683227479,0.000585988172679283,
20.87,20.87,1,1,1,0,0,-17.8475570960305,-1.28429383039474E-05,0.126661327667534,0.000455789274808075,
20.89,20.89,1,1,1,0,0,-17.8479303701361,4.76092100143433E-05,0.129311308264732,0.000190176072570104,
20.9,20.9,1,1,1,0,0,-17.8481446674707,0.00011133961379528,0.127972550690174,3.87430196812749E-05,
20.92,20.92,1,1,1,0,0,-17.8485041580016,-1.70432031154633E-06,0.131052397191525,-0.000145100059287082,
20.94,20.94,1,1,1,0,0,-17.8486303056503,9.94931906461716E-05,0.129056330770254,0.000157952311008275,
20.96,20.96,1,1,1,0,0,-17.8489942665297,-2.13272869586945E-06,0.127838775515556,4.38652939179819E-05,
20.98,20.98,1,1,1,0,0,-17.8493800203585,5.51342964172363E-05,0.129086254164577,0.000363588338547349,
20.99,20.99,1,1,1,0,0,-17.849479066519,5.81610947847366E-05,0.129267554730177,0.000145286323804781,
21.01,21.01,1,1,1,0,0,-17.849779231799,1.23772770166397E-05,0.128097902052104,-9.22009362607263E-05,
21.03,21.03,1,1,1,0,0,-17.8503189798228,2.14669853448868E-05,0.130293122492731,-0.000411737716372395,
21.05,21.05,1,1,1,0,0,-17.8508449442718,3.17953526973724E-05,0.134339067153633,0.00100964681818438,
21.07,21.07,1,1,1,0,0,-17.8511065993616,4.14159148931503E-05,0.140538616105914,-0.000204890969468281,
21.08,21.08,1,1,1,0,0,-17.8513179630299,2.75019556283951E-05,0.138207608833909,-0.000309944157450199,
21.1,21.1,1,1,1,0,0,-17.8517929841316,3.13855707645416E-05,0.139388451352715,0.000249501321457056,
21.12,21.12,1,1,1,0,0,-17.851921832616,1.51712447404861E-05,0.138573856092989,-0.000304263089660397,
21.14,21.14,1,1,1,0,0,-17.8522965037055,9.37562435865402E-05,0.135604524984956,0.000554230072411699,
21.15,21.15,1,1,1,0,0,-17.852393407824,5.27221709489822E-05,0.132181439548731,0.000191293659676295,
21.17,21.17,1,1,1,0,0,-17.8524838858164,2.11223959922791E-05,0.12686877977103,-2.99885873494484E-05,
21.19,21.19,1,1,1,0,0,-17.8527446095836,3.87430191040039E-05,0.129951140843332,-0.000335276131857187,
21.21,21.21,1,1,1,0,0,-17.8530664281145,1.67079269886017E-05,0.130720096640289,0.000199209901678478,
21.23,21.23,1,1,1,0,0,-17.8535593771767,1.91014260053635E-05,0.130724371410906,-4.08850616348069E-05,
21.24,21.24,1,1,1,0,0,-17.8537013573099,8.92207026481628E-06,0.135371047072113,-4.66592616834585E-05,
21.26,21.26,1,1,1,0,0,-17.8541880199444,4.58862632513046E-05,0.143239893950522,0.000353064393297387,
21.28,21.28,1,1,1,0,0,-17.8545060666188,4.40515577793121E-06,0.140915550291538,-0.00029429793796353,
21.3,21.3,1,1,1,0,0,-17.8547676285763,5.8300793170929E-05,0.141822807490826,0.000195670875842208,
21.32,21.32,1,1,1,0,0,-17.855105745253,2.79489904642105E-05,0.14139570761472,-0.000376440590268541,
21.33,21.33,1,1,1,0,0,-17.8552523354332,1.7145648598671E-05,0.142316417768598,0.000413227832513982,
21.35,21.35,1,1,1,0,0,-17.8555613948443,5.24334609508514E-05,0.139510282315314,-3.98606067874655E-05,
21.37,21.37,1,1,1,0,0,-17.8558085213012,-2.47731804847717E-06,0.141572607681155,-0.000132340939824739,
21.39,21.39,1,1,1,0,0,-17.8561840771473,5.54323196411133E-05,0.140244285576046,-0.000485964126675222,
21.4,21.4,1,1,1,0,0,-17.8563578153818,9.42498445510864E-06,0.140240262262523,-0.000522099443108719,
21.42,21.42,1,1,1,0,0,-17.8566704138188,6.6123902797699E-06,0.14210594817996,0.000663939873336079,
21.44,21.44,1,1,1,0,0,-17.8570313013336,-4.24683094024658E-06,0.140193994157016,4.48897487653233E-05,
21.46,21.46,1,1,1,0,0,-17.857502271182,1.91107392311096E-05,0.139092360623181,0.000318326060746629,
21.48,21.48,1,1,1,0,0,-17.8578556149836,2.48663127422333E-05,0.140410750173032,-0.000111665578360213,
21.49,21.49,1,1,1,0,0,-17.8579890735149,4.60539013147354E-05,0.140253463760018,0.000290572647609562,
21.51,21.51,1,1,1,0,0,-17.8582635808568,4.82331961393356E-05,0.13665750157088,1.0244548473414E-06,
21.53,21.53,1,1,1,0,0,-17.8585990432641,3.59956175088882E-05,0.128333517350256,0.000324286525312979,
21.55,21.55,1,1,1,0,0,-17.8589594651176,2.88337469100952E-05,0.135553227737546,0.000368803745042905,
21.57,21.57,1,1,1,0,0,-17.8593401898042,1.08964741230011E-05,0.139500726945698,0.000193808230665224,
21.58,21.58,1,1,1,0,0,-17.8594568845283,3.70386987924576E-05,0.13839456718415,3.91155487166718E-05,
21.6,21.6,1,1,1,0,0,-17.8599185877166,3.3816322684288E-05,0.140056698583066,0.000197067859724946,
21.62,21.62,1,1,1,0,0,-17.8602931656739,2.65426933765411E-05,0.141919367015362,-3.52039938450046E-05,
21.64,21.64,1,1,1,0,0,-17.8603802443388,1.79838389158249E-05,0.141330328769982,-4.88013036369905E-05,
21.65,21.65,1,1,1,0,0,-17.8605198961655,2.70362943410873E-05,0.140029918402433,0.000444706536005018,
21.67,21.67,1,1,1,0,0,-17.8607849505828,4.56348061561584E-05,0.142468549311161,0.000202376398479352,
21.69,21.69,1,1,1,0,0,-17.8610745453511,4.55137342214584E-05,0.138396201655269,0.000251922760187136,
21.71,21.71,1,1,1,0,0,-17.8614382733999,1.01793557405472E-05,0.13783872127533,-0.000288710002432577,
21.73,21.73,1,1,1,0,0,-17.8617843528851,4.50201332569122E-05,0.13683314435184,0.000201538208149709,
21.74,21.74,1,1,1,0,0,-17.8619467755498,4.39584255218506E-05,0.136851249262691,0.00049574301385439,
21.76,21.76,1,1,1,0,0,-17.8624716689778,2.27242708206177E-06,0.138564174994826,-0.000583659866208052,
21.78,21.78,1,1,1,0,0,-17.8630050374416,6.78934156894684E-05,0.13981768861413,0.000226218256744752,
21.8,21.8,1,1,1,0,0,-17.8633514428897,-1.15483999252319E-06,0.140829049050808,-0.00028479844756091,
21.82,21.82,1,1,1,0,0,-17.8637184305676,7.75046646595001E-05,0.137135144323111,0.000207219275939511,
21.83,21.83,1,1,1,0,0,-17.863958944634,6.23613595962524E-05,0.137849031016231,0.000272039328098567,
21.85,21.85,1,1,1,0,0,-17.8641141495484,3.38628888130188E-05,0.136601300910115,6.2212348911278E-05,
21.87,21.87,1,1,1,0,0,-17.8643351058397,6.61425292491913E-05,0.135024036280811,-4.70317907188553E-05,
21.89,21.89,1,1,1,0,0,-17.8645367837528,3.32482159137726E-05,0.133305201306939,-0.000254902992470311,
21.9,21.9,1,1,1,0,0,-17.8645836292806,3.21585685014725E-05,0.133964396081865,8.99657620483451E-05,
21.92,21.92,1,1,1,0,0,-17.8648694521923,3.98606061935425E-06,0.133770774118602,-0.000179465862802444,
21.94,21.94,1,1,1,0,0,-17.8649948547829,8.31671059131622E-06,0.134108732454479,0.00034319237385937,
21.96,21.96,1,1,1,0,0,-17.8652868709901,3.37138772010803E-05,0.131821352988482,-6.15604230993334E-05,
21.98,21.98,1,1,1,0,0,-17.8656818449127,2.33203172683716E-05,0.13125469442457,0.000295322392810872,
21.99,21.99,1,1,1,0,0,-17.8660586580443,4.15463000535965E-05,0.130386287346482,-0.000185333195109945,
22.01,22.01,1,1,1,0,0,-17.8666127018702,5.91017305850983E-05,0.13265342451632,-9.93721201921161E-05,
22.03,22.03,1,1,1,0,0,-17.8670179203417,5.70807605981827E-05,0.130816153250635,-0.000189710411275858,
22.05,22.05,1,1,1,0,0,-17.8673738718466,2.30967998504639E-05,0.132169243879616,0.00012749806236458,
22.07,22.07,1,1,1,0,0,-17.8679278225403,3.97022813558578E-05,0.136168166063726,0.000522099443108719,
22.08,22.08,1,1,1,0,0,-17.8680678003299,5.27873635292053E-05,0.136249386705458,1.17346646150015E-05,
22.1,22.1,1,1,1,0,0,-17.8682426561516,2.25752592086792E-05,0.130490264855325,1.95577743583359E-05,
22.12,22.12,1,1,1,0,0,-17.8684738569918,3.54833900928497E-06,0.131804002448916,-0.000226031992227053,
22.14,22.14,1,1,1,0,0,-17.8688690637451,1.89151614904404E-05,0.134986066259444,8.95932330129482E-05,
22.15,22.15,1,1,1,0,0,-17.8689974000019,7.25500285625458E-06,0.126139177009463,1.96509066171851E-05,
22.17,22.17,1,1,1,0,0,-17.8692266450646,-2.50432640314102E-05,0.122738219797611,-0.000125356020411048,
22.19,22.19,1,1,1,0,0,-17.8695403145226,5.21540641784668E-07,0.127580151893198,0.000248942527903961,
